username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_494,0.50000,0.04558,0.52273,0.08600,0.52273,0.02744,0.54545,0.08054,0.50000,0.68704,LogisticRegression,0.54545,0.08054,1.39152
AccTestUser_495,0.54444,0.03135,0.53333,0.09198,0.55556,0.02769,0.50000,0.07965,0.50000,0.69099,DecisionTreeClassifier,0.55556,0.02769,1.34202
AccTestUser_496,0.54118,0.02718,0.52941,0.08471,0.52941,0.02696,0.43529,0.10852,0.44706,0.34981,KNeighborsClassifier_uniform,0.54118,0.02718,0.92395
AccTestUser_497,0.52874,0.03300,0.52874,0.08672,0.48276,0.02718,0.37931,0.09540,0.43678,1.09928,SVC,0.52874,0.08672,1.62548
AccTestUser_498,0.56250,0.03373,0.54167,0.10453,0.53125,0.03073,0.48958,0.09359,0.46875,0.75341,KNeighborsClassifier_uniform,0.56250,0.03373,1.41198
AccTestUser_499,0.46667,0.03190,0.55556,0.09806,0.52222,0.02850,0.45556,0.08787,0.44444,0.71519,SVC,0.55556,0.09806,1.32921
AccTestUser_500,0.52252,0.05745,0.52252,0.13855,0.56757,0.02868,0.49550,0.10708,0.54955,0.58624,DecisionTreeClassifier,0.56757,0.02868,1.30641
AccTestUser_501,0.46087,0.03776,0.53913,0.13102,0.47826,0.02811,0.50435,0.16207,0.56522,0.49303,RandomForestClassifier,0.56522,0.49303,1.19427
AccTestUser_502,0.58559,0.05925,0.59459,0.13989,0.60360,0.02842,0.45946,0.10810,0.56757,0.66493,DecisionTreeClassifier,0.60360,0.02842,1.35195
AccTestUser_503,0.55814,0.04204,0.56977,0.09304,0.53488,0.02809,0.60465,0.08900,0.54651,1.10697,LogisticRegression,0.60465,0.08900,1.87479
AccTestUser_504,0.57759,0.05656,0.53448,0.12545,0.56034,0.02716,0.51724,0.14622,0.55172,0.70645,KNeighborsClassifier_distance,0.57759,0.05656,1.43285
AccTestUser_505,0.55752,0.03602,0.59292,0.10831,0.54867,0.02795,0.48673,0.14868,0.53097,0.48311,SVC,0.59292,0.10831,1.14213
AccTestUser_506,0.58696,0.03267,0.54348,0.09593,0.57609,0.02829,0.50000,0.08496,0.56522,0.72381,KNeighborsClassifier_uniform,0.58696,0.03267,1.38070
AccTestUser_507,0.53333,0.04236,0.55556,0.09203,0.54444,0.02804,0.54444,0.08228,0.53333,0.72867,SVC,0.55556,0.09203,1.43556
AccTestUser_508,0.55556,0.05792,0.48718,0.13598,0.51282,0.02836,0.58974,0.15025,0.57265,0.79185,LogisticRegression,0.58974,0.15025,1.60384
AccTestUser_509,0.52747,0.03341,0.50549,0.09476,0.53846,0.02721,0.48352,0.09701,0.51648,0.72798,DecisionTreeClassifier,0.53846,0.02721,1.36687
AccTestUser_510,0.56180,0.03097,0.53933,0.09346,0.51685,0.02824,0.50562,0.08378,0.49438,0.69187,KNeighborsClassifier_uniform,0.56180,0.03097,1.35015
AccTestUser_511,0.55435,0.03332,0.54348,0.10113,0.66304,0.02764,0.50000,0.09290,0.53261,0.72595,DecisionTreeClassifier,0.66304,0.02764,1.38804
AccTestUser_512,0.55172,0.03263,0.56322,0.08406,0.56322,0.02833,0.43678,0.09270,0.54023,1.09250,SVC,0.56322,0.08406,1.67430
AccTestUser_513,0.62791,0.03219,0.58140,0.08542,0.50000,0.02777,0.36047,0.09812,0.48837,1.08750,KNeighborsClassifier_uniform,0.62791,0.03219,1.59333
AccTestUser_514,0.52174,0.05529,0.52174,0.13129,0.51304,0.02703,0.46087,0.15560,0.53913,0.70518,RandomForestClassifier,0.53913,0.70518,1.37967
AccTestUser_515,0.51685,0.03193,0.53933,0.09069,0.56180,0.02874,0.38202,0.08330,0.51685,0.71878,DecisionTreeClassifier,0.56180,0.02874,1.25216
AccTestUser_516,0.54348,0.04752,0.55435,0.09509,0.54348,0.02783,0.43478,0.09045,0.43478,0.69554,SVC,0.55435,0.09509,1.30076
AccTestUser_517,0.52222,0.03111,0.58889,0.10252,0.53333,0.02924,0.51111,0.09049,0.57778,0.70160,SVC,0.58889,0.10252,1.37559
AccTestUser_518,0.60360,0.03358,0.56757,0.13700,0.57658,0.02801,0.38739,0.12206,0.54955,0.64262,KNeighborsClassifier_uniform,0.60360,0.03358,1.22860
AccTestUser_519,0.56757,0.05941,0.56757,0.17026,0.54054,0.02806,0.45946,0.12259,0.46847,0.64451,SVC,0.56757,0.17026,1.36171
AccTestUser_520,0.53846,0.05707,0.52991,0.12893,0.50427,0.02859,0.48718,0.14361,0.50427,0.78906,KNeighborsClassifier_distance,0.53846,0.05707,1.49084
AccTestUser_521,0.58333,0.02701,0.52381,0.08748,0.52381,0.02760,0.54762,0.10802,0.46429,0.34347,KNeighborsClassifier_uniform,0.58333,0.02701,1.03319
AccTestUser_522,0.55172,0.04061,0.55172,0.08747,0.56322,0.02761,0.51724,0.09471,0.51724,1.09203,DecisionTreeClassifier,0.56322,0.02761,1.76496
AccTestUser_523,0.57471,0.03931,0.50575,0.08716,0.57471,0.02809,0.49425,0.09382,0.57471,1.10484,DecisionTreeClassifier,0.57471,0.02809,1.75365
AccTestUser_524,0.52830,0.05604,0.50943,0.12444,0.50000,0.02834,0.53774,0.09289,0.50000,1.22661,LogisticRegression,0.53774,0.09289,1.97317
AccTestUser_525,0.57143,0.03556,0.50893,0.11373,0.52679,0.02691,0.49107,0.14094,0.47321,0.49475,KNeighborsClassifier_uniform,0.57143,0.03556,1.16203
AccTestUser_526,0.49398,0.04308,0.50602,0.08283,0.45783,0.02818,0.43373,0.10682,0.46988,0.34620,SVC,0.50602,0.08283,0.93402
AccTestUser_527,0.51852,0.03050,0.54630,0.13183,0.49074,0.02856,0.50000,0.04326,0.46296,1.16542,SVC,0.54630,0.13183,1.85631
AccTestUser_528,0.50000,0.05396,0.51754,0.12519,0.52632,0.02846,0.47368,0.15576,0.52632,0.48578,DecisionTreeClassifier,0.52632,0.02846,1.16708
AccTestUser_529,0.55172,0.03728,0.54310,0.12684,0.54310,0.02811,0.56897,0.15673,0.55172,0.50208,LogisticRegression,0.56897,0.15673,1.26328
AccTestUser_530,0.56989,0.03069,0.58065,0.09429,0.51613,0.02773,0.44086,0.08183,0.49462,0.71012,SVC,0.58065,0.09429,1.30370
AccTestUser_531,0.54054,0.05657,0.52252,0.13629,0.52252,0.02822,0.63063,0.10686,0.55856,0.64200,LogisticRegression,0.63063,0.10686,1.49371
AccTestUser_532,0.57658,0.05759,0.54054,0.13355,0.48649,0.02776,0.51351,0.10514,0.59459,0.57531,RandomForestClassifier,0.59459,0.57531,1.30772
AccTestUser_533,0.55932,0.05734,0.49153,0.13413,0.53390,0.03022,0.56780,0.14849,0.60169,0.78261,RandomForestClassifier,0.60169,0.78261,1.57210
AccTestUser_534,0.58974,0.05733,0.54701,0.12637,0.57265,0.02815,0.53846,0.15615,0.56410,0.49017,KNeighborsClassifier_distance,0.58974,0.05733,1.24049
AccTestUser_535,0.56627,0.03220,0.55422,0.08174,0.51807,0.02816,0.54217,0.11231,0.53012,0.95858,KNeighborsClassifier_uniform,0.56627,0.03220,1.64285
AccTestUser_536,0.51163,0.05638,0.51163,0.08878,0.50000,0.02759,0.46512,0.08991,0.45349,1.08113,SVC,0.51163,0.08878,1.71899
AccTestUser_537,0.50847,0.03782,0.51695,0.13342,0.56780,0.02797,0.52542,0.15862,0.55085,0.50162,DecisionTreeClassifier,0.56780,0.02797,1.22626
AccTestUser_538,0.63043,0.03073,0.58696,0.09370,0.52174,0.02821,0.46739,0.08658,0.57609,0.69493,KNeighborsClassifier_uniform,0.63043,0.03073,1.31497
AccTestUser_539,0.56180,0.04746,0.55056,0.09207,0.48315,0.02767,0.53933,0.08376,0.51685,0.68855,KNeighborsClassifier_distance,0.56180,0.04746,1.39508
AccTestUser_540,0.57647,0.04577,0.56471,0.08174,0.58824,0.02753,0.49412,0.11401,0.50588,0.96233,DecisionTreeClassifier,0.58824,0.02753,1.61149
AccTestUser_541,0.47826,0.03313,0.51087,0.09988,0.52174,0.02841,0.41304,0.09165,0.48913,0.72487,DecisionTreeClassifier,0.52174,0.02841,1.29933
AccTestUser_542,0.55652,0.03607,0.56522,0.11828,0.53043,0.03010,0.56522,0.15062,0.55652,0.49794,LogisticRegression,0.56522,0.15062,1.24760
AccTestUser_543,0.53913,0.03514,0.47826,0.12974,0.49565,0.02836,0.52174,0.15543,0.51304,0.49319,KNeighborsClassifier_uniform,0.53913,0.03514,1.20817
AccTestUser_544,0.64348,0.03697,0.55652,0.12280,0.53913,0.02782,0.57391,0.15703,0.56522,0.49201,KNeighborsClassifier_uniform,0.64348,0.03697,1.25351
AccTestUser_545,0.58261,0.03539,0.47826,0.12647,0.55652,0.02805,0.53043,0.15451,0.53913,0.50067,KNeighborsClassifier_uniform,0.58261,0.03539,1.22102
AccTestUser_546,0.48864,0.03202,0.56818,0.09316,0.48864,0.02786,0.42045,0.08538,0.47727,0.71223,SVC,0.56818,0.09316,1.28573
AccTestUser_547,0.62887,0.05919,0.63918,0.10491,0.63918,0.02743,0.46392,0.14066,0.49485,1.25667,SVC,0.63918,0.10491,1.91212
AccTestUser_548,0.55455,0.03219,0.52727,0.13357,0.54545,0.02780,0.56364,0.10389,0.52727,0.56808,LogisticRegression,0.56364,0.10389,1.32528
AccTestUser_549,0.54464,0.05435,0.49107,0.12702,0.56250,0.02825,0.54464,0.14403,0.51786,0.78127,DecisionTreeClassifier,0.56250,0.02825,1.53554
AccTestUser_550,0.60714,0.05289,0.51786,0.12404,0.54464,0.02721,0.61607,0.17249,0.58929,0.49086,LogisticRegression,0.61607,0.17249,1.31106
AccTestUser_551,0.57471,0.03308,0.58621,0.09184,0.52874,0.02868,0.51724,0.10532,0.56322,1.08298,SVC,0.58621,0.09184,1.75383
AccTestUser_552,0.55752,0.05614,0.55752,0.12033,0.59292,0.02799,0.47788,0.14421,0.46903,0.77947,DecisionTreeClassifier,0.59292,0.02799,1.46180
AccTestUser_553,0.54867,0.03677,0.55752,0.12021,0.55752,0.02795,0.56637,0.15601,0.55752,0.48735,LogisticRegression,0.56637,0.15601,1.23865
AccTestUser_554,0.53448,0.05501,0.50862,0.13085,0.56034,0.02810,0.58621,0.16068,0.50862,0.48895,LogisticRegression,0.58621,0.16068,1.28912
AccTestUser_555,0.48810,0.02745,0.53571,0.08563,0.52381,0.02823,0.47619,0.10560,0.58333,0.34525,RandomForestClassifier,0.58333,0.34525,0.96276
AccTestUser_556,0.55752,0.05418,0.54867,0.12263,0.50442,0.02869,0.53097,0.15649,0.54867,0.48363,KNeighborsClassifier_distance,0.55752,0.05418,1.22012
AccTestUser_557,0.56780,0.03659,0.49153,0.13467,0.50000,0.02735,0.55085,0.15331,0.53390,0.71571,KNeighborsClassifier_uniform,0.56780,0.03659,1.46517
AccTestUser_558,0.57407,0.03032,0.49074,0.12622,0.54630,0.02859,0.46296,0.04210,0.52778,1.17629,KNeighborsClassifier_uniform,0.57407,0.03032,1.82438
AccTestUser_559,0.58427,0.03026,0.59551,0.09373,0.55056,0.02783,0.64045,0.08490,0.50562,0.68930,LogisticRegression,0.64045,0.08490,1.48156
AccTestUser_560,0.53333,0.03250,0.54444,0.09657,0.61111,0.02823,0.47778,0.08541,0.48889,0.72242,DecisionTreeClassifier,0.61111,0.02823,1.35750
AccTestUser_561,0.50000,0.03241,0.55682,0.09284,0.50000,0.02797,0.32955,0.08184,0.45455,0.71984,SVC,0.55682,0.09284,1.20260
AccTestUser_562,0.57798,0.03573,0.47706,0.13304,0.48624,0.02797,0.44037,0.04356,0.47706,1.14352,KNeighborsClassifier_uniform,0.57798,0.03573,1.78062
AccTestUser_563,0.63636,0.04464,0.57955,0.09138,0.56818,0.02773,0.47727,0.09051,0.53409,0.71946,KNeighborsClassifier_distance,0.63636,0.04464,1.36047
AccTestUser_564,0.52632,0.03677,0.48246,0.12702,0.51754,0.02834,0.53509,0.15471,0.50877,0.49621,LogisticRegression,0.53509,0.15471,1.22342
AccTestUser_565,0.50000,0.03171,0.57447,0.10752,0.48936,0.02794,0.43617,0.09536,0.51064,0.70390,SVC,0.57447,0.10752,1.30724
AccTestUser_566,0.54444,0.08121,0.52222,0.09692,0.53333,0.02779,0.55556,0.08453,0.57778,0.71698,RandomForestClassifier,0.57778,0.71698,1.47845
AccTestUser_567,0.56250,0.05409,0.56250,0.11517,0.55357,0.02701,0.50000,0.14025,0.56250,0.78211,SVC,0.56250,0.11517,1.47837
AccTestUser_568,0.51685,0.03035,0.51685,0.09667,0.56180,0.02788,0.42697,0.08711,0.47191,0.69570,DecisionTreeClassifier,0.56180,0.02788,1.27756
AccTestUser_569,0.51064,0.03383,0.51064,0.10097,0.47872,0.02773,0.44681,0.08879,0.62766,0.72982,RandomForestClassifier,0.62766,0.72982,1.33916
AccTestUser_570,0.61404,0.03730,0.55263,0.11895,0.56140,0.02812,0.55263,0.15297,0.58772,0.48558,KNeighborsClassifier_uniform,0.61404,0.03730,1.22258
AccTestUser_571,0.59140,0.05023,0.58065,0.10051,0.58065,0.02773,0.43011,0.09427,0.56989,0.69764,KNeighborsClassifier_distance,0.59140,0.05023,1.30621
AccTestUser_572,0.53913,0.05467,0.53913,0.12198,0.55652,0.02836,0.53043,0.13905,0.54783,0.79466,DecisionTreeClassifier,0.55652,0.02836,1.53012
AccTestUser_573,0.48276,0.03284,0.54023,0.08897,0.52874,0.02777,0.36782,0.09845,0.42529,1.08598,SVC,0.54023,0.08897,1.60337
AccTestUser_574,0.57317,0.05321,0.53659,0.10695,0.48780,0.03701,0.51220,0.12676,0.51220,0.34174,KNeighborsClassifier_distance,0.57317,0.05321,1.05110
AccTestUser_575,0.58036,0.03536,0.54464,0.11764,0.56250,0.02693,0.50000,0.16330,0.58929,0.48545,RandomForestClassifier,0.58929,0.48545,1.16538
AccTestUser_576,0.63333,0.04659,0.64444,0.09404,0.53333,0.02671,0.64444,0.08090,0.61111,0.75276,SVC,0.64444,0.09404,1.56455
AccTestUser_577,0.58065,0.04596,0.54839,0.09924,0.59140,0.03058,0.58065,0.08560,0.56989,0.75980,DecisionTreeClassifier,0.59140,0.03058,1.51622
AccTestUser_578,0.52174,0.05397,0.51304,0.12619,0.53043,0.02762,0.51304,0.14677,0.49565,0.79354,DecisionTreeClassifier,0.53043,0.02762,1.51437
AccTestUser_579,0.56471,0.02964,0.56471,0.08396,0.55294,0.02638,0.41176,0.10826,0.50588,0.34344,SVC,0.56471,0.08396,0.89519
AccTestUser_580,0.58621,0.03181,0.57471,0.08334,0.58621,0.02731,0.45977,0.09449,0.52874,1.10282,DecisionTreeClassifier,0.58621,0.02731,1.70506
AccTestUser_581,0.56075,0.06716,0.51402,0.12086,0.54206,0.02735,0.50467,0.08498,0.53271,1.24438,KNeighborsClassifier_distance,0.56075,0.06716,1.96442
AccTestUser_582,0.57732,0.05797,0.60825,0.10476,0.62887,0.02659,0.47423,0.13330,0.55670,1.25072,DecisionTreeClassifier,0.62887,0.02659,1.91427
AccTestUser_583,0.53846,0.03642,0.54701,0.12194,0.55556,0.02685,0.43590,0.15236,0.59829,0.49089,RandomForestClassifier,0.59829,0.49089,1.11201
AccTestUser_584,0.56075,0.06751,0.53271,0.12024,0.49533,0.02712,0.48598,0.09518,0.47664,1.23806,KNeighborsClassifier_distance,0.56075,0.06751,1.93891
AccTestUser_585,0.56989,0.04469,0.48387,0.09953,0.60215,0.02705,0.49462,0.08779,0.51613,0.72339,DecisionTreeClassifier,0.60215,0.02705,1.38928
AccTestUser_586,0.54444,0.04757,0.55556,0.09453,0.50000,0.02671,0.55556,0.08680,0.52222,0.71775,SVC,0.55556,0.09453,1.44211
AccTestUser_587,0.58242,0.04509,0.54945,0.10267,0.57143,0.03499,0.54945,0.10684,0.54945,0.69891,KNeighborsClassifier_distance,0.58242,0.04509,1.43110
AccTestUser_588,0.58333,0.03589,0.58333,0.12192,0.54630,0.02346,0.61111,0.03891,0.55556,1.53889,LogisticRegression,0.61111,0.03891,2.33127
AccTestUser_589,0.57522,0.04417,0.55752,0.12414,0.56637,0.02882,0.51327,0.15315,0.59292,0.48842,RandomForestClassifier,0.59292,0.48842,1.19883
AccTestUser_590,0.55263,0.03719,0.50877,0.12150,0.53509,0.02413,0.53509,0.16895,0.51754,0.73642,KNeighborsClassifier_uniform,0.55263,0.03719,1.45433
AccTestUser_591,0.56522,0.02653,0.52174,0.09677,0.47826,0.02634,0.47826,0.09699,0.52174,0.62477,KNeighborsClassifier_uniform,0.56522,0.02653,1.25267
AccTestUser_592,0.53211,0.06669,0.48624,0.11515,0.46789,0.02521,0.52294,0.04372,0.61468,1.02828,RandomForestClassifier,0.61468,1.02828,1.75827
AccTestUser_593,0.61739,0.05776,0.58261,0.09618,0.60000,0.02568,0.49565,0.14309,0.50435,0.43321,KNeighborsClassifier_distance,0.61739,0.05776,1.10848
AccTestUser_594,0.54255,0.04833,0.52128,0.09768,0.51064,0.02363,0.46809,0.08863,0.47872,0.62031,KNeighborsClassifier_distance,0.54255,0.04833,1.25804
AccTestUser_595,0.54867,0.03319,0.52212,0.12595,0.49558,0.03115,0.54867,0.15485,0.47788,0.43111,LogisticRegression,0.54867,0.15485,1.17007
AccTestUser_596,0.54464,0.03208,0.53571,0.09735,0.52679,0.02539,0.49107,0.13271,0.50893,0.68257,KNeighborsClassifier_uniform,0.54464,0.03208,1.32846
AccTestUser_597,0.54464,0.05032,0.58929,0.09072,0.58929,0.02490,0.54464,0.13894,0.54464,0.44020,SVC,0.58929,0.09072,1.15080
AccTestUser_598,0.52679,0.03382,0.51786,0.10781,0.49107,0.02607,0.57143,0.13755,0.58929,0.71317,RandomForestClassifier,0.58929,0.71317,1.45229
AccTestUser_599,0.58333,0.05592,0.65741,0.12008,0.53704,0.02528,0.62037,0.04440,0.53704,0.97680,SVC,0.65741,0.12008,1.79845
AccTestUser_600,0.57265,0.03378,0.57265,0.09745,0.57265,0.02490,0.46154,0.13877,0.49573,0.63506,SVC,0.57265,0.09745,1.25273
AccTestUser_601,0.57391,0.03350,0.53913,0.11353,0.54783,0.02385,0.45217,0.14342,0.48696,0.62097,KNeighborsClassifier_uniform,0.57391,0.03350,1.24401
AccTestUser_602,0.52874,0.03854,0.56322,0.08517,0.49425,0.02760,0.37931,0.08822,0.45977,0.96527,SVC,0.56322,0.08517,1.49589
AccTestUser_603,0.54464,0.05578,0.50893,0.11457,0.50893,0.02451,0.52679,0.13574,0.48214,0.63211,KNeighborsClassifier_distance,0.54464,0.05578,1.35376
AccTestUser_604,0.48696,0.03422,0.53913,0.10724,0.53913,0.02509,0.45217,0.14034,0.47826,0.71042,SVC,0.53913,0.10724,1.32914
AccTestUser_605,0.60526,0.03842,0.52632,0.11491,0.55263,0.02792,0.46491,0.14919,0.52632,0.44536,KNeighborsClassifier_uniform,0.60526,0.03842,1.09152
AccTestUser_606,0.62500,0.05312,0.58036,0.10540,0.58036,0.02912,0.48214,0.14662,0.58929,0.43361,KNeighborsClassifier_distance,0.62500,0.05312,1.10340
AccTestUser_607,0.52174,0.03565,0.53043,0.11106,0.52174,0.02504,0.42609,0.14643,0.49565,0.43390,SVC,0.53043,0.11106,1.03174
AccTestUser_608,0.56311,0.05012,0.66019,0.11022,0.52427,0.02787,0.58252,0.14030,0.57282,1.17101,SVC,0.66019,0.11022,1.94175
AccTestUser_609,0.57778,0.04906,0.55556,0.08740,0.61111,0.02854,0.46667,0.08984,0.52222,0.65433,DecisionTreeClassifier,0.61111,0.02854,1.28600
AccTestUser_610,0.60909,0.05263,0.51818,0.11462,0.53636,0.02571,0.60000,0.12324,0.57273,0.57106,KNeighborsClassifier_distance,0.60909,0.05263,1.36401
AccTestUser_611,0.53684,0.04685,0.52632,0.08998,0.49474,0.02491,0.44211,0.09763,0.50526,0.64952,KNeighborsClassifier_distance,0.53684,0.04685,1.25336
AccTestUser_612,0.56098,0.05073,0.51220,0.09299,0.52439,0.02815,0.48780,0.09276,0.45122,0.30570,KNeighborsClassifier_distance,0.56098,0.05073,0.96538
AccTestUser_613,0.56667,0.02727,0.58889,0.08593,0.58889,0.02453,0.35556,0.08475,0.53333,0.62145,SVC,0.58889,0.08593,1.11474
AccTestUser_614,0.50459,0.03445,0.52294,0.11754,0.45872,0.02594,0.54128,0.04438,0.47706,1.01075,LogisticRegression,0.54128,0.04438,1.72996
AccTestUser_615,0.58772,0.05482,0.50877,0.11646,0.53509,0.02486,0.57018,0.14935,0.55263,0.44981,KNeighborsClassifier_distance,0.58772,0.05482,1.21613
AccTestUser_616,0.53488,0.05124,0.55814,0.08830,0.54651,0.03080,0.53488,0.08180,0.55814,0.98193,SVC,0.55814,0.08830,1.68716
AccTestUser_617,0.57778,0.04353,0.57778,0.08250,0.41111,0.02497,0.56667,0.08356,0.44444,0.67520,SVC,0.57778,0.08250,1.39286
AccTestUser_618,0.55435,0.04602,0.54348,0.09082,0.50000,0.02453,0.59783,0.08898,0.52174,0.64279,LogisticRegression,0.59783,0.08898,1.40198
AccTestUser_619,0.52809,0.04877,0.52809,0.09040,0.51685,0.02824,0.53933,0.08278,0.52809,0.62837,LogisticRegression,0.53933,0.08278,1.33510
AccTestUser_620,0.52688,0.03037,0.54839,0.08850,0.51613,0.02627,0.56989,0.08831,0.44086,0.67508,LogisticRegression,0.56989,0.08831,1.39010
AccTestUser_621,0.56842,0.02939,0.57895,0.09153,0.55789,0.02594,0.53684,0.08356,0.46316,0.65965,SVC,0.57895,0.09153,1.34335
AccTestUser_622,0.56881,0.05797,0.58716,0.11710,0.51376,0.02859,0.62385,0.04742,0.57798,1.04390,LogisticRegression,0.62385,0.04742,1.87141
AccTestUser_623,0.56604,0.06649,0.53774,0.11199,0.47170,0.02560,0.49057,0.09325,0.51887,1.16336,KNeighborsClassifier_distance,0.56604,0.06649,1.85800
AccTestUser_624,0.58559,0.03066,0.52252,0.13605,0.54955,0.02888,0.54054,0.11713,0.59459,0.51344,RandomForestClassifier,0.59459,0.51344,1.24957
AccTestUser_625,0.57955,0.02739,0.55682,0.08473,0.54545,0.02716,0.53409,0.08987,0.52273,0.62881,KNeighborsClassifier_uniform,0.57955,0.02739,1.30218
AccTestUser_626,0.61111,0.03277,0.50926,0.11581,0.54630,0.02857,0.48148,0.04242,0.61111,1.04295,RandomForestClassifier,0.61111,1.04295,1.70159
AccTestUser_627,0.61798,0.04894,0.61798,0.08503,0.57303,0.02790,0.51685,0.08131,0.57303,0.63662,SVC,0.61798,0.08503,1.31535
AccTestUser_628,0.48352,0.05057,0.52747,0.08264,0.54945,0.02456,0.52747,0.08087,0.48352,0.64407,DecisionTreeClassifier,0.54945,0.02456,1.32930
AccTestUser_629,0.59633,0.02742,0.55046,0.11887,0.58716,0.02519,0.48624,0.04574,0.55046,1.09113,KNeighborsClassifier_uniform,0.59633,0.02742,1.74884
AccTestUser_630,0.56481,0.02799,0.56481,0.11814,0.48148,0.02570,0.58333,0.04408,0.58333,1.07000,LogisticRegression,0.58333,0.04408,1.82516
AccTestUser_631,0.55652,0.05276,0.55652,0.10450,0.55652,0.03214,0.46087,0.15598,0.53043,0.46162,DecisionTreeClassifier,0.55652,0.03214,1.11188
AccTestUser_632,0.57778,0.04367,0.63333,0.08985,0.51111,0.02712,0.56667,0.08272,0.56667,0.66630,SVC,0.63333,0.08985,1.39360
AccTestUser_633,0.57895,0.03279,0.60526,0.10299,0.60526,0.02636,0.49123,0.15324,0.57895,0.45059,SVC,0.60526,0.10299,1.10396
AccTestUser_634,0.52459,0.05687,0.54098,0.11731,0.54918,0.02531,0.44262,0.15934,0.48361,0.45767,DecisionTreeClassifier,0.54918,0.02531,1.09979
AccTestUser_635,0.50538,0.04687,0.54839,0.09064,0.62366,0.02441,0.32258,0.08900,0.49462,0.64919,DecisionTreeClassifier,0.62366,0.02441,1.13369
AccTestUser_636,0.64655,0.05365,0.62069,0.10095,0.62069,0.02742,0.51724,0.16269,0.61207,0.46882,KNeighborsClassifier_distance,0.64655,0.05365,1.16807
AccTestUser_637,0.49558,0.05526,0.53097,0.10920,0.59292,0.02477,0.51327,0.14365,0.52212,0.67084,DecisionTreeClassifier,0.59292,0.02477,1.37335
AccTestUser_638,0.52439,0.05105,0.52439,0.06983,0.48780,0.02460,0.34146,0.09719,0.41463,0.30557,SVC,0.52439,0.06983,0.79252
AccTestUser_639,0.55652,0.03456,0.53043,0.11132,0.54783,0.02567,0.56522,0.14225,0.51304,0.68523,LogisticRegression,0.56522,0.14225,1.42200
AccTestUser_640,0.51220,0.04504,0.52439,0.07170,0.53659,0.02790,0.45122,0.10790,0.50000,0.91039,DecisionTreeClassifier,0.53659,0.02790,1.50626
AccTestUser_641,0.49091,0.02990,0.51818,0.11863,0.47273,0.02682,0.46364,0.10233,0.50000,0.51344,SVC,0.51818,0.11863,1.15243
AccTestUser_642,0.63793,0.03388,0.61207,0.09473,0.61207,0.02737,0.50862,0.14091,0.59483,0.44919,KNeighborsClassifier_uniform,0.63793,0.03388,1.11379
AccTestUser_643,0.62500,0.02952,0.63636,0.08704,0.57955,0.02366,0.48864,0.08402,0.63636,0.64243,SVC,0.63636,0.08704,1.27129
AccTestUser_644,0.57447,0.04545,0.52128,0.09226,0.57447,0.02717,0.46809,0.08857,0.61702,0.71639,RandomForestClassifier,0.61702,0.71639,1.34937
AccTestUser_645,0.53261,0.03281,0.55435,0.08839,0.43478,0.02938,0.43478,0.08463,0.51087,0.67322,SVC,0.55435,0.08839,1.25858
AccTestUser_646,0.53933,0.05116,0.49438,0.08362,0.57303,0.02504,0.48315,0.08361,0.49438,0.63840,DecisionTreeClassifier,0.57303,0.02504,1.28137
AccTestUser_647,0.55172,0.04141,0.56322,0.08373,0.50575,0.02758,0.55172,0.08324,0.58621,0.99133,RandomForestClassifier,0.58621,0.99133,1.69577
AccTestUser_648,0.54651,0.04180,0.54651,0.08147,0.45349,0.02540,0.50000,0.09859,0.52326,0.97911,SVC,0.54651,0.08147,1.62778
AccTestUser_649,0.53448,0.03321,0.56034,0.10608,0.57759,0.02485,0.50000,0.15710,0.52586,0.45564,DecisionTreeClassifier,0.57759,0.02485,1.11978
AccTestUser_650,0.65714,0.02820,0.65714,0.11421,0.57143,0.02594,0.64762,0.07229,0.58095,0.28106,SVC,0.65714,0.11421,1.09702
AccTestUser_651,0.51376,0.03245,0.54128,0.11809,0.55963,0.02764,0.51376,0.04272,0.54128,1.05834,DecisionTreeClassifier,0.55963,0.02764,1.75028
AccTestUser_652,0.58716,0.03576,0.55963,0.11976,0.49541,0.03138,0.52294,0.05367,0.47706,1.03281,KNeighborsClassifier_uniform,0.58716,0.03576,1.74265
AccTestUser_653,0.51351,0.05472,0.50450,0.12185,0.42342,0.02849,0.45045,0.11312,0.49550,0.50824,KNeighborsClassifier_distance,0.51351,0.05472,1.16375
AccTestUser_654,0.47321,0.05179,0.53571,0.10432,0.50893,0.02677,0.45536,0.14737,0.50893,0.44322,SVC,0.53571,0.10432,1.08146
AccTestUser_655,0.60550,0.06276,0.65138,0.11216,0.59633,0.02622,0.56881,0.04233,0.60550,1.08108,SVC,0.65138,0.11216,1.85103
AccTestUser_656,0.57759,0.03220,0.54310,0.11244,0.54310,0.02475,0.59483,0.14368,0.57759,0.68128,LogisticRegression,0.59483,0.14368,1.44550
AccTestUser_657,0.56637,0.03244,0.57522,0.10462,0.56637,0.02986,0.45133,0.15119,0.50442,0.46057,SVC,0.57522,0.10462,1.07883
AccTestUser_658,0.52101,0.05447,0.52941,0.11846,0.55462,0.02563,0.46218,0.15203,0.50420,0.67132,DecisionTreeClassifier,0.55462,0.02563,1.33207
