Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203822,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0104,0.3921,0.0092,0.1077,0.1936,0.7811,0.5366,0.2457,0.075,0.1442,0.7344,5,Family,Milan,Oxford,"['Frankfurt', 'Madrid', 'Crok', 'Brugge']","['Toll', 'Bike Sharing', 'Toll', 'Metro', 'Urban']","['Renfe', 'TMB', 'AirFrance', 'Trenitalia', 'Iberia']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[83, 16, 25, 48, 83]",2022-01-19 08:04,2022-08-20 18:54,"['Local type', 'Tram', 'Suburban', 'DRT', 'Highspeed train', 'Train', 'Local rail', 'Air', 'Telecabin', 'Bus', 'Coach', 'Water transport', 'Miscellaneous']",None,At least 40 min,3500m,Medium,3500m,Medium,Fast,0
2021050120203823,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0019,0.7831,0.8754,0.8249,0.1788,0.3496,0.178,0.6603,0.2773,0.3017,0.7858,8,Family,Lisbon,Lisbon,"['Porto', 'Dublin', 'Kraków', 'Rome', 'Praha', 'Berlin', 'Brugge']","['Intercity', 'Urban', 'Bus', 'Train', 'Coach', 'Funicular', 'Cable Way', 'Bike Sharing']","['Iberia', 'Renfe', 'Renfe', 'KLM', 'Trenitalia', 'Iberia', 'VBB', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[83, 13, 85, 43, 63, 45, 47, 48]",2021-07-23 16:13,2022-12-09 03:01,"['Train', 'Miscellaneous', 'DRT', 'Water transport', 'Bus', 'Air']",None,At least 25 min,2000m,Slow,18500m,Fast,Fast,1
2021050120203824,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6503,0.269,0.7214,0.5201,0.5527,0.4686,0.3496,0.2403,0.7492,0.2551,0.2319,9,Leisure,Frankfurt,Nice,"['Brugge', 'Crok', 'Rome', 'Madrid', 'Bruxelle', 'Porto', 'Berlin', 'Barcelona']","['Urban', 'Bus', 'Coach', 'Urban', 'Toll', 'Other', 'Ship', 'Train', 'Other']","['Renfe', 'Iberia', 'RegioJet', 'Trenitalia', 'RegioJet', 'TMB', 'Trenitalia', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[76, 77, 12, 59, 97, 18, 57, 91, 50]",2022-04-10 17:57,2022-06-24 03:46,"['Air', 'Water transport', 'Coach']",Unlimited,At least 25 min,3500m,Fast,8000m,Fast,Medium,1
2021050120203825,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.8905,0.9767,0.2261,0.0639,0.3634,0.3573,0.1049,0.3459,0.9157,0.1744,0.284,7,Leisure,Krumlov,Nice,"['Paris', 'Milan', 'Kraków', 'Crok', 'Porto', 'Praha']","['Cable Way', 'Car Sharing', 'Car Sharing', 'Trolely Bus', 'Car Sharing', 'Tram', 'Taxi']","['AirFrance', 'VBB', 'TMB', 'TMB', 'AirFrance', 'VBB', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[35, 97, 63, 45, 42, 48, 99]",2021-05-02 21:13,2021-07-23 08:24,"['Telecabin', 'Train', 'Local type', 'Bus', 'Coach', 'Underground', 'Local rail', 'Suburban', 'Miscellaneous', 'Tram', 'Air']",Max 4,At least 10 min,2000m,Fast,5000m,Medium,Slow,0
2021050120203826,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7129,0.2118,0.6949,0.142,0.7995,0.6977,0.0688,0.9863,0.2354,0.3968,0.8159,7,Basic,Krumlov,Praha,"['Frankfurt', 'Crok', 'Kraków', 'Rome', 'Warsaw', 'Porto']","['Bike Sharing', 'Trolely Bus', 'Bus', 'Park', 'Other', 'Metro', 'Airline']","['VBB', 'Trenitalia', 'KLM', 'Renfe', 'TMB', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[35, 38, 16, 56, 50, 75, 17]",2022-09-03 12:13,2022-12-29 04:32,"['Telecabin', 'Coach', 'Underground', 'Train', 'Miscellaneous', 'DRT', 'Bus', 'Tram', 'Air', 'Water transport', 'Suburban', 'Local rail', 'Local type', 'Highspeed train']",Max 1,At least 35 min,500m,Medium,4500m,Slow,Fast,0
2021050120203827,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6797,0.4246,0.0291,0.0195,0.4978,0.8197,0.1334,0.1045,0.1398,0.0778,0.263,1,Business,London,Kraków,[],['Car Sharing'],['KLM'],['Large'],[50],2021-09-10 12:16,2022-08-09 04:38,[],Max 3,At least 15 min,3000m,Fast,18500m,Slow,Slow,1
2021050120203828,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9062,0.454,0.2727,0.2471,0.9988,0.3083,0.9774,0.7915,0.6361,0.1751,0.7649,6,Business,Brugge,Berlin,"['Bruxelle', 'Kraków', 'Madrid', 'Nice', 'London']","['Bike Sharing', 'Car Sharing', 'Bus', 'Taxi', 'Trolely Bus', 'Cable Way']","['Renfe', 'TMB', 'VBB', 'VBB', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[51, 43, 79, 44, 76, 91]",2021-07-14 11:22,2021-09-24 17:13,"['Tram', 'Air', 'Underground', 'Water transport']",Unlimited,At least 30 min,2500m,Fast,5000m,Slow,Medium,1
2021050120203829,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6962,0.8199,0.2854,0.6361,0.3071,0.3747,0.612,0.9901,0.7127,0.8386,0.0908,8,Basic,Barcelona,Brugge,"['Praha', 'Warsaw', 'Berlin', 'Krumlov', 'Madrid', 'Milan', 'Bruxelle']","['Other', 'Tram', 'Taxi', 'Ship', 'Bus', 'Park', 'Trolely Bus', 'Bus']","['FlixBus', 'FlixBus', 'VBB', 'RegioJet', 'Renfe', 'RegioJet', 'TMB', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[48, 43, 55, 38, 14, 69, 15, 34]",2022-09-07 01:36,2022-11-02 00:27,"['Local rail', 'Coach', 'Miscellaneous', 'Tram', 'Suburban', 'Train', 'DRT', 'Air', 'Water transport', 'Telecabin', 'Highspeed train', 'Underground', 'Local type']",Unlimited,At least 45 min,500m,Fast,6000m,Slow,Fast,0
2021050120203830,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.402,0.5924,0.2587,0.1894,0.9292,0.253,0.3454,0.8101,0.1632,0.4244,0.3305,2,Family,Oxford,Rome,['Krumlov'],"['Coach', 'Coach']","['VBB', 'Iberia']","['Window', 'Large']","[64, 95]",2022-11-03 19:19,2022-11-26 14:06,"['Underground', 'Tram', 'Water transport']",Max 3,At least 10 min,4500m,Slow,15000m,Medium,Medium,0
2021050120203831,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7824,0.239,0.7326,0.4337,0.6937,0.9954,0.522,0.3523,0.2861,0.4597,0.7168,7,Business,Krumlov,Nice,"['Rome', 'Madrid', 'Oxford', 'Praha', 'Berlin', 'Dublin']","['Taxi', 'Car Sharing', 'Urban', 'Tram', 'Park', 'Trolely Bus', 'Airline']","['FlixBus', 'Trenitalia', 'SNFC', 'FlixBus', 'Iberia', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[84, 23, 39, 83, 96, 59, 71]",2022-11-24 06:41,2022-12-04 07:38,"['Telecabin', 'Underground', 'Air', 'DRT', 'Tram', 'Suburban', 'Local rail', 'Bus', 'Highspeed train']",Max 2,At least 45 min,4500m,Medium,18000m,Fast,Medium,0
2021050120203832,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9584,0.9482,0.5324,0.4023,0.9203,0.1264,0.6325,0.4373,0.2195,0.4905,0.0574,5,Business,Warsaw,Porto,"['Brugge', 'Praha', 'Oxford', 'Krumlov']","['Ship', 'Cable Way', 'Park', 'Car Sharing', 'Intercity']","['SNFC', 'AirFrance', 'FlixBus', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Aisle', 'Window', 'Large']","[15, 59, 46, 52, 64]",2022-01-03 01:52,2022-03-15 13:41,"['Water transport', 'Local type', 'Underground', 'Suburban', 'Highspeed train', 'Local rail', 'Train', 'Miscellaneous']",Max 2,At least 45 min,1000m,Fast,17000m,Slow,Fast,1
2021050120203833,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4896,0.4175,0.9343,0.828,0.8341,0.8744,0.4547,0.7013,0.8274,0.9216,0.3646,3,Business,Bruxelle,Lisbon,"['Crok', 'Krumlov']","['Funicular', 'Funicular', 'Car Sharing']","['Iberia', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Large']","[74, 36, 23]",2022-02-12 00:28,2022-09-16 05:48,"['Train', 'Coach', 'Local type', 'Tram', 'Bus', 'Suburban', 'Highspeed train', 'Air', 'Underground', 'DRT', 'Telecabin', 'Water transport', 'Local rail', 'Miscellaneous']",Max 4,At least 20 min,4000m,Fast,3500m,Medium,Medium,1
2021050120203834,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9364,0.1672,0.7724,0.8546,0.0336,0.6493,0.6911,0.7937,0.4498,0.3274,0.316,2,Basic,Oxford,Nice,['Lisbon'],"['Funicular', 'Park']","['Trenitalia', 'FlixBus']","['Large', 'Aisle']","[23, 52]",2022-05-21 16:57,2022-12-18 09:28,"['Coach', 'Highspeed train', 'DRT', 'Local rail', 'Suburban', 'Train', 'Underground', 'Local type', 'Telecabin']",Max 3,At least 30 min,500m,Slow,15500m,Medium,Slow,0
2021050120203835,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7413,0.8096,0.6786,0.3303,0.9459,0.3068,0.8846,0.81,0.2724,0.4214,0.0688,7,Basic,Frankfurt,Lisbon,"['Crok', 'Warsaw', 'Paris', 'Krumlov', 'Oxford', 'Brugge']","['Funicular', 'Toll', 'Bus', 'Other', 'Toll', 'Intercity', 'Park']","['KLM', 'KLM', 'Trenitalia', 'Trenitalia', 'KLM', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[80, 48, 62, 49, 26, 45, 95]",2021-06-01 23:45,2022-09-10 18:01,"['Telecabin', 'Water transport', 'Highspeed train', 'Air', 'Underground', 'Train']",Max 3,At least 35 min,1000m,Fast,3000m,Fast,Slow,0
2021050120203836,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.1959,0.3276,0.6384,0.6706,0.3582,0.5601,0.4441,0.2442,0.6487,0.5304,0.7948,7,Basic,Crok,Frankfurt,"['Berlin', 'Paris', 'Krumlov', 'Bruxelle', 'Barcelona', 'Praha']","['Trolely Bus', 'Coach', 'Train', 'Ship', 'Tram', 'Funicular', 'Funicular']","['Iberia', 'SNFC', 'Renfe', 'Renfe', 'TMB', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[30, 48, 70, 12, 71, 31, 75]",2021-05-16 10:49,2021-08-26 16:29,"['Suburban', 'Bus', 'Telecabin', 'Highspeed train', 'Underground', 'DRT', 'Local rail', 'Coach', 'Air']",Max 1,normal,1500m,Fast,9500m,Fast,Medium,1
202105012020380,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2725,0.9485,0.9288,0.3505,0.4001,0.499,0.4412,0.2274,0.4861,0.4262,0.8443,8,Leisure,Barcelona,Dublin,"['Rome', 'Bruxelle', 'Lisbon', 'Frankfurt', 'Crok', 'Praha', 'Paris']","['Other', 'Train', 'Urban', 'Train', 'Train', 'Airline', 'Park', 'Cable Way']","['FlixBus', 'VBB', 'RegioJet', 'AirFrance', 'RegioJet', 'SNFC', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[66, 81, 55, 37, 76, 57, 18, 19]",2022-08-07 03:26,2022-08-12 12:02,"['Local type', 'Bus', 'Tram', 'Water transport', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Local rail', 'Underground', 'Train', 'DRT']",Max 4,At least 40 min,3500m,Fast,12500m,Slow,Medium,0
202105012020381,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.8632,0.3982,0.6083,0.2119,0.7772,0.6686,0.3837,0.753,0.2182,0.3357,0.4801,8,Business,Krumlov,Berlin,"['London', 'Porto', 'Brugge', 'Bruxelle', 'Warsaw', 'Paris', 'Milan']","['Intercity', 'Metro', 'Park', 'Train', 'Urban', 'Airline', 'Coach', 'Airline']","['TMB', 'Trenitalia', 'RegioJet', 'KLM', 'TMB', 'Trenitalia', 'VBB', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[23, 62, 10, 82, 35, 87, 41, 83]",2022-10-18 20:42,2022-12-09 13:08,"['Local rail', 'Train', 'Tram', 'Water transport', 'DRT', 'Bus', 'Highspeed train', 'Miscellaneous', 'Local type', 'Air']",Max 2,At least 35 min,500m,Slow,16500m,Fast,Fast,1
202105012020382,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0464,0.2238,0.1903,0.6267,0.1883,0.7158,0.685,0.3061,0.3226,0.5604,0.3438,1,Family,Dublin,Berlin,[],['Car Sharing'],['SNFC'],['Large'],[54],2022-03-12 12:35,2022-07-29 17:16,"['Miscellaneous', 'Local rail', 'Tram', 'Underground', 'Local type', 'Train', 'Highspeed train', 'Air', 'Suburban', 'DRT', 'Water transport', 'Bus', 'Telecabin']",Max 3,normal,2500m,Medium,8000m,Slow,Slow,1
202105012020383,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.8394,0.7225,0.239,0.0885,0.3768,0.6105,0.363,0.4598,0.7312,0.0941,0.5795,5,Business,Krumlov,Kraków,"['Oxford', 'Berlin', 'Praha', 'Nice']","['Taxi', 'Train', 'Metro', 'Intercity', 'Train']","['VBB', 'KLM', 'RegioJet', 'Trenitalia', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[39, 28, 23, 50, 75]",2021-12-14 04:49,2022-05-05 06:10,['Local rail'],Max 3,At least 15 min,500m,Slow,11000m,Medium,Slow,1
