Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203832,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2348,0.0106,0.1401,0.0586,0.18,0.4521,0.3885,0.2177,0.569,0.5683,0.0711,5,Leisure,Kraków,Dublin,"['Nice', 'Warsaw', 'Milan', 'Frankfurt']","['Train', 'Bus', 'Train', 'Car Sharing', 'Funicular']","['SNFC', 'Renfe', 'VBB', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Window', 'Window']","[25, 45, 26, 49, 17]",2021-05-27 01:36,2022-05-12 09:44,"['Coach', 'Miscellaneous', 'Highspeed train', 'Telecabin', 'Suburban', 'Underground', 'Local type']",None,At least 35 min,4500m,Slow,3500m,Fast,Fast,1
2021050120203833,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.764,0.6708,0.486,0.8917,0.2441,0.9656,0.5099,0.6183,0.8915,0.0805,0.0077,6,Family,Dublin,Oxford,"['Nice', 'Crok', 'Milan', 'Frankfurt', 'Paris']","['Coach', 'Taxi', 'Urban', 'Train', 'Coach', 'Toll']","['FlixBus', 'VBB', 'VBB', 'KLM', 'VBB', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[47, 80, 72, 38, 82, 13]",2022-12-13 11:48,2022-12-23 19:04,"['Bus', 'Underground', 'Tram', 'Miscellaneous', 'Water transport', 'Coach', 'Highspeed train']",Max 1,At least 25 min,500m,Medium,10000m,Medium,Slow,1
2021050120203834,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7107,0.1878,0.0252,0.5142,0.3472,0.7486,0.0265,0.6448,0.3373,0.3944,0.9424,5,Basic,Porto,Kraków,"['Crok', 'Brugge', 'Oxford', 'Berlin']","['Park', 'Toll', 'Tram', 'Trolely Bus', 'Park']","['AirFrance', 'FlixBus', 'VBB', 'Iberia', 'TMB']","['Large', 'Window', 'Window', 'Aisle', 'Aisle']","[77, 31, 44, 31, 79]",2022-06-20 13:38,2022-09-29 15:00,"['Tram', 'Local type', 'Local rail', 'Water transport']",Unlimited,At least 10 min,500m,Medium,6000m,Slow,Fast,1
2021050120203835,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7183,0.6124,0.6725,0.6738,0.3174,0.5287,0.1015,0.9918,0.7787,0.8762,0.5847,2,Basic,Bruxelle,London,['Kraków'],"['Park', 'Metro']","['VBB', 'SNFC']","['Large', 'Aisle']","[97, 68]",2022-11-23 19:01,2022-12-14 03:08,"['Local rail', 'Train', 'Local type', 'Underground', 'Water transport', 'Tram', 'DRT', 'Miscellaneous']",None,At least 10 min,1500m,Medium,5500m,Medium,Slow,1
2021050120203836,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0903,0.1771,0.0403,0.1436,0.5701,0.7444,0.5281,0.711,0.6313,0.1883,0.0906,4,Family,Bruxelle,Rome,"['Nice', 'Lisbon', 'Brugge']","['Funicular', 'Coach', 'Bike Sharing', 'Ship']","['Iberia', 'SNFC', 'FlixBus', 'VBB']","['Large', 'Large', 'Aisle', 'Aisle']","[75, 80, 65, 39]",2021-11-26 10:12,2022-02-16 19:45,[],None,At least 25 min,3500m,Fast,2000m,Slow,Fast,1
2021050120203837,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.1216,0.7246,0.7758,0.2249,0.7464,0.7564,0.5902,0.4229,0.3362,0.0624,0.9545,6,Leisure,Krumlov,Paris,"['Rome', 'Brugge', 'Bruxelle', 'Kraków', 'Oxford']","['Funicular', 'Train', 'Park', 'Taxi', 'Bike Sharing', 'Urban']","['KLM', 'TMB', 'RegioJet', 'Renfe', 'TMB', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[94, 58, 24, 96, 69, 40]",2022-05-03 03:11,2022-06-08 03:15,"['Underground', 'Bus', 'Miscellaneous', 'DRT', 'Local type', 'Water transport']",Unlimited,At least 20 min,3000m,Medium,8500m,Slow,Fast,1
2021050120203838,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8814,0.9835,0.8884,0.7997,0.5568,0.1892,0.2109,0.2072,0.4438,0.9369,0.1063,9,Basic,Warsaw,London,"['Paris', 'Brugge', 'Praha', 'Frankfurt', 'Lisbon', 'Oxford', 'Barcelona', 'Milan']","['Taxi', 'Other', 'Toll', 'Urban', 'Cable Way', 'Funicular', 'Bus', 'Car Sharing', 'Taxi']","['Iberia', 'SNFC', 'TMB', 'AirFrance', 'TMB', 'KLM', 'AirFrance', 'FlixBus', 'Renfe']","['Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[71, 79, 90, 19, 84, 69, 71, 75, 80]",2021-08-13 23:20,2022-07-04 01:28,"['Local rail', 'DRT', 'Highspeed train', 'Coach', 'Suburban', 'Telecabin', 'Local type', 'Tram', 'Water transport', 'Air', 'Bus', 'Miscellaneous', 'Train']",None,At least 20 min,1000m,Slow,6000m,Fast,Fast,0
2021050120203839,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5723,0.2378,0.0506,0.767,0.6987,0.9023,0.5386,0.8066,0.4022,0.1338,0.5639,8,Leisure,Paris,Oxford,"['Barcelona', 'Warsaw', 'Krumlov', 'Porto', 'Dublin', 'Kraków', 'Praha']","['Ship', 'Trolely Bus', 'Ship', 'Train', 'Tram', 'Taxi', 'Metro', 'Train']","['VBB', 'Renfe', 'SNFC', 'Trenitalia', 'Iberia', 'Trenitalia', 'VBB', 'Renfe']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[14, 22, 16, 30, 95, 99, 60, 36]",2022-01-29 17:26,2022-08-20 09:43,"['Suburban', 'Telecabin', 'DRT', 'Air', 'Highspeed train']",Max 3,At least 40 min,1000m,Slow,16500m,Fast,Slow,0
2021050120203840,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4713,0.5188,0.0022,0.2135,0.397,0.8524,0.6395,0.8798,0.6965,0.2923,0.8516,4,Family,Paris,Oxford,"['Frankfurt', 'Bruxelle', 'Berlin']","['Ship', 'Taxi', 'Ship', 'Car Sharing']","['AirFrance', 'RegioJet', 'Renfe', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle']","[21, 58, 34, 53]",2022-09-16 00:21,2022-12-05 00:35,"['Train', 'Tram', 'Underground', 'DRT', 'Telecabin', 'Local rail', 'Coach']",Max 1,At least 30 min,2500m,Fast,14000m,Slow,Medium,0
202105012020380,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5198,0.4315,0.43,0.3687,0.7964,0.0363,0.3687,0.9957,0.4599,0.8393,0.4908,5,Leisure,Frankfurt,Dublin,"['Rome', 'Warsaw', 'Kraków', 'Crok']","['Coach', 'Other', 'Urban', 'Ship', 'Metro']","['VBB', 'AirFrance', 'TMB', 'Renfe', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Window']","[64, 97, 44, 21, 77]",2022-08-18 01:59,2022-09-16 10:35,"['Air', 'Telecabin', 'Underground', 'Tram', 'Train', 'Bus', 'Suburban', 'Local rail']",Max 4,At least 25 min,4000m,Medium,10000m,Fast,Medium,0
202105012020381,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3136,0.8866,0.8638,0.7028,0.4992,0.7376,0.8235,0.2502,0.3561,0.157,0.7357,8,Business,Porto,Barcelona,"['Brugge', 'Berlin', 'London', 'Oxford', 'Bruxelle', 'Crok', 'Lisbon']","['Bus', 'Taxi', 'Car Sharing', 'Coach', 'Intercity', 'Trolely Bus', 'Coach', 'Park']","['FlixBus', 'Renfe', 'AirFrance', 'Iberia', 'SNFC', 'Renfe', 'VBB', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[17, 47, 77, 10, 87, 96, 67, 25]",2022-05-06 22:21,2022-12-27 00:35,"['Miscellaneous', 'Air', 'Coach', 'Water transport']",None,At least 10 min,1500m,Fast,14000m,Slow,Slow,0
202105012020382,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4169,0.2306,0.8212,0.1621,0.0959,0.6136,0.5594,0.865,0.4275,0.6185,0.6412,9,Basic,Warsaw,Bruxelle,"['Barcelona', 'Frankfurt', 'Nice', 'Berlin', 'Dublin', 'London', 'Krumlov', 'Lisbon']","['Coach', 'Airline', 'Tram', 'Bus', 'Cable Way', 'Bus', 'Metro', 'Train', 'Ship']","['KLM', 'RegioJet', 'KLM', 'RegioJet', 'Iberia', 'AirFrance', 'SNFC', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[90, 43, 73, 61, 36, 34, 26, 90, 40]",2022-08-28 22:53,2022-10-19 19:54,"['Suburban', 'Local type', 'Highspeed train', 'Underground', 'Tram', 'Bus', 'Coach']",Max 4,At least 40 min,2500m,Medium,8000m,Fast,Slow,0
202105012020383,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5304,0.9329,0.4618,0.9871,0.479,0.2909,0.3559,0.2561,0.7196,0.1318,0.5626,8,Family,Kraków,Kraków,"['Brugge', 'Krumlov', 'Oxford', 'Bruxelle', 'Berlin', 'Madrid', 'Nice']","['Metro', 'Park', 'Taxi', 'Metro', 'Toll', 'Coach', 'Trolely Bus', 'Coach']","['SNFC', 'FlixBus', 'AirFrance', 'KLM', 'TMB', 'KLM', 'TMB', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[29, 64, 93, 41, 22, 76, 20, 81]",2022-10-24 03:12,2022-12-04 18:54,"['Local rail', 'Bus', 'DRT', 'Local type', 'Train', 'Miscellaneous', 'Suburban', 'Underground', 'Tram', 'Water transport']",Unlimited,At least 25 min,1500m,Fast,4000m,Medium,Fast,1
202105012020384,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.9228,0.5781,0.4343,0.7054,0.6924,0.3836,0.5596,0.9541,0.3822,0.3385,0.0917,2,Business,Nice,Bruxelle,['Brugge'],"['Coach', 'Train']","['KLM', 'VBB']","['Aisle', 'Aisle']","[94, 17]",2022-07-11 22:33,2022-08-03 23:36,[],Unlimited,normal,2500m,Fast,10000m,Fast,Slow,0
202105012020385,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.52,0.8112,0.7743,0.6774,0.4532,0.0322,0.343,0.765,0.1564,0.2426,0.8047,1,Leisure,Rome,Oxford,[],['Funicular'],['RegioJet'],['Aisle'],[39],2022-11-01 02:05,2022-12-10 11:52,"['Underground', 'Train', 'Bus', 'Suburban', 'Highspeed train', 'Tram']",Max 3,At least 25 min,2000m,Medium,3000m,Medium,Medium,1
202105012020386,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4663,0.294,0.1338,0.4714,0.6369,0.9671,0.9158,0.8533,0.9933,0.2435,0.1505,3,Leisure,Nice,Paris,"['Porto', 'Dublin']","['Taxi', 'Toll', 'Tram']","['VBB', 'AirFrance', 'SNFC']","['Large', 'Large', 'Large']","[59, 45, 11]",2022-03-13 16:05,2022-06-28 06:12,"['Train', 'DRT', 'Local rail']",None,At least 45 min,500m,Medium,9000m,Fast,Fast,0
202105012020387,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3749,0.2976,0.3463,0.6077,0.2413,0.0541,0.3281,0.7624,0.4976,0.8658,0.4435,5,Business,Oxford,Madrid,"['Frankfurt', 'Milan', 'Praha', 'Dublin']","['Other', 'Metro', 'Trolely Bus', 'Urban', 'Funicular']","['TMB', 'AirFrance', 'Renfe', 'SNFC', 'RegioJet']","['Large', 'Large', 'Aisle', 'Large', 'Large']","[80, 33, 95, 27, 79]",2022-10-09 00:58,2022-10-14 00:51,"['Tram', 'Air', 'Suburban', 'Train', 'Telecabin']",None,At least 45 min,4500m,Fast,11000m,Medium,Fast,1
202105012020388,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3123,0.4625,0.573,0.4864,0.9763,0.8559,0.9847,0.2354,0.7658,0.3692,0.4851,1,Family,Paris,Dublin,[],['Toll'],['KLM'],['Aisle'],[88],2022-01-29 00:23,2022-03-01 15:14,"['Train', 'Local type', 'Local rail', 'Air', 'Highspeed train', 'Suburban', 'Coach', 'Underground', 'Telecabin', 'Bus', 'Miscellaneous', 'Tram']",None,At least 25 min,4500m,Slow,16500m,Fast,Slow,0
202105012020389,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5423,0.2871,0.8043,0.6316,0.6374,0.6887,0.2496,0.7842,0.6849,0.7745,0.7627,8,Family,Porto,Oxford,"['Rome', 'Madrid', 'Krumlov', 'Berlin', 'Bruxelle', 'Kraków', 'Nice']","['Airline', 'Bike Sharing', 'Airline', 'Toll', 'Trolely Bus', 'Airline', 'Tram', 'Park']","['RegioJet', 'Trenitalia', 'SNFC', 'Renfe', 'Renfe', 'Iberia', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large']","[16, 11, 34, 42, 54, 68, 60, 66]",2022-02-25 05:48,2022-03-06 12:35,['Suburban'],Max 1,At least 30 min,1500m,Fast,4500m,Fast,Fast,0
2021050120203810,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4552,0.8494,0.5313,0.9151,0.1888,0.7423,0.5103,0.6027,0.3229,0.0825,0.8184,9,Leisure,Barcelona,Warsaw,"['Rome', 'London', 'Dublin', 'Lisbon', 'Paris', 'Praha', 'Bruxelle', 'Porto']","['Coach', 'Intercity', 'Toll', 'Train', 'Funicular', 'Other', 'Metro', 'Other', 'Car Sharing']","['SNFC', 'AirFrance', 'RegioJet', 'RegioJet', 'AirFrance', 'FlixBus', 'FlixBus', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Window', 'Large']","[32, 30, 88, 93, 77, 12, 32, 60, 12]",2021-10-07 22:15,2022-03-02 16:37,['Miscellaneous'],None,At least 15 min,3000m,Medium,10500m,Medium,Fast,1
2021050120203811,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0118,0.9399,0.4513,0.6623,0.4112,0.9195,0.0625,0.9894,0.5809,0.0434,0.2527,8,Business,Crok,Oxford,"['Brugge', 'Bruxelle', 'Lisbon', 'Kraków', 'Krumlov', 'Barcelona', 'Dublin']","['Other', 'Car Sharing', 'Train', 'Bus', 'Trolely Bus', 'Car Sharing', 'Coach', 'Metro']","['TMB', 'TMB', 'KLM', 'Trenitalia', 'Iberia', 'VBB', 'KLM', 'KLM']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[23, 61, 57, 68, 27, 45, 70, 89]",2022-02-08 18:20,2022-10-15 07:26,['Highspeed train'],Max 4,At least 35 min,2500m,Slow,12000m,Slow,Fast,0
2021050120203812,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8103,0.256,0.7542,0.8054,0.5535,0.8515,0.8104,0.2888,0.7568,0.2042,0.288,4,Basic,Dublin,Porto,"['Madrid', 'Oxford', 'Nice']","['Funicular', 'Bike Sharing', 'Urban', 'Tram']","['Renfe', 'VBB', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Window', 'Aisle']","[61, 44, 72, 95]",2022-09-21 07:34,2022-11-17 15:53,"['DRT', 'Train', 'Local type', 'Suburban', 'Air', 'Tram', 'Coach', 'Underground', 'Telecabin', 'Bus', 'Local rail', 'Miscellaneous']",None,At least 20 min,4500m,Fast,15000m,Slow,Medium,1
2021050120203813,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0363,0.7927,0.7887,0.9859,0.7931,0.8583,0.2239,0.5631,0.4761,0.189,0.0678,9,Business,Milan,Krumlov,"['Brugge', 'Bruxelle', 'Oxford', 'Porto', 'London', 'Barcelona', 'Madrid', 'Lisbon']","['Park', 'Metro', 'Funicular', 'Urban', 'Coach', 'Trolely Bus', 'Tram', 'Train', 'Tram']","['KLM', 'Iberia', 'KLM', 'Iberia', 'RegioJet', 'VBB', 'AirFrance', 'AirFrance', 'Iberia']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[76, 28, 24, 29, 44, 78, 49, 94, 73]",2021-09-15 01:28,2022-11-06 15:20,['Tram'],Max 1,At least 35 min,3000m,Medium,5500m,Slow,Fast,0
2021050120203814,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4227,0.3472,0.7715,0.9422,0.5228,0.8757,0.0778,0.7715,0.9221,0.9559,0.9775,10,Business,Brugge,Warsaw,"['Dublin', 'Praha', 'Paris', 'Bruxelle', 'Madrid', 'Barcelona', 'Krumlov', 'Nice', 'Berlin']","['Other', 'Toll', 'Intercity', 'Funicular', 'Car Sharing', 'Park', 'Other', 'Metro', 'Bus', 'Coach']","['TMB', 'VBB', 'SNFC', 'SNFC', 'SNFC', 'TMB', 'KLM', 'SNFC', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[95, 88, 12, 58, 11, 62, 66, 42, 27, 16]",2022-01-20 13:19,2022-07-28 01:52,"['DRT', 'Train', 'Coach']",Max 4,At least 15 min,2500m,Fast,12000m,Slow,Fast,1
2021050120203815,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8212,0.0928,0.8742,0.2233,0.2732,0.6424,0.9479,0.4194,0.3433,0.352,0.9404,10,Leisure,Lisbon,Brugge,"['Milan', 'Berlin', 'London', 'Rome', 'Frankfurt', 'Crok', 'Praha', 'Nice', 'Warsaw']","['Bus', 'Other', 'Other', 'Ship', 'Cable Way', 'Park', 'Cable Way', 'Funicular', 'Intercity', 'Bike Sharing']","['KLM', 'Iberia', 'TMB', 'TMB', 'Trenitalia', 'TMB', 'Renfe', 'Trenitalia', 'Renfe', 'VBB']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[86, 11, 48, 58, 83, 50, 42, 82, 36, 86]",2022-11-06 12:14,2022-12-11 18:24,['Suburban'],Unlimited,At least 10 min,3000m,Fast,13500m,Medium,Slow,1
