Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020382,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.457,0.9504,0.2544,0.2181,0.4941,0.0084,0.9866,0.1204,0.1225,0.71,0.2633,8,Leisure,Crok,Milan,"['Oxford', 'Berlin', 'Dublin', 'Praha', 'Barcelona', 'Lisbon', 'Porto']","['Other', 'Trolely Bus', 'Train', 'Ship', 'Trolely Bus', 'Urban', 'Park', 'Other']","['VBB', 'Renfe', 'Iberia', 'VBB', 'FlixBus', 'Iberia', 'KLM', 'TMB']","['Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window']","[44, 52, 10, 62, 64, 76, 11, 61]",2021-05-19 08:18,2022-07-27 04:35,"['Water transport', 'Coach', 'DRT', 'Bus', 'Underground', 'Train', 'Highspeed train', 'Telecabin', 'Suburban', 'Air']",None,At least 40 min,4500m,Slow,18000m,Medium,Medium,0
202105012020383,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.673,0.4617,0.1965,0.5645,0.4396,0.3145,0.0147,0.8909,0.1204,0.987,0.5678,3,Leisure,Oxford,Oxford,"['Frankfurt', 'Praha']","['Park', 'Urban', 'Train']","['Renfe', 'Iberia', 'KLM']","['Large', 'Window', 'Aisle']","[95, 83, 12]",2021-11-16 08:17,2022-04-25 09:29,"['Water transport', 'Underground', 'Air', 'Suburban', 'Local rail', 'Tram']",Max 3,At least 40 min,3500m,Fast,14500m,Fast,Fast,1
202105012020384,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1559,0.6164,0.8217,0.9084,0.5827,0.4729,0.9161,0.1079,0.2639,0.6157,0.5313,7,Leisure,Krumlov,Krumlov,"['Porto', 'Brugge', 'Crok', 'Milan', 'Rome', 'Paris']","['Funicular', 'Other', 'Ship', 'Tram', 'Taxi', 'Ship', 'Taxi']","['Iberia', 'AirFrance', 'KLM', 'Iberia', 'RegioJet', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[86, 49, 65, 23, 49, 31, 28]",2022-05-25 08:57,2022-06-23 00:27,[],None,At least 45 min,4500m,Medium,17000m,Slow,Slow,0
202105012020385,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.9965,0.571,0.726,0.1179,0.1215,0.9572,0.3751,0.0202,0.4768,0.4736,0.0061,5,Business,Krumlov,Paris,"['Rome', 'Nice', 'Dublin', 'Praha']","['Airline', 'Airline', 'Airline', 'Ship', 'Coach']","['VBB', 'Renfe', 'VBB', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Large']","[61, 100, 93, 13, 95]",2021-11-14 08:23,2022-09-14 21:25,"['Bus', 'Miscellaneous', 'Tram', 'Local rail', 'Telecabin', 'Highspeed train', 'Coach', 'Air', 'Underground', 'Water transport', 'Train']",None,At least 40 min,2500m,Medium,16500m,Medium,Medium,1
202105012020386,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.38,0.7508,0.6848,0.3841,0.5285,0.1221,0.2066,0.0553,0.9148,0.446,0.6904,6,Leisure,Oxford,Madrid,"['Frankfurt', 'Berlin', 'Paris', 'Bruxelle', 'Kraków']","['Bike Sharing', 'Taxi', 'Cable Way', 'Funicular', 'Coach', 'Bike Sharing']","['VBB', 'RegioJet', 'TMB', 'Renfe', 'KLM', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[80, 99, 15, 86, 17, 92]",2021-12-20 07:06,2022-07-27 13:56,['Water transport'],Max 2,At least 45 min,3500m,Fast,18000m,Medium,Medium,0
202105012020387,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.948,0.0994,0.7772,0.3686,0.1929,0.4167,0.1746,0.1791,0.1136,0.9441,0.4785,6,Basic,Frankfurt,Bruxelle,"['London', 'Krumlov', 'Praha', 'Berlin', 'Warsaw']","['Car Sharing', 'Car Sharing', 'Other', 'Bike Sharing', 'Cable Way', 'Other']","['KLM', 'FlixBus', 'Trenitalia', 'TMB', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[23, 74, 46, 11, 16, 42]",2022-03-31 16:05,2022-09-09 11:15,"['Tram', 'Water transport', 'DRT', 'Miscellaneous', 'Train', 'Local type', 'Air', 'Bus', 'Suburban', 'Highspeed train', 'Local rail', 'Coach', 'Underground', 'Telecabin']",None,At least 30 min,3500m,Slow,18000m,Slow,Medium,0
202105012020388,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.2594,0.6806,0.3141,0.1919,0.6634,0.6998,0.4978,0.4153,0.59,0.2035,0.3357,7,Family,Krumlov,Frankfurt,"['Brugge', 'Crok', 'Lisbon', 'Madrid', 'Paris', 'Oxford']","['Tram', 'Toll', 'Train', 'Bus', 'Bus', 'Bus', 'Tram']","['Trenitalia', 'KLM', 'FlixBus', 'FlixBus', 'RegioJet', 'Iberia', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[11, 57, 86, 43, 15, 83, 22]",2022-09-06 15:21,2022-11-01 13:22,"['Underground', 'DRT', 'Local rail', 'Suburban', 'Local type', 'Water transport', 'Tram', 'Telecabin', 'Air', 'Bus']",None,normal,2000m,Medium,13000m,Fast,Medium,0
202105012020389,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.2128,0.2151,0.6968,0.6766,0.4792,0.0588,0.3752,0.301,0.55,0.6112,0.1632,7,Family,Milan,Barcelona,"['Dublin', 'Warsaw', 'Praha', 'Nice', 'London', 'Crok']","['Intercity', 'Toll', 'Taxi', 'Funicular', 'Urban', 'Metro', 'Tram']","['Renfe', 'FlixBus', 'Trenitalia', 'TMB', 'TMB', 'TMB', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[32, 75, 77, 31, 68, 74, 58]",2022-05-02 01:24,2022-12-17 23:35,"['Train', 'Miscellaneous', 'Bus', 'Air', 'Underground', 'DRT', 'Coach', 'Highspeed train', 'Telecabin', 'Local type', 'Tram', 'Local rail', 'Suburban']",Max 2,At least 10 min,500m,Medium,8000m,Slow,Slow,0
2021050120203810,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.8559,0.7019,0.293,0.06,0.5254,0.0302,0.1552,0.8425,0.0516,0.9153,0.6586,7,Basic,Kraków,London,"['Berlin', 'Praha', 'Dublin', 'Bruxelle', 'Krumlov', 'Warsaw']","['Park', 'Bike Sharing', 'Toll', 'Park', 'Park', 'Intercity', 'Tram']","['Trenitalia', 'AirFrance', 'FlixBus', 'KLM', 'RegioJet', 'AirFrance', 'Renfe']","['Window', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[37, 23, 55, 98, 58, 68, 16]",2022-01-22 06:45,2022-08-03 22:53,['Tram'],Unlimited,normal,4500m,Fast,15000m,Medium,Slow,0
2021050120203811,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1016,0.2976,0.4411,0.4518,0.8545,0.7264,0.5932,0.9668,0.4059,0.9349,0.1808,4,Leisure,Krumlov,Praha,"['Lisbon', 'Berlin', 'Barcelona']","['Tram', 'Other', 'Funicular', 'Car Sharing']","['SNFC', 'AirFrance', 'Trenitalia', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle']","[78, 26, 84, 38]",2022-02-03 23:08,2022-09-08 12:10,"['Water transport', 'Bus', 'Air', 'Local rail', 'Tram', 'Telecabin', 'Local type', 'Coach', 'Suburban', 'Highspeed train', 'Underground', 'DRT']",Max 1,At least 15 min,2500m,Fast,6000m,Fast,Medium,1
2021050120203812,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.7343,0.2888,0.1439,0.9918,0.958,0.3169,0.6259,0.7225,0.0015,0.4619,0.189,5,Family,Brugge,Krumlov,"['Nice', 'Oxford', 'Berlin', 'Kraków']","['Intercity', 'Bike Sharing', 'Intercity', 'Car Sharing', 'Ship']","['SNFC', 'KLM', 'Iberia', 'Trenitalia', 'AirFrance']","['Aisle', 'Window', 'Window', 'Window', 'Large']","[85, 77, 88, 28, 36]",2022-11-08 06:58,2022-12-24 10:09,"['Miscellaneous', 'Suburban', 'Air', 'Local type', 'Bus', 'Train', 'Local rail', 'Highspeed train', 'DRT', 'Water transport', 'Telecabin', 'Coach', 'Underground']",Unlimited,At least 30 min,1500m,Fast,13000m,Fast,Fast,0
2021050120203813,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.16,0.6202,0.2617,0.9633,0.6981,0.763,0.9017,0.4156,0.5839,0.5081,0.5228,7,Business,Praha,Paris,"['Berlin', 'Kraków', 'Crok', 'Madrid', 'Barcelona', 'Brugge']","['Cable Way', 'Bus', 'Coach', 'Tram', 'Tram', 'Park', 'Toll']","['AirFrance', 'AirFrance', 'AirFrance', 'FlixBus', 'KLM', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[12, 26, 90, 80, 53, 68, 24]",2022-11-01 11:08,2022-12-25 10:00,"['Water transport', 'Train', 'DRT', 'Underground', 'Local type', 'Suburban', 'Miscellaneous', 'Highspeed train', 'Coach', 'Air', 'Telecabin', 'Local rail', 'Tram', 'Bus']",Unlimited,normal,1500m,Slow,15500m,Slow,Slow,0
2021050120203814,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4246,0.3741,0.7928,0.6226,0.2074,0.2023,0.349,0.6041,0.376,0.1899,0.6448,3,Basic,Brugge,Rome,"['Dublin', 'Porto']","['Coach', 'Cable Way', 'Ship']","['VBB', 'Iberia', 'RegioJet']","['Window', 'Window', 'Aisle']","[79, 63, 23]",2022-11-26 11:25,2022-12-23 19:08,[],Max 4,At least 30 min,1500m,Fast,6000m,Slow,Slow,1
2021050120203815,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3297,0.6402,0.0874,0.5058,0.7054,0.1667,0.0715,0.8147,0.1171,0.1407,0.7065,4,Family,London,Barcelona,"['Frankfurt', 'Lisbon', 'Paris']","['Park', 'Cable Way', 'Car Sharing', 'Trolely Bus']","['KLM', 'AirFrance', 'FlixBus', 'VBB']","['Large', 'Window', 'Aisle', 'Large']","[16, 79, 43, 38]",2021-09-13 01:46,2022-09-28 14:30,"['Local type', 'Bus', 'Suburban']",None,At least 25 min,3500m,Medium,11000m,Medium,Fast,0
2021050120203816,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3267,0.385,0.53,0.681,0.5518,0.6382,0.2031,0.2928,0.1402,0.2739,0.6295,2,Leisure,Lisbon,Crok,['Krumlov'],"['Toll', 'Cable Way']","['KLM', 'VBB']","['Window', 'Window']","[12, 37]",2021-10-20 17:45,2022-02-17 11:36,['Miscellaneous'],Max 4,At least 25 min,3500m,Slow,4000m,Medium,Medium,1
2021050120203817,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0965,0.0276,0.4808,0.294,0.0514,0.4998,0.7774,0.2516,0.341,0.0334,0.9997,5,Basic,Crok,London,"['Berlin', 'Krumlov', 'Kraków', 'Milan']","['Park', 'Train', 'Metro', 'Bike Sharing', 'Bus']","['TMB', 'VBB', 'Renfe', 'Trenitalia', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[14, 79, 41, 23, 37]",2022-11-20 03:07,2022-11-21 04:26,"['DRT', 'Highspeed train', 'Air', 'Miscellaneous', 'Tram', 'Telecabin', 'Train', 'Water transport']",Max 2,At least 40 min,2500m,Fast,15500m,Fast,Medium,1
2021050120203818,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1591,0.2009,0.4584,0.2149,0.4944,0.4568,0.4619,0.8072,0.9402,0.0267,0.6042,7,Business,Warsaw,Paris,"['Rome', 'Bruxelle', 'Crok', 'Frankfurt', 'Dublin', 'Oxford']","['Trolely Bus', 'Funicular', 'Car Sharing', 'Cable Way', 'Intercity', 'Toll', 'Ship']","['Trenitalia', 'TMB', 'VBB', 'FlixBus', 'VBB', 'FlixBus', 'Iberia']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[52, 25, 15, 52, 37, 94, 40]",2022-01-07 09:02,2022-08-08 12:52,"['Water transport', 'Train', 'Coach']",Max 2,At least 15 min,3500m,Medium,3500m,Slow,Medium,0
2021050120203819,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.7632,0.3529,0.0489,0.1237,0.836,0.8075,0.2885,0.7919,0.2016,0.3443,0.7654,8,Family,Krumlov,Frankfurt,"['Kraków', 'Paris', 'Porto', 'Rome', 'Madrid', 'Berlin', 'Lisbon']","['Intercity', 'Coach', 'Urban', 'Airline', 'Airline', 'Cable Way', 'Cable Way', 'Park']","['Trenitalia', 'TMB', 'KLM', 'VBB', 'RegioJet', 'FlixBus', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[86, 91, 72, 82, 37, 80, 87, 84]",2022-04-30 22:41,2022-06-17 11:15,"['Coach', 'Miscellaneous', 'Telecabin', 'Local rail', 'Tram', 'DRT', 'Underground']",Unlimited,At least 20 min,3000m,Medium,15500m,Medium,Medium,1
2021050120203820,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.6682,0.9408,0.9782,0.7227,0.7071,0.6011,0.8373,0.7608,0.8093,0.9929,0.6069,8,Basic,Paris,Madrid,"['Porto', 'Berlin', 'Krumlov', 'Oxford', 'Kraków', 'Brugge', 'Warsaw']","['Urban', 'Other', 'Urban', 'Airline', 'Intercity', 'Urban', 'Airline', 'Bike Sharing']","['Trenitalia', 'Iberia', 'VBB', 'FlixBus', 'SNFC', 'Iberia', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[68, 31, 33, 66, 96, 34, 27, 27]",2022-11-15 00:40,2022-11-22 15:08,"['Train', 'Suburban', 'Underground', 'DRT', 'Miscellaneous', 'Tram', 'Local rail', 'Water transport']",Max 4,At least 30 min,4000m,Slow,17000m,Medium,Fast,0
2021050120203821,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.2644,0.0399,0.2698,0.9064,0.0633,0.7847,0.0708,0.9349,0.0737,0.6734,0.1525,4,Family,Madrid,Barcelona,"['Warsaw', 'Bruxelle', 'Nice']","['Taxi', 'Airline', 'Bike Sharing', 'Park']","['SNFC', 'TMB', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Window', 'Aisle']","[93, 16, 95, 82]",2022-03-28 02:33,2022-08-20 09:04,"['Bus', 'Telecabin', 'Local type', 'Water transport', 'Coach', 'Tram', 'Air', 'Miscellaneous', 'Local rail', 'Train', 'Suburban', 'Underground', 'DRT', 'Highspeed train']",Max 4,At least 30 min,1000m,Slow,4500m,Slow,Fast,0
