Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020371,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9993,0.259,0.1774,0.4632,0.1936,0.0816,0.0514,0.7149,0.9495,0.3787,0.8144,3,Family,Barcelona,Lisbon,"['Paris', 'Krumlov']","['Taxi', 'Funicular', 'Urban']","['TMB', 'FlixBus', 'TMB']","['Aisle', 'Window', 'Aisle']","[34, 16, 52]",2022-08-01 23:59,2022-09-23 17:06,"['Air', 'Underground', 'Highspeed train', 'Suburban', 'Train', 'Coach']",Max 4,At least 20 min,3500m,Slow,2500m,Medium,Fast,0
202105012020372,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9876,0.87,0.8843,0.7758,0.1978,0.3138,0.6688,0.7012,0.3182,0.4273,0.5296,9,Business,Bruxelle,Madrid,"['Rome', 'Barcelona', 'Praha', 'Kraków', 'Nice', 'Lisbon', 'Dublin', 'London']","['Intercity', 'Coach', 'Intercity', 'Park', 'Park', 'Coach', 'Toll', 'Coach', 'Intercity']","['SNFC', 'Renfe', 'SNFC', 'Renfe', 'FlixBus', 'VBB', 'RegioJet', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[78, 93, 95, 84, 52, 54, 22, 25, 17]",2021-10-04 16:55,2022-08-16 14:19,"['Local type', 'Suburban', 'Train', 'DRT', 'Coach', 'Miscellaneous', 'Telecabin', 'Air', 'Water transport', 'Underground', 'Tram']",Max 3,At least 45 min,500m,Slow,4500m,Medium,Medium,0
202105012020373,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.6122,0.5841,0.188,0.3019,0.1446,0.9831,0.2557,0.9089,0.1177,0.6723,0.5059,2,Basic,Crok,London,['Madrid'],"['Coach', 'Bus']","['Trenitalia', 'AirFrance']","['Aisle', 'Window']","[78, 51]",2021-10-03 05:43,2022-07-17 12:38,[],Unlimited,At least 10 min,3500m,Fast,4500m,Fast,Slow,0
202105012020374,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0749,0.5754,0.171,0.8853,0.0102,0.2746,0.8781,0.1697,0.9543,0.3521,0.0506,8,Family,Krumlov,Frankfurt,"['Oxford', 'Madrid', 'Brugge', 'Nice', 'Berlin', 'Praha', 'Barcelona']","['Taxi', 'Airline', 'Toll', 'Park', 'Tram', 'Park', 'Cable Way', 'Toll']","['RegioJet', 'Renfe', 'AirFrance', 'VBB', 'Iberia', 'FlixBus', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[28, 66, 62, 56, 29, 13, 66, 88]",2021-12-24 13:49,2022-02-26 17:45,"['Suburban', 'Telecabin', 'Local rail', 'Highspeed train', 'Train', 'Miscellaneous', 'Coach', 'Bus', 'Water transport', 'DRT', 'Underground', 'Air', 'Tram', 'Local type']",Unlimited,At least 10 min,3500m,Slow,6500m,Slow,Fast,0
202105012020375,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3626,0.9326,0.9813,0.4095,0.3387,0.6833,0.1197,0.952,0.5896,0.8398,0.4774,8,Leisure,Kraków,Nice,"['Milan', 'Dublin', 'Oxford', 'Rome', 'Barcelona', 'Lisbon', 'Frankfurt']","['Funicular', 'Ship', 'Train', 'Tram', 'Toll', 'Tram', 'Metro', 'Cable Way']","['Iberia', 'FlixBus', 'KLM', 'TMB', 'FlixBus', 'SNFC', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[83, 12, 37, 51, 55, 65, 54, 83]",2022-11-13 21:41,2022-12-12 05:52,['Local rail'],Max 3,At least 45 min,500m,Slow,3000m,Medium,Medium,1
202105012020376,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0318,0.3537,0.9712,0.358,0.0683,0.1802,0.9617,0.0658,0.8067,0.2563,0.7003,4,Family,Rome,Berlin,"['Crok', 'Porto', 'Milan']","['Park', 'Tram', 'Car Sharing', 'Car Sharing']","['Trenitalia', 'Trenitalia', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large']","[66, 17, 84, 22]",2022-07-21 01:49,2022-12-23 00:15,"['Coach', 'Train']",Max 2,At least 40 min,3000m,Slow,6500m,Medium,Medium,0
202105012020377,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.182,0.8941,0.6243,0.1072,0.316,0.1258,0.1449,0.1466,0.4345,0.5559,0.4231,9,Business,Kraków,Warsaw,"['London', 'Krumlov', 'Bruxelle', 'Rome', 'Nice', 'Milan', 'Berlin', 'Paris']","['Urban', 'Trolely Bus', 'Taxi', 'Car Sharing', 'Funicular', 'Park', 'Taxi', 'Urban', 'Intercity']","['RegioJet', 'Renfe', 'FlixBus', 'TMB', 'AirFrance', 'AirFrance', 'AirFrance', 'Trenitalia', 'TMB']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[63, 91, 64, 71, 55, 26, 81, 10, 68]",2022-08-16 14:45,2022-08-23 13:39,"['Train', 'Underground', 'Tram', 'Miscellaneous', 'DRT', 'Water transport', 'Telecabin', 'Local rail', 'Highspeed train', 'Bus', 'Air']",Max 1,At least 30 min,1000m,Slow,12500m,Medium,Fast,1
202105012020378,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.5384,0.9194,0.4224,0.1322,0.2317,0.2977,0.053,0.3169,0.8983,0.6482,0.4675,10,Basic,Lisbon,Crok,"['Praha', 'Frankfurt', 'Kraków', 'Rome', 'Paris', 'Bruxelle', 'Dublin', 'Warsaw', 'Berlin']","['Urban', 'Park', 'Taxi', 'Trolely Bus', 'Airline', 'Urban', 'Bus', 'Ship', 'Cable Way', 'Cable Way']","['Renfe', 'Renfe', 'TMB', 'Iberia', 'KLM', 'KLM', 'Trenitalia', 'TMB', 'TMB', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[93, 13, 52, 34, 73, 42, 52, 92, 20, 39]",2022-05-17 01:38,2022-11-27 18:21,"['Local rail', 'Miscellaneous', 'Water transport', 'Telecabin', 'DRT', 'Bus', 'Underground', 'Local type', 'Coach', 'Highspeed train', 'Suburban', 'Air', 'Tram', 'Train']",Max 4,At least 45 min,2000m,Medium,18000m,Slow,Fast,0
202105012020379,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1331,0.1879,0.3576,0.2716,0.7544,0.8031,0.4888,0.9657,0.4939,0.0345,0.9157,8,Family,Brugge,Berlin,"['Krumlov', 'Oxford', 'Dublin', 'Nice', 'London', 'Frankfurt', 'Milan']","['Bike Sharing', 'Train', 'Train', 'Metro', 'Trolely Bus', 'Trolely Bus', 'Coach', 'Trolely Bus']","['AirFrance', 'FlixBus', 'AirFrance', 'RegioJet', 'Iberia', 'Iberia', 'FlixBus', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[70, 17, 59, 72, 66, 17, 88, 44]",2021-10-19 02:18,2022-08-27 15:33,['DRT'],Max 3,At least 25 min,500m,Slow,12000m,Medium,Slow,0
2021050120203710,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3751,0.7213,0.1492,0.1353,0.1977,0.1748,0.4527,0.5689,0.3386,0.0626,0.9859,9,Business,Dublin,Dublin,"['Bruxelle', 'Krumlov', 'Madrid', 'Porto', 'London', 'Warsaw', 'Barcelona', 'Kraków']","['Bus', 'Park', 'Trolely Bus', 'Ship', 'Bike Sharing', 'Urban', 'Trolely Bus', 'Car Sharing', 'Coach']","['TMB', 'RegioJet', 'AirFrance', 'Trenitalia', 'SNFC', 'TMB', 'KLM', 'AirFrance', 'Iberia']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large']","[46, 95, 55, 33, 37, 12, 95, 38, 91]",2022-10-31 11:19,2022-12-03 04:24,"['Water transport', 'Underground', 'Suburban', 'Miscellaneous', 'Local type', 'Bus', 'Coach', 'Telecabin', 'Train', 'Tram']",Max 1,At least 15 min,4500m,Medium,15000m,Medium,Slow,1
2021050120203711,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.8867,0.0176,0.8419,0.0025,0.8983,0.4133,0.8176,0.4496,0.2327,0.1037,0.8611,10,Leisure,Dublin,Porto,"['Kraków', 'Barcelona', 'London', 'Berlin', 'Bruxelle', 'Paris', 'Nice', 'Milan', 'Krumlov']","['Toll', 'Cable Way', 'Other', 'Coach', 'Toll', 'Toll', 'Bus', 'Intercity', 'Funicular', 'Airline']","['AirFrance', 'TMB', 'VBB', 'VBB', 'VBB', 'TMB', 'AirFrance', 'FlixBus', 'Iberia', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[89, 10, 34, 15, 76, 36, 23, 16, 95, 59]",2021-10-17 14:19,2021-11-18 03:31,[],Max 1,At least 30 min,3500m,Slow,17000m,Slow,Fast,1
2021050120203712,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.5673,0.7274,0.8115,0.632,0.0332,0.9313,0.3779,0.5104,0.9139,0.8034,0.756,7,Basic,Rome,Frankfurt,"['Warsaw', 'Milan', 'Berlin', 'Dublin', 'Brugge', 'Crok']","['Tram', 'Trolely Bus', 'Bus', 'Taxi', 'Park', 'Intercity', 'Funicular']","['KLM', 'Trenitalia', 'FlixBus', 'SNFC', 'VBB', 'VBB', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[51, 93, 91, 42, 66, 24, 14]",2022-05-08 21:16,2022-10-28 02:00,"['Telecabin', 'Tram', 'Highspeed train', 'Miscellaneous']",None,At least 25 min,500m,Fast,2500m,Medium,Medium,0
2021050120203713,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7732,0.8297,0.9551,0.7544,0.3435,0.7792,0.6621,0.3447,0.2953,0.9926,0.9121,4,Leisure,Lisbon,Warsaw,"['Berlin', 'Kraków', 'Nice']","['Bike Sharing', 'Taxi', 'Coach', 'Urban']","['FlixBus', 'Trenitalia', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Large', 'Large']","[37, 28, 100, 82]",2021-06-30 08:23,2022-07-08 07:38,"['Air', 'Tram', 'Local rail', 'Highspeed train', 'Telecabin', 'Underground']",Max 1,At least 45 min,2000m,Slow,7000m,Medium,Slow,0
2021050120203714,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9795,0.007,0.0041,0.3507,0.7068,0.6469,0.6661,0.7011,0.4303,0.4932,0.0992,4,Basic,Lisbon,Kraków,"['Brugge', 'Crok', 'Oxford']","['Tram', 'Urban', 'Park', 'Ship']","['FlixBus', 'TMB', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window']","[12, 36, 36, 21]",2021-10-02 17:22,2022-09-06 04:55,"['Highspeed train', 'Tram', 'Train', 'Local type', 'Underground', 'Coach', 'DRT', 'Local rail', 'Miscellaneous', 'Air', 'Suburban', 'Water transport', 'Telecabin', 'Bus']",None,At least 20 min,3000m,Slow,9500m,Fast,Slow,1
2021050120203715,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.4269,0.3105,0.8719,0.4056,0.0293,0.1336,0.6929,0.3746,0.1268,0.0318,0.0793,4,Family,Crok,Frankfurt,"['Brugge', 'Krumlov', 'Nice']","['Train', 'Intercity', 'Toll', 'Bike Sharing']","['Iberia', 'Trenitalia', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Aisle']","[21, 86, 14, 24]",2022-10-27 01:00,2022-11-18 15:13,"['Air', 'Underground', 'DRT', 'Bus', 'Coach', 'Train', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Local rail']",None,At least 40 min,1500m,Medium,14500m,Slow,Medium,0
2021050120203716,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.8983,0.6766,0.3593,0.7125,0.6291,0.2586,0.1045,0.0902,0.9369,0.1305,0.1018,4,Basic,Paris,Madrid,"['Warsaw', 'Frankfurt', 'Milan']","['Metro', 'Train', 'Taxi', 'Bike Sharing']","['AirFrance', 'VBB', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Large', 'Window']","[39, 26, 22, 87]",2021-09-28 20:11,2022-04-22 08:01,"['Suburban', 'Local type', 'Train', 'DRT', 'Underground']",Unlimited,At least 15 min,3000m,Medium,17000m,Medium,Medium,0
2021050120203717,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2757,0.5597,0.2011,0.5285,0.8216,0.8465,0.0088,0.632,0.1339,0.1343,0.9066,1,Family,Lisbon,Berlin,[],['Funicular'],['AirFrance'],['Aisle'],[70],2022-03-14 13:23,2022-12-05 07:57,"['Bus', 'Train', 'Miscellaneous', 'Air', 'Suburban', 'Local type', 'Coach']",Max 2,At least 30 min,4500m,Fast,9000m,Slow,Slow,0
2021050120203718,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1764,0.4896,0.5187,0.1078,0.4838,0.3724,0.8882,0.7692,0.964,0.9974,0.005,1,Family,Crok,Crok,[],['Tram'],['SNFC'],['Large'],[47],2021-05-24 04:44,2021-05-28 01:45,"['Local rail', 'Coach', 'Miscellaneous', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2500m,Fast,19500m,Slow,Medium,1
2021050120203719,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.4122,0.5329,0.9066,0.0255,0.8661,0.7111,0.4058,0.5372,0.3171,0.7986,0.2151,4,Business,London,Warsaw,"['Frankfurt', 'Lisbon', 'Kraków']","['Ship', 'Car Sharing', 'Bus', 'Funicular']","['AirFrance', 'SNFC', 'Renfe', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Window']","[77, 97, 18, 85]",2022-02-05 11:03,2022-10-03 12:53,['Highspeed train'],Max 2,At least 25 min,1500m,Medium,7500m,Fast,Medium,0
2021050120203720,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0171,0.5949,0.0594,0.3853,0.4601,0.1069,0.0588,0.0162,0.8423,0.6065,0.759,9,Leisure,Barcelona,Nice,"['Krumlov', 'London', 'Crok', 'Oxford', 'Lisbon', 'Rome', 'Praha', 'Berlin']","['Cable Way', 'Funicular', 'Airline', 'Train', 'Airline', 'Other', 'Bike Sharing', 'Train', 'Tram']","['Iberia', 'SNFC', 'Renfe', 'Renfe', 'Iberia', 'KLM', 'Renfe', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[21, 74, 78, 76, 98, 51, 21, 30, 23]",2021-06-10 13:45,2021-06-27 23:31,['Bus'],Max 2,At least 20 min,3000m,Fast,19000m,Medium,Slow,1
2021050120203721,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3462,0.7769,0.5883,0.739,0.6707,0.6485,0.6645,0.1116,0.1198,0.2147,0.0191,7,Business,Bruxelle,Kraków,"['Porto', 'Milan', 'Paris', 'Berlin', 'Krumlov', 'Lisbon']","['Ship', 'Tram', 'Trolely Bus', 'Trolely Bus', 'Park', 'Taxi', 'Taxi']","['Iberia', 'VBB', 'KLM', 'VBB', 'Iberia', 'Renfe', 'KLM']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[47, 38, 13, 82, 30, 74, 84]",2022-08-11 17:55,2022-08-16 10:57,"['Coach', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Underground', 'Tram']",Max 2,At least 25 min,3000m,Medium,7000m,Slow,Medium,0
