Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203610,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7001,0.1288,0.0672,0.6528,0.5982,0.3744,0.4866,0.8502,0.6264,0.2688,0.5202,8,Business,Lisbon,Rome,"['Porto', 'Krumlov', 'Brugge', 'Bruxelle', 'Milan', 'Paris', 'London']","['Urban', 'Intercity', 'Coach', 'Taxi', 'Park', 'Funicular', 'Urban', 'Ship']","['AirFrance', 'AirFrance', 'VBB', 'Iberia', 'Renfe', 'Iberia', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[17, 62, 78, 77, 65, 56, 83, 48]",2021-10-25 12:18,2022-08-07 19:32,"['Water transport', 'Air', 'Coach', 'Telecabin', 'Train', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Underground', 'Local type', 'DRT']",Max 2,At least 15 min,4000m,Fast,2000m,Medium,Medium,1
2021050120203611,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.4289,0.3417,0.6525,0.1355,0.3822,0.3296,0.9843,0.0429,0.7553,0.8873,0.4833,1,Family,London,Warsaw,[],['Metro'],['Trenitalia'],['Window'],[20],2021-05-06 04:18,2021-05-30 06:13,"['Coach', 'Telecabin', 'Suburban']",Max 4,At least 30 min,2000m,Fast,7000m,Fast,Medium,0
2021050120203612,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.4815,0.3202,0.2546,0.7751,0.6052,0.0228,0.0043,0.1753,0.3441,0.2009,0.512,4,Business,Praha,Madrid,"['Barcelona', 'Rome', 'Kraków']","['Urban', 'Park', 'Funicular', 'Other']","['AirFrance', 'FlixBus', 'Trenitalia', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle']","[87, 70, 73, 48]",2022-09-26 21:51,2022-10-12 02:46,"['Underground', 'Water transport', 'Suburban', 'Local type', 'Local rail', 'Bus', 'Miscellaneous', 'Coach']",Max 1,At least 15 min,2000m,Fast,5500m,Slow,Medium,1
2021050120203613,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.4221,0.8178,0.3711,0.0736,0.2306,0.9717,0.921,0.6229,0.1662,0.8352,0.4959,9,Business,Rome,Bruxelle,"['London', 'Milan', 'Barcelona', 'Crok', 'Dublin', 'Porto', 'Berlin', 'Warsaw']","['Bus', 'Funicular', 'Metro', 'Funicular', 'Taxi', 'Toll', 'Intercity', 'Tram', 'Bus']","['RegioJet', 'Iberia', 'VBB', 'RegioJet', 'Trenitalia', 'TMB', 'AirFrance', 'SNFC', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large']","[64, 46, 50, 64, 82, 59, 93, 24, 95]",2022-06-10 21:41,2022-10-25 20:37,"['Local type', 'Train', 'DRT', 'Underground', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Water transport', 'Bus', 'Tram', 'Suburban', 'Coach', 'Telecabin']",Max 3,At least 25 min,2500m,Slow,15500m,Slow,Medium,0
2021050120203614,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1662,0.2461,0.0749,0.292,0.5575,0.6704,0.8957,0.7679,0.4382,0.2389,0.7634,1,Leisure,Oxford,Nice,[],['Taxi'],['KLM'],['Aisle'],[29],2022-12-10 02:25,2022-12-30 02:51,"['Bus', 'Tram', 'DRT', 'Local type', 'Air', 'Coach', 'Underground', 'Water transport', 'Suburban', 'Train', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Local rail']",Max 4,At least 35 min,1500m,Fast,10000m,Slow,Slow,0
2021050120203615,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.5046,0.7105,0.2348,0.6928,0.471,0.7047,0.111,0.7359,0.2165,0.1945,0.5515,2,Basic,Madrid,Porto,['Crok'],"['Other', 'Metro']","['FlixBus', 'KLM']","['Aisle', 'Aisle']","[92, 20]",2022-02-04 04:53,2022-06-03 23:47,[],None,At least 10 min,3500m,Fast,3000m,Slow,Slow,1
2021050120203616,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2876,0.3472,0.6068,0.4176,0.9789,0.8957,0.4524,0.2953,0.7076,0.1718,0.4139,8,Basic,Krumlov,Rome,"['Barcelona', 'Warsaw', 'Milan', 'Crok', 'Frankfurt', 'London', 'Berlin']","['Toll', 'Park', 'Tram', 'Airline', 'Car Sharing', 'Funicular', 'Airline', 'Tram']","['Renfe', 'FlixBus', 'TMB', 'KLM', 'Trenitalia', 'RegioJet', 'VBB', 'FlixBus']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[21, 93, 53, 84, 39, 100, 15, 74]",2022-02-21 09:58,2022-12-19 23:53,"['Local rail', 'Coach', 'Local type', 'Suburban', 'Underground']",Max 4,normal,2000m,Fast,7500m,Medium,Medium,0
2021050120203617,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7487,0.3989,0.995,0.0263,0.6321,0.5601,0.5784,0.5408,0.0317,0.8927,0.1762,2,Business,Barcelona,Berlin,['Nice'],"['Toll', 'Train']","['KLM', 'Iberia']","['Aisle', 'Aisle']","[33, 62]",2021-06-29 09:33,2022-07-11 15:46,['Highspeed train'],Max 3,At least 30 min,3500m,Slow,7500m,Slow,Slow,0
2021050120203618,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0189,0.0578,0.7748,0.611,0.8827,0.8827,0.9314,0.1504,0.4136,0.4333,0.4062,6,Family,Nice,Milan,"['Bruxelle', 'Madrid', 'London', 'Praha', 'Brugge']","['Urban', 'Intercity', 'Bus', 'Train', 'Bike Sharing', 'Taxi']","['TMB', 'Iberia', 'AirFrance', 'Iberia', 'Trenitalia', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[40, 92, 91, 52, 73, 77]",2022-11-11 01:58,2022-12-01 14:54,"['Local rail', 'Telecabin', 'Train', 'DRT', 'Highspeed train', 'Miscellaneous', 'Coach', 'Underground', 'Air', 'Local type', 'Bus', 'Water transport']",Unlimited,At least 10 min,500m,Medium,15500m,Fast,Fast,1
2021050120203619,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.9362,0.1147,0.8739,0.6297,0.282,0.0994,0.3357,0.5803,0.7003,0.4718,0.5423,1,Business,Dublin,London,[],['Airline'],['Renfe'],['Aisle'],[61],2021-11-15 23:45,2022-07-03 03:10,"['Suburban', 'Telecabin', 'Local type', 'Local rail', 'Coach', 'DRT', 'Air', 'Bus', 'Miscellaneous', 'Water transport', 'Underground', 'Train', 'Tram', 'Highspeed train']",Max 2,At least 25 min,2000m,Fast,6000m,Medium,Medium,0
2021050120203620,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7898,0.5418,0.5283,0.0402,0.1698,0.8742,0.1661,0.1217,0.5503,0.196,0.7598,9,Leisure,Paris,Kraków,"['Nice', 'Milan', 'Dublin', 'Bruxelle', 'Rome', 'Madrid', 'Praha', 'Lisbon']","['Trolely Bus', 'Park', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Trolely Bus', 'Bus', 'Ship', 'Taxi']","['KLM', 'KLM', 'KLM', 'RegioJet', 'Iberia', 'FlixBus', 'KLM', 'Iberia', 'KLM']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[23, 54, 68, 100, 79, 93, 48, 52, 76]",2021-12-08 03:15,2022-07-17 07:23,['Telecabin'],Unlimited,At least 40 min,4500m,Slow,8500m,Fast,Medium,1
2021050120203621,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0251,0.8838,0.1634,0.4814,0.4516,0.2388,0.988,0.1394,0.3451,0.9923,0.7897,1,Business,Krumlov,Bruxelle,[],['Taxi'],['Trenitalia'],['Large'],[65],2022-02-04 11:15,2022-04-06 00:11,['Water transport'],None,At least 35 min,1500m,Fast,9000m,Slow,Fast,1
2021050120203622,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.3174,0.9708,0.5867,0.5048,0.1372,0.9775,0.7781,0.6671,0.6451,0.9601,0.52,8,Basic,Dublin,Lisbon,"['Rome', 'Crok', 'Paris', 'Krumlov', 'Oxford', 'Nice', 'Frankfurt']","['Intercity', 'Ship', 'Airline', 'Coach', 'Tram', 'Cable Way', 'Tram', 'Bus']","['VBB', 'SNFC', 'AirFrance', 'Renfe', 'TMB', 'RegioJet', 'SNFC', 'KLM']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[25, 36, 27, 39, 46, 67, 73, 77]",2022-06-27 06:48,2022-12-18 08:22,"['Water transport', 'Tram', 'Local rail', 'Train', 'DRT', 'Coach', 'Bus', 'Highspeed train']",Max 1,At least 20 min,4500m,Slow,4500m,Medium,Medium,1
2021050120203623,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.847,0.2625,0.8062,0.9096,0.7697,0.396,0.8874,0.4911,0.4905,0.0892,0.2292,1,Business,Rome,Porto,[],['Car Sharing'],['TMB'],['Aisle'],[79],2022-12-26 03:40,2022-12-26 09:04,[],Max 4,At least 40 min,2500m,Fast,9000m,Fast,Slow,0
2021050120203624,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.158,0.3331,0.2602,0.2306,0.6379,0.3333,0.7027,0.5837,0.521,0.34,0.7508,2,Basic,Milan,Barcelona,['Bruxelle'],"['Intercity', 'Bus']","['KLM', 'TMB']","['Large', 'Aisle']","[64, 94]",2021-11-23 09:20,2022-11-05 03:27,"['Highspeed train', 'Telecabin', 'Tram', 'Coach', 'Local rail', 'DRT', 'Underground', 'Miscellaneous']",Max 4,At least 15 min,3500m,Slow,6000m,Fast,Fast,1
2021050120203625,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0283,0.7145,0.7311,0.8206,0.659,0.2198,0.661,0.9127,0.9517,0.3068,0.1286,1,Leisure,Madrid,Warsaw,[],['Park'],['RegioJet'],['Window'],[22],2022-04-12 03:45,2022-05-31 07:02,"['Bus', 'Water transport', 'Highspeed train', 'Tram', 'Air', 'Telecabin', 'Local type', 'DRT', 'Suburban', 'Local rail', 'Train', 'Coach', 'Miscellaneous', 'Underground']",Max 3,At least 45 min,1000m,Medium,19000m,Fast,Slow,0
2021050120203626,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1763,0.225,0.3928,0.0437,0.1874,0.1873,0.5081,0.3967,0.1132,0.9047,0.7497,6,Business,Milan,Crok,"['Rome', 'Dublin', 'London', 'Barcelona', 'Krumlov']","['Coach', 'Toll', 'Airline', 'Coach', 'Park', 'Trolely Bus']","['TMB', 'TMB', 'FlixBus', 'KLM', 'VBB', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Large']","[99, 69, 48, 10, 58, 91]",2022-09-02 03:01,2022-12-08 03:32,[],Unlimited,At least 45 min,1500m,Medium,2500m,Fast,Fast,1
2021050120203627,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.6259,0.4684,0.9779,0.4444,0.7174,0.4259,0.6835,0.7071,0.1301,0.6394,0.6065,4,Business,Barcelona,London,"['Krumlov', 'Paris', 'Oxford']","['Intercity', 'Trolely Bus', 'Urban', 'Toll']","['Iberia', 'VBB', 'KLM', 'VBB']","['Large', 'Window', 'Large', 'Aisle']","[55, 17, 14, 34]",2021-11-08 20:34,2022-11-08 20:42,"['Suburban', 'Telecabin', 'DRT', 'Underground', 'Bus', 'Air', 'Highspeed train', 'Local type', 'Water transport', 'Miscellaneous', 'Tram', 'Coach', 'Local rail', 'Train']",Max 1,At least 40 min,3000m,Medium,15500m,Medium,Medium,0
2021050120203628,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.9235,0.5369,0.4565,0.4092,0.7749,0.9403,0.4084,0.7827,0.9962,0.2473,0.0441,2,Leisure,Berlin,Lisbon,['Brugge'],"['Train', 'Tram']","['SNFC', 'Renfe']","['Aisle', 'Large']","[21, 34]",2022-09-05 15:20,2022-11-26 17:06,"['Local rail', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 45 min,2000m,Medium,19500m,Slow,Fast,1
2021050120203629,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7557,0.5295,0.4694,0.6435,0.1345,0.685,0.1886,0.7906,0.4056,0.0274,0.8085,9,Leisure,Dublin,Brugge,"['Crok', 'Paris', 'Porto', 'Krumlov', 'Milan', 'Nice', 'Oxford', 'Frankfurt']","['Coach', 'Toll', 'Other', 'Cable Way', 'Tram', 'Metro', 'Intercity', 'Other', 'Ship']","['Renfe', 'AirFrance', 'VBB', 'Iberia', 'SNFC', 'VBB', 'RegioJet', 'TMB', 'Trenitalia']","['Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[14, 26, 17, 66, 95, 84, 14, 43, 38]",2022-06-30 15:55,2022-11-07 22:03,"['Tram', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Train', 'Local rail', 'Bus', 'Air', 'DRT', 'Underground']",Max 4,At least 20 min,3000m,Fast,14500m,Medium,Fast,0
