0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
11.0,0.0,0.3574,0.7261,0.845,0.0259,0.0874,0.8155,0.1071,0.7518,0.2818,0.5259,0.402,18500m,2016-07-10,2021-05-01 02:30:40.576868,202105012005599.0,2022-10-20 21:49,2022-11-02 08:53,3000m,4.0,,At least 35 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Unlimited,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Aisle', 'Large', 'Aisle', 'Aisle']","['Porto', 'Brugge', 'Krumlov']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Park', 'Ship', 'Bike Sharing', 'Other']","['SNFC', 'Renfe', 'KLM', 'VBB']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[73, 17, 75, 89]",,
12.0,0.0,0.6998,0.7046,0.1356,0.5794,0.0605,0.3741,0.6304,0.9597,0.8444,0.7009,0.4468,19000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055920.0,2022-10-20 21:49,2022-11-02 08:53,4000m,3.0,,At least 45 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Unlimited,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Window']","['Nice', 'Dublin']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Cable Way', 'Cable Way', 'Bus']","['FlixBus', 'SNFC', 'TMB']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[27, 62, 38]",,
13.0,0.0,0.6441,0.7658,0.2681,0.3671,0.7349,0.5865,0.6586,0.5068,0.5465,0.7988,0.5438,5000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055928.0,2022-10-20 21:49,2022-11-02 08:53,1500m,5.0,,At least 35 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 2,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Aisle', 'Window', 'Large', 'Large', 'Aisle']","['Madrid', 'Berlin', 'Oxford', 'Dublin']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Other', 'Metro', 'Coach', 'Urban', 'Car Sharing']","['KLM', 'KLM', 'Iberia', 'FlixBus', 'FlixBus']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[50, 58, 29, 47, 17]",,
14.0,0.0,0.1411,0.8286,0.9004,0.4965,0.8628,0.0158,0.4797,0.2092,0.0772,0.7802,0.39899999999999997,18500m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055927.0,2022-10-20 21:49,2022-11-02 08:53,4500m,10.0,,At least 20 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 2,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","['Krumlov', 'Milan', 'Warsaw', 'Bruxelle', 'Porto', 'Lisbon', 'Barcelona', 'Berlin', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Park', 'Funicular', 'Ship', 'Urban', 'Ship', 'Bike Sharing', 'Bike Sharing', 'Airline', 'Intercity', 'Coach']","['SNFC', 'VBB', 'Iberia', 'Renfe', 'SNFC', 'AirFrance', 'AirFrance', 'SNFC', 'Renfe', 'RegioJet']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[10, 59, 56, 77, 62, 89, 69, 23, 99, 54]",,
15.0,0.0,0.845,0.9463,0.7465,0.5195,0.6846,0.6756,0.9185,0.22899999999999998,0.37,0.8037,0.8021,3000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055924.0,2022-10-20 21:49,2022-11-02 08:53,500m,4.0,,normal,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Unlimited,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Large', 'Aisle', 'Window']","['Dublin', 'Paris', 'Madrid']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Taxi', 'Bike Sharing', 'Car Sharing', 'Taxi']","['Renfe', 'VBB', 'KLM', 'TMB']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[44, 11, 84, 82]",,
16.0,0.0,0.0778,0.3523,0.6294,0.6097,0.9595,0.2055,0.1353,0.4287,0.8414,0.4583,0.4389,10500m,2016-07-10,2021-05-01 02:30:40.576868,202105012005594.0,2022-10-20 21:49,2022-11-02 08:53,1500m,9.0,,At least 25 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 2,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","['Lisbon', 'Brugge', 'Frankfurt', 'Paris', 'Porto', 'Kraków', 'Oxford', 'Nice']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Other', 'Trolely Bus', 'Park', 'Tram', 'Bus', 'Bike Sharing', 'Bus', 'Intercity', 'Ship']","['TMB', 'Renfe', 'Renfe', 'KLM', 'Renfe', 'FlixBus', 'TMB', 'RegioJet', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[23, 90, 11, 100, 29, 66, 46, 36, 56]",,
17.0,0.0,0.2549,0.6444,0.9137,0.5366,0.9747,0.0652,0.5948,0.9195,0.7929,0.0431,0.2295,17500m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055922.0,2022-10-20 21:49,2022-11-02 08:53,4000m,4.0,,At least 40 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 3,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Large', 'Large', 'Window']","['Brugge', 'Nice', 'Kraków']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Toll', 'Bus', 'Taxi', 'Metro']","['SNFC', 'AirFrance', 'KLM', 'KLM']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[37, 17, 62, 21]",,
18.0,0.0,0.9835,0.9837,0.5687,0.5262,0.8884,0.2661,0.5491,0.6381,0.1242,0.8194,0.2999,2500m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055921.0,2022-10-20 21:49,2022-11-02 08:53,1000m,4.0,,At least 45 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 1,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Aisle', 'Aisle', 'Aisle']","['Warsaw', 'Kraków', 'Milan']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Other', 'Train', 'Urban', 'Intercity']","['TMB', 'FlixBus', 'Iberia', 'FlixBus']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[21, 100, 29, 85]",,
19.0,0.0,0.4094,0.5763,0.5215,0.1924,0.3343,0.0153,0.3902,0.6878,0.48700000000000004,0.8484,0.2037,19500m,2016-07-10,2021-05-01 02:30:40.576868,202105012005595.0,2022-10-20 21:49,2022-11-02 08:53,4000m,10.0,,At least 20 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 2,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","['Milan', 'Bruxelle', 'Brugge', 'Warsaw', 'Paris', 'Porto', 'London', 'Lisbon', 'Nice']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Bus', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Car Sharing', 'Airline', 'Intercity', 'Funicular']","['RegioJet', 'KLM', 'SNFC', 'Renfe', 'KLM', 'AirFrance', 'Iberia', 'AirFrance', 'Renfe', 'VBB']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[58, 93, 26, 47, 11, 86, 31, 62, 54, 51]",,
20.0,0.0,0.3512,0.0501,0.8959,0.5956,0.6693,0.9799,0.8872,0.6094,0.8973,0.7839,0.8833,16000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055910.0,2022-10-20 21:49,2022-11-02 08:53,500m,6.0,,At least 30 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 4,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","['Lisbon', 'Brugge', 'Rome', 'Barcelona', 'Paris']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Park', 'Trolely Bus', 'Ship', 'Airline', 'Toll', 'Trolely Bus']","['Trenitalia', 'FlixBus', 'AirFrance', 'Renfe', 'SNFC', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[69, 93, 21, 20, 86, 67]",,
21.0,0.0,0.0041,0.4922,0.5028,0.18100000000000002,0.7538,0.0853,0.0602,0.6679999999999999,0.0069,0.8722,0.114,7500m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055918.0,2022-10-20 21:49,2022-11-02 08:53,3500m,4.0,,At least 15 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 3,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Window', 'Aisle']","['Krumlov', 'Madrid', 'Brugge']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Airline', 'Bike Sharing', 'Park', 'Cable Way']","['Renfe', 'SNFC', 'FlixBus', 'Iberia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[87, 40, 44, 24]",,
22.0,0.0,0.8424,0.4742,0.3424,0.1136,0.1556,0.7529,0.6322,0.1838,0.9233,0.6773,0.2985,16000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055917.0,2022-10-20 21:49,2022-11-02 08:53,1500m,3.0,,At least 25 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 1,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Large', 'Window']","['London', 'Frankfurt']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Funicular', 'Cable Way', 'Airline']","['SNFC', 'SNFC', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[42, 64, 64]",,
23.0,0.0,0.9481,0.9074,0.5215,0.5075,0.4967,0.8215,0.8843,0.9411,0.1609,0.7866,0.2099,2500m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055916.0,2022-10-20 21:49,2022-11-02 08:53,500m,5.0,,At least 45 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,None,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Aisle', 'Large', 'Window', 'Window']","['Brugge', 'Madrid', 'Rome', 'Lisbon']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Taxi', 'Ship', 'Bike Sharing', 'Tram', 'Park']","['KLM', 'Trenitalia', 'VBB', 'Iberia', 'AirFrance']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[76, 81, 34, 56, 46]",,
24.0,0.0,0.3006,0.7959,0.3567,0.4867,0.612,0.6626,0.8773,0.3853,0.5324,0.3831,0.8106,8000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005596.0,2022-10-20 21:49,2022-11-02 08:53,4000m,3.0,,At least 45 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 3,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Window', 'Window']","['Brugge', 'Warsaw']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Train', 'Toll', 'Ship']","['RegioJet', 'Trenitalia', 'KLM']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[10, 94, 59]",,
25.0,0.0,0.0536,0.6263,0.8939,0.8873,0.1191,0.3204,0.0538,0.1559,0.4213,0.2664,0.3201,11500m,2016-07-10,2021-05-01 02:30:40.576868,202105012005597.0,2022-10-20 21:49,2022-11-02 08:53,4500m,1.0,,At least 30 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 1,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']",['Large'],[],"['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Urban'],['Iberia'],"['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",[84],,
26.0,0.0,0.0452,0.9282,0.8753,0.7209,0.3425,0.6612,0.7185,0.5731,0.7515,0.4368,0.7069,6000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055913.0,2022-10-20 21:49,2022-11-02 08:53,1500m,5.0,,At least 35 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Unlimited,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Window', 'Aisle', 'Aisle', 'Window', 'Window']","['Krumlov', 'London', 'Praha', 'Nice']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Car Sharing', 'Taxi', 'Trolely Bus', 'Bike Sharing', 'Ship']","['TMB', 'Iberia', 'Trenitalia', 'TMB', 'FlixBus']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[85, 18, 74, 18, 50]",,
27.0,0.0,0.612,0.5999,0.5224,0.5613,0.2209,0.1806,0.6506,0.4575,0.135,0.7497,0.8134,8500m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055911.0,2022-10-20 21:49,2022-11-02 08:53,500m,4.0,,normal,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,Max 3,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Window']","['Praha', 'Frankfurt', 'Paris']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Park', 'Coach', 'Tram', 'Bus']","['SNFC', 'VBB', 'Trenitalia', 'Renfe']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[22, 31, 70, 32]",,
28.0,0.0,0.6272,0.5494,0.2277,0.7547,0.5841,0.6978,0.1223,0.2545,0.0342,0.9196,0.2991,5000m,2016-07-10,2021-05-01 02:30:40.576868,2021050120055929.0,2022-10-20 21:49,2022-11-02 08:53,4500m,9.0,,At least 45 min,,Business,COLDUSER1,,,,,,,,,,,Dublin,,Fast,Fast,First Class,France,,,,,,,,Manual refund,Milan,,Nice,None,,,,,,,,,,,,,Slow,,,,,,,,,,,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","['Brugge', 'Porto', 'Madrid', 'Praha', 'Oxford', 'Kraków', 'Barcelona', 'Paris']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Ship', 'Bus', 'Cable Way', 'Train', 'Taxi', 'Train', 'Car Sharing', 'Urban', 'Metro']","['Iberia', 'RegioJet', 'Iberia', 'Renfe', 'SNFC', 'KLM', 'KLM', 'Trenitalia', 'Renfe']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[29, 97, 97, 10, 87, 91, 50, 74, 13]",,
