Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203740,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0391,0.3924,0.8403,0.6247,0.151,0.9367,0.5301,0.4034,0.3761,0.6127,0.8876,2,Basic,Brugge,Krumlov,['Paris'],"['Bike Sharing', 'Other']","['TMB', 'Trenitalia']","['Window', 'Window']","[65, 70]",2021-12-08 04:22,2022-11-18 13:22,"['DRT', 'Tram']",Max 3,At least 30 min,4500m,Fast,7000m,Fast,Slow,0
2021050120203741,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.205,0.9457,0.6677,0.771,0.3727,0.1448,0.6909,0.9969,0.6133,0.4819,0.9248,8,Family,Paris,Brugge,"['Frankfurt', 'Barcelona', 'London', 'Oxford', 'Warsaw', 'Milan', 'Porto']","['Cable Way', 'Train', 'Tram', 'Airline', 'Trolely Bus', 'Cable Way', 'Other', 'Car Sharing']","['KLM', 'Iberia', 'AirFrance', 'RegioJet', 'KLM', 'RegioJet', 'Iberia', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[73, 24, 13, 46, 48, 87, 67, 20]",2021-07-29 00:31,2022-06-17 09:59,"['Suburban', 'Air', 'Highspeed train', 'Coach', 'Local type', 'Underground', 'DRT']",Max 3,At least 25 min,3000m,Medium,7500m,Fast,Fast,0
2021050120203742,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8461,0.5014,0.4438,0.3465,0.3965,0.387,0.8844,0.4054,0.0383,0.2033,0.8282,8,Basic,Bruxelle,Madrid,"['Crok', 'Porto', 'Oxford', 'Barcelona', 'Rome', 'Kraków', 'Nice']","['Car Sharing', 'Ship', 'Cable Way', 'Intercity', 'Tram', 'Urban', 'Ship', 'Trolely Bus']","['FlixBus', 'AirFrance', 'AirFrance', 'VBB', 'Renfe', 'VBB', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[23, 89, 86, 54, 57, 64, 74, 86]",2022-11-15 11:59,2022-11-16 19:23,[],None,At least 45 min,4000m,Medium,17000m,Medium,Fast,1
2021050120203743,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7629,0.9977,0.9085,0.2462,0.0693,0.3555,0.6958,0.0205,0.0995,0.6634,0.9183,2,Business,Rome,Crok,['Nice'],"['Airline', 'Airline']","['FlixBus', 'AirFrance']","['Large', 'Large']","[20, 73]",2021-09-22 05:54,2022-11-06 19:32,"['Local rail', 'Miscellaneous', 'Highspeed train', 'Bus', 'Telecabin', 'DRT', 'Train', 'Suburban', 'Water transport', 'Air', 'Underground', 'Local type']",Max 3,At least 45 min,3000m,Slow,5000m,Slow,Medium,1
2021050120203744,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7761,0.4638,0.6058,0.1013,0.1019,0.3574,0.5142,0.4502,0.4961,0.9704,0.664,10,Basic,Porto,Porto,"['Frankfurt', 'Warsaw', 'Crok', 'Lisbon', 'Milan', 'Rome', 'Oxford', 'Krumlov', 'Bruxelle']","['Urban', 'Coach', 'Bike Sharing', 'Ship', 'Tram', 'Cable Way', 'Coach', 'Park', 'Bike Sharing', 'Car Sharing']","['TMB', 'Renfe', 'FlixBus', 'RegioJet', 'SNFC', 'Iberia', 'Renfe', 'RegioJet', 'AirFrance', 'Iberia']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[51, 98, 90, 17, 48, 15, 52, 69, 79, 69]",2022-06-02 19:33,2022-10-24 04:57,"['Suburban', 'Local rail', 'Highspeed train', 'Local type', 'Air', 'Miscellaneous', 'Bus', 'Coach', 'Train', 'DRT']",Max 2,normal,1500m,Medium,2500m,Slow,Medium,1
2021050120203745,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.3344,0.8164,0.8602,0.5336,0.4109,0.3117,0.9177,0.2165,0.0775,0.0888,0.0625,5,Family,Porto,Warsaw,"['Milan', 'Berlin', 'Praha', 'Brugge']","['Trolely Bus', 'Train', 'Taxi', 'Urban', 'Tram']","['KLM', 'VBB', 'SNFC', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Window', 'Aisle', 'Window']","[68, 70, 19, 32, 56]",2021-07-17 23:57,2021-09-03 17:12,"['Air', 'Highspeed train', 'Train', 'Water transport', 'DRT', 'Local rail', 'Suburban', 'Local type', 'Bus']",Max 1,At least 30 min,1000m,Fast,15000m,Slow,Fast,0
2021050120203746,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2883,0.7942,0.4523,0.6843,0.9137,0.6177,0.926,0.5516,0.489,0.0632,0.4636,5,Business,Kraków,Warsaw,"['Madrid', 'Barcelona', 'Nice', 'Milan']","['Trolely Bus', 'Ship', 'Metro', 'Airline', 'Airline']","['TMB', 'Trenitalia', 'Trenitalia', 'RegioJet', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[78, 47, 54, 86, 18]",2022-06-23 04:41,2022-12-28 18:08,['Underground'],None,At least 45 min,3000m,Medium,9000m,Slow,Medium,0
202105012020370,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7973,0.2888,0.2839,0.1966,0.9301,0.8245,0.6975,0.1314,0.1162,0.7357,0.9774,6,Leisure,Paris,London,"['Kraków', 'Milan', 'Barcelona', 'Madrid', 'Brugge']","['Taxi', 'Bus', 'Toll', 'Trolely Bus', 'Other', 'Bike Sharing']","['RegioJet', 'Iberia', 'VBB', 'AirFrance', 'AirFrance', 'Renfe']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[28, 17, 97, 12, 47, 30]",2022-07-30 21:25,2022-11-28 01:11,"['DRT', 'Suburban', 'Water transport', 'Train', 'Coach', 'Local type', 'Air', 'Miscellaneous', 'Bus', 'Telecabin', 'Underground', 'Local rail']",Unlimited,At least 25 min,4500m,Fast,10500m,Medium,Fast,0
202105012020371,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2423,0.7505,0.3335,0.287,0.5524,0.1164,0.9901,0.1418,0.5239,0.3573,0.8933,6,Basic,Barcelona,Rome,"['Lisbon', 'Paris', 'London', 'Crok', 'Kraków']","['Trolely Bus', 'Metro', 'Bike Sharing', 'Bike Sharing', 'Tram', 'Coach']","['KLM', 'Iberia', 'Renfe', 'VBB', 'VBB', 'VBB']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[100, 89, 18, 24, 65, 43]",2022-06-11 20:54,2022-07-16 12:12,"['Train', 'Bus']",None,At least 40 min,500m,Medium,14000m,Medium,Slow,1
202105012020372,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2684,0.4091,0.8765,0.7297,0.572,0.9581,0.0666,0.9927,0.8949,0.159,0.401,10,Basic,Porto,Lisbon,"['Praha', 'Berlin', 'Oxford', 'Frankfurt', 'Milan', 'London', 'Warsaw', 'Barcelona', 'Rome']","['Urban', 'Taxi', 'Cable Way', 'Other', 'Funicular', 'Bike Sharing', 'Funicular', 'Toll', 'Intercity', 'Urban']","['AirFrance', 'SNFC', 'Trenitalia', 'TMB', 'RegioJet', 'TMB', 'Renfe', 'TMB', 'Iberia', 'SNFC']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[21, 90, 52, 41, 90, 96, 83, 58, 75, 31]",2022-11-20 13:44,2022-12-25 16:47,"['Water transport', 'Highspeed train', 'Local type', 'DRT', 'Bus', 'Tram']",Max 4,At least 45 min,1500m,Fast,18000m,Slow,Slow,0
202105012020373,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.892,0.0138,0.4762,0.7154,0.242,0.2801,0.6029,0.9507,0.8486,0.9624,0.7258,1,Leisure,Warsaw,Nice,[],['Bus'],['VBB'],['Window'],[15],2021-07-22 23:59,2022-04-24 00:59,"['Highspeed train', 'Bus', 'Train', 'Local type', 'DRT', 'Underground', 'Miscellaneous', 'Air', 'Local rail']",Max 3,At least 20 min,4000m,Slow,17500m,Medium,Fast,0
202105012020374,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6592,0.9362,0.4058,0.6175,0.6989,0.6301,0.3641,0.2822,0.4139,0.673,0.8932,3,Basic,Dublin,Kraków,"['Brugge', 'Warsaw']","['Metro', 'Taxi', 'Metro']","['RegioJet', 'TMB', 'AirFrance']","['Large', 'Window', 'Aisle']","[98, 75, 22]",2021-10-31 14:37,2022-06-13 08:05,"['Miscellaneous', 'Telecabin', 'Suburban', 'DRT', 'Bus', 'Underground', 'Coach', 'Tram', 'Air']",Max 4,At least 25 min,2500m,Slow,6500m,Medium,Slow,1
202105012020375,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.1788,0.7235,0.5683,0.7416,0.0205,0.6955,0.3852,0.1956,0.1494,0.1527,0.1804,10,Basic,Kraków,Praha,"['Rome', 'Porto', 'Berlin', 'Barcelona', 'Oxford', 'Crok', 'Madrid', 'Brugge', 'Bruxelle']","['Bus', 'Funicular', 'Trolely Bus', 'Airline', 'Coach', 'Other', 'Bike Sharing', 'Metro', 'Bus', 'Ship']","['KLM', 'FlixBus', 'RegioJet', 'Trenitalia', 'TMB', 'Iberia', 'Iberia', 'Iberia', 'Renfe', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[25, 38, 53, 45, 32, 86, 52, 58, 64, 72]",2021-10-13 13:06,2022-08-23 07:44,['Bus'],Max 1,normal,1500m,Slow,11000m,Slow,Fast,0
202105012020376,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0793,0.4666,0.7304,0.4412,0.3431,0.3987,0.1738,0.6992,0.5355,0.4527,0.6698,7,Business,Bruxelle,Frankfurt,"['Praha', 'Lisbon', 'Madrid', 'Milan', 'Rome', 'Dublin']","['Airline', 'Airline', 'Airline', 'Trolely Bus', 'Trolely Bus', 'Tram', 'Cable Way']","['VBB', 'VBB', 'Iberia', 'KLM', 'KLM', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[99, 97, 41, 40, 38, 75, 23]",2021-12-13 05:48,2022-10-03 09:57,['Tram'],Max 1,At least 25 min,2500m,Slow,18500m,Medium,Slow,0
202105012020377,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0004,0.0272,0.6557,0.8377,0.811,0.0408,0.1101,0.5184,0.899,0.1083,0.5671,8,Business,Barcelona,Berlin,"['Warsaw', 'Kraków', 'Paris', 'Porto', 'Crok', 'London', 'Milan']","['Car Sharing', 'Train', 'Car Sharing', 'Bike Sharing', 'Bus', 'Bus', 'Intercity', 'Ship']","['AirFrance', 'Renfe', 'KLM', 'AirFrance', 'Trenitalia', 'AirFrance', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[95, 88, 97, 33, 97, 10, 69, 75]",2022-06-28 12:40,2022-12-28 17:15,"['Highspeed train', 'Air', 'Bus', 'Water transport', 'Local rail']",Max 4,At least 30 min,1500m,Slow,19500m,Medium,Fast,0
202105012020378,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0723,0.0113,0.8446,0.8092,0.8337,0.3868,0.9598,0.9934,0.9863,0.5533,0.5805,9,Leisure,Frankfurt,Frankfurt,"['Brugge', 'London', 'Milan', 'Rome', 'Porto', 'Madrid', 'Paris', 'Praha']","['Train', 'Metro', 'Tram', 'Other', 'Coach', 'Airline', 'Ship', 'Taxi', 'Metro']","['Trenitalia', 'FlixBus', 'SNFC', 'SNFC', 'SNFC', 'RegioJet', 'Trenitalia', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[50, 87, 28, 87, 94, 35, 38, 84, 56]",2021-09-23 02:02,2022-04-10 23:13,"['DRT', 'Telecabin', 'Coach', 'Miscellaneous', 'Train', 'Local rail', 'Highspeed train']",None,At least 25 min,2000m,Medium,4000m,Fast,Medium,1
202105012020379,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6476,0.3691,0.9356,0.0024,0.4709,0.8547,0.6152,0.6424,0.501,0.0391,0.3084,6,Family,Nice,Berlin,"['Praha', 'Kraków', 'Rome', 'London', 'Lisbon']","['Park', 'Coach', 'Train', 'Funicular', 'Urban', 'Cable Way']","['SNFC', 'Iberia', 'Trenitalia', 'TMB', 'Renfe', 'Renfe']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[17, 79, 62, 48, 16, 100]",2022-07-17 05:06,2022-07-30 06:15,[],None,At least 25 min,3500m,Fast,5500m,Fast,Fast,1
2021050120203710,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4357,0.6378,0.6566,0.4558,0.341,0.8214,0.8464,0.8883,0.6517,0.6011,0.3004,2,Leisure,Krumlov,Madrid,['Berlin'],"['Trolely Bus', 'Taxi']","['VBB', 'Iberia']","['Window', 'Large']","[65, 86]",2021-06-02 14:10,2022-03-18 14:07,"['Air', 'Local type', 'Train', 'Bus', 'Suburban', 'Local rail', 'Underground', 'Tram', 'DRT']",None,At least 45 min,500m,Medium,16500m,Fast,Slow,0
2021050120203711,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5581,0.5024,0.6717,0.5701,0.5953,0.9261,0.6394,0.9823,0.2161,0.7428,0.1891,7,Leisure,Brugge,Crok,"['Paris', 'Lisbon', 'Madrid', 'Krumlov', 'Kraków', 'Frankfurt']","['Airline', 'Coach', 'Car Sharing', 'Park', 'Tram', 'Ship', 'Coach']","['TMB', 'FlixBus', 'Renfe', 'SNFC', 'VBB', 'SNFC', 'Iberia']","['Window', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[90, 39, 97, 18, 87, 84, 96]",2022-01-01 18:23,2022-03-27 01:57,"['Tram', 'Telecabin', 'Train', 'DRT', 'Air', 'Highspeed train', 'Local rail', 'Underground', 'Coach', 'Bus', 'Miscellaneous', 'Water transport']",Max 2,At least 10 min,3000m,Slow,7500m,Fast,Slow,0
2021050120203712,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.9273,0.1419,0.5934,0.0696,0.1343,0.8818,0.2368,0.1409,0.3342,0.5567,0.2173,7,Leisure,Nice,Rome,"['Praha', 'Dublin', 'Berlin', 'Madrid', 'Oxford', 'Crok']","['Toll', 'Taxi', 'Car Sharing', 'Metro', 'Intercity', 'Other', 'Cable Way']","['FlixBus', 'Renfe', 'Trenitalia', 'Iberia', 'AirFrance', 'FlixBus', 'KLM']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[54, 49, 61, 82, 52, 83, 49]",2022-07-23 21:25,2022-11-16 03:41,"['Telecabin', 'Highspeed train', 'Local rail', 'Train', 'DRT', 'Coach']",Max 3,At least 20 min,2000m,Fast,13000m,Fast,Medium,1
