Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020367,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9585,0.1469,0.8467,0.449,0.8692,0.7473,0.3103,0.1703,0.4222,0.2495,0.3767,6,Business,Bruxelle,Frankfurt,"['Berlin', 'Milan', 'Krumlov', 'Crok', 'Brugge']","['Funicular', 'Airline', 'Other', 'Park', 'Airline', 'Bus']","['AirFrance', 'KLM', 'Trenitalia', 'Iberia', 'AirFrance', 'KLM']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[40, 70, 67, 42, 35, 38]",2021-05-14 02:33,2021-07-12 15:11,"['Local type', 'Local rail', 'Highspeed train', 'Suburban', 'Telecabin', 'Underground', 'Tram', 'Train']",None,At least 15 min,1000m,Slow,3500m,Fast,Fast,0
202105012020368,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9977,0.5004,0.2009,0.2441,0.6505,0.0422,0.7955,0.6901,0.8877,0.3107,0.7575,10,Leisure,Praha,Krumlov,"['Brugge', 'Oxford', 'Lisbon', 'Milan', 'Crok', 'Frankfurt', 'Dublin', 'Berlin', 'Bruxelle']","['Ship', 'Cable Way', 'Cable Way', 'Taxi', 'Funicular', 'Train', 'Trolely Bus', 'Taxi', 'Tram', 'Other']","['Iberia', 'SNFC', 'VBB', 'VBB', 'AirFrance', 'FlixBus', 'RegioJet', 'SNFC', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[59, 73, 59, 16, 87, 97, 86, 12, 65, 39]",2021-11-20 04:56,2022-07-15 01:19,"['Water transport', 'Bus', 'Suburban', 'DRT', 'Local rail', 'Miscellaneous', 'Local type', 'Highspeed train', 'Underground', 'Telecabin', 'Train']",None,normal,500m,Medium,19500m,Fast,Medium,0
202105012020369,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0039,0.2966,0.7303,0.9477,0.2909,0.7776,0.2131,0.3642,0.72,0.8179,0.969,5,Business,Porto,Paris,"['Crok', 'Oxford', 'Madrid', 'Dublin']","['Funicular', 'Tram', 'Metro', 'Other', 'Park']","['Trenitalia', 'Renfe', 'Iberia', 'RegioJet', 'VBB']","['Window', 'Large', 'Aisle', 'Window', 'Large']","[96, 62, 65, 12, 53]",2022-04-27 08:55,2022-07-04 01:13,"['Water transport', 'Miscellaneous', 'Coach', 'DRT', 'Telecabin', 'Underground', 'Local rail', 'Train', 'Suburban']",Max 1,At least 35 min,3500m,Fast,15500m,Slow,Medium,1
2021050120203610,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4465,0.9955,0.8817,0.3503,0.6535,0.2231,0.483,0.6818,0.158,0.3167,0.9446,8,Leisure,Praha,Dublin,"['Lisbon', 'Oxford', 'Berlin', 'Milan', 'Paris', 'Madrid', 'Nice']","['Other', 'Toll', 'Bike Sharing', 'Ship', 'Urban', 'Park', 'Toll', 'Car Sharing']","['Renfe', 'SNFC', 'Trenitalia', 'Iberia', 'KLM', 'SNFC', 'Trenitalia', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[62, 81, 74, 77, 25, 51, 93, 49]",2021-10-30 05:04,2022-10-08 02:13,"['DRT', 'Water transport', 'Suburban', 'Miscellaneous', 'Local rail', 'Underground', 'Tram', 'Bus']",Max 4,At least 10 min,1500m,Slow,18500m,Slow,Slow,1
2021050120203611,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.341,0.3344,0.0405,0.6644,0.0636,0.5997,0.3444,0.3611,0.4327,0.813,0.8099,8,Leisure,Rome,Nice,"['Lisbon', 'Barcelona', 'Porto', 'Berlin', 'Praha', 'Bruxelle', 'Krumlov']","['Bike Sharing', 'Park', 'Other', 'Toll', 'Coach', 'Bike Sharing', 'Trolely Bus', 'Other']","['Renfe', 'FlixBus', 'RegioJet', 'AirFrance', 'Trenitalia', 'SNFC', 'SNFC', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[11, 96, 36, 17, 68, 16, 56, 16]",2022-03-15 18:46,2022-05-13 13:03,"['Water transport', 'Bus', 'Local rail', 'Tram', 'Local type', 'Underground', 'Telecabin', 'Miscellaneous', 'Train', 'DRT', 'Highspeed train']",Unlimited,At least 15 min,4500m,Fast,3000m,Fast,Slow,1
2021050120203612,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0732,0.6805,0.7884,0.8626,0.1071,0.9263,0.2314,0.4028,0.7778,0.9162,0.337,7,Basic,Praha,Krumlov,"['Berlin', 'Frankfurt', 'Milan', 'Oxford', 'Porto', 'Bruxelle']","['Bus', 'Airline', 'Bus', 'Other', 'Metro', 'Coach', 'Intercity']","['Trenitalia', 'TMB', 'FlixBus', 'AirFrance', 'RegioJet', 'KLM', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[58, 86, 55, 39, 92, 48, 49]",2022-08-30 15:29,2022-09-06 12:30,"['Suburban', 'Underground', 'Water transport', 'Bus']",Max 4,At least 25 min,3000m,Slow,13000m,Slow,Slow,0
2021050120203613,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.88,0.9244,0.5382,0.2271,0.297,0.5251,0.0974,0.211,0.8011,0.0181,0.8765,5,Family,Warsaw,Porto,"['Krumlov', 'Praha', 'Berlin', 'Madrid']","['Tram', 'Other', 'Toll', 'Trolely Bus', 'Ship']","['Renfe', 'KLM', 'Renfe', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Large']","[44, 10, 76, 42, 34]",2022-10-10 05:32,2022-12-01 20:24,"['Coach', 'Air', 'Suburban']",Unlimited,At least 25 min,500m,Fast,9500m,Medium,Medium,0
2021050120203614,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.074,0.0565,0.8766,0.2581,0.023,0.7905,0.0192,0.0325,0.7692,0.4662,0.2192,9,Family,Dublin,Paris,"['Bruxelle', 'Nice', 'Kraków', 'Brugge', 'Oxford', 'Warsaw', 'Rome', 'Madrid']","['Bike Sharing', 'Taxi', 'Bus', 'Ship', 'Metro', 'Park', 'Other', 'Cable Way', 'Coach']","['Iberia', 'RegioJet', 'Iberia', 'Renfe', 'TMB', 'Renfe', 'KLM', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[25, 72, 41, 94, 26, 67, 58, 59, 46]",2022-04-23 13:22,2022-04-29 11:16,[],None,At least 40 min,4000m,Slow,8000m,Slow,Fast,1
2021050120203615,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.1578,0.3673,0.2618,0.4784,0.2572,0.5957,0.0244,0.1402,0.3099,0.5492,0.3527,8,Business,Lisbon,Kraków,"['Krumlov', 'Barcelona', 'Frankfurt', 'Praha', 'Nice', 'Rome', 'London']","['Bus', 'Urban', 'Toll', 'Metro', 'Taxi', 'Car Sharing', 'Train', 'Tram']","['TMB', 'Renfe', 'KLM', 'RegioJet', 'Renfe', 'KLM', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[70, 26, 93, 24, 76, 46, 73, 99]",2021-06-21 05:40,2022-06-21 10:08,"['Train', 'Coach', 'Bus', 'Miscellaneous', 'Telecabin', 'Water transport', 'Suburban']",None,At least 30 min,2500m,Slow,8500m,Medium,Medium,0
2021050120203616,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0651,0.4549,0.1056,0.4515,0.8829,0.4852,0.5786,0.6273,0.8034,0.1472,0.6428,8,Business,Madrid,Paris,"['Warsaw', 'Praha', 'Nice', 'Berlin', 'Krumlov', 'Porto', 'Brugge']","['Train', 'Bus', 'Trolely Bus', 'Taxi', 'Bus', 'Other', 'Taxi', 'Train']","['Trenitalia', 'TMB', 'Iberia', 'Trenitalia', 'Renfe', 'TMB', 'Renfe', 'TMB']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[28, 14, 96, 22, 38, 61, 68, 95]",2022-09-07 15:39,2022-12-24 20:46,"['Water transport', 'Telecabin', 'Local type', 'Bus', 'Local rail', 'Air', 'DRT', 'Tram', 'Miscellaneous', 'Suburban']",Max 3,At least 40 min,3000m,Slow,15000m,Fast,Fast,0
2021050120203617,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.1417,0.8897,0.4126,0.6514,0.6032,0.6899,0.2961,0.5787,0.1087,0.3157,0.9981,1,Basic,Brugge,Frankfurt,[],['Taxi'],['KLM'],['Window'],[43],2021-05-03 14:56,2021-10-19 16:22,"['Suburban', 'Air', 'Water transport']",Max 3,At least 35 min,500m,Medium,14500m,Medium,Slow,0
2021050120203618,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.1972,0.1739,0.6729,0.5127,0.9339,0.6413,0.7664,0.2366,0.2595,0.8927,0.695,10,Business,Frankfurt,Lisbon,"['Praha', 'Nice', 'Brugge', 'Dublin', 'Bruxelle', 'London', 'Porto', 'Madrid', 'Barcelona']","['Coach', 'Train', 'Airline', 'Coach', 'Trolely Bus', 'Park', 'Ship', 'Cable Way', 'Bike Sharing', 'Airline']","['FlixBus', 'TMB', 'Renfe', 'SNFC', 'TMB', 'AirFrance', 'FlixBus', 'KLM', 'KLM', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[14, 51, 100, 80, 78, 57, 100, 48, 53, 30]",2022-02-27 17:50,2022-03-24 14:21,"['DRT', 'Coach', 'Tram', 'Suburban', 'Bus', 'Underground', 'Water transport', 'Air', 'Miscellaneous', 'Highspeed train', 'Train', 'Telecabin', 'Local rail']",Max 2,At least 30 min,500m,Fast,14500m,Medium,Slow,1
2021050120203619,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9776,0.6581,0.8847,0.788,0.6763,0.8138,0.1074,0.7535,0.1103,0.2422,0.1326,7,Family,Dublin,Lisbon,"['Crok', 'Bruxelle', 'Milan', 'Frankfurt', 'Brugge', 'Praha']","['Bus', 'Airline', 'Taxi', 'Train', 'Park', 'Metro', 'Cable Way']","['Iberia', 'RegioJet', 'AirFrance', 'Renfe', 'RegioJet', 'KLM', 'KLM']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[68, 63, 97, 59, 56, 72, 23]",2022-05-21 14:49,2022-12-16 13:25,['Coach'],None,At least 15 min,2500m,Fast,19000m,Medium,Medium,1
2021050120203620,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7592,0.5727,0.3498,0.4358,0.7861,0.1277,0.1325,0.9809,0.9934,0.7228,0.8873,4,Basic,Milan,Barcelona,"['Dublin', 'Praha', 'Oxford']","['Toll', 'Metro', 'Intercity', 'Tram']","['FlixBus', 'VBB', 'AirFrance', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window']","[42, 73, 76, 45]",2022-02-15 08:46,2022-03-19 12:39,"['Miscellaneous', 'Train', 'Underground']",Max 4,At least 20 min,2500m,Medium,12500m,Fast,Medium,1
2021050120203621,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.1107,0.1475,0.2176,0.2685,0.1129,0.2211,0.5557,0.6662,0.3101,0.5889,0.7489,9,Family,Warsaw,Lisbon,"['Rome', 'Brugge', 'Porto', 'Frankfurt', 'Praha', 'Kraków', 'Berlin', 'Barcelona']","['Taxi', 'Bike Sharing', 'Bus', 'Bike Sharing', 'Ship', 'Bike Sharing', 'Park', 'Park', 'Bus']","['AirFrance', 'Iberia', 'Renfe', 'TMB', 'Iberia', 'VBB', 'RegioJet', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[43, 93, 88, 54, 87, 77, 29, 36, 75]",2021-09-27 01:26,2022-10-15 10:16,"['Telecabin', 'DRT', 'Highspeed train', 'Train']",Unlimited,normal,2000m,Fast,16500m,Slow,Medium,1
2021050120203622,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4809,0.23,0.0217,0.8586,0.0694,0.1115,0.633,0.3809,0.6571,0.9306,0.1007,10,Basic,Paris,Warsaw,"['Rome', 'Krumlov', 'Brugge', 'Lisbon', 'Oxford', 'Frankfurt', 'Bruxelle', 'Kraków', 'Dublin']","['Airline', 'Other', 'Train', 'Car Sharing', 'Cable Way', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Train', 'Trolely Bus']","['TMB', 'Trenitalia', 'Trenitalia', 'VBB', 'SNFC', 'AirFrance', 'TMB', 'RegioJet', 'Renfe', 'TMB']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[58, 20, 20, 74, 99, 57, 33, 66, 90, 59]",2022-01-05 20:42,2022-04-16 04:16,"['Miscellaneous', 'Bus', 'Train', 'Local type', 'Coach', 'Suburban', 'Air', 'Tram', 'Water transport', 'Highspeed train', 'Underground', 'DRT', 'Local rail']",Max 1,At least 45 min,500m,Slow,3000m,Slow,Medium,1
2021050120203623,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0452,0.678,0.1763,0.3442,0.2176,0.4322,0.6529,0.062,0.0328,0.7191,0.1776,4,Family,Madrid,Crok,"['Rome', 'Kraków', 'Paris']","['Car Sharing', 'Train', 'Car Sharing', 'Train']","['SNFC', 'RegioJet', 'RegioJet', 'RegioJet']","['Large', 'Large', 'Aisle', 'Large']","[80, 77, 65, 16]",2022-01-01 09:34,2022-09-14 17:52,"['Water transport', 'Local type', 'Highspeed train', 'Air', 'Underground', 'Suburban', 'Bus', 'Local rail', 'Coach', 'Tram']",Max 4,normal,2000m,Fast,9000m,Fast,Slow,0
2021050120203624,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.3379,0.3149,0.153,0.4395,0.282,0.7421,0.0621,0.7192,0.7541,0.3401,0.323,9,Basic,Oxford,Porto,"['Krumlov', 'Dublin', 'Barcelona', 'Milan', 'Praha', 'Nice', 'Berlin', 'Kraków']","['Car Sharing', 'Bus', 'Tram', 'Coach', 'Car Sharing', 'Tram', 'Cable Way', 'Urban', 'Ship']","['Trenitalia', 'Trenitalia', 'TMB', 'VBB', 'RegioJet', 'FlixBus', 'Renfe', 'Renfe', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[96, 59, 92, 32, 16, 75, 17, 99, 83]",2021-06-01 03:37,2022-03-06 03:57,"['DRT', 'Air', 'Local type', 'Water transport', 'Highspeed train', 'Tram', 'Bus', 'Underground', 'Telecabin', 'Suburban', 'Local rail', 'Miscellaneous']",Unlimited,At least 30 min,4000m,Slow,12500m,Slow,Slow,1
2021050120203625,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9754,0.801,0.0236,0.1549,0.2205,0.559,0.0932,0.1543,0.3222,0.9753,0.497,8,Basic,Frankfurt,Porto,"['Kraków', 'Praha', 'Krumlov', 'Bruxelle', 'Milan', 'Lisbon', 'Warsaw']","['Park', 'Airline', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Toll', 'Taxi']","['SNFC', 'Iberia', 'Trenitalia', 'Iberia', 'FlixBus', 'Renfe', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[51, 25, 20, 81, 26, 23, 11, 46]",2021-12-01 19:44,2022-04-14 20:51,"['Local type', 'Train', 'Underground', 'Telecabin', 'Highspeed train', 'DRT', 'Suburban', 'Miscellaneous', 'Tram', 'Local rail']",Max 2,At least 15 min,3500m,Fast,9000m,Fast,Fast,1
2021050120203626,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0271,0.2608,0.1854,0.5041,0.5376,0.7138,0.8096,0.2803,0.7892,0.545,0.9681,10,Basic,London,Krumlov,"['Lisbon', 'Praha', 'Paris', 'Madrid', 'Kraków', 'Berlin', 'Nice', 'Warsaw', 'Crok']","['Park', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Bike Sharing', 'Funicular', 'Ship', 'Intercity', 'Metro']","['Iberia', 'KLM', 'AirFrance', 'SNFC', 'TMB', 'AirFrance', 'Renfe', 'Renfe', 'Iberia', 'KLM']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[36, 86, 95, 80, 60, 67, 29, 30, 27, 80]",2021-06-17 17:08,2022-04-13 04:03,"['Tram', 'Train', 'Water transport', 'Highspeed train', 'Bus']",Unlimited,At least 10 min,500m,Medium,11000m,Fast,Fast,0
2021050120203627,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.5288,0.3862,0.2147,0.7959,0.5021,0.4398,0.2711,0.9595,0.5783,0.7445,0.795,3,Business,Milan,Porto,"['Warsaw', 'Lisbon']","['Urban', 'Bus', 'Toll']","['SNFC', 'Renfe', 'VBB']","['Large', 'Aisle', 'Window']","[78, 63, 10]",2022-10-31 04:39,2022-12-29 13:52,"['DRT', 'Local type', 'Coach', 'Bus', 'Water transport', 'Suburban', 'Telecabin', 'Highspeed train', 'Local rail', 'Train', 'Air', 'Miscellaneous']",Max 1,At least 35 min,1500m,Slow,10000m,Slow,Slow,1
2021050120203628,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4638,0.4932,0.4379,0.8492,0.5969,0.8309,0.6775,0.3788,0.8986,0.0565,0.4728,4,Leisure,Frankfurt,Berlin,"['Oxford', 'Lisbon', 'Bruxelle']","['Other', 'Airline', 'Bus', 'Airline']","['KLM', 'KLM', 'KLM', 'RegioJet']","['Large', 'Large', 'Window', 'Window']","[84, 19, 43, 70]",2021-11-20 12:26,2022-06-02 13:18,"['Local rail', 'Local type', 'Highspeed train']",Max 2,At least 40 min,4000m,Slow,2500m,Slow,Slow,0
2021050120203629,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7623,0.1673,0.8744,0.5043,0.0672,0.1563,0.843,0.8671,0.831,0.9064,0.8728,5,Basic,Praha,Crok,"['Madrid', 'Dublin', 'Nice', 'Barcelona']","['Funicular', 'Taxi', 'Trolely Bus', 'Bus', 'Airline']","['Iberia', 'TMB', 'TMB', 'FlixBus', 'Renfe']","['Window', 'Window', 'Window', 'Aisle', 'Window']","[30, 39, 90, 72, 49]",2021-08-02 17:07,2022-05-07 02:56,"['Highspeed train', 'Tram', 'DRT', 'Bus']",Unlimited,At least 15 min,500m,Fast,14500m,Slow,Medium,1
