Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203815,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8088,0.1962,0.3044,0.0082,0.1898,0.1998,0.5204,0.6606,0.5907,0.4521,0.7243,9,Leisure,Porto,Nice,"['Dublin', 'Berlin', 'Lisbon', 'Brugge', 'Krumlov', 'Oxford', 'Barcelona', 'Warsaw']","['Trolely Bus', 'Funicular', 'Toll', 'Toll', 'Car Sharing', 'Other', 'Toll', 'Bus', 'Bus']","['RegioJet', 'RegioJet', 'AirFrance', 'RegioJet', 'Renfe', 'KLM', 'Iberia', 'KLM', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[86, 16, 68, 20, 53, 15, 60, 83, 64]",2022-02-13 05:48,2022-07-10 16:55,"['Suburban', 'Underground', 'DRT', 'Train', 'Miscellaneous', 'Bus']",Max 2,At least 30 min,3500m,Fast,11000m,Medium,Medium,0
2021050120203816,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.5229,0.3406,0.7282,0.0438,0.8903,0.922,0.4252,0.6958,0.2764,0.6057,0.7406,9,Family,Brugge,Lisbon,"['Krumlov', 'Oxford', 'Frankfurt', 'London', 'Madrid', 'Barcelona', 'Berlin', 'Porto']","['Funicular', 'Bus', 'Metro', 'Taxi', 'Airline', 'Park', 'Trolely Bus', 'Train', 'Coach']","['AirFrance', 'Trenitalia', 'TMB', 'Renfe', 'VBB', 'Trenitalia', 'VBB', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[86, 80, 89, 65, 11, 78, 51, 51, 76]",2022-06-07 14:36,2022-10-22 19:49,"['Miscellaneous', 'Bus', 'Highspeed train']",None,At least 35 min,1000m,Slow,4000m,Slow,Medium,0
2021050120203817,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7441,0.698,0.1535,0.6976,0.3592,0.4154,0.0147,0.1887,0.9337,0.072,0.1339,10,Business,Lisbon,Crok,"['Bruxelle', 'Praha', 'Brugge', 'Oxford', 'Milan', 'Berlin', 'Dublin', 'Kraków', 'Krumlov']","['Taxi', 'Funicular', 'Funicular', 'Toll', 'Metro', 'Other', 'Taxi', 'Tram', 'Trolely Bus', 'Toll']","['TMB', 'TMB', 'Renfe', 'RegioJet', 'VBB', 'RegioJet', 'Iberia', 'KLM', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[41, 31, 41, 59, 56, 92, 30, 63, 92, 72]",2022-10-03 00:09,2022-10-10 00:31,"['Suburban', 'Miscellaneous', 'Train', 'Water transport', 'DRT', 'Coach', 'Telecabin', 'Local rail', 'Local type', 'Air', 'Bus', 'Tram', 'Highspeed train', 'Underground']",Max 1,At least 10 min,2500m,Fast,3500m,Medium,Fast,1
2021050120203818,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.987,0.1972,0.6432,0.2573,0.4533,0.2299,0.8587,0.1473,0.733,0.6563,0.5962,2,Family,Berlin,Dublin,['Bruxelle'],"['Urban', 'Train']","['SNFC', 'FlixBus']","['Aisle', 'Aisle']","[95, 68]",2022-11-19 17:22,2022-11-19 23:40,"['Coach', 'Water transport', 'Tram', 'Train', 'DRT']",Unlimited,At least 25 min,2000m,Slow,19500m,Fast,Medium,1
2021050120203819,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6228,0.5007,0.8098,0.0683,0.6803,0.3813,0.9034,0.1287,0.7543,0.1569,0.9735,2,Leisure,Kraków,Brugge,['Porto'],"['Ship', 'Urban']","['SNFC', 'KLM']","['Aisle', 'Large']","[49, 47]",2022-11-28 23:52,2022-12-04 04:38,"['Suburban', 'Air', 'Water transport', 'Tram', 'Train', 'DRT', 'Underground', 'Highspeed train', 'Coach', 'Local type', 'Bus', 'Telecabin']",None,At least 40 min,4000m,Medium,6000m,Medium,Slow,1
2021050120203820,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2798,0.1503,0.3682,0.8711,0.5356,0.48,0.4871,0.9106,0.2193,0.0431,0.6821,7,Leisure,Barcelona,Barcelona,"['Milan', 'Bruxelle', 'Brugge', 'Paris', 'Frankfurt', 'Kraków']","['Car Sharing', 'Bus', 'Tram', 'Coach', 'Cable Way', 'Ship', 'Tram']","['Trenitalia', 'RegioJet', 'Iberia', 'FlixBus', 'RegioJet', 'Iberia', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[47, 61, 46, 76, 47, 67, 50]",2022-11-24 12:07,2022-12-20 20:33,"['Telecabin', 'Local rail', 'Miscellaneous', 'Highspeed train', 'Bus', 'Suburban', 'Air', 'Local type', 'Underground', 'Tram', 'Coach']",Unlimited,At least 20 min,2500m,Medium,7500m,Medium,Medium,1
2021050120203821,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.5203,0.9123,0.9207,0.5011,0.6972,0.4035,0.3252,0.3706,0.9567,0.9466,0.4672,2,Business,Barcelona,Dublin,['Oxford'],"['Toll', 'Metro']","['TMB', 'TMB']","['Window', 'Aisle']","[28, 73]",2022-06-16 09:46,2022-07-20 22:09,"['Telecabin', 'Water transport', 'Bus', 'Local type', 'DRT', 'Highspeed train', 'Tram', 'Local rail', 'Train', 'Underground', 'Air', 'Suburban', 'Miscellaneous', 'Coach']",Unlimited,At least 25 min,3000m,Fast,17000m,Slow,Medium,1
2021050120203822,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4789,0.9872,0.4536,0.0683,0.0793,0.987,0.4422,0.3499,0.2895,0.8403,0.6566,5,Family,Berlin,Paris,"['Oxford', 'Warsaw', 'Krumlov', 'Lisbon']","['Trolely Bus', 'Funicular', 'Train', 'Intercity', 'Park']","['KLM', 'FlixBus', 'AirFrance', 'KLM', 'Iberia']","['Window', 'Aisle', 'Window', 'Aisle', 'Large']","[27, 23, 36, 15, 25]",2022-12-05 08:43,2022-12-28 20:00,"['Coach', 'Miscellaneous', 'Bus', 'Air', 'Highspeed train', 'Water transport', 'Tram', 'Train', 'Local type', 'Local rail', 'Suburban', 'Underground', 'DRT', 'Telecabin']",None,At least 35 min,1500m,Slow,6500m,Slow,Medium,1
2021050120203823,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.9001,0.7446,0.7447,0.2214,0.446,0.1381,0.1505,0.9031,0.678,0.4963,0.2269,8,Basic,Paris,Brugge,"['Milan', 'Praha', 'Warsaw', 'Frankfurt', 'Nice', 'Berlin', 'London']","['Trolely Bus', 'Urban', 'Toll', 'Urban', 'Ship', 'Train', 'Taxi', 'Bike Sharing']","['Renfe', 'VBB', 'KLM', 'RegioJet', 'AirFrance', 'RegioJet', 'TMB', 'FlixBus']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[13, 11, 91, 44, 16, 54, 48, 12]",2021-11-10 18:57,2022-10-13 00:30,"['Tram', 'Miscellaneous', 'DRT', 'Local rail', 'Bus', 'Suburban', 'Highspeed train', 'Underground', 'Local type']",Max 2,At least 40 min,1500m,Fast,16500m,Slow,Fast,1
2021050120203824,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0785,0.8105,0.54,0.5849,0.7069,0.9138,0.1591,0.0365,0.153,0.5551,0.3806,9,Leisure,Dublin,Brugge,"['Bruxelle', 'Milan', 'Praha', 'Warsaw', 'Madrid', 'Berlin', 'Nice', 'Barcelona']","['Metro', 'Coach', 'Airline', 'Coach', 'Tram', 'Taxi', 'Bus', 'Metro', 'Trolely Bus']","['KLM', 'RegioJet', 'Trenitalia', 'VBB', 'TMB', 'VBB', 'AirFrance', 'VBB', 'Iberia']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[73, 20, 65, 58, 30, 13, 38, 15, 54]",2022-10-20 02:55,2022-12-06 01:57,[],Max 2,At least 30 min,1500m,Medium,2500m,Fast,Fast,0
2021050120203825,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0311,0.7528,0.3345,0.9834,0.6117,0.5242,0.2452,0.0251,0.7855,0.9265,0.9269,10,Business,Porto,London,"['Berlin', 'Barcelona', 'Bruxelle', 'Crok', 'Krumlov', 'Milan', 'Brugge', 'Madrid', 'Praha']","['Coach', 'Urban', 'Toll', 'Intercity', 'Park', 'Urban', 'Trolely Bus', 'Tram', 'Bike Sharing', 'Coach']","['Renfe', 'Renfe', 'TMB', 'TMB', 'SNFC', 'VBB', 'TMB', 'TMB', 'Trenitalia', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[17, 93, 78, 62, 69, 12, 100, 70, 22, 59]",2022-04-12 00:18,2022-05-24 16:49,"['Underground', 'Air', 'Bus', 'Coach', 'DRT', 'Miscellaneous']",None,normal,2500m,Fast,5000m,Slow,Slow,1
2021050120203826,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1947,0.9351,0.3676,0.3117,0.5757,0.9138,0.2436,0.0029,0.5804,0.9748,0.2428,2,Family,Berlin,Warsaw,['Dublin'],"['Bus', 'Bus']","['KLM', 'Iberia']","['Window', 'Aisle']","[75, 19]",2021-05-02 05:47,2021-11-17 01:53,[],Max 3,At least 20 min,3500m,Medium,14000m,Medium,Medium,0
2021050120203827,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3879,0.7101,0.1227,0.6463,0.0772,0.9911,0.3483,0.9746,0.419,0.0126,0.6863,2,Business,Kraków,Bruxelle,['Lisbon'],"['Trolely Bus', 'Taxi']","['AirFrance', 'KLM']","['Window', 'Large']","[10, 89]",2022-04-07 07:31,2022-04-10 08:08,"['DRT', 'Underground', 'Local rail', 'Air', 'Local type', 'Tram']",Max 4,At least 35 min,4500m,Fast,8000m,Slow,Slow,1
2021050120203828,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4991,0.9122,0.9631,0.6196,0.4664,0.0544,0.726,0.1561,0.0922,0.4946,0.9059,3,Leisure,Madrid,Berlin,"['Dublin', 'Krumlov']","['Cable Way', 'Toll', 'Train']","['Renfe', 'SNFC', 'AirFrance']","['Aisle', 'Large', 'Window']","[13, 48, 68]",2022-12-03 21:27,2022-12-30 23:49,[],Max 3,At least 20 min,1500m,Fast,15500m,Fast,Slow,1
2021050120203829,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3065,0.6514,0.05,0.7266,0.173,0.0526,0.7087,0.6415,0.305,0.9289,0.3541,10,Business,Bruxelle,Berlin,"['Rome', 'London', 'Paris', 'Dublin', 'Oxford', 'Frankfurt', 'Nice', 'Milan', 'Crok']","['Train', 'Cable Way', 'Train', 'Car Sharing', 'Metro', 'Funicular', 'Toll', 'Metro', 'Taxi', 'Park']","['Trenitalia', 'FlixBus', 'KLM', 'KLM', 'Trenitalia', 'AirFrance', 'RegioJet', 'VBB', 'VBB', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[48, 38, 14, 20, 16, 28, 27, 66, 75, 24]",2022-07-01 19:45,2022-12-06 18:36,"['Local rail', 'Water transport']",Max 1,At least 10 min,2000m,Medium,19500m,Fast,Slow,0
2021050120203830,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6522,0.6795,0.5669,0.9747,0.3922,0.9983,0.2806,0.0529,0.5136,0.6224,0.2149,5,Family,Warsaw,Crok,"['Madrid', 'Nice', 'Krumlov', 'Frankfurt']","['Intercity', 'Funicular', 'Cable Way', 'Bus', 'Urban']","['RegioJet', 'KLM', 'FlixBus', 'FlixBus', 'VBB']","['Aisle', 'Large', 'Window', 'Large', 'Large']","[11, 56, 67, 66, 20]",2022-02-13 11:53,2022-06-07 21:53,"['Coach', 'Local type', 'Underground', 'Water transport', 'Local rail', 'Miscellaneous', 'Suburban', 'Telecabin', 'Bus']",Max 1,At least 15 min,2500m,Fast,15500m,Medium,Fast,0
2021050120203831,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8876,0.9349,0.8463,0.3603,0.1159,0.1004,0.9798,0.9964,0.0088,0.2354,0.8981,5,Family,Barcelona,Praha,"['Lisbon', 'Paris', 'Warsaw', 'Oxford']","['Bike Sharing', 'Park', 'Coach', 'Other', 'Coach']","['FlixBus', 'SNFC', 'SNFC', 'VBB', 'TMB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[35, 39, 24, 50, 23]",2022-02-23 13:11,2022-07-21 11:06,"['Water transport', 'DRT', 'Local type', 'Coach', 'Telecabin', 'Underground', 'Air', 'Highspeed train', 'Suburban', 'Bus']",None,At least 45 min,500m,Fast,3000m,Fast,Fast,0
2021050120203832,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7865,0.2271,0.6686,0.63,0.9142,0.9938,0.997,0.8211,0.0114,0.7936,0.1204,5,Family,Bruxelle,Krumlov,"['Warsaw', 'Paris', 'Nice', 'Rome']","['Urban', 'Toll', 'Cable Way', 'Car Sharing', 'Metro']","['Renfe', 'KLM', 'Trenitalia', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Window']","[80, 16, 21, 62, 59]",2021-05-22 15:07,2022-11-30 10:08,"['Underground', 'DRT']",None,At least 25 min,3500m,Slow,11500m,Slow,Medium,1
202105012020380,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8805,0.9167,0.1807,0.7868,0.4804,0.1099,0.9244,0.4647,0.8194,0.7205,0.9997,1,Business,Crok,Berlin,[],['Trolely Bus'],['AirFrance'],['Aisle'],[52],2022-09-09 11:48,2022-09-26 08:54,"['Suburban', 'Train', 'Miscellaneous', 'Air', 'Local type', 'Underground']",Max 1,At least 35 min,1500m,Medium,8000m,Fast,Fast,1
202105012020381,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1338,0.6835,0.107,0.7804,0.3073,0.8041,0.6422,0.753,0.8762,0.9858,0.4658,1,Family,Oxford,Paris,[],['Car Sharing'],['SNFC'],['Aisle'],[74],2022-02-23 21:11,2022-10-07 01:44,['Coach'],Max 1,normal,2000m,Fast,12500m,Medium,Fast,1
202105012020382,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7597,0.8689,0.7764,0.9599,0.3365,0.0292,0.5758,0.93,0.1138,0.8066,0.2344,6,Family,Nice,Barcelona,"['Kraków', 'Warsaw', 'Krumlov', 'Praha', 'Frankfurt']","['Ship', 'Park', 'Tram', 'Intercity', 'Car Sharing', 'Toll']","['VBB', 'FlixBus', 'KLM', 'SNFC', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[57, 24, 98, 16, 82, 27]",2022-12-01 12:05,2022-12-23 14:19,"['Tram', 'DRT', 'Water transport', 'Coach', 'Telecabin', 'Train', 'Local type', 'Highspeed train', 'Underground', 'Suburban', 'Bus']",Max 2,normal,2500m,Medium,13000m,Medium,Medium,1
202105012020383,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0101,0.3628,0.8116,0.1528,0.9185,0.0352,0.9287,0.5532,0.4483,0.9498,0.313,8,Business,Porto,Brugge,"['Barcelona', 'Milan', 'Madrid', 'Rome', 'Frankfurt', 'Praha', 'Paris']","['Ship', 'Train', 'Bus', 'Car Sharing', 'Coach', 'Bus', 'Car Sharing', 'Coach']","['Iberia', 'AirFrance', 'RegioJet', 'AirFrance', 'Trenitalia', 'Renfe', 'RegioJet', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[74, 84, 13, 91, 29, 53, 60, 71]",2022-06-13 14:24,2022-11-05 10:03,"['Air', 'Underground']",Max 1,normal,1500m,Slow,16500m,Slow,Fast,1
202105012020384,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6731,0.2169,0.8473,0.2273,0.2012,0.5778,0.3401,0.6523,0.5061,0.8514,0.9921,5,Leisure,Kraków,Praha,"['Warsaw', 'Brugge', 'Krumlov', 'Rome']","['Park', 'Trolely Bus', 'Ship', 'Cable Way', 'Tram']","['SNFC', 'KLM', 'TMB', 'SNFC', 'VBB']","['Large', 'Large', 'Large', 'Window', 'Aisle']","[12, 24, 76, 82, 95]",2022-04-04 19:02,2022-12-17 07:49,"['Bus', 'Coach', 'Underground', 'Air', 'DRT', 'Local rail']",Max 1,At least 30 min,2500m,Slow,8000m,Slow,Fast,1
202105012020385,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4019,0.3704,0.8466,0.2372,0.3016,0.3412,0.361,0.6475,0.9864,0.336,0.5784,1,Family,Crok,London,[],['Train'],['SNFC'],['Aisle'],[62],2022-02-15 13:37,2022-09-06 22:16,"['Highspeed train', 'Air', 'Train', 'DRT', 'Bus', 'Underground', 'Miscellaneous', 'Local rail', 'Tram']",Max 4,At least 25 min,2500m,Medium,6500m,Slow,Slow,0
