Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203722,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.4409,0.678,0.3444,0.5842,0.5116,0.498,0.6888,0.827,0.2663,0.2949,0.0857,5,Family,Rome,Praha,"['Berlin', 'Nice', 'Krumlov', 'Oxford']","['Toll', 'Trolely Bus', 'Cable Way', 'Bike Sharing', 'Trolely Bus']","['TMB', 'RegioJet', 'Trenitalia', 'KLM', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window', 'Large']","[49, 85, 50, 19, 47]",2021-11-11 09:19,2021-12-25 18:28,"['Coach', 'Local type', 'DRT', 'Air']",Max 3,At least 45 min,4500m,Fast,5500m,Medium,Slow,0
2021050120203723,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2921,0.6487,0.5427,0.7737,0.5821,0.7927,0.102,0.1512,0.1947,0.0645,0.8399,4,Family,Oxford,Paris,"['Berlin', 'Crok', 'Lisbon']","['Metro', 'Car Sharing', 'Bus', 'Tram']","['Trenitalia', 'TMB', 'TMB', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Aisle']","[83, 44, 84, 81]",2021-12-19 21:21,2022-07-21 20:45,['Highspeed train'],Unlimited,At least 15 min,4000m,Fast,4000m,Slow,Fast,1
2021050120203724,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7639,0.8585,0.5675,0.6144,0.6995,0.1137,0.4884,0.4009,0.7029,0.7497,0.2717,4,Leisure,London,London,"['Paris', 'Crok', 'Warsaw']","['Car Sharing', 'Funicular', 'Cable Way', 'Intercity']","['KLM', 'KLM', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window']","[73, 42, 77, 19]",2021-07-01 09:38,2022-04-12 20:02,"['DRT', 'Telecabin', 'Train']",None,At least 25 min,2500m,Fast,2000m,Slow,Slow,1
2021050120203725,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.0212,0.0688,0.1708,0.3855,0.0708,0.9397,0.6405,0.0146,0.4387,0.6974,0.9498,9,Basic,Paris,Brugge,"['Krumlov', 'Warsaw', 'Bruxelle', 'Porto', 'Berlin', 'Praha', 'Oxford', 'Frankfurt']","['Urban', 'Park', 'Park', 'Train', 'Airline', 'Train', 'Cable Way', 'Metro', 'Train']","['Iberia', 'Renfe', 'FlixBus', 'KLM', 'KLM', 'TMB', 'FlixBus', 'KLM', 'VBB']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[61, 87, 85, 50, 71, 72, 11, 59, 33]",2021-10-06 19:35,2022-04-20 11:07,"['Telecabin', 'Local type', 'Underground', 'Coach', 'Tram']",Max 2,At least 45 min,1000m,Medium,17000m,Slow,Slow,1
2021050120203726,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7079,0.5907,0.0095,0.2679,0.1166,0.6033,0.4918,0.4207,0.5748,0.0698,0.8362,6,Leisure,Madrid,Lisbon,"['Kraków', 'Milan', 'Praha', 'Dublin', 'Warsaw']","['Intercity', 'Intercity', 'Funicular', 'Trolely Bus', 'Urban', 'Tram']","['AirFrance', 'Renfe', 'Iberia', 'FlixBus', 'SNFC', 'VBB']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[94, 75, 18, 12, 83, 39]",2021-05-28 03:39,2022-06-15 16:37,"['Bus', 'Underground', 'Water transport']",Max 4,At least 45 min,4000m,Medium,14500m,Slow,Medium,1
2021050120203727,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.3159,0.9367,0.4509,0.3479,0.7435,0.6335,0.5123,0.9917,0.2188,0.6279,0.9291,5,Leisure,Barcelona,Brugge,"['Nice', 'Bruxelle', 'Krumlov', 'Milan']","['Intercity', 'Car Sharing', 'Taxi', 'Cable Way', 'Park']","['KLM', 'TMB', 'AirFrance', 'Renfe', 'AirFrance']","['Window', 'Large', 'Window', 'Aisle', 'Large']","[74, 62, 62, 69, 47]",2022-04-21 07:00,2022-05-07 20:27,"['Miscellaneous', 'Water transport', 'Tram', 'DRT', 'Local type', 'Suburban', 'Air', 'Bus', 'Local rail']",Unlimited,At least 10 min,2000m,Slow,13500m,Slow,Slow,0
2021050120203728,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2567,0.4862,0.2191,0.2388,0.4088,0.3921,0.1477,0.9204,0.8959,0.489,0.0427,8,Business,Rome,Krumlov,"['Warsaw', 'Madrid', 'Berlin', 'Bruxelle', 'Oxford', 'Brugge', 'Dublin']","['Toll', 'Funicular', 'Train', 'Ship', 'Train', 'Other', 'Train', 'Ship']","['TMB', 'AirFrance', 'RegioJet', 'FlixBus', 'Iberia', 'Renfe', 'KLM', 'TMB']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[23, 57, 64, 83, 78, 29, 94, 23]",2022-08-12 22:42,2022-10-29 12:47,"['Local rail', 'Local type', 'Coach', 'Air', 'Telecabin', 'DRT', 'Miscellaneous']",Max 2,At least 35 min,4500m,Fast,5000m,Slow,Slow,0
2021050120203729,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7593,0.6471,0.8784,0.6844,0.9633,0.6044,0.5386,0.1834,0.5054,0.0193,0.8479,6,Leisure,Nice,Bruxelle,"['Porto', 'Barcelona', 'Paris', 'Madrid', 'Kraków']","['Airline', 'Metro', 'Toll', 'Ship', 'Taxi', 'Ship']","['AirFrance', 'Renfe', 'SNFC', 'Iberia', 'TMB', 'FlixBus']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large']","[60, 45, 42, 99, 14, 49]",2022-09-02 20:40,2022-10-12 09:26,"['Water transport', 'Local rail', 'Train', 'Air', 'Local type', 'Coach', 'Suburban', 'Telecabin', 'Tram', 'DRT', 'Bus', 'Miscellaneous', 'Underground']",Max 1,At least 25 min,3000m,Medium,8000m,Medium,Medium,0
2021050120203730,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.4342,0.2311,0.5366,0.6708,0.6392,0.005,0.9375,0.2478,0.176,0.9877,0.9446,2,Leisure,Warsaw,Rome,['Praha'],"['Urban', 'Ship']","['SNFC', 'TMB']","['Window', 'Large']","[52, 79]",2022-11-10 15:00,2022-12-17 09:44,['Tram'],Max 1,normal,3500m,Slow,9000m,Medium,Medium,1
2021050120203731,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8949,0.2811,0.8422,0.2253,0.6974,0.6586,0.0211,0.8536,0.6781,0.3092,0.968,4,Basic,Brugge,Bruxelle,"['Frankfurt', 'Dublin', 'Berlin']","['Taxi', 'Toll', 'Tram', 'Metro']","['Trenitalia', 'SNFC', 'RegioJet', 'VBB']","['Window', 'Large', 'Large', 'Large']","[42, 29, 36, 56]",2021-07-05 08:15,2022-05-18 18:00,"['Local rail', 'Highspeed train', 'Suburban']",Max 4,At least 10 min,500m,Slow,4000m,Medium,Fast,1
2021050120203732,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8307,0.4893,0.4998,0.0398,0.5381,0.7071,0.0713,0.9561,0.8206,0.2035,0.1858,5,Basic,Madrid,Brugge,"['Krumlov', 'Porto', 'Milan', 'Berlin']","['Park', 'Tram', 'Funicular', 'Airline', 'Other']","['SNFC', 'SNFC', 'KLM', 'Renfe', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[60, 37, 17, 30, 71]",2022-03-30 09:56,2022-09-30 01:28,"['Local rail', 'Air', 'Tram', 'Train', 'Bus']",Max 1,At least 30 min,3500m,Medium,12000m,Slow,Slow,1
2021050120203733,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.1748,0.3192,0.1798,0.1566,0.1566,0.1185,0.9657,0.8661,0.6441,0.6269,0.3944,4,Leisure,Lisbon,Barcelona,"['Berlin', 'Warsaw', 'Crok']","['Airline', 'Cable Way', 'Bike Sharing', 'Toll']","['AirFrance', 'RegioJet', 'AirFrance', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Window']","[53, 54, 89, 28]",2022-11-20 16:04,2022-11-21 04:53,[],Max 2,At least 15 min,2500m,Fast,7500m,Slow,Fast,0
2021050120203734,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5855,0.6144,0.3125,0.61,0.9361,0.8398,0.5391,0.5373,0.4691,0.8992,0.4085,4,Family,Madrid,Rome,"['Paris', 'Barcelona', 'Nice']","['Tram', 'Metro', 'Metro', 'Coach']","['VBB', 'VBB', 'KLM', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window']","[91, 30, 18, 16]",2021-12-11 14:41,2022-08-01 21:55,"['Miscellaneous', 'Bus', 'Tram', 'Train', 'Local rail', 'Coach']",Max 4,normal,3500m,Medium,4000m,Medium,Slow,0
2021050120203735,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.36,0.3967,0.8846,0.4738,0.3247,0.989,0.3129,0.7811,0.974,0.473,0.7384,7,Basic,Porto,Warsaw,"['Krumlov', 'Frankfurt', 'Oxford', 'Milan', 'Praha', 'London']","['Ship', 'Coach', 'Airline', 'Other', 'Park', 'Tram', 'Metro']","['VBB', 'VBB', 'TMB', 'RegioJet', 'Iberia', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[45, 45, 23, 79, 53, 16, 93]",2022-01-05 10:32,2022-07-15 13:56,"['Suburban', 'Miscellaneous', 'Water transport', 'Tram', 'Bus', 'Underground']",Max 2,normal,1500m,Slow,14500m,Fast,Medium,1
2021050120203736,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7092,0.8266,0.3971,0.6672,0.8051,0.9759,0.6636,0.7655,0.5196,0.5148,0.0434,4,Family,Brugge,Crok,"['Bruxelle', 'Lisbon', 'Milan']","['Urban', 'Car Sharing', 'Trolely Bus', 'Tram']","['AirFrance', 'RegioJet', 'Iberia', 'VBB']","['Large', 'Window', 'Aisle', 'Large']","[96, 15, 23, 52]",2021-12-31 01:24,2022-01-13 10:37,"['Coach', 'Telecabin', 'Bus', 'Air', 'Underground', 'Highspeed train', 'Suburban', 'Train', 'Tram', 'Water transport']",None,At least 20 min,4500m,Fast,18000m,Fast,Medium,1
2021050120203737,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2668,0.6841,0.421,0.2866,0.0703,0.807,0.8472,0.3417,0.2734,0.1766,0.369,9,Business,Kraków,Madrid,"['Krumlov', 'Lisbon', 'Milan', 'Bruxelle', 'Nice', 'London', 'Barcelona', 'Berlin']","['Intercity', 'Bus', 'Park', 'Taxi', 'Taxi', 'Toll', 'Car Sharing', 'Cable Way', 'Bus']","['TMB', 'Trenitalia', 'Renfe', 'FlixBus', 'Renfe', 'FlixBus', 'RegioJet', 'Trenitalia', 'Renfe']","['Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[54, 83, 26, 94, 39, 23, 15, 58, 99]",2021-10-12 03:38,2022-11-17 13:45,"['Tram', 'Train', 'Bus']",None,At least 20 min,3500m,Fast,6500m,Slow,Fast,0
2021050120203738,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.0869,0.5779,0.467,0.3645,0.4588,0.8103,0.2475,0.2151,0.8417,0.8321,0.7212,9,Leisure,Nice,Nice,"['Frankfurt', 'Barcelona', 'London', 'Rome', 'Warsaw', 'Lisbon', 'Madrid', 'Paris']","['Bus', 'Park', 'Intercity', 'Toll', 'Trolely Bus', 'Car Sharing', 'Intercity', 'Taxi', 'Urban']","['TMB', 'TMB', 'VBB', 'SNFC', 'RegioJet', 'Renfe', 'FlixBus', 'TMB', 'KLM']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large']","[73, 70, 37, 61, 84, 60, 31, 23, 74]",2022-09-27 19:39,2022-11-05 04:36,"['Coach', 'Water transport', 'Telecabin']",Max 2,At least 35 min,4000m,Fast,4000m,Medium,Slow,1
2021050120203739,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.6081,0.2998,0.2403,0.3984,0.5947,0.9355,0.9225,0.1711,0.7547,0.5285,0.5563,8,Business,Barcelona,Milan,"['Kraków', 'Porto', 'Praha', 'Rome', 'Warsaw', 'Lisbon', 'Brugge']","['Trolely Bus', 'Tram', 'Train', 'Metro', 'Intercity', 'Metro', 'Intercity', 'Bike Sharing']","['FlixBus', 'FlixBus', 'TMB', 'SNFC', 'Renfe', 'SNFC', 'VBB', 'KLM']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[39, 99, 57, 63, 77, 66, 53, 53]",2022-10-17 03:04,2022-11-10 17:49,"['Tram', 'Train']",Max 4,At least 35 min,4000m,Fast,19500m,Medium,Medium,0
2021050120203740,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.23,0.0084,0.9546,0.0827,0.5067,0.5525,0.0255,0.904,0.4149,0.1834,0.4952,1,Family,Frankfurt,Paris,[],['Car Sharing'],['Trenitalia'],['Window'],[80],2022-02-19 10:43,2022-12-17 14:38,[],Max 3,At least 20 min,3000m,Medium,2500m,Slow,Fast,0
2021050120203741,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.0263,0.3022,0.7091,0.3399,0.3861,0.8855,0.6544,0.2609,0.0063,0.3467,0.5041,3,Basic,Rome,Berlin,"['Crok', 'London']","['Taxi', 'Urban', 'Bike Sharing']","['TMB', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Window']","[87, 51, 50]",2021-05-19 11:14,2021-10-04 09:48,"['Water transport', 'Train', 'Coach', 'Telecabin', 'Local rail', 'Suburban', 'Miscellaneous', 'Local type', 'DRT', 'Bus', 'Highspeed train', 'Tram']",None,At least 30 min,3000m,Fast,9000m,Medium,Slow,1
2021050120203742,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.696,0.1239,0.6096,0.3357,0.695,0.7478,0.5396,0.9952,0.467,0.2483,0.4197,3,Business,London,Kraków,"['Milan', 'Krumlov']","['Train', 'Intercity', 'Urban']","['AirFrance', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Aisle']","[37, 54, 16]",2021-08-09 18:14,2021-12-10 04:00,"['Telecabin', 'Train', 'Local type', 'Suburban', 'Highspeed train', 'DRT', 'Underground', 'Water transport']",Max 1,At least 45 min,2000m,Medium,13500m,Fast,Slow,1
2021050120203743,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2754,0.734,0.6994,0.5729,0.6038,0.7966,0.2543,0.7566,0.6487,0.8709,0.375,7,Basic,Praha,Barcelona,"['Bruxelle', 'Dublin', 'Milan', 'London', 'Brugge', 'Crok']","['Bus', 'Cable Way', 'Airline', 'Bus', 'Taxi', 'Trolely Bus', 'Airline']","['RegioJet', 'AirFrance', 'RegioJet', 'SNFC', 'VBB', 'Trenitalia', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[86, 80, 75, 25, 35, 80, 84]",2022-06-08 21:13,2022-08-27 17:31,"['Underground', 'Air', 'Highspeed train', 'Train', 'Suburban', 'Miscellaneous', 'Local rail', 'Local type', 'Coach', 'Telecabin', 'Tram', 'DRT', 'Bus']",Max 2,At least 35 min,1000m,Slow,6000m,Medium,Medium,0
2021050120203744,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8611,0.4148,0.1086,0.7507,0.7894,0.0902,0.6705,0.8931,0.7718,0.8447,0.728,3,Business,Bruxelle,Nice,"['Dublin', 'Lisbon']","['Funicular', 'Car Sharing', 'Other']","['Renfe', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Window']","[39, 45, 33]",2022-01-09 05:57,2022-05-02 15:59,"['Coach', 'Water transport', 'Suburban', 'Local rail', 'Tram', 'Underground', 'DRT', 'Highspeed train', 'Train', 'Telecabin', 'Miscellaneous', 'Local type']",None,normal,4000m,Medium,12500m,Medium,Medium,1
