Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203832,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8203,0.3928,0.1856,0.2847,0.0352,0.1278,0.0477,0.2635,0.2977,0.6549,0.6706,4,Leisure,Frankfurt,Bruxelle,"['Berlin', 'Warsaw', 'Lisbon']","['Coach', 'Tram', 'Toll', 'Ship']","['Iberia', 'VBB', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Large']","[85, 25, 24, 56]",2022-02-19 12:21,2022-12-26 19:48,"['Miscellaneous', 'Local type', 'Tram']",Max 3,At least 35 min,1000m,Medium,14000m,Medium,Slow,1
2021050120203833,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5852,0.0603,0.9531,0.2636,0.3896,0.5346,0.537,0.7999,0.7799,0.6807,0.6216,2,Basic,Krumlov,Rome,['Nice'],"['Toll', 'Ship']","['VBB', 'TMB']","['Aisle', 'Window']","[56, 96]",2021-07-10 11:12,2021-07-27 18:27,"['Air', 'Coach', 'Local rail', 'Telecabin', 'Tram', 'Train', 'Water transport', 'Bus', 'Suburban', 'Highspeed train', 'Local type', 'Underground', 'DRT']",Max 4,At least 15 min,3500m,Fast,2500m,Medium,Medium,1
2021050120203834,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7337,0.8665,0.3468,0.7087,0.093,0.5948,0.3756,0.4391,0.5119,0.5328,0.3961,4,Leisure,Frankfurt,Krumlov,"['Rome', 'Nice', 'London']","['Airline', 'Tram', 'Cable Way', 'Toll']","['Iberia', 'VBB', 'SNFC', 'RegioJet']","['Window', 'Window', 'Aisle', 'Aisle']","[98, 76, 28, 44]",2022-10-04 15:41,2022-11-25 15:15,"['Local rail', 'Tram', 'Underground', 'Water transport', 'Highspeed train', 'Suburban', 'DRT']",Max 2,At least 15 min,1500m,Medium,12000m,Fast,Medium,1
2021050120203835,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5588,0.1417,0.2975,0.1618,0.3803,0.6586,0.3469,0.7391,0.7375,0.8471,0.7128,10,Leisure,Dublin,Lisbon,"['Barcelona', 'Bruxelle', 'Milan', 'Crok', 'Oxford', 'Praha', 'Berlin', 'Madrid', 'Rome']","['Ship', 'Ship', 'Car Sharing', 'Park', 'Funicular', 'Ship', 'Park', 'Toll', 'Taxi', 'Airline']","['Trenitalia', 'TMB', 'TMB', 'KLM', 'VBB', 'VBB', 'Trenitalia', 'Trenitalia', 'TMB', 'SNFC']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[69, 97, 33, 94, 30, 74, 38, 47, 29, 38]",2022-09-15 12:26,2022-09-29 03:51,"['Local type', 'Telecabin', 'Bus', 'DRT', 'Underground']",Max 1,At least 30 min,500m,Medium,14500m,Medium,Medium,0
2021050120203836,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5588,0.3872,0.7055,0.6413,0.6519,0.6336,0.2969,0.3648,0.2322,0.7492,0.6083,4,Leisure,Paris,Brugge,"['Crok', 'Warsaw', 'Frankfurt']","['Funicular', 'Metro', 'Bus', 'Train']","['TMB', 'KLM', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large', 'Large']","[44, 21, 73, 53]",2022-08-30 22:49,2022-10-25 01:05,"['Local rail', 'Highspeed train', 'Water transport', 'Train', 'Miscellaneous', 'Air']",Max 1,At least 10 min,3000m,Fast,15500m,Slow,Medium,1
2021050120203837,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8221,0.7803,0.4215,0.9689,0.4805,0.187,0.3501,0.9825,0.0795,0.2117,0.5708,4,Basic,Porto,Crok,"['Nice', 'Berlin', 'Lisbon']","['Funicular', 'Other', 'Tram', 'Airline']","['KLM', 'Renfe', 'RegioJet', 'Iberia']","['Window', 'Aisle', 'Window', 'Large']","[66, 75, 48, 41]",2022-12-20 10:50,2022-12-29 23:47,"['Underground', 'Tram', 'Miscellaneous', 'Local rail', 'Water transport', 'Air', 'Bus', 'Telecabin']",Max 2,At least 35 min,2000m,Fast,14500m,Slow,Medium,1
2021050120203838,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.3954,0.1102,0.0336,0.8284,0.9428,0.1302,0.6864,0.403,0.7316,0.8008,0.0824,10,Family,Frankfurt,Brugge,"['Milan', 'Madrid', 'Nice', 'Crok', 'Dublin', 'Oxford', 'Paris', 'Bruxelle', 'Praha']","['Intercity', 'Car Sharing', 'Urban', 'Toll', 'Urban', 'Bike Sharing', 'Trolely Bus', 'Metro', 'Intercity', 'Ship']","['RegioJet', 'KLM', 'AirFrance', 'Trenitalia', 'Renfe', 'RegioJet', 'VBB', 'KLM', 'SNFC', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[68, 28, 86, 91, 37, 44, 32, 32, 56, 49]",2021-09-13 01:47,2022-08-12 18:59,"['Suburban', 'Bus', 'Underground', 'Local type', 'DRT', 'Miscellaneous', 'Train', 'Highspeed train']",Max 4,At least 15 min,4500m,Medium,5000m,Slow,Medium,0
2021050120203839,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0879,0.1634,0.8198,0.1611,0.9461,0.1442,0.4753,0.2752,0.5918,0.2558,0.4691,3,Leisure,Dublin,Kraków,"['Berlin', 'Porto']","['Tram', 'Bus', 'Cable Way']","['SNFC', 'Trenitalia', 'Renfe']","['Large', 'Large', 'Large']","[40, 57, 83]",2022-04-06 20:57,2022-11-23 01:43,"['Air', 'Train', 'Suburban', 'DRT', 'Local type', 'Miscellaneous']",Max 4,normal,3500m,Medium,3000m,Fast,Fast,0
2021050120203840,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2428,0.2629,0.3995,0.3095,0.3552,0.8586,0.3479,0.495,0.0594,0.9848,0.9939,3,Business,Porto,Dublin,"['London', 'Paris']","['Other', 'Funicular', 'Trolely Bus']","['VBB', 'KLM', 'Iberia']","['Large', 'Large', 'Aisle']","[93, 82, 22]",2022-04-08 09:20,2022-08-16 09:29,"['Suburban', 'Miscellaneous', 'Local type', 'Highspeed train', 'Air', 'Water transport', 'Bus', 'Tram', 'Coach', 'Underground', 'Local rail']",Max 1,At least 20 min,1000m,Slow,10000m,Slow,Fast,0
202105012020380,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5943,0.23,0.2909,0.1867,0.8285,0.8764,0.8748,0.3875,0.3307,0.4168,0.8369,7,Business,Barcelona,Krumlov,"['Rome', 'Milan', 'Lisbon', 'Praha', 'Berlin', 'London']","['Trolely Bus', 'Bus', 'Bus', 'Intercity', 'Trolely Bus', 'Trolely Bus', 'Tram']","['FlixBus', 'VBB', 'KLM', 'SNFC', 'VBB', 'Iberia', 'AirFrance']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[83, 52, 78, 29, 30, 100, 43]",2021-09-04 06:29,2022-07-23 07:57,"['Highspeed train', 'Miscellaneous']",Max 4,At least 25 min,4000m,Slow,16500m,Medium,Medium,0
202105012020381,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.3115,0.2546,0.4532,0.1536,0.5418,0.6332,0.295,0.5823,0.4577,0.5604,0.2328,1,Basic,Nice,Nice,[],['Bike Sharing'],['Trenitalia'],['Window'],[79],2021-11-14 13:10,2021-12-06 21:25,"['Bus', 'Air', 'Tram', 'Underground', 'Local rail', 'Coach', 'DRT', 'Water transport', 'Train']",Max 3,normal,3500m,Fast,9500m,Slow,Fast,0
202105012020382,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2652,0.1466,0.2053,0.6629,0.4074,0.486,0.8712,0.2946,0.0521,0.9795,0.2046,3,Business,London,Dublin,"['Oxford', 'Madrid']","['Urban', 'Airline', 'Train']","['RegioJet', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Window']","[88, 81, 35]",2022-06-20 01:11,2022-09-12 02:20,['Water transport'],None,At least 35 min,1000m,Slow,16500m,Medium,Fast,0
202105012020383,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7727,0.0695,0.3577,0.8284,0.755,0.7572,0.4372,0.3765,0.468,0.8467,0.0014,2,Basic,Crok,Milan,['London'],"['Train', 'Funicular']","['Iberia', 'FlixBus']","['Large', 'Window']","[74, 84]",2022-11-18 14:30,2022-11-24 07:40,['Local rail'],None,At least 20 min,1500m,Fast,10500m,Medium,Fast,1
202105012020384,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6683,0.984,0.8497,0.239,0.2302,0.3443,0.6626,0.0458,0.38,0.7958,0.6148,9,Business,Oxford,Nice,"['Brugge', 'Kraków', 'Dublin', 'Milan', 'Warsaw', 'Paris', 'Porto', 'Frankfurt']","['Ship', 'Urban', 'Urban', 'Tram', 'Tram', 'Metro', 'Bus', 'Trolely Bus', 'Tram']","['VBB', 'KLM', 'SNFC', 'Trenitalia', 'RegioJet', 'Iberia', 'KLM', 'SNFC', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[55, 80, 86, 58, 78, 95, 81, 68, 93]",2022-05-08 01:11,2022-12-05 17:25,"['Tram', 'Air', 'Underground', 'Miscellaneous', 'Coach', 'Water transport', 'Train', 'Bus', 'Local rail', 'Suburban', 'Highspeed train', 'DRT', 'Telecabin']",Max 1,At least 20 min,3000m,Fast,18000m,Fast,Slow,1
202105012020385,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6608,0.3204,0.1359,0.0723,0.84,0.586,0.3548,0.2212,0.1755,0.3655,0.379,5,Leisure,Dublin,Warsaw,"['Praha', 'Paris', 'Milan', 'Crok']","['Airline', 'Trolely Bus', 'Urban', 'Park', 'Toll']","['TMB', 'Trenitalia', 'AirFrance', 'TMB', 'KLM']","['Window', 'Window', 'Aisle', 'Aisle', 'Window']","[76, 52, 84, 14, 75]",2022-05-24 07:44,2022-06-07 06:26,"['Local rail', 'Local type']",Unlimited,At least 15 min,500m,Slow,3500m,Slow,Slow,1
202105012020386,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4841,0.5149,0.6898,0.7585,0.5646,0.3756,0.3968,0.4828,0.784,0.4004,0.8257,1,Business,Praha,Praha,[],['Coach'],['KLM'],['Large'],[27],2022-11-22 12:11,2022-12-16 11:46,"['Miscellaneous', 'Suburban']",Unlimited,At least 30 min,500m,Fast,17000m,Medium,Medium,0
202105012020387,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7904,0.9632,0.7461,0.3917,0.1328,0.1801,0.6888,0.1191,0.4396,0.9637,0.8045,10,Leisure,Krumlov,Lisbon,"['Praha', 'Bruxelle', 'Crok', 'Kraków', 'Dublin', 'Paris', 'Oxford', 'Brugge', 'Warsaw']","['Intercity', 'Urban', 'Bus', 'Car Sharing', 'Toll', 'Train', 'Bus', 'Urban', 'Toll', 'Park']","['RegioJet', 'Trenitalia', 'RegioJet', 'Trenitalia', 'Iberia', 'SNFC', 'VBB', 'KLM', 'VBB', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[62, 42, 30, 63, 45, 48, 28, 39, 20, 73]",2022-10-30 11:58,2022-11-03 23:14,"['Air', 'Highspeed train', 'Water transport', 'DRT', 'Suburban', 'Local type', 'Underground', 'Miscellaneous', 'Telecabin', 'Train', 'Local rail', 'Bus', 'Coach', 'Tram']",Max 3,At least 25 min,3000m,Slow,13500m,Fast,Medium,0
202105012020388,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2929,0.5854,0.5754,0.1061,0.4336,0.7052,0.2237,0.2083,0.954,0.0815,0.8933,9,Family,Porto,Rome,"['Barcelona', 'London', 'Bruxelle', 'Warsaw', 'Nice', 'Madrid', 'Dublin', 'Brugge']","['Cable Way', 'Car Sharing', 'Taxi', 'Car Sharing', 'Park', 'Urban', 'Coach', 'Coach', 'Coach']","['KLM', 'KLM', 'Iberia', 'FlixBus', 'AirFrance', 'SNFC', 'Iberia', 'TMB', 'KLM']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[31, 71, 14, 95, 39, 61, 72, 21, 94]",2021-07-20 03:04,2021-10-11 11:41,"['DRT', 'Coach', 'Miscellaneous', 'Train', 'Tram', 'Local rail', 'Local type', 'Bus']",None,At least 20 min,1000m,Fast,3500m,Medium,Medium,1
202105012020389,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5375,0.9253,0.9008,0.5465,0.8642,0.4032,0.4043,0.5939,0.731,0.2522,0.3682,3,Basic,Warsaw,Paris,"['Berlin', 'Dublin']","['Ship', 'Ship', 'Trolely Bus']","['VBB', 'KLM', 'RegioJet']","['Aisle', 'Large', 'Large']","[53, 85, 88]",2022-06-24 00:00,2022-09-01 05:50,"['Underground', 'Tram', 'Telecabin', 'Local rail']",Max 1,At least 15 min,1500m,Slow,9500m,Medium,Fast,1
2021050120203810,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7173,0.0011,0.2726,0.255,0.6805,0.4973,0.7859,0.267,0.4785,0.3661,0.5888,4,Business,Madrid,Barcelona,"['Nice', 'Frankfurt', 'Rome']","['Other', 'Car Sharing', 'Ship', 'Metro']","['RegioJet', 'FlixBus', 'AirFrance', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle']","[16, 94, 15, 29]",2021-11-28 03:22,2022-04-24 01:05,[],Max 3,At least 30 min,1000m,Slow,7500m,Fast,Fast,1
2021050120203811,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1302,0.3613,0.9036,0.927,0.4121,0.3509,0.9818,0.7528,0.8917,0.832,0.185,7,Basic,Frankfurt,Rome,"['Madrid', 'Praha', 'Berlin', 'Milan', 'Kraków', 'Lisbon']","['Bike Sharing', 'Taxi', 'Coach', 'Coach', 'Car Sharing', 'Trolely Bus', 'Tram']","['Iberia', 'AirFrance', 'TMB', 'TMB', 'KLM', 'Iberia', 'RegioJet']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[29, 30, 60, 93, 87, 70, 64]",2021-05-01 17:36,2021-07-29 00:13,"['Air', 'Underground', 'Bus']",Max 3,At least 30 min,2500m,Fast,16500m,Medium,Medium,1
