Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203825,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2362,0.0645,0.87,0.674,0.3413,0.1923,0.2243,0.9543,0.4766,0.5748,0.9635,1,Leisure,Bruxelle,Milan,[],['Other'],['KLM'],['Large'],[29],2021-11-12 17:29,2022-04-25 19:20,"['Local rail', 'Coach', 'Water transport', 'Underground', 'Suburban', 'Tram', 'Train', 'Miscellaneous', 'Bus', 'Highspeed train', 'Telecabin', 'Air', 'DRT', 'Local type']",Max 4,At least 10 min,3000m,Medium,10500m,Slow,Fast,0
2021050120203826,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.161,0.3173,0.8292,0.7321,0.6861,0.4552,0.5647,0.9516,0.9386,0.8357,0.9531,6,Business,Barcelona,Crok,"['Krumlov', 'Madrid', 'Porto', 'Paris', 'Brugge']","['Bike Sharing', 'Intercity', 'Toll', 'Tram', 'Intercity', 'Urban']","['SNFC', 'AirFrance', 'FlixBus', 'Iberia', 'KLM', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Large', 'Window']","[10, 36, 18, 16, 62, 29]",2021-09-23 21:13,2022-08-09 08:39,"['DRT', 'Bus', 'Telecabin', 'Air', 'Highspeed train', 'Coach', 'Miscellaneous', 'Suburban', 'Train', 'Underground', 'Local rail']",None,normal,3000m,Medium,10000m,Fast,Slow,1
2021050120203827,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.025,0.1781,0.6975,0.4669,0.4147,0.4241,0.8381,0.8625,0.3036,0.6422,0.1507,2,Family,Brugge,Paris,['Praha'],"['Train', 'Coach']","['KLM', 'SNFC']","['Window', 'Large']","[56, 57]",2022-10-24 22:39,2022-11-30 16:00,"['Train', 'Telecabin', 'Tram', 'Water transport', 'Coach', 'DRT']",None,At least 45 min,2000m,Slow,5000m,Medium,Medium,1
2021050120203828,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0298,0.3149,0.0161,0.2329,0.2422,0.6709,0.2389,0.0821,0.9385,0.4848,0.1371,10,Family,Madrid,Porto,"['Frankfurt', 'Rome', 'Oxford', 'Krumlov', 'Paris', 'Milan', 'Warsaw', 'Bruxelle', 'Brugge']","['Train', 'Taxi', 'Trolely Bus', 'Train', 'Toll', 'Toll', 'Funicular', 'Intercity', 'Metro', 'Taxi']","['Iberia', 'Trenitalia', 'TMB', 'VBB', 'Trenitalia', 'Renfe', 'TMB', 'KLM', 'KLM', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[46, 70, 13, 15, 62, 47, 19, 33, 85, 10]",2022-06-03 06:38,2022-06-13 09:44,[],None,At least 15 min,500m,Fast,2000m,Slow,Slow,0
2021050120203829,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4778,0.5165,0.0126,0.1026,0.6204,0.1206,0.9981,0.7839,0.9434,0.5502,0.6976,2,Basic,Barcelona,Warsaw,['Praha'],"['Tram', 'Urban']","['KLM', 'RegioJet']","['Large', 'Large']","[13, 74]",2021-12-21 15:34,2022-01-23 18:46,"['Bus', 'Water transport', 'Train', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Air', 'Tram', 'DRT', 'Local type', 'Suburban', 'Telecabin']",Max 3,At least 15 min,500m,Medium,10500m,Medium,Medium,1
2021050120203830,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5932,0.5126,0.0672,0.1252,0.2069,0.4161,0.6622,0.3818,0.4277,0.9991,0.1747,3,Leisure,Milan,Bruxelle,"['Frankfurt', 'London']","['Urban', 'Intercity', 'Funicular']","['Iberia', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Aisle']","[88, 35, 75]",2022-01-09 15:40,2022-09-28 05:41,"['Air', 'Train', 'Local rail', 'Highspeed train']",Unlimited,At least 45 min,500m,Slow,13000m,Slow,Medium,0
2021050120203831,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1532,0.0572,0.237,0.6921,0.7499,0.7118,0.476,0.5368,0.397,0.4635,0.9459,10,Family,Paris,Bruxelle,"['Madrid', 'Frankfurt', 'London', 'Krumlov', 'Nice', 'Milan', 'Crok', 'Dublin', 'Warsaw']","['Tram', 'Funicular', 'Tram', 'Urban', 'Other', 'Intercity', 'Bus', 'Bike Sharing', 'Metro', 'Bike Sharing']","['KLM', 'Trenitalia', 'Iberia', 'SNFC', 'TMB', 'Iberia', 'KLM', 'SNFC', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[35, 20, 15, 50, 54, 18, 10, 39, 29, 45]",2022-08-22 07:47,2022-09-06 05:13,"['Air', 'Local rail', 'Miscellaneous', 'Bus', 'Local type', 'DRT', 'Tram', 'Highspeed train']",None,normal,4500m,Medium,7000m,Slow,Medium,0
2021050120203832,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7212,0.7681,0.9393,0.0605,0.7476,0.9941,0.9444,0.369,0.6843,0.4309,0.8719,3,Leisure,Madrid,Krumlov,"['London', 'Frankfurt']","['Metro', 'Taxi', 'Taxi']","['FlixBus', 'AirFrance', 'RegioJet']","['Window', 'Window', 'Window']","[69, 47, 21]",2021-12-31 02:41,2022-10-15 11:14,['Underground'],Max 4,At least 45 min,2000m,Slow,16000m,Fast,Fast,0
2021050120203833,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1851,0.5072,0.816,0.2941,0.2126,0.4386,0.8256,0.271,0.1375,0.3679,0.6852,3,Leisure,Frankfurt,Barcelona,"['Lisbon', 'Oxford']","['Bike Sharing', 'Park', 'Park']","['VBB', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Window']","[98, 35, 59]",2021-11-16 19:58,2022-10-02 15:16,"['DRT', 'Miscellaneous', 'Local rail', 'Bus', 'Suburban', 'Coach', 'Highspeed train', 'Train']",Max 4,At least 15 min,1500m,Slow,13000m,Medium,Fast,0
2021050120203834,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7968,0.3716,0.3513,0.6262,0.2597,0.9217,0.2869,0.9532,0.3754,0.2524,0.2296,7,Leisure,Barcelona,Oxford,"['Lisbon', 'Frankfurt', 'London', 'Nice', 'Bruxelle', 'Milan']","['Taxi', 'Coach', 'Urban', 'Car Sharing', 'Car Sharing', 'Coach', 'Urban']","['AirFrance', 'VBB', 'RegioJet', 'VBB', 'KLM', 'SNFC', 'AirFrance']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[57, 76, 52, 19, 31, 68, 73]",2022-06-25 22:05,2022-08-29 12:58,"['DRT', 'Underground', 'Suburban', 'Local type', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Air', 'Coach', 'Train', 'Tram', 'Telecabin', 'Bus', 'Water transport']",Max 2,At least 40 min,500m,Slow,2000m,Fast,Slow,0
2021050120203835,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4957,0.3379,0.3259,0.2775,0.6857,0.0213,0.8452,0.449,0.87,0.0813,0.7569,6,Leisure,Brugge,Kraków,"['London', 'Crok', 'Oxford', 'Madrid', 'Warsaw']","['Train', 'Intercity', 'Taxi', 'Airline', 'Cable Way', 'Bus']","['VBB', 'KLM', 'KLM', 'KLM', 'Trenitalia', 'KLM']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[44, 35, 45, 61, 46, 96]",2021-06-04 12:39,2022-02-11 17:54,"['Miscellaneous', 'Bus', 'Telecabin']",Max 4,At least 45 min,1000m,Medium,13500m,Fast,Slow,1
2021050120203836,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3353,0.2847,0.0581,0.4061,0.8966,0.5383,0.8125,0.1775,0.5281,0.1111,0.3712,5,Family,Frankfurt,Praha,"['Madrid', 'Warsaw', 'Bruxelle', 'Dublin']","['Park', 'Tram', 'Coach', 'Urban', 'Other']","['AirFrance', 'TMB', 'Iberia', 'TMB', 'Trenitalia']","['Large', 'Large', 'Window', 'Large', 'Aisle']","[71, 54, 98, 37, 77]",2022-09-13 06:47,2022-09-28 02:30,"['Underground', 'Local type', 'Suburban', 'Highspeed train', 'Tram', 'Telecabin', 'Train', 'Local rail', 'Miscellaneous', 'Coach', 'Air']",Max 2,normal,3000m,Slow,17000m,Fast,Medium,1
202105012020380,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7688,0.4455,0.4496,0.8571,0.9413,0.3113,0.7129,0.5663,0.1831,0.8408,0.6474,3,Basic,Bruxelle,Oxford,"['Lisbon', 'London']","['Tram', 'Ship', 'Park']","['RegioJet', 'VBB', 'Renfe']","['Window', 'Window', 'Aisle']","[11, 51, 24]",2021-08-23 00:45,2022-01-25 04:21,[],Max 2,At least 40 min,1500m,Medium,14500m,Slow,Slow,0
202105012020381,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.144,0.9173,0.4644,0.5554,0.2095,0.5066,0.812,0.6859,0.3838,0.2253,0.2608,2,Basic,Crok,Lisbon,['Rome'],"['Taxi', 'Intercity']","['FlixBus', 'Trenitalia']","['Large', 'Aisle']","[58, 29]",2022-01-25 16:50,2022-09-25 13:25,"['Tram', 'Coach', 'Telecabin', 'Suburban', 'Underground', 'Bus', 'Train', 'DRT', 'Air', 'Local type']",Max 2,normal,1500m,Fast,15000m,Slow,Fast,1
202105012020382,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0361,0.4648,0.0297,0.8928,0.1432,0.8781,0.698,0.3472,0.1664,0.6499,0.3692,4,Family,Krumlov,Paris,"['Madrid', 'Lisbon', 'Frankfurt']","['Toll', 'Park', 'Train', 'Park']","['Renfe', 'FlixBus', 'Trenitalia', 'SNFC']","['Large', 'Window', 'Aisle', 'Large']","[67, 48, 54, 92]",2021-08-07 03:37,2022-11-02 01:25,"['Local rail', 'Underground', 'Highspeed train', 'Air', 'Local type', 'Train', 'Miscellaneous', 'Tram', 'Telecabin', 'Coach', 'DRT', 'Suburban']",None,At least 30 min,4000m,Medium,17000m,Medium,Slow,0
202105012020383,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3526,0.0283,0.8513,0.1057,0.6372,0.0034,0.5765,0.5508,0.5226,0.5582,0.4144,3,Family,Krumlov,Krumlov,"['Madrid', 'Warsaw']","['Funicular', 'Taxi', 'Tram']","['TMB', 'FlixBus', 'VBB']","['Aisle', 'Large', 'Aisle']","[54, 46, 83]",2022-01-15 19:15,2022-05-19 13:08,"['Underground', 'Highspeed train', 'Miscellaneous', 'Bus', 'Suburban', 'Coach', 'Tram', 'Water transport', 'DRT', 'Local type']",Max 1,At least 30 min,4500m,Medium,9500m,Slow,Fast,0
202105012020384,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6806,0.4508,0.7964,0.9551,0.1088,0.6434,0.2836,0.3911,0.2992,0.6837,0.3587,6,Business,Milan,Rome,"['Berlin', 'Bruxelle', 'Nice', 'Madrid', 'Barcelona']","['Metro', 'Bus', 'Ship', 'Train', 'Car Sharing', 'Train']","['RegioJet', 'Iberia', 'AirFrance', 'Trenitalia', 'Iberia', 'KLM']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[35, 82, 89, 46, 99, 77]",2022-12-06 19:39,2022-12-24 08:30,"['Water transport', 'DRT']",Max 3,At least 15 min,1000m,Medium,2000m,Fast,Slow,1
202105012020385,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0823,0.9798,0.3089,0.124,0.0609,0.8582,0.158,0.5622,0.411,0.6431,0.3725,8,Basic,Brugge,Brugge,"['Nice', 'Madrid', 'Lisbon', 'Barcelona', 'London', 'Milan', 'Berlin']","['Train', 'Park', 'Intercity', 'Airline', 'Park', 'Car Sharing', 'Coach', 'Airline']","['FlixBus', 'FlixBus', 'KLM', 'Iberia', 'AirFrance', 'AirFrance', 'VBB', 'Iberia']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[92, 90, 34, 88, 30, 29, 93, 53]",2021-09-30 18:26,2022-11-10 07:02,"['Highspeed train', 'Train', 'Coach', 'Telecabin', 'Tram', 'Air', 'Bus']",Max 3,At least 30 min,1500m,Slow,2500m,Medium,Fast,1
202105012020386,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6026,0.3236,0.5397,0.4266,0.4989,0.9068,0.5122,0.9768,0.3789,0.9482,0.979,4,Family,Bruxelle,Lisbon,"['Oxford', 'Madrid', 'Crok']","['Coach', 'Bus', 'Taxi', 'Toll']","['AirFrance', 'VBB', 'VBB', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle']","[65, 61, 89, 37]",2021-08-17 14:12,2022-09-03 01:34,"['Tram', 'Local rail', 'Coach', 'Local type', 'Air', 'Train']",None,At least 10 min,2000m,Slow,3500m,Medium,Fast,1
202105012020387,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.3862,0.8531,0.4042,0.6794,0.4262,0.9617,0.9325,0.9618,0.3985,0.2924,0.7201,9,Basic,Porto,Kraków,"['Madrid', 'Berlin', 'Milan', 'Frankfurt', 'Barcelona', 'Krumlov', 'Crok', 'London']","['Park', 'Intercity', 'Bus', 'Urban', 'Trolely Bus', 'Intercity', 'Taxi', 'Intercity', 'Bike Sharing']","['SNFC', 'TMB', 'SNFC', 'Trenitalia', 'FlixBus', 'SNFC', 'KLM', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[98, 51, 11, 86, 75, 55, 77, 66, 95]",2021-07-24 16:58,2022-03-04 05:27,"['Underground', 'Coach']",Max 4,At least 45 min,3000m,Medium,18500m,Fast,Medium,0
202105012020388,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7741,0.0966,0.9319,0.0204,0.7688,0.2997,0.9158,0.4166,0.9473,0.7122,0.5785,4,Leisure,Nice,Warsaw,"['Praha', 'Bruxelle', 'Porto']","['Bike Sharing', 'Train', 'Bus', 'Car Sharing']","['VBB', 'Renfe', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Aisle']","[23, 16, 38, 78]",2021-05-12 16:51,2022-11-14 17:52,[],None,At least 20 min,3500m,Medium,4500m,Fast,Medium,0
