Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020383,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.121,0.4952,0.1593,0.9963,0.6693,0.6823,0.5628,0.6832,0.9905,0.0075,0.1233,9,Basic,Kraków,Bruxelle,"['Madrid', 'Oxford', 'Crok', 'Berlin', 'Milan', 'Brugge', 'London', 'Paris']","['Trolely Bus', 'Park', 'Urban', 'Tram', 'Other', 'Car Sharing', 'Trolely Bus', 'Bike Sharing', 'Car Sharing']","['SNFC', 'FlixBus', 'RegioJet', 'Trenitalia', 'Iberia', 'SNFC', 'SNFC', 'SNFC', 'Renfe']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[85, 86, 83, 100, 58, 86, 13, 60, 17]",2022-01-02 22:00,2022-05-18 08:46,"['Local rail', 'Suburban', 'Air', 'Bus', 'Train', 'DRT', 'Underground', 'Telecabin']",Max 3,At least 35 min,1000m,Slow,12000m,Medium,Fast,1
202105012020384,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.684,0.2157,0.8146,0.8161,0.3075,0.4601,0.692,0.13,0.8749,0.0101,0.5565,9,Basic,Berlin,Frankfurt,"['Bruxelle', 'Warsaw', 'Rome', 'Krumlov', 'Barcelona', 'Paris', 'Milan', 'London']","['Bus', 'Bike Sharing', 'Bike Sharing', 'Funicular', 'Train', 'Ship', 'Urban', 'Bus', 'Train']","['KLM', 'Iberia', 'KLM', 'KLM', 'TMB', 'SNFC', 'Trenitalia', 'Trenitalia', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[25, 65, 58, 48, 99, 43, 22, 13, 50]",2022-07-24 14:14,2022-08-25 16:22,[],Max 2,normal,1000m,Medium,7000m,Fast,Slow,1
202105012020385,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.5634,0.4227,0.3268,0.1892,0.4759,0.2789,0.7305,0.9157,0.6661,0.0863,0.8218,3,Business,Crok,Barcelona,"['Kraków', 'Rome']","['Cable Way', 'Toll', 'Ship']","['AirFrance', 'Trenitalia', 'VBB']","['Large', 'Aisle', 'Window']","[68, 94, 36]",2021-10-03 17:39,2022-09-08 17:32,[],Max 4,normal,3500m,Fast,11500m,Fast,Slow,0
202105012020386,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.6027,0.2543,0.2684,0.931,0.7633,0.9542,0.7999,0.6378,0.5298,0.303,0.7801,3,Family,Paris,Berlin,"['Praha', 'Nice']","['Airline', 'Ship', 'Bike Sharing']","['KLM', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Window']","[49, 77, 26]",2021-11-26 04:16,2022-12-15 14:35,"['Telecabin', 'Miscellaneous', 'Local type']",Max 4,At least 30 min,3500m,Fast,8000m,Fast,Medium,0
202105012020387,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8217,0.8978,0.3956,0.9402,0.8517,0.9714,0.7826,0.1341,0.7288,0.3407,0.0645,8,Leisure,Lisbon,Praha,"['Frankfurt', 'Brugge', 'Milan', 'Barcelona', 'Crok', 'Paris', 'Berlin']","['Airline', 'Coach', 'Bike Sharing', 'Airline', 'Tram', 'Taxi', 'Car Sharing', 'Funicular']","['VBB', 'Renfe', 'TMB', 'KLM', 'VBB', 'Iberia', 'Trenitalia', 'Renfe']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[47, 30, 94, 76, 22, 90, 98, 90]",2022-10-04 23:45,2022-11-20 14:39,"['Local type', 'Air', 'Telecabin', 'DRT', 'Underground', 'Highspeed train']",Max 2,At least 45 min,1000m,Medium,4000m,Slow,Slow,1
202105012020388,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.1722,0.6775,0.479,0.1794,0.0255,0.5852,0.7244,0.1265,0.8605,0.693,0.3892,1,Leisure,Nice,Frankfurt,[],['Car Sharing'],['Trenitalia'],['Aisle'],[64],2021-08-14 03:12,2022-08-30 22:45,"['Coach', 'Local type', 'Tram', 'Underground', 'Bus', 'Miscellaneous', 'Water transport', 'Suburban', 'Train', 'Highspeed train', 'Local rail', 'Air']",Max 1,At least 45 min,4000m,Slow,12500m,Fast,Slow,0
202105012020389,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2742,0.7316,0.2229,0.7181,0.8051,0.3622,0.3622,0.2319,0.3712,0.3117,0.4998,1,Basic,Berlin,Warsaw,[],['Bike Sharing'],['FlixBus'],['Large'],[88],2022-05-15 10:20,2022-11-01 10:07,['Tram'],Max 3,At least 25 min,3500m,Slow,11000m,Medium,Fast,1
2021050120203810,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2078,0.1326,0.0279,0.0509,0.7695,0.9763,0.7143,0.5451,0.9644,0.6199,0.4246,3,Basic,Bruxelle,Milan,"['Kraków', 'Frankfurt']","['Other', 'Tram', 'Train']","['VBB', 'Trenitalia', 'RegioJet']","['Large', 'Window', 'Aisle']","[34, 32, 65]",2021-05-16 15:57,2022-05-05 18:43,"['Bus', 'Water transport', 'Train', 'Local type', 'Tram', 'DRT', 'Underground', 'Telecabin', 'Air']",Unlimited,At least 10 min,3500m,Fast,19000m,Fast,Medium,0
2021050120203811,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9004,0.6979,0.2201,0.2626,0.1411,0.0451,0.7298,0.2925,0.8924,0.2872,0.1874,6,Basic,Barcelona,Crok,"['London', 'Paris', 'Lisbon', 'Porto', 'Warsaw']","['Trolely Bus', 'Bus', 'Ship', 'Intercity', 'Train', 'Coach']","['SNFC', 'FlixBus', 'VBB', 'Renfe', 'FlixBus', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[59, 32, 76, 83, 72, 34]",2022-01-04 12:37,2022-12-04 09:34,"['Suburban', 'Train', 'Local rail', 'Miscellaneous', 'Underground', 'Telecabin', 'Water transport', 'DRT', 'Coach', 'Air']",Unlimited,At least 25 min,4000m,Medium,7000m,Slow,Slow,1
2021050120203812,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2261,0.1355,0.996,0.2098,0.7405,0.9905,0.8675,0.6092,0.3485,0.5302,0.1983,2,Family,Lisbon,Lisbon,['Madrid'],"['Park', 'Ship']","['Iberia', 'FlixBus']","['Aisle', 'Large']","[10, 73]",2022-12-27 19:47,2022-12-30 02:56,"['Tram', 'Telecabin', 'Water transport', 'Coach', 'Local type', 'Bus', 'Highspeed train', 'Local rail', 'Air', 'DRT', 'Underground', 'Train', 'Miscellaneous', 'Suburban']",None,At least 40 min,2000m,Slow,14000m,Fast,Fast,1
2021050120203813,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.7127,0.5977,0.8706,0.0845,0.4196,0.7255,0.6894,0.5433,0.5364,0.1459,0.9282,8,Leisure,Dublin,Porto,"['Krumlov', 'Milan', 'Paris', 'Bruxelle', 'Rome', 'Madrid', 'Kraków']","['Urban', 'Trolely Bus', 'Taxi', 'Intercity', 'Funicular', 'Airline', 'Coach', 'Taxi']","['FlixBus', 'SNFC', 'FlixBus', 'KLM', 'TMB', 'TMB', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large']","[11, 29, 62, 12, 47, 77, 14, 12]",2022-04-19 02:27,2022-04-27 01:30,"['Telecabin', 'Miscellaneous', 'Underground']",Max 4,At least 25 min,1000m,Slow,10000m,Fast,Medium,0
2021050120203814,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2888,0.6566,0.123,0.8792,0.8802,0.0212,0.4631,0.3795,0.3581,0.3792,0.9644,9,Family,Rome,Barcelona,"['Dublin', 'Nice', 'Porto', 'Brugge', 'Berlin', 'Kraków', 'London', 'Praha']","['Trolely Bus', 'Taxi', 'Toll', 'Other', 'Metro', 'Cable Way', 'Train', 'Ship', 'Toll']","['SNFC', 'Renfe', 'Trenitalia', 'SNFC', 'TMB', 'Trenitalia', 'Renfe', 'TMB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[89, 39, 15, 15, 72, 52, 58, 32, 41]",2021-10-20 10:15,2022-08-26 20:34,"['Suburban', 'Air']",Max 4,At least 30 min,1000m,Medium,3500m,Slow,Fast,1
2021050120203815,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.3579,0.0719,0.2825,0.6349,0.5709,0.0165,0.4294,0.853,0.5361,0.5771,0.4064,7,Basic,Dublin,Kraków,"['Paris', 'Lisbon', 'Warsaw', 'London', 'Rome', 'Krumlov']","['Train', 'Park', 'Cable Way', 'Car Sharing', 'Funicular', 'Toll', 'Airline']","['KLM', 'FlixBus', 'TMB', 'Iberia', 'SNFC', 'RegioJet', 'SNFC']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","[37, 57, 80, 52, 60, 56, 87]",2022-02-12 02:46,2022-05-21 15:11,"['Bus', 'Train', 'Water transport', 'Local type', 'Telecabin', 'Underground', 'Local rail']",Max 1,At least 35 min,500m,Medium,4000m,Medium,Medium,0
2021050120203816,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.3924,0.1744,0.1216,0.6581,0.5941,0.7626,0.9697,0.5734,0.0732,0.0927,0.9232,4,Family,Brugge,Milan,"['Berlin', 'Warsaw', 'Rome']","['Bike Sharing', 'Intercity', 'Toll', 'Trolely Bus']","['FlixBus', 'TMB', 'KLM', 'KLM']","['Large', 'Window', 'Large', 'Aisle']","[85, 98, 67, 68]",2022-02-23 20:14,2022-04-14 03:22,"['Bus', 'DRT', 'Telecabin', 'Air', 'Train', 'Tram', 'Underground', 'Water transport']",Max 3,At least 35 min,2500m,Fast,12000m,Medium,Fast,1
2021050120203817,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8428,0.5827,0.2836,0.485,0.849,0.2441,0.132,0.2172,0.4719,0.3199,0.0261,3,Family,Dublin,Milan,"['Rome', 'Lisbon']","['Bus', 'Taxi', 'Bike Sharing']","['KLM', 'FlixBus', 'TMB']","['Window', 'Large', 'Aisle']","[26, 10, 27]",2022-04-13 14:46,2022-05-29 21:50,"['Miscellaneous', 'Local rail']",Max 4,normal,1500m,Fast,10500m,Slow,Fast,1
2021050120203818,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8488,0.1588,0.1828,0.973,0.1856,0.0128,0.4578,0.7653,0.7202,0.5385,0.4717,6,Leisure,Brugge,Barcelona,"['Porto', 'Madrid', 'Lisbon', 'Milan', 'Praha']","['Intercity', 'Bus', 'Park', 'Coach', 'Funicular', 'Ship']","['Iberia', 'Iberia', 'Trenitalia', 'AirFrance', 'KLM', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[89, 53, 43, 26, 75, 37]",2022-06-12 00:54,2022-08-24 07:03,"['Tram', 'Underground', 'Train', 'Coach', 'Air', 'Telecabin', 'Miscellaneous', 'Local type', 'Suburban']",Unlimited,At least 30 min,1000m,Fast,19000m,Fast,Slow,1
2021050120203819,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9406,0.845,0.3658,0.5145,0.5722,0.8807,0.4382,0.2268,0.7777,0.5424,0.438,10,Leisure,Nice,Kraków,"['Rome', 'Lisbon', 'Oxford', 'London', 'Praha', 'Warsaw', 'Crok', 'Krumlov', 'Paris']","['Funicular', 'Bike Sharing', 'Cable Way', 'Intercity', 'Toll', 'Metro', 'Cable Way', 'Funicular', 'Cable Way', 'Car Sharing']","['AirFrance', 'Iberia', 'RegioJet', 'KLM', 'Iberia', 'RegioJet', 'RegioJet', 'TMB', 'RegioJet', 'AirFrance']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[49, 61, 89, 68, 69, 70, 86, 99, 41, 61]",2021-09-11 22:35,2021-09-21 19:44,"['Underground', 'Miscellaneous', 'Highspeed train', 'Bus', 'Water transport', 'Tram', 'Air', 'Telecabin', 'Local type', 'DRT', 'Train']",Max 3,normal,3500m,Slow,6000m,Slow,Fast,0
2021050120203820,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9228,0.4339,0.4662,0.2691,0.9506,0.7649,0.9332,0.5853,0.3266,0.8783,0.9842,7,Family,Berlin,London,"['Dublin', 'Warsaw', 'Paris', 'Barcelona', 'Oxford', 'Praha']","['Bus', 'Airline', 'Park', 'Trolely Bus', 'Funicular', 'Tram', 'Intercity']","['RegioJet', 'AirFrance', 'VBB', 'TMB', 'RegioJet', 'Trenitalia', 'VBB']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[87, 57, 10, 75, 88, 10, 29]",2021-09-14 08:16,2022-02-24 19:35,"['Train', 'Tram', 'Miscellaneous', 'Underground']",Max 3,At least 40 min,2500m,Medium,16000m,Medium,Fast,0
2021050120203821,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4562,0.086,0.3292,0.577,0.6591,0.1548,0.4076,0.8019,0.5326,0.8483,0.5813,7,Leisure,Warsaw,Praha,"['Barcelona', 'Paris', 'Porto', 'London', 'Rome', 'Crok']","['Bike Sharing', 'Toll', 'Urban', 'Trolely Bus', 'Toll', 'Taxi', 'Bike Sharing']","['AirFrance', 'SNFC', 'SNFC', 'TMB', 'VBB', 'Renfe', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[48, 15, 48, 34, 29, 13, 89]",2022-05-05 04:12,2022-05-08 15:23,"['Telecabin', 'Underground', 'DRT', 'Local type', 'Coach', 'Train', 'Miscellaneous', 'Bus', 'Local rail', 'Water transport', 'Air', 'Suburban']",Unlimited,normal,2500m,Slow,9500m,Slow,Slow,1
2021050120203822,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8576,0.5072,0.9538,0.2506,0.7447,0.5727,0.0577,0.6823,0.6438,0.7242,0.6582,10,Family,Rome,Berlin,"['Dublin', 'Bruxelle', 'Lisbon', 'Kraków', 'Crok', 'Nice', 'Brugge', 'Frankfurt', 'Porto']","['Car Sharing', 'Ship', 'Urban', 'Taxi', 'Metro', 'Urban', 'Metro', 'Ship', 'Car Sharing', 'Airline']","['VBB', 'KLM', 'AirFrance', 'Trenitalia', 'AirFrance', 'RegioJet', 'Renfe', 'AirFrance', 'RegioJet', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[39, 13, 32, 46, 12, 37, 99, 56, 50, 76]",2022-04-08 18:31,2022-12-06 12:53,"['Underground', 'Suburban', 'Coach', 'Local rail', 'Water transport', 'DRT', 'Tram', 'Telecabin']",Max 2,At least 30 min,1000m,Fast,17000m,Slow,Fast,1
2021050120203823,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.3935,0.4469,0.7571,0.2008,0.3156,0.5652,0.6884,0.9979,0.1809,0.2972,0.096,1,Leisure,Barcelona,Praha,[],['Coach'],['Iberia'],['Aisle'],[51],2022-10-09 16:28,2022-10-17 11:38,"['Train', 'Miscellaneous', 'Local type', 'Coach', 'Suburban', 'Tram', 'Highspeed train']",Max 2,At least 25 min,2500m,Slow,4000m,Slow,Slow,1
2021050120203824,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9729,0.4025,0.1255,0.0822,0.743,0.6598,0.5785,0.5541,0.6847,0.0745,0.6105,4,Family,Crok,Nice,"['Dublin', 'Krumlov', 'Oxford']","['Other', 'Coach', 'Taxi', 'Metro']","['FlixBus', 'Trenitalia', 'TMB', 'VBB']","['Window', 'Window', 'Large', 'Aisle']","[45, 51, 15, 56]",2022-06-10 08:33,2022-12-01 07:59,"['Underground', 'Train', 'Bus', 'Tram', 'Air', 'DRT', 'Highspeed train', 'Coach', 'Telecabin', 'Local type', 'Water transport', 'Miscellaneous', 'Suburban', 'Local rail']",None,normal,1500m,Fast,3000m,Slow,Fast,0
