Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3612,0.1243,0.0195,0.7949,0.539,0.4822,0.901,0.8622,0.9797,0.2909,0.299,9,Basic,Paris,Crok,"['Berlin', 'Porto', 'Barcelona', 'Brugge', 'Nice', 'Kraków', 'London', 'Praha']","['Park', 'Trolely Bus', 'Other', 'Cable Way', 'Urban', 'Park', 'Urban', 'Ship', 'Metro']","['Iberia', 'TMB', 'Iberia', 'RegioJet', 'SNFC', 'TMB', 'KLM', 'FlixBus', 'Iberia']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[84, 85, 41, 31, 83, 19, 56, 77, 100]",2021-07-08 08:48,2021-07-24 11:57,"['Air', 'Tram', 'Local type']",Unlimited,At least 35 min,4000m,Medium,12500m,Fast,Fast,1
2021050120203811,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8278,0.088,0.4099,0.4515,0.8392,0.1519,0.8617,0.5317,0.7919,0.9242,0.0053,2,Family,Milan,Krumlov,['Bruxelle'],"['Car Sharing', 'Bike Sharing']","['Renfe', 'KLM']","['Window', 'Aisle']","[83, 60]",2021-05-20 08:42,2022-01-30 22:18,"['Air', 'DRT', 'Miscellaneous']",Max 3,At least 40 min,2500m,Slow,3000m,Fast,Medium,1
2021050120203812,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2931,0.9069,0.6655,0.6942,0.5211,0.9654,0.1162,0.1118,0.3371,0.9066,0.1425,2,Leisure,Rome,Milan,['Lisbon'],"['Airline', 'Other']","['AirFrance', 'TMB']","['Window', 'Large']","[99, 18]",2022-05-08 20:18,2022-06-21 07:17,"['Water transport', 'Coach', 'Suburban', 'Tram', 'DRT', 'Local rail', 'Miscellaneous', 'Train', 'Local type', 'Bus', 'Highspeed train']",Max 4,At least 20 min,3500m,Medium,11000m,Medium,Fast,0
2021050120203813,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3154,0.4017,0.3269,0.3463,0.8689,0.927,0.8247,0.527,0.618,0.7695,0.6178,1,Family,Oxford,Madrid,[],['Bus'],['Renfe'],['Aisle'],[88],2022-07-18 01:49,2022-10-04 01:54,"['Suburban', 'Air', 'Train']",Max 2,At least 10 min,2500m,Slow,9000m,Slow,Fast,0
2021050120203814,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4474,0.1009,0.5467,0.415,0.0639,0.8319,0.8211,0.4897,0.2416,0.401,0.5732,3,Business,Kraków,Oxford,"['Praha', 'Porto']","['Bus', 'Car Sharing', 'Tram']","['Iberia', 'KLM', 'VBB']","['Aisle', 'Window', 'Aisle']","[74, 44, 56]",2021-05-20 07:02,2021-11-02 23:47,[],Max 1,At least 35 min,4500m,Fast,13500m,Fast,Slow,1
2021050120203815,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5853,0.7776,0.2135,0.8688,0.3806,0.1606,0.5535,0.9378,0.5079,0.4624,0.825,9,Leisure,Porto,Bruxelle,"['Nice', 'Paris', 'Berlin', 'Milan', 'Oxford', 'Crok', 'Dublin', 'Krumlov']","['Park', 'Funicular', 'Ship', 'Bus', 'Cable Way', 'Bus', 'Bike Sharing', 'Metro', 'Trolely Bus']","['FlixBus', 'KLM', 'VBB', 'AirFrance', 'FlixBus', 'AirFrance', 'FlixBus', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[77, 17, 70, 80, 34, 41, 49, 45, 38]",2022-01-21 15:33,2022-06-24 13:01,"['Miscellaneous', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,500m,Slow,2000m,Fast,Medium,1
2021050120203816,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9771,0.8918,0.7133,0.3953,0.8102,0.0747,0.1976,0.8505,0.0896,0.0488,0.6496,9,Basic,Madrid,Crok,"['Milan', 'London', 'Nice', 'Porto', 'Dublin', 'Rome', 'Krumlov', 'Warsaw']","['Bike Sharing', 'Bus', 'Funicular', 'Airline', 'Intercity', 'Park', 'Coach', 'Ship', 'Bus']","['FlixBus', 'RegioJet', 'AirFrance', 'VBB', 'KLM', 'SNFC', 'AirFrance', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[49, 35, 99, 60, 40, 70, 50, 70, 42]",2022-03-30 15:44,2022-04-21 16:40,"['Air', 'Water transport']",Unlimited,normal,4500m,Fast,16500m,Slow,Fast,1
2021050120203817,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2335,0.377,0.3921,0.8871,0.108,0.9881,0.0141,0.9028,0.1299,0.5396,0.2413,4,Family,Madrid,Rome,"['Frankfurt', 'Krumlov', 'Nice']","['Bus', 'Car Sharing', 'Trolely Bus', 'Bus']","['VBB', 'TMB', 'Iberia', 'AirFrance']","['Large', 'Large', 'Window', 'Large']","[46, 97, 12, 32]",2021-12-08 15:47,2021-12-26 05:26,"['Water transport', 'Underground', 'Telecabin', 'Highspeed train', 'Air', 'Suburban', 'Local type', 'DRT', 'Bus', 'Train', 'Tram', 'Local rail']",Max 4,At least 40 min,500m,Slow,3000m,Medium,Fast,1
2021050120203818,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4035,0.3504,0.4334,0.5656,0.6101,0.184,0.3755,0.493,0.7382,0.1047,0.7122,3,Family,Paris,Nice,"['Bruxelle', 'Frankfurt']","['Funicular', 'Taxi', 'Bus']","['SNFC', 'FlixBus', 'TMB']","['Large', 'Window', 'Large']","[79, 87, 81]",2022-11-26 16:31,2022-12-14 22:39,[],Max 4,At least 15 min,2500m,Fast,13500m,Fast,Medium,1
2021050120203819,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9178,0.1651,0.7248,0.5615,0.6137,0.2845,0.0676,0.365,0.054,0.3451,0.3954,4,Leisure,Bruxelle,Milan,"['Kraków', 'Madrid', 'Oxford']","['Bike Sharing', 'Taxi', 'Taxi', 'Bus']","['RegioJet', 'RegioJet', 'Renfe', 'AirFrance']","['Large', 'Aisle', 'Large', 'Large']","[27, 76, 26, 15]",2022-05-09 21:38,2022-11-12 01:00,"['Water transport', 'Local rail', 'Local type', 'Bus', 'Underground', 'Suburban', 'Telecabin', 'Train', 'Air', 'Coach', 'Highspeed train', 'Miscellaneous', 'Tram', 'DRT']",Max 2,normal,3500m,Fast,9500m,Medium,Slow,1
2021050120203820,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1236,0.8469,0.1856,0.9231,0.7864,0.7958,0.4308,0.9466,0.8807,0.1696,0.8104,9,Leisure,Praha,Nice,"['Madrid', 'Paris', 'Barcelona', 'Lisbon', 'Warsaw', 'Berlin', 'Krumlov', 'Kraków']","['Train', 'Other', 'Airline', 'Tram', 'Ship', 'Ship', 'Bike Sharing', 'Ship', 'Airline']","['RegioJet', 'TMB', 'TMB', 'TMB', 'VBB', 'Renfe', 'VBB', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[29, 31, 40, 65, 92, 69, 69, 16, 36]",2022-09-25 03:10,2022-12-13 17:51,['Air'],None,At least 25 min,2500m,Slow,13000m,Slow,Slow,1
2021050120203821,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3228,0.4868,0.0664,0.2493,0.0185,0.3091,0.7153,0.4788,0.173,0.6707,0.1904,1,Family,Nice,Madrid,[],['Bus'],['FlixBus'],['Window'],[70],2022-09-14 01:14,2022-11-22 08:47,"['Air', 'DRT', 'Telecabin', 'Tram', 'Highspeed train', 'Miscellaneous', 'Bus', 'Local type', 'Underground', 'Local rail', 'Train', 'Water transport', 'Coach', 'Suburban']",Max 4,At least 25 min,3500m,Medium,5500m,Fast,Slow,0
2021050120203822,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1219,0.4894,0.8803,0.7627,0.3891,0.7954,0.9844,0.7726,0.5494,0.285,0.4764,8,Leisure,Madrid,Warsaw,"['Barcelona', 'London', 'Dublin', 'Lisbon', 'Milan', 'Berlin', 'Rome']","['Taxi', 'Intercity', 'Taxi', 'Taxi', 'Other', 'Intercity', 'Other', 'Tram']","['Renfe', 'KLM', 'Trenitalia', 'VBB', 'VBB', 'TMB', 'VBB', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[57, 100, 50, 36, 82, 21, 95, 15]",2022-02-26 11:36,2022-12-20 07:35,"['Local type', 'Water transport', 'Suburban', 'Coach']",Max 4,At least 45 min,2500m,Fast,12500m,Slow,Slow,0
2021050120203823,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2482,0.2128,0.4167,0.4019,0.9079,0.6138,0.3336,0.7442,0.754,0.7919,0.19,6,Leisure,Bruxelle,Oxford,"['Crok', 'Milan', 'Porto', 'Brugge', 'Warsaw']","['Car Sharing', 'Coach', 'Funicular', 'Bike Sharing', 'Metro', 'Funicular']","['KLM', 'KLM', 'VBB', 'SNFC', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Window', 'Large']","[30, 13, 93, 59, 29, 34]",2022-08-22 10:08,2022-12-27 03:37,"['Air', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Bus', 'Local type', 'Coach', 'Water transport', 'Underground', 'Suburban', 'DRT', 'Tram', 'Train', 'Local rail']",Max 3,At least 45 min,4000m,Fast,5000m,Fast,Slow,0
2021050120203824,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7554,0.5779,0.5831,0.8395,0.8541,0.2686,0.0954,0.6696,0.5,0.4324,0.6543,1,Leisure,Bruxelle,Frankfurt,[],['Funicular'],['Iberia'],['Large'],[18],2022-04-20 22:22,2022-05-17 19:03,"['Bus', 'Air', 'Underground', 'Local rail']",Max 4,normal,2500m,Slow,10500m,Medium,Medium,1
2021050120203825,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1611,0.9378,0.5834,0.9192,0.9839,0.7736,0.0722,0.0431,0.4114,0.5214,0.0908,8,Basic,Kraków,Barcelona,"['Praha', 'Porto', 'London', 'Milan', 'Madrid', 'Rome', 'Brugge']","['Coach', 'Other', 'Urban', 'Tram', 'Train', 'Car Sharing', 'Airline', 'Coach']","['KLM', 'VBB', 'Trenitalia', 'SNFC', 'VBB', 'VBB', 'Iberia', 'KLM']","['Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[100, 70, 22, 92, 75, 40, 57, 39]",2022-05-28 10:33,2022-10-24 18:43,"['Telecabin', 'Miscellaneous', 'Local rail', 'Air', 'Tram', 'Water transport', 'Train', 'Bus', 'DRT']",Max 3,At least 45 min,1000m,Medium,4500m,Medium,Slow,0
2021050120203826,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1757,0.5596,0.2726,0.0393,0.4596,0.897,0.3817,0.1276,0.0037,0.9551,0.9235,6,Business,Bruxelle,Paris,"['Crok', 'Krumlov', 'Frankfurt', 'Kraków', 'Porto']","['Urban', 'Ship', 'Ship', 'Toll', 'Coach', 'Park']","['KLM', 'FlixBus', 'FlixBus', 'SNFC', 'FlixBus', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[55, 14, 28, 24, 23, 77]",2022-01-14 12:24,2022-08-07 13:50,"['Coach', 'DRT', 'Miscellaneous', 'Suburban', 'Highspeed train']",Max 3,At least 30 min,1500m,Medium,7500m,Fast,Slow,1
2021050120203827,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9762,0.4987,0.9197,0.003,0.8638,0.9707,0.4244,0.8528,0.0236,0.472,0.3208,8,Basic,Brugge,Madrid,"['Frankfurt', 'Krumlov', 'Rome', 'Dublin', 'Milan', 'Lisbon', 'Kraków']","['Toll', 'Funicular', 'Airline', 'Bike Sharing', 'Urban', 'Metro', 'Toll', 'Toll']","['FlixBus', 'TMB', 'Trenitalia', 'TMB', 'TMB', 'FlixBus', 'KLM', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[20, 17, 21, 89, 57, 94, 56, 36]",2021-09-06 05:25,2022-10-05 03:59,"['Coach', 'Underground', 'Water transport', 'Telecabin', 'Highspeed train', 'Suburban', 'Bus']",None,normal,2500m,Fast,4000m,Fast,Slow,1
2021050120203828,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2939,0.706,0.7125,0.5688,0.8954,0.6693,0.1394,0.3474,0.6959,0.7414,0.452,4,Basic,Crok,Nice,"['Kraków', 'Frankfurt', 'Lisbon']","['Cable Way', 'Train', 'Intercity', 'Airline']","['VBB', 'FlixBus', 'RegioJet', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Aisle']","[56, 75, 69, 30]",2021-12-05 11:59,2022-02-04 14:21,"['Air', 'DRT', 'Coach', 'Bus', 'Local type', 'Tram', 'Telecabin', 'Highspeed train', 'Underground', 'Water transport']",Unlimited,At least 30 min,2000m,Medium,4500m,Medium,Slow,0
2021050120203829,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7168,0.4873,0.3297,0.8613,0.5777,0.0846,0.7507,0.015,0.3177,0.4529,0.7879,3,Basic,Bruxelle,Oxford,"['Paris', 'Madrid']","['Car Sharing', 'Trolely Bus', 'Taxi']","['Trenitalia', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Aisle']","[30, 90, 60]",2021-07-17 10:53,2021-12-17 07:28,"['Telecabin', 'Tram', 'Highspeed train', 'Coach', 'Water transport', 'Local type', 'Train', 'Bus', 'Suburban', 'Miscellaneous', 'Air', 'DRT', 'Underground']",Max 1,At least 25 min,2000m,Slow,2000m,Slow,Slow,0
2021050120203830,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4507,0.4223,0.2182,0.1747,0.5961,0.4282,0.9119,0.9794,0.4736,0.4997,0.8651,8,Basic,Paris,Nice,"['Crok', 'Oxford', 'Rome', 'Dublin', 'Milan', 'Frankfurt', 'Kraków']","['Intercity', 'Tram', 'Park', 'Bike Sharing', 'Bike Sharing', 'Bus', 'Coach', 'Intercity']","['AirFrance', 'Trenitalia', 'KLM', 'TMB', 'Renfe', 'KLM', 'RegioJet', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[60, 88, 77, 15, 60, 51, 54, 43]",2022-11-17 17:30,2022-12-27 14:05,"['Underground', 'Suburban', 'Highspeed train', 'Tram', 'Coach', 'Miscellaneous', 'Water transport', 'Local rail']",Unlimited,At least 30 min,1000m,Fast,2500m,Slow,Fast,1
2021050120203831,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4864,0.523,0.7493,0.6394,0.2724,0.1397,0.3464,0.7357,0.479,0.4861,0.5217,8,Basic,Dublin,Lisbon,"['Oxford', 'Crok', 'London', 'Bruxelle', 'Brugge', 'Krumlov', 'Nice']","['Ship', 'Bike Sharing', 'Train', 'Toll', 'Ship', 'Intercity', 'Other', 'Urban']","['FlixBus', 'FlixBus', 'KLM', 'Iberia', 'KLM', 'AirFrance', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[71, 49, 12, 22, 31, 23, 65, 53]",2021-05-01 23:58,2021-11-04 14:19,['Telecabin'],Max 1,At least 40 min,500m,Slow,10500m,Slow,Slow,0
2021050120203832,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2437,0.6477,0.5079,0.4158,0.2644,0.3954,0.3928,0.7228,0.7149,0.5269,0.231,6,Basic,London,Warsaw,"['Krumlov', 'Nice', 'Praha', 'Kraków', 'Berlin']","['Bus', 'Urban', 'Car Sharing', 'Coach', 'Tram', 'Cable Way']","['TMB', 'KLM', 'RegioJet', 'Iberia', 'VBB', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[39, 39, 16, 59, 65, 65]",2021-09-14 21:27,2022-07-02 00:11,['Telecabin'],None,At least 20 min,4500m,Medium,17000m,Medium,Medium,0
2021050120203833,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.6388,0.5404,0.3294,0.8395,0.6122,0.3803,0.2798,0.6592,0.9381,0.8444,0.0093,2,Business,Kraków,Porto,['London'],"['Tram', 'Intercity']","['FlixBus', 'TMB']","['Window', 'Aisle']","[92, 88]",2022-06-01 22:08,2022-10-05 18:42,"['Underground', 'Bus', 'DRT', 'Water transport', 'Highspeed train', 'Coach', 'Local rail']",Max 3,At least 15 min,1000m,Medium,5000m,Medium,Fast,1
2021050120203834,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5514,0.0055,0.4434,0.1815,0.0081,0.5236,0.7025,0.1278,0.1454,0.5025,0.6909,8,Basic,Oxford,Krumlov,"['Kraków', 'Madrid', 'Frankfurt', 'Berlin', 'Warsaw', 'Dublin', 'Praha']","['Funicular', 'Coach', 'Train', 'Taxi', 'Car Sharing', 'Car Sharing', 'Other', 'Trolely Bus']","['FlixBus', 'Iberia', 'Renfe', 'AirFrance', 'TMB', 'VBB', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[44, 78, 43, 58, 38, 40, 79, 99]",2021-12-17 09:58,2022-02-18 20:32,[],Max 2,At least 20 min,4500m,Slow,3500m,Medium,Medium,0
2021050120203835,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8928,0.2568,0.5025,0.6514,0.1124,0.4405,0.8104,0.2028,0.5333,0.4867,0.7079,10,Basic,Brugge,Nice,"['Warsaw', 'Praha', 'Oxford', 'Lisbon', 'Crok', 'Rome', 'Kraków', 'Barcelona', 'Madrid']","['Other', 'Funicular', 'Bike Sharing', 'Other', 'Other', 'Bike Sharing', 'Train', 'Ship', 'Train', 'Bike Sharing']","['KLM', 'FlixBus', 'VBB', 'Iberia', 'VBB', 'Iberia', 'KLM', 'FlixBus', 'TMB', 'Trenitalia']","['Window', 'Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large']","[65, 49, 32, 81, 17, 61, 54, 92, 10, 79]",2022-10-01 04:36,2022-11-30 18:59,"['Tram', 'Air', 'Miscellaneous', 'Coach', 'Bus', 'DRT', 'Underground', 'Local type', 'Water transport', 'Local rail', 'Telecabin', 'Train', 'Highspeed train', 'Suburban']",Max 2,At least 40 min,1000m,Fast,17500m,Slow,Fast,1
