Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203727,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0053,0.7929,0.234,0.3588,0.6927,0.8448,0.5791,0.7135,0.615,0.0396,0.1647,8,Family,Nice,Kraków,"['Oxford', 'Brugge', 'Madrid', 'Porto', 'Milan', 'Bruxelle', 'Warsaw']","['Taxi', 'Other', 'Intercity', 'Taxi', 'Tram', 'Car Sharing', 'Trolely Bus', 'Train']","['KLM', 'TMB', 'FlixBus', 'RegioJet', 'AirFrance', 'FlixBus', 'FlixBus', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[35, 65, 51, 98, 36, 52, 41, 72]",2022-04-05 06:39,2022-11-25 13:18,[],Unlimited,At least 35 min,3000m,Fast,3000m,Slow,Fast,0
2021050120203728,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4558,0.2618,0.145,0.9785,0.9759,0.7996,0.5676,0.3446,0.454,0.713,0.9567,4,Family,Lisbon,Madrid,"['Brugge', 'Kraków', 'Paris']","['Car Sharing', 'Coach', 'Urban', 'Intercity']","['KLM', 'AirFrance', 'KLM', 'RegioJet']","['Large', 'Window', 'Large', 'Large']","[30, 38, 40, 52]",2021-09-24 03:54,2022-10-11 17:04,"['Underground', 'Tram']",Max 1,At least 35 min,1500m,Medium,6000m,Fast,Medium,0
2021050120203729,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.273,0.9177,0.8285,0.5261,0.7734,0.3191,0.697,0.9686,0.9032,0.2605,0.7223,2,Business,Milan,Paris,['Dublin'],"['Bike Sharing', 'Cable Way']","['AirFrance', 'VBB']","['Aisle', 'Window']","[99, 16]",2021-06-23 06:48,2021-08-09 00:10,"['DRT', 'Train', 'Underground', 'Coach', 'Local type', 'Water transport', 'Miscellaneous']",Unlimited,At least 40 min,1500m,Fast,3500m,Medium,Medium,0
2021050120203730,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3413,0.251,0.5223,0.0793,0.2496,0.979,0.7105,0.6815,0.3528,0.3096,0.1709,6,Business,Krumlov,Milan,"['Barcelona', 'Dublin', 'Paris', 'Lisbon', 'Oxford']","['Airline', 'Ship', 'Cable Way', 'Funicular', 'Metro', 'Metro']","['Iberia', 'TMB', 'TMB', 'RegioJet', 'RegioJet', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[37, 17, 26, 83, 59, 31]",2022-07-28 09:14,2022-10-02 03:11,"['Tram', 'DRT', 'Water transport', 'Suburban', 'Highspeed train', 'Local rail', 'Coach', 'Telecabin', 'Bus', 'Air', 'Miscellaneous']",Max 2,At least 10 min,1000m,Medium,2000m,Slow,Slow,0
2021050120203731,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2209,0.5717,0.3723,0.4684,0.7673,0.368,0.1645,0.0966,0.0752,0.0029,0.8622,5,Business,Madrid,Dublin,"['Warsaw', 'Milan', 'Rome', 'Lisbon']","['Park', 'Park', 'Airline', 'Train', 'Toll']","['TMB', 'AirFrance', 'TMB', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[82, 60, 73, 61, 86]",2021-08-01 02:27,2021-12-14 23:03,"['Underground', 'Air', 'Miscellaneous', 'Water transport', 'Coach', 'Telecabin']",None,At least 30 min,500m,Fast,4000m,Slow,Slow,0
2021050120203732,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0428,0.388,0.1562,0.8849,0.9531,0.0522,0.1867,0.9641,0.3694,0.1891,0.5047,5,Family,Rome,Kraków,"['Madrid', 'London', 'Barcelona', 'Nice']","['Bike Sharing', 'Cable Way', 'Bike Sharing', 'Car Sharing', 'Coach']","['Iberia', 'Trenitalia', 'AirFrance', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Large', 'Large', 'Aisle']","[25, 45, 41, 16, 71]",2022-05-21 13:59,2022-08-29 03:54,"['Underground', 'Bus', 'Local rail', 'Miscellaneous', 'Highspeed train', 'DRT', 'Air', 'Water transport', 'Train', 'Telecabin', 'Tram', 'Suburban', 'Local type', 'Coach']",Unlimited,At least 40 min,2000m,Medium,15000m,Medium,Slow,0
2021050120203733,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8691,0.6588,0.2714,0.9219,0.0569,0.7334,0.7448,0.9598,0.8463,0.3319,0.9014,2,Basic,London,Milan,['Warsaw'],"['Urban', 'Ship']","['Trenitalia', 'RegioJet']","['Aisle', 'Window']","[10, 11]",2022-02-28 20:05,2022-08-31 01:40,['Water transport'],None,At least 40 min,4000m,Medium,19500m,Medium,Slow,0
2021050120203734,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1262,0.5016,0.3841,0.8262,0.279,0.8963,0.4912,0.3078,0.5073,0.6047,0.1596,4,Family,Paris,Bruxelle,"['Dublin', 'Barcelona', 'Warsaw']","['Car Sharing', 'Tram', 'Coach', 'Park']","['TMB', 'SNFC', 'TMB', 'TMB']","['Aisle', 'Window', 'Aisle', 'Large']","[98, 49, 22, 72]",2022-08-03 04:17,2022-12-03 14:14,"['Water transport', 'Underground']",None,normal,4500m,Fast,2000m,Fast,Slow,1
2021050120203735,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0676,0.6539,0.8179,0.8166,0.5779,0.1332,0.5668,0.4414,0.9324,0.1941,0.3882,4,Basic,Nice,Krumlov,"['Porto', 'Oxford', 'Kraków']","['Tram', 'Train', 'Bus', 'Ship']","['RegioJet', 'Iberia', 'TMB', 'Renfe']","['Large', 'Large', 'Aisle', 'Aisle']","[97, 76, 45, 33]",2022-04-15 07:46,2022-07-23 07:20,"['Tram', 'Train', 'Water transport']",Max 4,At least 10 min,3500m,Slow,17000m,Slow,Fast,1
2021050120203736,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5405,0.1484,0.5671,0.7068,0.0896,0.0781,0.05,0.351,0.2913,0.3401,0.5798,9,Basic,Milan,Warsaw,"['Paris', 'Barcelona', 'Oxford', 'Kraków', 'Bruxelle', 'Nice', 'Porto', 'Berlin']","['Cable Way', 'Trolely Bus', 'Funicular', 'Metro', 'Taxi', 'Metro', 'Cable Way', 'Other', 'Toll']","['KLM', 'RegioJet', 'VBB', 'Renfe', 'KLM', 'VBB', 'Trenitalia', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[42, 26, 36, 46, 25, 20, 30, 67, 38]",2021-05-23 23:21,2021-10-02 07:35,"['Suburban', 'Miscellaneous', 'Local rail', 'Coach', 'Tram', 'Train', 'Bus', 'DRT', 'Water transport', 'Local type']",Max 1,At least 30 min,2500m,Fast,6000m,Medium,Fast,1
2021050120203737,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5317,0.0695,0.1257,0.4999,0.7543,0.9621,0.1945,0.4074,0.423,0.9489,0.736,3,Business,Dublin,Brugge,"['Praha', 'Krumlov']","['Cable Way', 'Funicular', 'Intercity']","['FlixBus', 'SNFC', 'Iberia']","['Aisle', 'Aisle', 'Window']","[42, 10, 56]",2021-12-17 02:53,2022-04-13 13:03,"['Suburban', 'Bus', 'Miscellaneous']",None,At least 20 min,3000m,Fast,8000m,Slow,Fast,0
2021050120203738,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0451,0.3634,0.7532,0.9812,0.4694,0.6521,0.5174,0.0489,0.9385,0.5128,0.7902,8,Family,Madrid,Krumlov,"['London', 'Dublin', 'Brugge', 'Praha', 'Berlin', 'Kraków', 'Paris']","['Ship', 'Urban', 'Taxi', 'Cable Way', 'Airline', 'Intercity', 'Urban', 'Park']","['FlixBus', 'RegioJet', 'AirFrance', 'VBB', 'Iberia', 'Iberia', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[15, 71, 83, 48, 40, 43, 10, 64]",2022-03-05 05:22,2022-05-05 21:00,"['Water transport', 'Air']",Max 4,At least 35 min,3500m,Medium,19500m,Slow,Fast,1
2021050120203739,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7808,0.5671,0.6273,0.6236,0.2435,0.0677,0.4136,0.1795,0.5945,0.717,0.1749,1,Family,Crok,Paris,[],['Bus'],['KLM'],['Large'],[61],2022-10-21 14:47,2022-11-11 22:56,"['Water transport', 'Underground', 'Air', 'Miscellaneous', 'Tram', 'Suburban']",Unlimited,normal,500m,Medium,6500m,Slow,Slow,1
2021050120203740,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0403,0.9684,0.422,0.9931,0.8878,0.7017,0.3018,0.8948,0.3582,0.9443,0.4836,9,Leisure,London,Madrid,"['Dublin', 'Kraków', 'Oxford', 'Porto', 'Rome', 'Frankfurt', 'Crok', 'Berlin']","['Trolely Bus', 'Car Sharing', 'Bus', 'Funicular', 'Ship', 'Intercity', 'Train', 'Train', 'Coach']","['Trenitalia', 'AirFrance', 'Trenitalia', 'FlixBus', 'Trenitalia', 'Iberia', 'KLM', 'Iberia', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[35, 97, 45, 71, 77, 28, 88, 24, 92]",2022-02-08 11:04,2022-11-30 00:22,"['Water transport', 'Tram', 'Highspeed train', 'Underground', 'Local rail', 'DRT', 'Local type', 'Bus', 'Suburban', 'Miscellaneous']",Unlimited,At least 15 min,4500m,Medium,5000m,Fast,Medium,0
2021050120203741,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6626,0.3321,0.9782,0.2661,0.9632,0.9766,0.762,0.5359,0.3209,0.9042,0.175,3,Family,Warsaw,Brugge,"['Praha', 'Bruxelle']","['Other', 'Ship', 'Park']","['Trenitalia', 'RegioJet', 'SNFC']","['Window', 'Large', 'Window']","[19, 73, 22]",2022-09-13 00:56,2022-10-17 09:26,"['Underground', 'Bus', 'Tram', 'Suburban', 'Coach', 'Highspeed train', 'Miscellaneous', 'Water transport', 'Local type', 'Local rail', 'Telecabin']",Max 4,At least 15 min,500m,Fast,2000m,Medium,Medium,0
2021050120203742,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3667,0.7619,0.1011,0.2603,0.1622,0.9294,0.5943,0.6227,0.844,0.2323,0.0278,7,Family,Kraków,Crok,"['Madrid', 'Warsaw', 'Dublin', 'Frankfurt', 'Bruxelle', 'Milan']","['Trolely Bus', 'Tram', 'Intercity', 'Funicular', 'Ship', 'Toll', 'Bike Sharing']","['AirFrance', 'VBB', 'FlixBus', 'KLM', 'VBB', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[89, 59, 36, 13, 26, 90, 70]",2022-09-17 14:20,2022-12-08 22:30,"['Air', 'Miscellaneous', 'Coach', 'DRT', 'Telecabin', 'Underground', 'Local rail', 'Local type', 'Bus', 'Tram', 'Suburban']",Max 2,At least 35 min,2000m,Medium,9000m,Slow,Fast,1
2021050120203743,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9038,0.8013,0.8067,0.3534,0.7224,0.3013,0.6162,0.0231,0.5395,0.3939,0.0255,3,Business,Oxford,Paris,"['Brugge', 'London']","['Metro', 'Train', 'Car Sharing']","['Trenitalia', 'Iberia', 'TMB']","['Large', 'Large', 'Window']","[82, 42, 50]",2022-10-17 00:36,2022-10-18 17:31,"['Train', 'Bus', 'Telecabin', 'Tram', 'Highspeed train', 'DRT', 'Water transport', 'Suburban', 'Coach', 'Local type', 'Underground', 'Air']",Unlimited,At least 20 min,500m,Medium,19500m,Medium,Fast,0
2021050120203744,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5674,0.19,0.8904,0.7667,0.3219,0.5236,0.3673,0.159,0.7282,0.7852,0.8008,1,Basic,Brugge,Warsaw,[],['Other'],['Renfe'],['Large'],[14],2022-05-03 22:06,2022-10-03 20:06,[],Max 3,At least 45 min,1000m,Slow,5500m,Medium,Slow,1
2021050120203745,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1803,0.2781,0.3178,0.1792,0.6102,0.7673,0.3383,0.0126,0.8587,0.4487,0.9445,5,Business,Brugge,Lisbon,"['Frankfurt', 'Kraków', 'Nice', 'Barcelona']","['Trolely Bus', 'Metro', 'Train', 'Ship', 'Coach']","['FlixBus', 'Iberia', 'AirFrance', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Aisle', 'Window', 'Window']","[41, 54, 67, 45, 33]",2022-03-18 20:53,2022-10-19 07:19,"['Local rail', 'Suburban', 'Water transport', 'Underground', 'Coach', 'Tram', 'Bus']",Max 2,At least 10 min,4000m,Medium,16500m,Medium,Slow,1
202105012020370,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.272,0.3545,0.2629,0.8896,0.7873,0.7146,0.3906,0.9243,0.3068,0.42,0.9825,7,Leisure,Oxford,Krumlov,"['Paris', 'Bruxelle', 'Brugge', 'Lisbon', 'Nice', 'Crok']","['Park', 'Trolely Bus', 'Ship', 'Intercity', 'Metro', 'Taxi', 'Metro']","['Iberia', 'SNFC', 'Trenitalia', 'TMB', 'TMB', 'SNFC', 'Iberia']","['Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[77, 75, 64, 62, 44, 49, 47]",2021-09-26 06:10,2021-10-14 11:42,"['Highspeed train', 'Tram', 'Air']",Unlimited,At least 20 min,3500m,Medium,16500m,Slow,Slow,0
202105012020371,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9739,0.0702,0.88,0.1829,0.9789,0.5157,0.9426,0.2844,0.4179,0.37,0.146,5,Family,Brugge,Porto,"['Oxford', 'Praha', 'Crok', 'Krumlov']","['Bus', 'Airline', 'Tram', 'Urban', 'Train']","['TMB', 'TMB', 'KLM', 'KLM', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Large']","[98, 68, 37, 50, 58]",2022-03-06 22:47,2022-06-02 00:19,"['Bus', 'DRT', 'Local rail', 'Train', 'Local type', 'Air', 'Water transport', 'Coach', 'Miscellaneous', 'Suburban', 'Telecabin']",Max 4,At least 25 min,3000m,Fast,19500m,Slow,Fast,0
202105012020372,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6275,0.8689,0.7844,0.5373,0.2204,0.3245,0.5919,0.649,0.2016,0.3567,0.5192,8,Business,Crok,Barcelona,"['Warsaw', 'Berlin', 'London', 'Porto', 'Praha', 'Dublin', 'Rome']","['Taxi', 'Cable Way', 'Metro', 'Car Sharing', 'Toll', 'Funicular', 'Train', 'Train']","['TMB', 'FlixBus', 'SNFC', 'FlixBus', 'Trenitalia', 'SNFC', 'Iberia', 'Trenitalia']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[74, 45, 82, 27, 50, 49, 42, 88]",2022-11-15 08:19,2022-12-25 03:06,"['Suburban', 'Telecabin', 'Local type', 'Air']",None,At least 15 min,4000m,Slow,11500m,Slow,Slow,1
202105012020373,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9615,0.6517,0.4005,0.0363,0.1317,0.185,0.8115,0.9842,0.7952,0.3653,0.6864,1,Family,Bruxelle,Warsaw,[],['Toll'],['Iberia'],['Large'],[36],2021-08-30 15:38,2022-04-29 02:19,"['Telecabin', 'Miscellaneous', 'Highspeed train', 'Air']",Max 3,At least 25 min,2000m,Medium,17000m,Medium,Slow,1
202105012020374,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3567,0.5998,0.4304,0.0283,0.1497,0.2463,0.1375,0.3924,0.0465,0.1256,0.7449,7,Family,Bruxelle,Frankfurt,"['Kraków', 'Crok', 'Milan', 'London', 'Dublin', 'Brugge']","['Bike Sharing', 'Trolely Bus', 'Train', 'Car Sharing', 'Taxi', 'Cable Way', 'Train']","['Renfe', 'Iberia', 'FlixBus', 'VBB', 'Trenitalia', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window']","[38, 20, 93, 39, 65, 82, 12]",2021-06-19 23:10,2021-11-09 00:07,"['Local type', 'Local rail', 'Telecabin', 'Underground', 'Tram', 'Bus']",Max 3,normal,4500m,Fast,7500m,Fast,Fast,0
202105012020375,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7388,0.7606,0.9933,0.9468,0.6914,0.0268,0.4986,0.123,0.2586,0.3524,0.7125,3,Basic,Porto,Barcelona,"['Kraków', 'Milan']","['Bike Sharing', 'Taxi', 'Taxi']","['RegioJet', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Aisle']","[90, 50, 97]",2021-09-20 20:01,2022-08-15 01:15,"['Coach', 'Water transport', 'Bus', 'Air', 'DRT', 'Local rail', 'Highspeed train', 'Tram', 'Train']",Unlimited,At least 45 min,3000m,Medium,4500m,Medium,Medium,1
