Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203724,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5806,0.5642,0.2135,0.7959,0.1631,0.0985,0.9293,0.0087,0.295,0.3207,0.4319,5,Business,London,Oxford,"['Berlin', 'Krumlov', 'Frankfurt', 'Warsaw']","['Funicular', 'Metro', 'Cable Way', 'Ship', 'Funicular']","['RegioJet', 'RegioJet', 'Trenitalia', 'Renfe', 'VBB']","['Large', 'Large', 'Large', 'Window', 'Window']","[67, 84, 31, 37, 56]",2021-08-09 12:55,2022-05-05 02:56,"['Coach', 'Local rail', 'DRT', 'Air', 'Bus', 'Water transport', 'Train', 'Highspeed train', 'Suburban', 'Miscellaneous']",Max 3,At least 35 min,3000m,Medium,4500m,Slow,Medium,1
2021050120203725,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6603,0.1553,0.6149,0.8368,0.2378,0.3488,0.0902,0.0232,0.4431,0.84,0.626,9,Business,Praha,Lisbon,"['Berlin', 'Krumlov', 'London', 'Oxford', 'Crok', 'Nice', 'Kraków', 'Rome']","['Bus', 'Cable Way', 'Taxi', 'Car Sharing', 'Taxi', 'Taxi', 'Cable Way', 'Bus', 'Taxi']","['TMB', 'RegioJet', 'Trenitalia', 'RegioJet', 'TMB', 'Renfe', 'Trenitalia', 'Trenitalia', 'AirFrance']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[34, 63, 30, 96, 50, 43, 68, 74, 88]",2021-07-24 09:32,2021-09-22 14:10,"['Bus', 'Water transport', 'DRT', 'Telecabin', 'Local rail', 'Suburban', 'Local type', 'Air', 'Tram', 'Train', 'Miscellaneous', 'Coach', 'Underground', 'Highspeed train']",Max 4,At least 40 min,4000m,Fast,2000m,Medium,Medium,1
2021050120203726,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9837,0.3716,0.303,0.1323,0.9184,0.0265,0.4176,0.1699,0.4947,0.4765,0.6846,3,Leisure,Rome,Warsaw,"['Lisbon', 'Berlin']","['Train', 'Airline', 'Funicular']","['Iberia', 'TMB', 'Iberia']","['Large', 'Large', 'Window']","[45, 63, 67]",2022-04-22 01:41,2022-10-01 02:51,[],Max 1,At least 30 min,1000m,Medium,16500m,Medium,Medium,1
2021050120203727,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.806,0.0976,0.6494,0.8255,0.1248,0.327,0.6879,0.346,0.8948,0.5931,0.3737,10,Business,Porto,Warsaw,"['London', 'Rome', 'Barcelona', 'Dublin', 'Brugge', 'Crok', 'Frankfurt', 'Oxford', 'Praha']","['Taxi', 'Cable Way', 'Park', 'Tram', 'Metro', 'Cable Way', 'Park', 'Bus', 'Taxi', 'Tram']","['KLM', 'TMB', 'RegioJet', 'TMB', 'VBB', 'Iberia', 'TMB', 'VBB', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[15, 71, 17, 44, 59, 67, 80, 85, 61, 74]",2022-07-27 21:18,2022-11-22 06:46,[],Max 1,At least 45 min,4500m,Slow,17000m,Slow,Fast,1
2021050120203728,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1811,0.8479,0.0348,0.9106,0.2052,0.2684,0.063,0.3089,0.754,0.5978,0.7113,6,Leisure,Praha,Crok,"['Dublin', 'Madrid', 'Barcelona', 'Milan', 'Lisbon']","['Cable Way', 'Airline', 'Bike Sharing', 'Toll', 'Tram', 'Taxi']","['RegioJet', 'Trenitalia', 'KLM', 'VBB', 'KLM', 'Trenitalia']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[74, 29, 55, 43, 56, 45]",2022-01-04 13:30,2022-04-23 20:37,"['Local type', 'Local rail', 'Telecabin', 'Highspeed train', 'Train', 'DRT', 'Underground', 'Suburban', 'Coach', 'Water transport', 'Bus', 'Miscellaneous', 'Air', 'Tram']",None,At least 35 min,1500m,Slow,5500m,Slow,Medium,0
2021050120203729,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6164,0.436,0.2861,0.0307,0.7384,0.9244,0.8357,0.1979,0.0153,0.5201,0.6155,10,Basic,Krumlov,Milan,"['Oxford', 'Frankfurt', 'Bruxelle', 'Dublin', 'Nice', 'Lisbon', 'Kraków', 'Brugge', 'London']","['Trolely Bus', 'Coach', 'Other', 'Other', 'Ship', 'Taxi', 'Cable Way', 'Intercity', 'Ship', 'Toll']","['FlixBus', 'Trenitalia', 'TMB', 'Renfe', 'Iberia', 'Iberia', 'TMB', 'AirFrance', 'SNFC', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[66, 20, 65, 80, 13, 81, 77, 20, 58, 15]",2022-04-16 06:49,2022-08-10 11:54,"['Highspeed train', 'Bus', 'Telecabin', 'Local rail', 'Coach', 'Local type', 'Water transport']",Max 4,At least 35 min,500m,Fast,14000m,Medium,Slow,1
2021050120203730,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8162,0.5469,0.4506,0.9218,0.9674,0.1961,0.3499,0.7933,0.4498,0.3466,0.8039,2,Basic,Madrid,Berlin,['Lisbon'],"['Taxi', 'Train']","['VBB', 'SNFC']","['Aisle', 'Aisle']","[28, 63]",2021-08-07 15:53,2022-07-10 20:25,"['Coach', 'Water transport', 'Telecabin', 'Train']",Max 4,At least 15 min,1500m,Slow,19500m,Medium,Medium,0
2021050120203731,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7085,0.9836,0.1711,0.061,0.9887,0.066,0.7582,0.1332,0.5123,0.3062,0.8001,9,Business,Rome,Rome,"['Oxford', 'Porto', 'Bruxelle', 'Frankfurt', 'Dublin', 'Paris', 'Warsaw', 'Brugge']","['Coach', 'Trolely Bus', 'Park', 'Toll', 'Cable Way', 'Toll', 'Metro', 'Ship', 'Bike Sharing']","['AirFrance', 'Iberia', 'Iberia', 'FlixBus', 'Renfe', 'TMB', 'VBB', 'RegioJet', 'VBB']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[70, 20, 83, 66, 58, 51, 99, 84, 96]",2022-10-26 12:52,2022-10-28 06:58,"['Water transport', 'Tram', 'Train', 'Coach', 'Suburban']",Max 3,At least 30 min,4500m,Medium,6500m,Medium,Medium,1
2021050120203732,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6845,0.5205,0.9031,0.5977,0.9141,0.7018,0.8241,0.6407,0.7097,0.4462,0.2951,1,Business,Bruxelle,Barcelona,[],['Bus'],['Renfe'],['Window'],[97],2021-06-28 16:27,2022-08-23 06:52,"['Water transport', 'DRT', 'Coach', 'Suburban', 'Local type', 'Highspeed train', 'Underground', 'Telecabin', 'Miscellaneous']",Max 1,At least 35 min,3000m,Slow,19000m,Fast,Slow,1
2021050120203733,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5767,0.655,0.0862,0.918,0.7141,0.5484,0.3546,0.5973,0.2778,0.7112,0.8174,6,Family,Praha,Krumlov,"['Frankfurt', 'Bruxelle', 'Porto', 'Brugge', 'Oxford']","['Bike Sharing', 'Tram', 'Car Sharing', 'Other', 'Cable Way', 'Park']","['AirFrance', 'TMB', 'Iberia', 'Renfe', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[67, 74, 19, 29, 27, 39]",2021-10-20 02:54,2022-05-20 23:43,"['Telecabin', 'Coach', 'Tram', 'Miscellaneous']",Max 3,normal,3000m,Fast,17000m,Fast,Fast,1
2021050120203734,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1805,0.9572,0.6935,0.6182,0.3529,0.5611,0.4566,0.2264,0.3941,0.9819,0.6404,7,Business,Brugge,Praha,"['Porto', 'Lisbon', 'Frankfurt', 'Dublin', 'Crok', 'Madrid']","['Tram', 'Cable Way', 'Bike Sharing', 'Airline', 'Toll', 'Bus', 'Ship']","['FlixBus', 'SNFC', 'KLM', 'Trenitalia', 'Renfe', 'FlixBus', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[59, 69, 94, 43, 97, 36, 61]",2022-08-21 23:39,2022-12-12 03:30,"['Telecabin', 'Suburban', 'Coach', 'Local type', 'Air']",Max 1,At least 25 min,2000m,Medium,3000m,Medium,Medium,0
2021050120203735,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5017,0.2288,0.7497,0.9823,0.5447,0.4223,0.5507,0.4318,0.1626,0.2606,0.7783,5,Business,Kraków,Lisbon,"['Paris', 'Bruxelle', 'Praha', 'Berlin']","['Taxi', 'Ship', 'Bike Sharing', 'Park', 'Bus']","['VBB', 'Iberia', 'TMB', 'AirFrance', 'VBB']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[94, 56, 10, 56, 32]",2021-12-18 10:34,2022-03-23 21:32,"['Bus', 'DRT', 'Highspeed train', 'Telecabin', 'Local type', 'Local rail', 'Train', 'Air', 'Tram', 'Coach', 'Water transport', 'Underground', 'Suburban']",Max 3,At least 35 min,1500m,Medium,5500m,Fast,Medium,1
2021050120203736,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4219,0.203,0.5495,0.315,0.9214,0.8341,0.6805,0.9069,0.4073,0.0559,0.3164,2,Business,Paris,Crok,['Frankfurt'],"['Car Sharing', 'Cable Way']","['Iberia', 'KLM']","['Large', 'Large']","[19, 20]",2022-03-12 23:26,2022-06-26 12:15,"['Air', 'Water transport', 'Local type', 'Miscellaneous', 'DRT', 'Suburban', 'Local rail', 'Train', 'Underground', 'Tram', 'Bus', 'Highspeed train', 'Telecabin', 'Coach']",Max 3,At least 15 min,1000m,Fast,7000m,Fast,Slow,1
2021050120203737,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8098,0.8261,0.6774,0.3027,0.8739,0.8186,0.2747,0.6594,0.0597,0.7433,0.7881,1,Leisure,Madrid,Paris,[],['Taxi'],['FlixBus'],['Large'],[66],2021-07-06 17:46,2022-07-14 01:21,"['Telecabin', 'Air', 'Local type', 'Highspeed train', 'Coach', 'Train', 'Water transport', 'Underground', 'Suburban', 'Tram', 'Bus', 'Miscellaneous', 'DRT', 'Local rail']",Max 2,normal,4500m,Fast,11000m,Fast,Medium,0
2021050120203738,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.74,0.5334,0.2724,0.1273,0.5734,0.3586,0.7957,0.4938,0.2166,0.4212,0.5971,5,Family,Dublin,Paris,"['Nice', 'London', 'Oxford', 'Praha']","['Airline', 'Bus', 'Train', 'Park', 'Other']","['Renfe', 'Iberia', 'RegioJet', 'RegioJet', 'TMB']","['Large', 'Large', 'Large', 'Large', 'Window']","[46, 39, 31, 49, 39]",2022-01-12 19:17,2022-05-12 03:30,"['Coach', 'DRT', 'Underground', 'Telecabin', 'Suburban', 'Water transport']",Unlimited,At least 35 min,4500m,Fast,11000m,Slow,Slow,1
2021050120203739,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.069,0.0186,0.4826,0.3472,0.0701,0.4923,0.6489,0.7528,0.9795,0.3656,0.3795,3,Business,Bruxelle,Warsaw,"['Lisbon', 'Milan']","['Funicular', 'Trolely Bus', 'Other']","['Trenitalia', 'Iberia', 'Iberia']","['Large', 'Window', 'Window']","[21, 36, 64]",2021-05-13 17:31,2022-04-29 20:46,"['Train', 'Highspeed train', 'Suburban', 'Underground', 'Local rail', 'Local type']",Max 3,At least 35 min,1000m,Medium,3500m,Fast,Medium,0
2021050120203740,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4366,0.1233,0.8701,0.8696,0.4429,0.6143,0.7059,0.0021,0.6852,0.0012,0.82,7,Business,Warsaw,Nice,"['Oxford', 'Frankfurt', 'Barcelona', 'Milan', 'Praha', 'Kraków']","['Park', 'Trolely Bus', 'Other', 'Car Sharing', 'Airline', 'Cable Way', 'Car Sharing']","['Trenitalia', 'TMB', 'Renfe', 'RegioJet', 'TMB', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Window', 'Large', 'Window', 'Window', 'Window']","[28, 71, 46, 40, 51, 47, 48]",2022-07-27 10:52,2022-12-28 16:07,"['Water transport', 'Suburban', 'Highspeed train', 'Local rail', 'Bus', 'Underground', 'Coach', 'Miscellaneous', 'Local type', 'Air', 'Train', 'Telecabin']",Unlimited,At least 40 min,3000m,Fast,9500m,Medium,Medium,1
2021050120203741,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0521,0.2154,0.8106,0.6916,0.0409,0.2962,0.7355,0.773,0.4865,0.8509,0.7747,5,Leisure,Porto,Milan,"['Berlin', 'Lisbon', 'Crok', 'Dublin']","['Ship', 'Cable Way', 'Train', 'Car Sharing', 'Trolely Bus']","['FlixBus', 'Iberia', 'TMB', 'RegioJet', 'RegioJet']","['Window', 'Large', 'Window', 'Large', 'Large']","[42, 51, 31, 15, 16]",2021-08-26 07:19,2021-10-09 10:28,"['Tram', 'Local rail', 'Local type', 'Air', 'Suburban', 'Bus', 'DRT', 'Miscellaneous', 'Underground']",Max 2,At least 30 min,4500m,Fast,8500m,Fast,Fast,1
2021050120203742,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.5671,0.7299,0.3913,0.1574,0.7554,0.6068,0.6867,0.9328,0.3057,0.646,0.2035,1,Leisure,Bruxelle,Krumlov,[],['Intercity'],['KLM'],['Aisle'],[70],2022-04-30 05:06,2022-07-03 10:24,"['Miscellaneous', 'Air', 'Local rail', 'Suburban', 'DRT', 'Tram', 'Train', 'Telecabin', 'Water transport', 'Underground', 'Coach', 'Highspeed train', 'Local type', 'Bus']",Max 2,At least 20 min,2000m,Slow,12000m,Fast,Medium,1
2021050120203743,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.235,0.8384,0.62,0.1085,0.0006,0.6081,0.663,0.7877,0.0396,0.9413,0.1227,1,Business,Bruxelle,Bruxelle,[],['Ship'],['AirFrance'],['Large'],[11],2022-01-05 03:58,2022-05-10 11:32,"['Highspeed train', 'Local type', 'Bus', 'Air', 'Suburban', 'Tram', 'Coach', 'Telecabin', 'Underground', 'DRT', 'Water transport', 'Miscellaneous', 'Local rail', 'Train']",Max 4,At least 30 min,1000m,Medium,5500m,Fast,Medium,1
202105012020370,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9205,0.198,0.7134,0.4076,0.6955,0.0343,0.8213,0.9187,0.6137,0.2344,0.4351,1,Business,Rome,Rome,[],['Intercity'],['RegioJet'],['Window'],[48],2021-11-25 17:16,2021-11-25 22:50,"['Local type', 'Underground', 'Highspeed train', 'DRT', 'Suburban', 'Water transport', 'Telecabin', 'Tram', 'Train', 'Bus', 'Coach', 'Local rail', 'Miscellaneous']",None,At least 10 min,4000m,Slow,10000m,Medium,Slow,0
202105012020371,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7296,0.8292,0.9131,0.8736,0.045,0.5387,0.1139,0.3654,0.434,0.2697,0.7792,10,Business,Barcelona,Frankfurt,"['Warsaw', 'Oxford', 'Rome', 'Bruxelle', 'London', 'Praha', 'Milan', 'Berlin', 'Paris']","['Trolely Bus', 'Toll', 'Other', 'Cable Way', 'Funicular', 'Car Sharing', 'Funicular', 'Trolely Bus', 'Tram', 'Ship']","['KLM', 'SNFC', 'RegioJet', 'Trenitalia', 'SNFC', 'SNFC', 'FlixBus', 'Iberia', 'Iberia', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[98, 49, 61, 23, 21, 99, 61, 54, 58, 53]",2021-09-14 22:36,2022-12-26 02:40,"['DRT', 'Tram', 'Telecabin', 'Suburban', 'Water transport', 'Train', 'Coach', 'Highspeed train', 'Local type', 'Local rail']",Max 2,At least 15 min,500m,Medium,2500m,Slow,Fast,1
