Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.0308,0.8028,0.3999,0.0225,0.0312,0.4772,0.0719,0.0917,0.319,0.6069,0.6715,10,Leisure,Brugge,Paris,"['Madrid', 'Praha', 'Frankfurt', 'Warsaw', 'Oxford', 'Kraków', 'Barcelona', 'Milan', 'Berlin']","['Bike Sharing', 'Tram', 'Other', 'Park', 'Trolely Bus', 'Funicular', 'Toll', 'Train', 'Intercity', 'Other']","['SNFC', 'Renfe', 'Iberia', 'TMB', 'RegioJet', 'AirFrance', 'Iberia', 'TMB', 'KLM', 'KLM']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large']","[11, 16, 83, 94, 27, 93, 95, 18, 20, 97]",2022-06-07 00:40,2022-07-24 01:14,[],Max 1,At least 15 min,2500m,Fast,10500m,Medium,Slow,1
2021050120203711,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3906,0.7175,0.1358,0.3611,0.1017,0.5498,0.8586,0.5116,0.9503,0.962,0.9712,6,Family,Praha,Bruxelle,"['Frankfurt', 'Rome', 'Crok', 'Barcelona', 'Paris']","['Bus', 'Coach', 'Urban', 'Other', 'Cable Way', 'Taxi']","['RegioJet', 'AirFrance', 'RegioJet', 'TMB', 'FlixBus', 'VBB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[68, 72, 10, 11, 36, 93]",2022-12-27 14:20,2022-12-30 02:25,"['Water transport', 'Local rail', 'Train', 'DRT', 'Coach', 'Highspeed train', 'Air', 'Local type', 'Miscellaneous', 'Suburban']",None,At least 20 min,1000m,Slow,18500m,Slow,Fast,0
2021050120203712,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9687,0.2732,0.4394,0.1944,0.76,0.5763,0.4948,0.5333,0.1206,0.6618,0.972,10,Leisure,Rome,Madrid,"['Kraków', 'Bruxelle', 'Frankfurt', 'Praha', 'Berlin', 'London', 'Lisbon', 'Krumlov', 'Porto']","['Cable Way', 'Tram', 'Bus', 'Intercity', 'Taxi', 'Ship', 'Toll', 'Car Sharing', 'Trolely Bus', 'Park']","['Trenitalia', 'Iberia', 'AirFrance', 'VBB', 'AirFrance', 'Trenitalia', 'VBB', 'TMB', 'Iberia', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[65, 21, 89, 80, 69, 39, 52, 18, 94, 82]",2022-02-06 16:36,2022-09-19 04:45,"['Local rail', 'Miscellaneous', 'Suburban', 'Bus', 'Air', 'Train', 'Highspeed train', 'Telecabin', 'Local type', 'DRT', 'Water transport', 'Underground']",Unlimited,At least 40 min,2000m,Medium,14500m,Medium,Slow,0
2021050120203713,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.339,0.8937,0.8735,0.1551,0.8086,0.8598,0.3191,0.893,0.6544,0.7976,0.3041,1,Business,Barcelona,Barcelona,[],['Tram'],['RegioJet'],['Large'],[35],2021-10-02 06:05,2022-06-19 08:13,"['Train', 'Highspeed train', 'Local rail', 'Water transport', 'Coach', 'Air', 'Underground', 'Local type']",Max 3,At least 30 min,3000m,Medium,19000m,Fast,Medium,0
2021050120203714,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5399,0.0019,0.8215,0.9185,0.2301,0.2014,0.902,0.1323,0.5759,0.9623,0.6951,1,Business,Lisbon,Milan,[],['Train'],['Trenitalia'],['Large'],[35],2022-10-15 10:10,2022-12-14 05:11,"['Tram', 'Bus', 'Suburban', 'DRT', 'Air', 'Underground', 'Local rail', 'Water transport', 'Train', 'Local type', 'Telecabin', 'Highspeed train']",Unlimited,At least 30 min,1500m,Fast,2000m,Slow,Slow,1
2021050120203715,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8384,0.5393,0.695,0.6545,0.719,0.4308,0.0146,0.5759,0.1445,0.4164,0.8689,4,Basic,Barcelona,Praha,"['Milan', 'Warsaw', 'Porto']","['Toll', 'Intercity', 'Ship', 'Coach']","['KLM', 'Renfe', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Large']","[88, 57, 15, 32]",2022-09-07 07:25,2022-10-03 11:41,[],Unlimited,At least 10 min,3000m,Fast,15000m,Slow,Medium,1
2021050120203716,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5653,0.5237,0.4761,0.5516,0.0154,0.8415,0.8396,0.1472,0.0954,0.2774,0.9321,7,Family,Dublin,Barcelona,"['Berlin', 'Brugge', 'Oxford', 'Frankfurt', 'Rome', 'Paris']","['Funicular', 'Trolely Bus', 'Urban', 'Airline', 'Intercity', 'Other', 'Cable Way']","['VBB', 'TMB', 'Iberia', 'TMB', 'AirFrance', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[40, 58, 14, 90, 66, 94, 30]",2021-12-12 07:08,2022-02-16 02:48,"['Telecabin', 'Local rail', 'Bus', 'Air', 'Tram', 'Suburban', 'Underground']",Max 2,At least 10 min,3500m,Slow,19000m,Medium,Medium,0
2021050120203717,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4366,0.1155,0.123,0.9996,0.671,0.1756,0.0888,0.7628,0.4173,0.5238,0.5486,6,Leisure,Bruxelle,Madrid,"['Paris', 'Brugge', 'Barcelona', 'Oxford', 'Rome']","['Park', 'Bus', 'Car Sharing', 'Ship', 'Bike Sharing', 'Taxi']","['SNFC', 'Trenitalia', 'Renfe', 'SNFC', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[37, 29, 91, 57, 16, 54]",2021-06-02 08:55,2022-09-09 18:46,"['Suburban', 'Local rail', 'Bus', 'Coach', 'Highspeed train', 'Telecabin', 'DRT']",Max 1,At least 25 min,500m,Medium,11500m,Fast,Fast,1
2021050120203718,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.585,0.2179,0.9656,0.9615,0.8003,0.4629,0.575,0.97,0.9001,0.5607,0.5477,5,Family,Oxford,Praha,"['Brugge', 'Paris', 'Crok', 'Kraków']","['Airline', 'Airline', 'Bus', 'Urban', 'Car Sharing']","['SNFC', 'FlixBus', 'Renfe', 'FlixBus', 'Iberia']","['Large', 'Aisle', 'Large', 'Large', 'Aisle']","[14, 78, 71, 52, 33]",2022-05-15 21:04,2022-09-20 19:02,"['Suburban', 'Coach', 'Water transport', 'Telecabin', 'Bus', 'Underground', 'Tram']",Max 4,At least 10 min,3500m,Medium,11000m,Slow,Fast,1
2021050120203719,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8779,0.0043,0.6273,0.5173,0.405,0.9937,0.0022,0.6981,0.7155,0.736,0.4313,1,Leisure,Madrid,Lisbon,[],['Cable Way'],['TMB'],['Window'],[20],2022-10-20 17:34,2022-12-19 07:57,"['Miscellaneous', 'Train', 'Highspeed train', 'Air', 'Local type', 'Suburban']",Max 1,At least 25 min,3000m,Fast,6000m,Slow,Medium,0
2021050120203720,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7965,0.8498,0.415,0.4568,0.4717,0.3555,0.1778,0.9156,0.2918,0.7373,0.8595,4,Leisure,Brugge,Nice,"['Frankfurt', 'Crok', 'Oxford']","['Bike Sharing', 'Train', 'Bus', 'Urban']","['SNFC', 'AirFrance', 'RegioJet', 'KLM']","['Window', 'Large', 'Large', 'Large']","[25, 42, 73, 33]",2022-03-12 08:02,2022-06-20 15:02,"['DRT', 'Highspeed train', 'Miscellaneous', 'Suburban', 'Telecabin', 'Local rail']",Max 2,At least 30 min,500m,Slow,13500m,Medium,Medium,1
2021050120203721,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6875,0.3513,0.5336,0.9796,0.6534,0.2641,0.1584,0.8162,0.7487,0.5141,0.0857,5,Family,Crok,Lisbon,"['Praha', 'Frankfurt', 'Kraków', 'Porto']","['Car Sharing', 'Airline', 'Bike Sharing', 'Other', 'Taxi']","['AirFrance', 'RegioJet', 'TMB', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[80, 35, 82, 55, 43]",2021-06-13 07:20,2021-08-29 13:42,"['Tram', 'Miscellaneous', 'Bus', 'Local type', 'Local rail', 'Suburban', 'Water transport', 'Train', 'Underground', 'Highspeed train', 'DRT']",Max 3,At least 20 min,500m,Slow,10000m,Medium,Medium,0
2021050120203722,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7875,0.7436,0.5429,0.6334,0.2162,0.4982,0.9185,0.5711,0.2641,0.3756,0.508,2,Business,Paris,Nice,['Madrid'],"['Park', 'Bike Sharing']","['KLM', 'VBB']","['Aisle', 'Window']","[77, 30]",2022-01-31 02:54,2022-11-01 22:36,"['Air', 'Local type', 'Coach', 'Highspeed train', 'Bus', 'DRT', 'Local rail', 'Telecabin', 'Tram', 'Underground', 'Train']",Max 2,At least 10 min,2000m,Slow,7500m,Medium,Fast,0
2021050120203723,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3302,0.133,0.5931,0.0316,0.9295,0.7623,0.06,0.9348,0.3602,0.4198,0.2362,9,Leisure,London,Crok,"['Lisbon', 'Berlin', 'Bruxelle', 'Rome', 'Milan', 'Paris', 'Kraków', 'Krumlov']","['Cable Way', 'Toll', 'Bus', 'Urban', 'Metro', 'Tram', 'Cable Way', 'Coach', 'Bus']","['Iberia', 'Trenitalia', 'AirFrance', 'SNFC', 'Trenitalia', 'Renfe', 'Iberia', 'FlixBus', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[34, 39, 25, 38, 16, 32, 45, 44, 54]",2021-05-28 21:57,2021-10-31 02:37,[],Max 1,At least 45 min,3500m,Slow,19500m,Fast,Fast,1
2021050120203724,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5513,0.6097,0.7341,0.0713,0.359,0.904,0.9548,0.2785,0.2922,0.9209,0.1827,7,Basic,Barcelona,Paris,"['Bruxelle', 'Milan', 'Porto', 'Lisbon', 'Brugge', 'Madrid']","['Airline', 'Tram', 'Taxi', 'Car Sharing', 'Tram', 'Urban', 'Toll']","['KLM', 'SNFC', 'Trenitalia', 'SNFC', 'FlixBus', 'Renfe', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[50, 76, 64, 35, 56, 87, 43]",2022-06-15 03:09,2022-07-09 11:57,"['Tram', 'Train', 'Telecabin']",Unlimited,At least 45 min,3500m,Fast,13500m,Slow,Fast,0
2021050120203725,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4229,0.941,0.877,0.4698,0.7234,0.5031,0.5859,0.6912,0.1187,0.5216,0.7101,8,Basic,Kraków,Krumlov,"['Lisbon', 'Warsaw', 'Dublin', 'Madrid', 'Oxford', 'Crok', 'Praha']","['Intercity', 'Bike Sharing', 'Urban', 'Bike Sharing', 'Toll', 'Bus', 'Cable Way', 'Airline']","['Trenitalia', 'FlixBus', 'SNFC', 'Renfe', 'Renfe', 'Renfe', 'SNFC', 'RegioJet']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[29, 69, 52, 22, 98, 21, 38, 84]",2021-11-04 02:08,2022-04-19 20:33,"['Train', 'Local rail', 'Air', 'Underground', 'Coach', 'Water transport', 'Bus', 'Local type', 'DRT', 'Highspeed train']",Max 4,At least 35 min,1000m,Slow,9500m,Slow,Fast,0
2021050120203726,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4122,0.6894,0.1552,0.4146,0.5641,0.6796,0.6473,0.4874,0.2319,0.4603,0.6651,7,Leisure,Nice,Warsaw,"['Porto', 'Praha', 'Kraków', 'London', 'Bruxelle', 'Crok']","['Airline', 'Airline', 'Coach', 'Trolely Bus', 'Funicular', 'Taxi', 'Funicular']","['Renfe', 'VBB', 'Iberia', 'Trenitalia', 'FlixBus', 'Trenitalia', 'KLM']","['Window', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window']","[52, 48, 56, 36, 87, 40, 88]",2021-07-31 21:30,2022-04-30 22:42,"['Local rail', 'Telecabin', 'Water transport', 'Bus', 'Highspeed train', 'Miscellaneous', 'DRT', 'Underground', 'Air', 'Suburban', 'Train', 'Coach']",Max 1,normal,1500m,Medium,6000m,Fast,Medium,1
2021050120203727,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3322,0.318,0.8003,0.7847,0.7683,0.6391,0.8698,0.5796,0.7144,0.0559,0.5107,10,Leisure,Nice,Bruxelle,"['Crok', 'Berlin', 'Kraków', 'Dublin', 'Frankfurt', 'Brugge', 'London', 'Rome', 'Barcelona']","['Train', 'Bus', 'Trolely Bus', 'Bike Sharing', 'Tram', 'Car Sharing', 'Car Sharing', 'Intercity', 'Ship', 'Taxi']","['SNFC', 'Trenitalia', 'FlixBus', 'VBB', 'Trenitalia', 'VBB', 'Renfe', 'AirFrance', 'Trenitalia', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[23, 90, 35, 75, 20, 66, 56, 52, 94, 97]",2021-10-25 07:13,2022-08-18 01:45,"['Telecabin', 'Water transport', 'Highspeed train', 'Bus', 'Local type', 'Train', 'Local rail']",Max 4,At least 20 min,4000m,Fast,15500m,Slow,Medium,0
2021050120203728,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.0803,0.6483,0.4736,0.6174,0.1068,0.1398,0.0208,0.375,0.8049,0.2605,0.3126,8,Family,Frankfurt,Brugge,"['Madrid', 'Krumlov', 'Nice', 'Rome', 'Warsaw', 'Bruxelle', 'Porto']","['Tram', 'Train', 'Intercity', 'Urban', 'Airline', 'Cable Way', 'Coach', 'Car Sharing']","['Trenitalia', 'AirFrance', 'VBB', 'Renfe', 'AirFrance', 'RegioJet', 'Iberia', 'KLM']","['Large', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[10, 100, 53, 88, 18, 69, 36, 19]",2022-11-27 00:38,2022-12-18 20:27,"['Miscellaneous', 'Suburban', 'Coach', 'Telecabin', 'Underground', 'Bus', 'Air', 'Local type', 'Local rail', 'Tram', 'Water transport', 'DRT', 'Train']",Max 2,At least 35 min,3500m,Fast,7500m,Slow,Slow,0
