Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020373,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1131,0.3086,0.9187,0.5183,0.0026,0.8113,0.1142,0.3213,0.609,0.2044,0.066,6,Basic,Crok,Warsaw,"['Dublin', 'Praha', 'Paris', 'Krumlov', 'Milan']","['Trolely Bus', 'Bus', 'Taxi', 'Intercity', 'Train', 'Urban']","['FlixBus', 'FlixBus', 'Trenitalia', 'Iberia', 'Renfe', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[88, 63, 64, 41, 72, 22]",2021-09-25 10:27,2021-11-13 02:02,"['Water transport', 'DRT', 'Coach', 'Tram', 'Suburban']",Max 3,At least 40 min,3000m,Slow,14000m,Slow,Fast,0
202105012020374,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2721,0.1304,0.8243,0.5824,0.2582,0.7658,0.85,0.1991,0.5084,0.9292,0.9823,2,Family,Lisbon,Brugge,['Krumlov'],"['Coach', 'Coach']","['SNFC', 'KLM']","['Window', 'Window']","[63, 65]",2021-05-10 10:54,2022-02-04 17:26,"['Suburban', 'Water transport', 'Local type', 'Air']",Max 1,At least 35 min,2500m,Slow,19500m,Fast,Fast,1
202105012020375,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.115,0.3395,0.2164,0.9007,0.0494,0.5832,0.0862,0.9905,0.3555,0.0671,0.4495,1,Leisure,Porto,Dublin,[],['Airline'],['AirFrance'],['Aisle'],[51],2022-10-30 04:13,2022-11-10 12:55,"['Local type', 'Highspeed train', 'Tram', 'Bus', 'Train', 'Miscellaneous', 'Coach', 'Underground', 'Local rail', 'DRT', 'Water transport']",Unlimited,At least 20 min,3500m,Fast,17000m,Slow,Fast,1
202105012020376,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8561,0.7312,0.9815,0.9266,0.6732,0.6038,0.3956,0.636,0.8205,0.3069,0.7613,2,Business,Krumlov,Rome,['Madrid'],"['Train', 'Cable Way']","['KLM', 'SNFC']","['Aisle', 'Aisle']","[86, 86]",2022-08-03 15:02,2022-08-12 11:11,"['Water transport', 'Highspeed train', 'Bus', 'DRT']",Max 3,At least 45 min,500m,Fast,5500m,Slow,Medium,1
202105012020377,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5818,0.0599,0.5133,0.9052,0.9439,0.9584,0.28,0.5586,0.6604,0.0427,0.3386,2,Business,Porto,Brugge,['Rome'],"['Bike Sharing', 'Toll']","['Renfe', 'Trenitalia']","['Aisle', 'Window']","[36, 49]",2022-10-17 11:32,2022-12-24 05:32,['Miscellaneous'],Unlimited,At least 30 min,3000m,Slow,18000m,Fast,Medium,0
202105012020378,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7573,0.9025,0.5762,0.1353,0.2896,0.3463,0.8389,0.0261,0.8007,0.8033,0.4411,2,Basic,Warsaw,Brugge,['Paris'],"['Coach', 'Cable Way']","['AirFrance', 'Renfe']","['Window', 'Aisle']","[31, 95]",2022-03-27 09:08,2022-09-02 22:41,"['Miscellaneous', 'Train', 'Tram', 'Air', 'Coach']",None,At least 35 min,500m,Slow,10000m,Medium,Medium,1
202105012020379,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0804,0.83,0.4912,0.0604,0.0635,0.1753,0.5155,0.1064,0.4898,0.2726,0.0632,5,Leisure,London,Warsaw,"['Bruxelle', 'Praha', 'Dublin', 'Milan']","['Park', 'Coach', 'Funicular', 'Cable Way', 'Park']","['SNFC', 'Renfe', 'FlixBus', 'TMB', 'VBB']","['Window', 'Large', 'Window', 'Large', 'Large']","[83, 67, 45, 86, 77]",2021-11-10 04:21,2022-03-11 02:38,"['Train', 'Coach', 'Bus', 'Telecabin', 'DRT', 'Local type', 'Suburban', 'Air', 'Underground', 'Water transport', 'Miscellaneous', 'Tram']",Max 2,At least 15 min,4000m,Fast,11500m,Slow,Slow,1
2021050120203710,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2478,0.9681,0.0891,0.6001,0.6661,0.3272,0.3766,0.7068,0.5985,0.5169,0.9026,2,Family,Brugge,Paris,['Madrid'],"['Intercity', 'Cable Way']","['SNFC', 'Renfe']","['Large', 'Window']","[55, 66]",2022-01-24 17:38,2022-02-11 18:06,"['Local type', 'Train', 'Highspeed train']",Max 3,normal,1500m,Medium,13000m,Medium,Slow,1
2021050120203711,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5699,0.3108,0.2239,0.1846,0.465,0.2776,0.1599,0.7931,0.2811,0.2471,0.1963,10,Business,Paris,Praha,"['Madrid', 'Bruxelle', 'Berlin', 'Lisbon', 'Porto', 'Frankfurt', 'Crok', 'London', 'Milan']","['Car Sharing', 'Train', 'Taxi', 'Metro', 'Train', 'Coach', 'Train', 'Trolely Bus', 'Taxi', 'Bike Sharing']","['Iberia', 'RegioJet', 'Renfe', 'VBB', 'AirFrance', 'TMB', 'RegioJet', 'AirFrance', 'Iberia', 'KLM']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[59, 32, 31, 87, 92, 56, 35, 27, 88, 72]",2022-07-23 00:50,2022-08-15 09:31,"['Water transport', 'Train', 'Local rail', 'Tram', 'Telecabin', 'Local type', 'Bus', 'Highspeed train', 'DRT', 'Miscellaneous', 'Coach', 'Underground', 'Suburban']",Unlimited,At least 20 min,3500m,Slow,10000m,Fast,Medium,0
2021050120203712,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.063,0.6038,0.0527,0.722,0.5385,0.1989,0.6479,0.6041,0.6422,0.5313,0.3333,5,Basic,Paris,Rome,"['Dublin', 'London', 'Warsaw', 'Berlin']","['Car Sharing', 'Toll', 'Intercity', 'Airline', 'Trolely Bus']","['SNFC', 'VBB', 'TMB', 'AirFrance', 'Iberia']","['Large', 'Aisle', 'Window', 'Large', 'Window']","[10, 16, 97, 22, 72]",2022-02-11 02:07,2022-11-08 23:40,"['Underground', 'Air', 'Train', 'Local rail', 'DRT', 'Highspeed train', 'Suburban', 'Local type', 'Miscellaneous', 'Water transport', 'Telecabin', 'Tram']",None,At least 45 min,3500m,Fast,4000m,Medium,Fast,0
2021050120203713,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3629,0.2049,0.6924,0.633,0.8066,0.5147,0.8883,0.3719,0.7704,0.6666,0.9826,1,Leisure,Lisbon,Lisbon,[],['Airline'],['AirFrance'],['Window'],[12],2021-05-04 02:35,2021-05-15 13:10,"['DRT', 'Air']",Max 2,At least 10 min,500m,Fast,4500m,Medium,Slow,0
2021050120203714,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1773,0.8294,0.864,0.499,0.8455,0.8958,0.0034,0.2998,0.9518,0.0861,0.6515,7,Leisure,Lisbon,Paris,"['Oxford', 'Bruxelle', 'Nice', 'Brugge', 'Berlin', 'Krumlov']","['Intercity', 'Car Sharing', 'Bike Sharing', 'Bike Sharing', 'Train', 'Coach', 'Funicular']","['FlixBus', 'Trenitalia', 'RegioJet', 'KLM', 'TMB', 'VBB', 'TMB']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[81, 97, 21, 78, 31, 58, 55]",2022-11-19 10:03,2022-12-25 19:48,"['Highspeed train', 'DRT', 'Telecabin', 'Air', 'Underground', 'Train', 'Tram', 'Water transport', 'Bus']",Max 1,At least 10 min,4500m,Medium,18000m,Slow,Medium,1
2021050120203715,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5435,0.0819,0.7363,0.053,0.5645,0.4146,0.9065,0.7662,0.2012,0.3027,0.5861,9,Basic,Berlin,Paris,"['Brugge', 'Krumlov', 'Frankfurt', 'Nice', 'Praha', 'Warsaw', 'Milan', 'Dublin']","['Cable Way', 'Car Sharing', 'Toll', 'Bike Sharing', 'Bike Sharing', 'Airline', 'Urban', 'Ship', 'Park']","['VBB', 'RegioJet', 'RegioJet', 'KLM', 'Renfe', 'Renfe', 'Trenitalia', 'KLM', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[80, 36, 91, 19, 24, 66, 85, 53, 45]",2021-07-02 15:09,2022-04-22 15:55,"['Underground', 'Suburban', 'Local rail', 'Highspeed train', 'DRT', 'Water transport', 'Bus', 'Miscellaneous', 'Local type']",Max 4,At least 30 min,2000m,Slow,12000m,Medium,Medium,1
2021050120203716,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1917,0.6668,0.3868,0.6435,0.6114,0.5228,0.067,0.0429,0.042,0.9222,0.4839,10,Leisure,Barcelona,Lisbon,"['Rome', 'London', 'Porto', 'Crok', 'Milan', 'Warsaw', 'Frankfurt', 'Praha', 'Paris']","['Park', 'Toll', 'Coach', 'Ship', 'Coach', 'Cable Way', 'Funicular', 'Car Sharing', 'Funicular', 'Trolely Bus']","['Trenitalia', 'AirFrance', 'FlixBus', 'RegioJet', 'Iberia', 'FlixBus', 'Iberia', 'Renfe', 'KLM', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window']","[10, 88, 17, 71, 97, 67, 30, 44, 23, 86]",2021-09-24 00:26,2022-04-19 09:49,"['Miscellaneous', 'Highspeed train', 'Local type', 'Water transport']",Unlimited,At least 35 min,1500m,Fast,14500m,Medium,Medium,0
2021050120203717,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1099,0.892,0.8673,0.2293,0.2345,0.5092,0.1993,0.617,0.8081,0.6098,0.7326,3,Basic,London,Kraków,"['Rome', 'Milan']","['Car Sharing', 'Coach', 'Car Sharing']","['Iberia', 'KLM', 'RegioJet']","['Aisle', 'Window', 'Window']","[91, 71, 29]",2021-10-06 13:47,2022-07-20 07:27,"['Water transport', 'Highspeed train', 'Underground', 'Bus', 'Local rail', 'DRT', 'Miscellaneous', 'Coach', 'Telecabin']",None,At least 10 min,3000m,Medium,15000m,Medium,Fast,0
2021050120203718,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6351,0.8596,0.3802,0.2453,0.2344,0.0154,0.3216,0.2344,0.5307,0.5279,0.7766,2,Business,Milan,Lisbon,['Barcelona'],"['Trolely Bus', 'Taxi']","['RegioJet', 'SNFC']","['Large', 'Window']","[19, 13]",2022-06-03 21:02,2022-11-13 07:53,"['Local type', 'Coach', 'Water transport', 'Miscellaneous']",Max 2,At least 20 min,4500m,Fast,16000m,Slow,Slow,1
2021050120203719,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2679,0.049,0.8535,0.8993,0.2765,0.3225,0.3862,0.2717,0.8541,0.1311,0.6753,1,Leisure,Brugge,Dublin,[],['Train'],['SNFC'],['Window'],[71],2022-07-31 21:09,2022-10-06 00:14,"['Water transport', 'Bus', 'Miscellaneous', 'Highspeed train', 'Underground', 'Suburban', 'Local rail', 'Coach', 'Telecabin', 'Air', 'Local type']",Max 2,At least 15 min,3000m,Slow,3000m,Medium,Fast,1
2021050120203720,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4954,0.7365,0.0268,0.2178,0.8742,0.949,0.8662,0.5651,0.8617,0.8423,0.3068,9,Family,Oxford,Brugge,"['Porto', 'Bruxelle', 'Frankfurt', 'Rome', 'Madrid', 'Kraków', 'Lisbon', 'Berlin']","['Toll', 'Taxi', 'Bike Sharing', 'Intercity', 'Other', 'Funicular', 'Park', 'Funicular', 'Intercity']","['AirFrance', 'FlixBus', 'Renfe', 'VBB', 'VBB', 'KLM', 'SNFC', 'VBB', 'Iberia']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[22, 83, 58, 61, 70, 62, 32, 97, 15]",2021-12-26 21:02,2022-05-24 05:05,"['Coach', 'DRT', 'Local type', 'Miscellaneous', 'Underground', 'Train']",Max 1,At least 10 min,4500m,Medium,13000m,Medium,Fast,1
2021050120203721,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2051,0.1575,0.3245,0.9901,0.362,0.1857,0.5032,0.7737,0.8225,0.0093,0.1399,6,Business,Paris,Paris,"['Berlin', 'Praha', 'Rome', 'Madrid', 'Barcelona']","['Funicular', 'Ship', 'Intercity', 'Airline', 'Park', 'Taxi']","['Renfe', 'Iberia', 'TMB', 'Iberia', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[100, 11, 94, 20, 56, 39]",2022-09-18 19:44,2022-11-07 23:31,"['Local type', 'Local rail', 'Highspeed train', 'Underground', 'Miscellaneous', 'Telecabin', 'DRT', 'Train', 'Water transport', 'Air', 'Suburban', 'Bus', 'Coach']",Max 3,At least 45 min,4000m,Medium,19500m,Fast,Medium,1
2021050120203722,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2131,0.793,0.4372,0.6867,0.7376,0.1191,0.8877,0.7207,0.6212,0.8164,0.0625,8,Basic,Bruxelle,Nice,"['Porto', 'Warsaw', 'Paris', 'Madrid', 'Rome', 'Krumlov', 'Frankfurt']","['Taxi', 'Park', 'Tram', 'Train', 'Tram', 'Urban', 'Other', 'Tram']","['RegioJet', 'AirFrance', 'SNFC', 'Iberia', 'SNFC', 'SNFC', 'AirFrance', 'TMB']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[21, 53, 99, 85, 29, 98, 92, 41]",2021-07-24 09:52,2022-01-21 02:47,[],Max 4,At least 35 min,1000m,Medium,9500m,Slow,Slow,0
2021050120203723,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0182,0.1594,0.6819,0.1819,0.6074,0.7364,0.7064,0.2531,0.0022,0.5084,0.6034,5,Leisure,Lisbon,Kraków,"['Paris', 'Barcelona', 'Madrid', 'Praha']","['Airline', 'Trolely Bus', 'Intercity', 'Funicular', 'Airline']","['Trenitalia', 'KLM', 'RegioJet', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[33, 11, 27, 12, 82]",2021-10-15 00:25,2021-11-12 07:39,"['Water transport', 'Local rail', 'Tram', 'Coach', 'DRT']",Unlimited,At least 45 min,500m,Slow,2000m,Fast,Slow,0
2021050120203724,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0,0.0778,0.4952,0.1528,0.0449,0.0245,0.868,0.7698,0.7861,0.1771,0.5771,6,Leisure,Paris,Warsaw,"['Frankfurt', 'Barcelona', 'Lisbon', 'Crok', 'Madrid']","['Ship', 'Train', 'Park', 'Airline', 'Train', 'Cable Way']","['TMB', 'KLM', 'TMB', 'Iberia', 'KLM', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[31, 81, 42, 71, 65, 46]",2021-06-03 23:31,2022-10-24 15:24,"['Local rail', 'Train', 'Local type', 'Air', 'DRT', 'Bus', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Telecabin', 'Tram', 'Coach']",Unlimited,At least 10 min,3000m,Fast,17000m,Slow,Slow,1
2021050120203725,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3932,0.667,0.3765,0.3633,0.4409,0.5096,0.9243,0.5225,0.163,0.3443,0.1838,1,Family,Oxford,Praha,[],['Coach'],['Iberia'],['Window'],[63],2022-09-01 11:03,2022-12-27 22:24,"['DRT', 'Water transport', 'Local type', 'Telecabin', 'Suburban', 'Underground', 'Coach']",Max 3,At least 25 min,4000m,Slow,16000m,Slow,Fast,1
2021050120203726,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7541,0.4835,0.2532,0.4751,0.1048,0.0239,0.1749,0.3152,0.5607,0.1396,0.164,9,Business,Barcelona,Praha,"['Lisbon', 'Milan', 'Rome', 'Warsaw', 'Berlin', 'Paris', 'London', 'Kraków']","['Train', 'Car Sharing', 'Bike Sharing', 'Bus', 'Coach', 'Funicular', 'Ship', 'Funicular', 'Tram']","['Trenitalia', 'Trenitalia', 'SNFC', 'VBB', 'SNFC', 'RegioJet', 'FlixBus', 'Iberia', 'KLM']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[93, 34, 69, 49, 51, 40, 72, 73, 44]",2021-09-17 01:31,2022-04-07 04:58,"['Bus', 'Miscellaneous', 'Local rail', 'Water transport', 'DRT', 'Highspeed train', 'Underground', 'Train', 'Tram', 'Suburban']",Max 1,At least 20 min,4000m,Slow,11000m,Fast,Slow,1
2021050120203727,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9827,0.0895,0.172,0.4409,0.3239,0.273,0.8498,0.2068,0.0552,0.6023,0.5075,5,Family,Paris,Frankfurt,"['Kraków', 'Madrid', 'Porto', 'Dublin']","['Train', 'Taxi', 'Car Sharing', 'Metro', 'Other']","['KLM', 'Trenitalia', 'Renfe', 'VBB', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[95, 75, 57, 10, 54]",2021-08-13 14:53,2022-11-29 09:02,"['Miscellaneous', 'DRT', 'Highspeed train', 'Tram', 'Underground', 'Water transport', 'Telecabin', 'Bus', 'Suburban', 'Coach', 'Local type']",Max 3,At least 30 min,1000m,Fast,8000m,Slow,Fast,0
