Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203725,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1337,0.8019,0.9873,0.8314,0.2372,0.0925,0.3422,0.9982,0.1414,0.5458,0.7344,4,Leisure,London,Oxford,"['Lisbon', 'Kraków', 'Paris']","['Coach', 'Other', 'Car Sharing', 'Other']","['SNFC', 'KLM', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large']","[80, 57, 52, 94]",2022-05-30 19:24,2022-09-23 09:05,"['Air', 'Train', 'Local type', 'DRT', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Water transport', 'Bus', 'Local rail', 'Coach', 'Tram', 'Suburban', 'Underground']",Max 3,At least 40 min,1500m,Slow,8500m,Medium,Fast,0
2021050120203726,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.2637,0.2581,0.6385,0.0591,0.339,0.9044,0.5809,0.7083,0.4284,0.1718,0.9946,1,Family,London,Barcelona,[],['Cable Way'],['VBB'],['Window'],[51],2021-11-18 05:26,2022-07-25 01:44,"['Underground', 'Local type', 'Coach', 'Bus', 'Air', 'Water transport', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Train', 'Local rail', 'Telecabin', 'DRT']",Unlimited,At least 35 min,4000m,Medium,17000m,Medium,Medium,1
2021050120203727,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.5243,0.2366,0.3404,0.4757,0.5407,0.4986,0.7033,0.3147,0.8406,0.5185,0.0334,2,Leisure,Madrid,Barcelona,['Dublin'],"['Bus', 'Bike Sharing']","['VBB', 'FlixBus']","['Window', 'Large']","[50, 35]",2022-07-17 06:25,2022-12-25 21:19,"['Water transport', 'Telecabin', 'Miscellaneous']",Max 4,At least 40 min,1500m,Fast,15500m,Slow,Medium,1
2021050120203728,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0029,0.4098,0.1259,0.6054,0.5173,0.157,0.4906,0.0961,0.8115,0.2534,0.9,5,Family,Crok,Frankfurt,"['Krumlov', 'Barcelona', 'Warsaw', 'Kraków']","['Intercity', 'Taxi', 'Tram', 'Toll', 'Other']","['RegioJet', 'SNFC', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Aisle']","[56, 49, 62, 57, 100]",2022-05-11 05:30,2022-08-16 09:24,"['Coach', 'Local type', 'Train', 'Local rail', 'DRT', 'Water transport']",None,normal,2500m,Slow,4500m,Medium,Slow,0
2021050120203729,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.2142,0.0888,0.1214,0.5862,0.0403,0.17,0.8832,0.8694,0.1004,0.5893,0.9124,7,Leisure,Paris,Crok,"['Krumlov', 'London', 'Lisbon', 'Berlin', 'Dublin', 'Warsaw']","['Trolely Bus', 'Train', 'Urban', 'Ship', 'Bike Sharing', 'Other', 'Trolely Bus']","['RegioJet', 'Renfe', 'TMB', 'FlixBus', 'AirFrance', 'AirFrance', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[54, 46, 44, 23, 88, 28, 74]",2022-09-12 01:46,2022-11-21 19:40,"['Coach', 'Suburban', 'Local rail', 'Tram', 'Air', 'Bus', 'Underground', 'DRT', 'Water transport', 'Local type', 'Telecabin', 'Train', 'Miscellaneous', 'Highspeed train']",Max 2,At least 30 min,4500m,Medium,2000m,Medium,Fast,0
2021050120203730,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4959,0.9395,0.6512,0.2329,0.6233,0.2971,0.639,0.9911,0.515,0.4652,0.8246,4,Leisure,Paris,Kraków,"['Praha', 'Warsaw', 'Berlin']","['Funicular', 'Bus', 'Trolely Bus', 'Tram']","['Iberia', 'RegioJet', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle']","[98, 41, 15, 62]",2021-11-12 20:15,2022-04-28 11:27,"['Coach', 'Suburban']",Max 4,At least 40 min,4500m,Medium,4500m,Medium,Fast,1
2021050120203731,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.629,0.4328,0.0517,0.7509,0.8124,0.0758,0.6048,0.3844,0.294,0.7968,0.8656,10,Basic,Bruxelle,Oxford,"['Dublin', 'Porto', 'Milan', 'Barcelona', 'London', 'Rome', 'Krumlov', 'Crok', 'Kraków']","['Park', 'Car Sharing', 'Car Sharing', 'Coach', 'Bike Sharing', 'Tram', 'Trolely Bus', 'Trolely Bus', 'Intercity', 'Cable Way']","['TMB', 'SNFC', 'Trenitalia', 'Trenitalia', 'AirFrance', 'SNFC', 'Renfe', 'KLM', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[96, 26, 13, 52, 42, 40, 60, 69, 77, 68]",2021-06-14 21:07,2022-03-26 14:52,"['Underground', 'Suburban']",Max 4,At least 35 min,2500m,Medium,10500m,Fast,Medium,0
2021050120203732,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0414,0.9292,0.1751,0.6268,0.6555,0.5751,0.751,0.762,0.4237,0.6678,0.031,3,Business,Lisbon,Berlin,"['Crok', 'Rome']","['Urban', 'Intercity', 'Coach']","['KLM', 'FlixBus', 'RegioJet']","['Aisle', 'Window', 'Aisle']","[32, 35, 69]",2022-12-08 21:39,2022-12-15 10:27,"['Bus', 'DRT', 'Underground', 'Tram', 'Suburban']",Max 2,At least 40 min,3500m,Medium,15000m,Fast,Medium,1
2021050120203733,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9345,0.2155,0.7083,0.1845,0.3125,0.7396,0.3757,0.8104,0.7242,0.003,0.3124,6,Basic,Kraków,Praha,"['Brugge', 'Frankfurt', 'London', 'Bruxelle', 'Krumlov']","['Taxi', 'Bike Sharing', 'Intercity', 'Urban', 'Coach', 'Cable Way']","['AirFrance', 'RegioJet', 'VBB', 'SNFC', 'VBB', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[79, 33, 18, 50, 25, 41]",2021-09-16 19:16,2022-05-18 08:26,"['Underground', 'Miscellaneous', 'Telecabin', 'Water transport']",Unlimited,normal,1500m,Fast,13500m,Slow,Fast,0
2021050120203734,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8262,0.0853,0.0302,0.4102,0.2567,0.9592,0.7859,0.2351,0.2677,0.3432,0.7442,1,Basic,Dublin,Lisbon,[],['Tram'],['SNFC'],['Large'],[40],2021-07-17 05:12,2022-01-04 14:05,"['Bus', 'Suburban', 'Air', 'Tram', 'Miscellaneous', 'Underground']",Max 1,At least 15 min,3000m,Fast,8500m,Fast,Slow,0
2021050120203735,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9911,0.316,0.5331,0.1057,0.5004,0.7145,0.6524,0.485,0.4436,0.8731,0.4003,5,Basic,Warsaw,Bruxelle,"['Nice', 'London', 'Berlin', 'Rome']","['Funicular', 'Park', 'Ship', 'Toll', 'Tram']","['Trenitalia', 'Renfe', 'SNFC', 'Trenitalia', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Large']","[83, 97, 26, 93, 36]",2022-09-07 15:24,2022-12-26 07:44,"['DRT', 'Underground', 'Local rail', 'Coach', 'Local type', 'Train', 'Air', 'Water transport', 'Miscellaneous', 'Bus', 'Suburban', 'Telecabin', 'Highspeed train']",Max 2,At least 30 min,4000m,Medium,9000m,Slow,Fast,1
202105012020370,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4799,0.5834,0.5693,0.5801,0.7892,0.6394,0.2841,0.4477,0.2774,0.8784,0.9666,10,Family,Krumlov,Frankfurt,"['Bruxelle', 'Brugge', 'Paris', 'Warsaw', 'Oxford', 'Dublin', 'Madrid', 'London', 'Milan']","['Urban', 'Intercity', 'Bike Sharing', 'Train', 'Cable Way', 'Funicular', 'Taxi', 'Funicular', 'Taxi', 'Trolely Bus']","['Renfe', 'SNFC', 'VBB', 'Renfe', 'AirFrance', 'FlixBus', 'VBB', 'AirFrance', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large']","[97, 37, 72, 52, 80, 49, 53, 48, 90, 41]",2021-06-08 18:28,2022-11-30 18:49,['Telecabin'],Max 4,At least 20 min,2000m,Slow,11000m,Slow,Fast,0
202105012020371,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9148,0.7584,0.0138,0.7931,0.8799,0.4128,0.9488,0.5039,0.4646,0.1703,0.2499,4,Leisure,Warsaw,Kraków,"['Frankfurt', 'Paris', 'Crok']","['Coach', 'Urban', 'Bus', 'Metro']","['Iberia', 'VBB', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle']","[75, 22, 22, 37]",2021-11-05 02:04,2021-11-26 05:53,"['Bus', 'Air', 'Highspeed train', 'Suburban', 'Miscellaneous']",Max 3,At least 30 min,500m,Slow,17500m,Fast,Slow,1
202105012020372,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.2664,0.7126,0.4048,0.3779,0.2856,0.2289,0.4556,0.5485,0.8633,0.0338,0.2996,4,Leisure,Porto,Oxford,"['Milan', 'Berlin', 'Lisbon']","['Cable Way', 'Bike Sharing', 'Park', 'Airline']","['AirFrance', 'VBB', 'RegioJet', 'VBB']","['Large', 'Large', 'Large', 'Large']","[95, 36, 75, 67]",2022-03-05 16:15,2022-12-22 01:48,"['Train', 'Local type', 'Telecabin', 'Highspeed train', 'Air', 'Tram', 'Bus', 'Suburban', 'DRT', 'Coach', 'Local rail']",Max 4,At least 15 min,2000m,Fast,12500m,Slow,Slow,0
202105012020373,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.2198,0.4665,0.5726,0.8714,0.0726,0.0649,0.2684,0.8199,0.7016,0.0653,0.4318,4,Family,Barcelona,Nice,"['Frankfurt', 'Bruxelle', 'Berlin']","['Car Sharing', 'Metro', 'Train', 'Train']","['KLM', 'Renfe', 'VBB', 'KLM']","['Window', 'Large', 'Large', 'Window']","[67, 87, 47, 21]",2021-08-05 09:03,2022-11-18 00:49,"['Telecabin', 'Air', 'Underground', 'Local type', 'Train', 'Water transport', 'Tram', 'Suburban', 'Bus']",Max 3,At least 15 min,2000m,Fast,18000m,Fast,Medium,0
202105012020374,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8971,0.7998,0.776,0.7361,0.3466,0.7288,0.8078,0.3094,0.617,0.273,0.6721,1,Leisure,Brugge,Nice,[],['Intercity'],['SNFC'],['Aisle'],[99],2021-12-13 09:45,2022-06-27 14:00,[],Max 1,normal,2500m,Slow,15000m,Medium,Slow,0
202105012020375,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.5204,0.3164,0.2376,0.6055,0.0249,0.165,0.0953,0.8006,0.3281,0.1214,0.5782,1,Leisure,Kraków,Dublin,[],['Bike Sharing'],['FlixBus'],['Large'],[40],2022-12-06 03:38,2022-12-20 18:50,"['Miscellaneous', 'Water transport', 'DRT', 'Bus', 'Underground', 'Air', 'Coach', 'Local type', 'Highspeed train', 'Local rail', 'Tram', 'Suburban']",Unlimited,At least 35 min,2000m,Fast,17000m,Medium,Slow,1
202105012020376,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1178,0.5667,0.3977,0.9779,0.2655,0.4871,0.3579,0.5437,0.0713,0.8091,0.2853,1,Business,Krumlov,Crok,[],['Park'],['KLM'],['Window'],[38],2022-11-26 22:16,2022-12-21 06:21,"['Local type', 'Bus', 'Highspeed train', 'Underground', 'Air', 'Telecabin', 'Miscellaneous', 'Local rail', 'DRT', 'Suburban', 'Tram']",None,At least 35 min,2000m,Medium,11500m,Medium,Fast,0
202105012020377,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9419,0.3761,0.0706,0.9365,0.5621,0.4508,0.6825,0.5655,0.8958,0.8104,0.391,10,Family,Paris,Lisbon,"['Porto', 'Warsaw', 'Madrid', 'Brugge', 'Oxford', 'Bruxelle', 'London', 'Berlin', 'Krumlov']","['Trolely Bus', 'Other', 'Taxi', 'Ship', 'Airline', 'Ship', 'Cable Way', 'Tram', 'Intercity', 'Metro']","['FlixBus', 'VBB', 'AirFrance', 'TMB', 'Iberia', 'Trenitalia', 'FlixBus', 'RegioJet', 'RegioJet', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window']","[29, 42, 69, 41, 74, 98, 23, 85, 20, 65]",2022-09-06 18:42,2022-11-28 00:17,"['Suburban', 'Underground', 'Highspeed train', 'DRT', 'Local type', 'Air', 'Train', 'Tram', 'Telecabin', 'Bus', 'Local rail', 'Coach', 'Miscellaneous']",Max 1,At least 40 min,4500m,Medium,9500m,Slow,Slow,0
202105012020378,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.2675,0.5836,0.9881,0.9493,0.6737,0.9439,0.7892,0.9068,0.9214,0.1902,0.2868,8,Leisure,Madrid,Nice,"['Warsaw', 'Milan', 'Paris', 'London', 'Rome', 'Kraków', 'Berlin']","['Other', 'Bus', 'Bus', 'Trolely Bus', 'Metro', 'Car Sharing', 'Tram', 'Toll']","['Renfe', 'SNFC', 'VBB', 'KLM', 'KLM', 'Trenitalia', 'KLM', 'Renfe']","['Large', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window', 'Large']","[69, 47, 72, 47, 35, 60, 96, 28]",2022-03-04 20:34,2022-11-01 13:17,"['Coach', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Air', 'Train', 'Bus', 'Local rail']",Max 4,At least 30 min,2500m,Slow,10500m,Medium,Medium,0
202105012020379,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7886,0.3843,0.6665,0.9884,0.1159,0.9525,0.3988,0.8806,0.9282,0.0774,0.5668,1,Leisure,Brugge,Porto,[],['Taxi'],['KLM'],['Large'],[80],2022-01-03 19:29,2022-05-25 22:33,"['Water transport', 'Coach', 'Bus']",Unlimited,At least 20 min,3000m,Medium,17500m,Medium,Medium,1
2021050120203710,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4168,0.7104,0.2826,0.3753,0.949,0.2041,0.1369,0.5804,0.6407,0.4507,0.2894,3,Leisure,Brugge,Oxford,"['Madrid', 'Lisbon']","['Coach', 'Intercity', 'Ship']","['Iberia', 'SNFC', 'Trenitalia']","['Aisle', 'Window', 'Aisle']","[17, 36, 76]",2022-09-13 13:17,2022-09-20 08:16,"['Miscellaneous', 'Underground', 'DRT', 'Highspeed train', 'Local type', 'Local rail', 'Telecabin', 'Coach', 'Train', 'Tram', 'Bus']",Max 4,At least 10 min,1000m,Slow,16500m,Medium,Medium,1
2021050120203711,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0998,0.0368,0.8505,0.016,0.3854,0.6038,0.8233,0.2892,0.0387,0.8588,0.3439,3,Business,Crok,Berlin,"['Bruxelle', 'Krumlov']","['Funicular', 'Toll', 'Bike Sharing']","['Trenitalia', 'Iberia', 'KLM']","['Window', 'Large', 'Aisle']","[50, 81, 100]",2021-10-15 17:52,2022-09-14 03:59,"['Air', 'Coach', 'Tram', 'Telecabin']",Max 3,At least 35 min,4000m,Fast,15500m,Fast,Fast,1
2021050120203712,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.2647,0.4462,0.0863,0.4282,0.98,0.6214,0.1357,0.2605,0.6233,0.5766,0.9844,7,Business,Porto,Oxford,"['Brugge', 'Bruxelle', 'Rome', 'Crok', 'London', 'Dublin']","['Metro', 'Urban', 'Park', 'Bus', 'Tram', 'Tram', 'Coach']","['Renfe', 'Renfe', 'Iberia', 'SNFC', 'RegioJet', 'KLM', 'KLM']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[15, 48, 23, 41, 31, 58, 30]",2021-10-18 00:44,2022-08-19 18:43,"['Suburban', 'Local type', 'Water transport', 'Highspeed train', 'Tram', 'Air', 'DRT', 'Underground']",Max 2,At least 30 min,3000m,Medium,6000m,Fast,Fast,0
