Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203610,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8257,0.8456,0.914,0.7564,0.8736,0.2866,0.7503,0.5394,0.0677,0.1797,0.2903,4,Basic,Nice,Warsaw,"['Paris', 'Madrid', 'Milan']","['Bike Sharing', 'Cable Way', 'Cable Way', 'Funicular']","['Renfe', 'VBB', 'Renfe', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window']","[35, 76, 29, 99]",2022-09-07 19:31,2022-11-05 19:38,"['Water transport', 'Suburban']",None,At least 35 min,3000m,Fast,6500m,Medium,Slow,1
2021050120203611,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.5141,0.3158,0.5268,0.5147,0.2645,0.3398,0.5602,0.88,0.7765,0.6913,0.5452,2,Basic,Brugge,Rome,['Warsaw'],"['Airline', 'Ship']","['Renfe', 'Iberia']","['Large', 'Large']","[63, 66]",2022-04-11 00:42,2022-07-11 08:27,"['Water transport', 'Local rail']",Max 3,At least 20 min,3000m,Fast,18000m,Medium,Fast,1
2021050120203612,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8493,0.5587,0.0186,0.2677,0.5229,0.9264,0.6777,0.9896,0.4081,0.3207,0.4936,6,Business,Oxford,Warsaw,"['Nice', 'Frankfurt', 'Bruxelle', 'Kraków', 'Dublin']","['Taxi', 'Train', 'Bike Sharing', 'Train', 'Taxi', 'Airline']","['SNFC', 'VBB', 'FlixBus', 'TMB', 'Trenitalia', 'TMB']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[42, 60, 98, 50, 26, 99]",2021-06-09 03:53,2022-10-24 05:12,"['Highspeed train', 'DRT', 'Underground', 'Miscellaneous', 'Tram', 'Coach', 'Train', 'Local type', 'Water transport', 'Suburban', 'Bus', 'Telecabin']",Max 3,At least 20 min,2500m,Slow,13500m,Slow,Fast,1
2021050120203613,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.5567,0.6271,0.5434,0.3335,0.6694,0.6176,0.1275,0.9316,0.7269,0.3901,0.3933,5,Leisure,Frankfurt,Brugge,"['Kraków', 'Warsaw', 'Lisbon', 'Berlin']","['Cable Way', 'Coach', 'Trolely Bus', 'Bus', 'Cable Way']","['Iberia', 'SNFC', 'SNFC', 'Trenitalia', 'TMB']","['Window', 'Window', 'Aisle', 'Window', 'Window']","[80, 24, 61, 76, 37]",2022-06-24 05:42,2022-10-01 02:12,"['Telecabin', 'Bus', 'Train', 'Air', 'DRT', 'Highspeed train', 'Miscellaneous', 'Underground']",Max 3,At least 25 min,2500m,Slow,6500m,Fast,Medium,0
2021050120203614,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8115,0.0984,0.3765,0.7032,0.0185,0.9084,0.6148,0.4541,0.8089,0.5675,0.3853,6,Leisure,Crok,Dublin,"['Frankfurt', 'Paris', 'Rome', 'Madrid', 'London']","['Toll', 'Urban', 'Car Sharing', 'Taxi', 'Urban', 'Intercity']","['SNFC', 'KLM', 'RegioJet', 'Renfe', 'AirFrance', 'Trenitalia']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[60, 58, 31, 69, 89, 71]",2021-09-24 22:47,2022-12-22 20:14,"['DRT', 'Train', 'Local rail', 'Telecabin', 'Water transport', 'Underground', 'Coach', 'Miscellaneous', 'Bus', 'Tram', 'Air']",Max 4,At least 15 min,2500m,Slow,13500m,Fast,Medium,0
2021050120203615,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0865,0.5171,0.9815,0.5302,0.7896,0.8101,0.948,0.8298,0.7373,0.5835,0.1391,10,Basic,Crok,Brugge,"['Nice', 'Kraków', 'Barcelona', 'Porto', 'Rome', 'Berlin', 'Praha', 'Warsaw', 'Krumlov']","['Ship', 'Intercity', 'Ship', 'Airline', 'Toll', 'Coach', 'Coach', 'Coach', 'Bus', 'Intercity']","['TMB', 'Renfe', 'Renfe', 'SNFC', 'Iberia', 'RegioJet', 'FlixBus', 'FlixBus', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[76, 38, 67, 21, 88, 14, 50, 64, 17, 33]",2022-06-19 22:18,2022-08-10 21:40,[],Max 3,At least 10 min,3500m,Medium,6000m,Slow,Medium,1
2021050120203616,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2672,0.7397,0.2478,0.1993,0.9114,0.5678,0.2464,0.0801,0.1678,0.4703,0.1533,9,Family,Dublin,Barcelona,"['Porto', 'Crok', 'Lisbon', 'Praha', 'Frankfurt', 'Paris', 'Krumlov', 'Brugge']","['Other', 'Train', 'Airline', 'Urban', 'Taxi', 'Airline', 'Other', 'Park', 'Other']","['TMB', 'KLM', 'VBB', 'KLM', 'KLM', 'Trenitalia', 'FlixBus', 'AirFrance', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[93, 59, 41, 26, 89, 93, 44, 14, 24]",2021-07-22 07:22,2022-05-01 12:34,"['Train', 'Tram', 'Water transport', 'Suburban', 'Miscellaneous', 'DRT', 'Local rail', 'Local type', 'Bus', 'Coach', 'Highspeed train', 'Underground', 'Air']",Max 3,At least 30 min,500m,Medium,7000m,Medium,Medium,1
2021050120203617,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3835,0.9196,0.774,0.2879,0.8383,0.6917,0.336,0.298,0.0411,0.2386,0.1762,3,Leisure,Kraków,Krumlov,"['Paris', 'Brugge']","['Car Sharing', 'Coach', 'Bus']","['Trenitalia', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Large']","[46, 19, 48]",2022-11-05 02:19,2022-12-08 23:17,"['Local type', 'Underground', 'Bus', 'Miscellaneous', 'Train', 'Water transport', 'Coach', 'Tram', 'DRT', 'Telecabin', 'Highspeed train', 'Air', 'Suburban', 'Local rail']",None,At least 25 min,4500m,Medium,6000m,Medium,Slow,1
2021050120203618,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2844,0.2793,0.0697,0.4816,0.3635,0.0251,0.2409,0.2259,0.4831,0.9089,0.084,5,Leisure,Milan,Bruxelle,"['Kraków', 'Frankfurt', 'Praha', 'Paris']","['Other', 'Bus', 'Other', 'Other', 'Other']","['SNFC', 'VBB', 'TMB', 'SNFC', 'AirFrance']","['Window', 'Large', 'Aisle', 'Large', 'Aisle']","[48, 75, 46, 54, 64]",2021-10-28 08:43,2022-12-29 19:38,"['Tram', 'Telecabin', 'Miscellaneous', 'Water transport', 'Coach', 'DRT', 'Suburban']",Max 2,At least 15 min,2000m,Medium,2500m,Fast,Fast,0
2021050120203619,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1244,0.4234,0.4782,0.2774,0.5233,0.2378,0.6512,0.1614,0.7741,0.9237,0.5232,6,Business,Praha,Crok,"['Kraków', 'Barcelona', 'Dublin', 'Frankfurt', 'Paris']","['Airline', 'Car Sharing', 'Tram', 'Other', 'Funicular', 'Trolely Bus']","['KLM', 'FlixBus', 'AirFrance', 'TMB', 'AirFrance', 'AirFrance']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[88, 36, 83, 14, 46, 99]",2022-03-08 13:02,2022-10-09 16:49,"['Bus', 'Highspeed train', 'Train', 'Underground', 'Telecabin', 'Local rail', 'Suburban', 'Air', 'Local type', 'Coach', 'Tram', 'Water transport', 'Miscellaneous']",Max 3,At least 20 min,2000m,Slow,12500m,Medium,Medium,1
2021050120203620,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.5469,0.1725,0.3532,0.9882,0.2656,0.6126,0.8318,0.6359,0.3885,0.4316,0.9101,10,Basic,Milan,Crok,"['Brugge', 'Berlin', 'Madrid', 'Oxford', 'Warsaw', 'Dublin', 'Rome', 'London', 'Paris']","['Ship', 'Tram', 'Toll', 'Metro', 'Taxi', 'Bus', 'Tram', 'Bus', 'Ship', 'Urban']","['Trenitalia', 'TMB', 'FlixBus', 'TMB', 'KLM', 'VBB', 'SNFC', 'Trenitalia', 'AirFrance', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[63, 63, 32, 39, 45, 98, 46, 52, 29, 44]",2022-03-08 19:43,2022-10-31 21:43,"['Telecabin', 'Tram', 'Highspeed train', 'Underground', 'Bus', 'Water transport', 'Suburban', 'Local rail', 'Local type', 'Coach', 'Train', 'DRT']",None,At least 15 min,2000m,Fast,9000m,Slow,Slow,0
2021050120203621,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6286,0.4079,0.4339,0.4412,0.7942,0.419,0.2734,0.3628,0.9335,0.8378,0.2527,2,Basic,Dublin,Frankfurt,['Krumlov'],"['Trolely Bus', 'Taxi']","['SNFC', 'SNFC']","['Aisle', 'Large']","[71, 90]",2022-08-23 10:59,2022-09-28 04:25,"['Local type', 'Suburban', 'DRT', 'Highspeed train', 'Coach', 'Local rail', 'Train', 'Bus', 'Miscellaneous', 'Tram', 'Telecabin', 'Air', 'Underground', 'Water transport']",Max 4,At least 15 min,4500m,Fast,12000m,Medium,Slow,1
2021050120203622,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6272,0.5771,0.8492,0.3641,0.2801,0.9515,0.0134,0.3139,0.7105,0.1639,0.6704,6,Family,Lisbon,Madrid,"['Paris', 'Berlin', 'Warsaw', 'Kraków', 'Bruxelle']","['Toll', 'Urban', 'Train', 'Metro', 'Urban', 'Tram']","['SNFC', 'Renfe', 'Renfe', 'RegioJet', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[79, 78, 13, 86, 41, 58]",2022-11-26 02:44,2022-12-16 12:43,"['Water transport', 'Suburban', 'Underground', 'Train', 'Tram', 'Coach', 'Telecabin']",Max 1,At least 15 min,2000m,Medium,16000m,Fast,Slow,1
2021050120203623,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.5867,0.4216,0.2465,0.5735,0.0134,0.5327,0.7239,0.2285,0.426,0.4794,0.6025,5,Business,Frankfurt,Madrid,"['Berlin', 'Nice', 'Crok', 'Barcelona']","['Bus', 'Metro', 'Bus', 'Toll', 'Metro']","['SNFC', 'TMB', 'AirFrance', 'RegioJet', 'Renfe']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[63, 59, 12, 75, 15]",2022-10-19 20:02,2022-10-21 14:45,"['Tram', 'Train', 'Underground', 'Miscellaneous', 'Suburban', 'Coach', 'Local type', 'Highspeed train']",None,At least 40 min,4500m,Fast,18000m,Fast,Fast,1
2021050120203624,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1713,0.6165,0.6194,0.8045,0.4532,0.1068,0.0565,0.8387,0.5319,0.5817,0.7686,2,Basic,Brugge,Rome,['Berlin'],"['Ship', 'Trolely Bus']","['TMB', 'Trenitalia']","['Aisle', 'Aisle']","[65, 54]",2022-07-09 03:46,2022-11-13 18:36,[],Max 1,At least 15 min,1000m,Fast,14500m,Fast,Slow,1
2021050120203625,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.7845,0.4802,0.2269,0.3538,0.6641,0.8912,0.4593,0.9114,0.8091,0.8546,0.0728,9,Leisure,Brugge,Krumlov,"['Dublin', 'Oxford', 'Praha', 'Lisbon', 'Crok', 'Bruxelle', 'Berlin', 'Nice']","['Bike Sharing', 'Metro', 'Park', 'Bike Sharing', 'Coach', 'Tram', 'Other', 'Airline', 'Park']","['Iberia', 'KLM', 'Trenitalia', 'VBB', 'FlixBus', 'Iberia', 'Renfe', 'RegioJet', 'Renfe']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[34, 29, 19, 100, 58, 70, 21, 45, 10]",2022-03-06 05:01,2022-09-11 14:26,"['Telecabin', 'Train', 'Air', 'Highspeed train', 'Miscellaneous', 'Underground', 'Local type', 'Bus', 'Suburban', 'Water transport', 'Tram']",Unlimited,At least 40 min,2000m,Slow,8000m,Slow,Fast,1
2021050120203626,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3071,0.9662,0.1177,0.4617,0.0479,0.6032,0.3209,0.498,0.4952,0.2092,0.9504,2,Basic,Warsaw,Berlin,['Praha'],"['Airline', 'Cable Way']","['AirFrance', 'Trenitalia']","['Large', 'Aisle']","[34, 81]",2021-10-04 12:10,2022-11-12 23:30,"['Underground', 'Highspeed train', 'Telecabin', 'DRT', 'Bus', 'Water transport', 'Local rail', 'Miscellaneous', 'Train', 'Coach', 'Suburban', 'Air', 'Local type', 'Tram']",None,At least 35 min,4000m,Medium,15000m,Slow,Medium,0
2021050120203627,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6005,0.2439,0.3211,0.9319,0.5185,0.314,0.2815,0.4614,0.4238,0.4698,0.5963,5,Basic,Brugge,Rome,"['Kraków', 'Madrid', 'Frankfurt', 'Berlin']","['Tram', 'Funicular', 'Car Sharing', 'Bike Sharing', 'Bike Sharing']","['FlixBus', 'Iberia', 'SNFC', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[26, 59, 43, 69, 74]",2021-10-24 20:33,2021-11-07 11:21,"['Highspeed train', 'Coach', 'Local type', 'Bus', 'Telecabin', 'Water transport', 'Miscellaneous', 'Air', 'Suburban', 'Local rail', 'Train', 'DRT', 'Tram', 'Underground']",None,At least 10 min,3000m,Medium,18000m,Medium,Slow,0
