Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021043019340623,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7535,0.2799,0.4681,0.3521,0.9204,0.1948,0.1971,0.6783,0.7899,0.8645,0.7716,2,Family,Berlin,Rome,['Praha'],"['Other', 'Train']","['SNFC', 'AirFrance']","['Aisle', 'Window']","[49, 63]",2021-07-22 04:27,2022-10-14 20:59,"['Tram', 'Coach', 'Local rail']",Max 1,At least 15 min,4500m,Medium,3500m,Fast,Slow,0
2021043019340624,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3088,0.4159,0.4351,0.2159,0.1102,0.1319,0.5485,0.4794,0.7557,0.7009,0.5445,2,Leisure,Krumlov,Krumlov,['Oxford'],"['Funicular', 'Park']","['Iberia', 'VBB']","['Window', 'Large']","[92, 91]",2022-08-03 14:11,2022-09-23 05:07,"['Telecabin', 'Water transport', 'Miscellaneous', 'Suburban', 'Local type', 'Highspeed train']",None,At least 35 min,4000m,Slow,19000m,Medium,Medium,0
2021043019340625,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1388,0.4001,0.4303,0.3522,0.0536,0.1261,0.2445,0.5729,0.7234,0.7965,0.0863,3,Family,Frankfurt,London,"['Brugge', 'Kraków']","['Bike Sharing', 'Coach', 'Intercity']","['AirFrance', 'SNFC', 'Renfe']","['Aisle', 'Window', 'Aisle']","[75, 15, 38]",2021-05-18 01:36,2021-07-08 18:57,"['Suburban', 'Air', 'Bus', 'Highspeed train', 'DRT', 'Local rail', 'Local type']",None,At least 25 min,2500m,Medium,16500m,Medium,Fast,0
2021043019340626,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1962,0.7866,0.9736,0.6251,0.1956,0.157,0.5667,0.1813,0.1917,0.8453,0.7819,7,Basic,Porto,Lisbon,"['Bruxelle', 'London', 'Warsaw', 'Milan', 'Brugge', 'Barcelona']","['Bus', 'Cable Way', 'Airline', 'Coach', 'Tram', 'Car Sharing', 'Toll']","['Iberia', 'AirFrance', 'TMB', 'FlixBus', 'Iberia', 'VBB', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large']","[81, 42, 18, 63, 10, 62, 42]",2022-04-23 21:50,2022-12-18 09:10,[],Max 1,At least 30 min,500m,Slow,18500m,Medium,Fast,1
2021043019340627,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9002,0.6771,0.042,0.0554,0.9807,0.151,0.0578,0.6507,0.8272,0.4054,0.1569,4,Basic,Rome,Frankfurt,"['Paris', 'Oxford', 'Bruxelle']","['Intercity', 'Other', 'Trolely Bus', 'Toll']","['VBB', 'Trenitalia', 'KLM', 'RegioJet']","['Window', 'Large', 'Large', 'Aisle']","[72, 90, 67, 14]",2022-10-05 09:59,2022-12-24 07:01,"['Bus', 'DRT', 'Coach', 'Miscellaneous', 'Local type', 'Telecabin', 'Tram', 'Air', 'Underground', 'Water transport', 'Suburban']",Max 3,At least 30 min,1000m,Medium,3500m,Slow,Slow,0
2021043019340628,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5933,0.1998,0.047,0.924,0.3239,0.237,0.0642,0.0392,0.9124,0.5357,0.2352,7,Leisure,Madrid,Nice,"['Berlin', 'Kraków', 'London', 'Oxford', 'Bruxelle', 'Praha']","['Other', 'Cable Way', 'Other', 'Ship', 'Ship', 'Coach', 'Train']","['TMB', 'Trenitalia', 'FlixBus', 'Iberia', 'AirFrance', 'Trenitalia', 'KLM']","['Window', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window']","[37, 31, 42, 63, 40, 58, 51]",2021-10-24 04:03,2022-02-03 02:27,"['Suburban', 'Highspeed train', 'Air', 'DRT']",Max 4,At least 10 min,500m,Slow,12500m,Slow,Medium,0
2021043019340629,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9322,0.1265,0.4259,0.1077,0.6424,0.413,0.4675,0.8881,0.0275,0.271,0.9972,8,Basic,Paris,Rome,"['Krumlov', 'Brugge', 'London', 'Praha', 'Warsaw', 'Berlin', 'Madrid']","['Tram', 'Airline', 'Urban', 'Taxi', 'Coach', 'Park', 'Bike Sharing', 'Cable Way']","['VBB', 'FlixBus', 'FlixBus', 'VBB', 'SNFC', 'Renfe', 'VBB', 'Trenitalia']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[51, 14, 98, 71, 64, 70, 15, 87]",2022-12-17 19:09,2022-12-19 03:48,"['Water transport', 'Suburban', 'Local type', 'Tram', 'Air', 'Train', 'Telecabin', 'DRT', 'Coach']",Max 1,normal,4000m,Slow,3000m,Fast,Slow,1
202104301934060,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6855,0.1809,0.1907,0.5675,0.9766,0.9153,0.1128,0.3793,0.9543,0.5107,0.0009,2,Business,Krumlov,Krumlov,['Dublin'],"['Ship', 'Ship']","['Trenitalia', 'AirFrance']","['Aisle', 'Aisle']","[32, 52]",2022-02-21 17:12,2022-09-30 17:51,"['Tram', 'Coach', 'Underground', 'Suburban', 'Telecabin', 'Air', 'Bus', 'Miscellaneous']",Max 2,At least 45 min,3500m,Fast,7000m,Medium,Fast,1
202104301934061,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7765,0.4357,0.9328,0.8837,0.0969,0.4227,0.2807,0.4514,0.1593,0.3818,0.8894,3,Family,Paris,Rome,"['Brugge', 'Lisbon']","['Train', 'Other', 'Funicular']","['RegioJet', 'Iberia', 'VBB']","['Window', 'Window', 'Window']","[94, 84, 92]",2021-08-07 03:41,2021-10-12 21:42,"['Air', 'DRT', 'Telecabin', 'Train', 'Miscellaneous']",Max 2,At least 20 min,2500m,Slow,2000m,Slow,Medium,0
202104301934062,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5822,0.3546,0.1839,0.751,0.0373,0.0578,0.5873,0.7889,0.0619,0.4597,0.2077,6,Leisure,Crok,Bruxelle,"['Nice', 'Praha', 'Milan', 'Krumlov', 'London']","['Bus', 'Park', 'Urban', 'Intercity', 'Train', 'Car Sharing']","['AirFrance', 'Trenitalia', 'SNFC', 'Trenitalia', 'AirFrance', 'Renfe']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[25, 46, 63, 23, 12, 54]",2022-05-10 07:04,2022-12-21 08:29,"['Local rail', 'Coach', 'Local type', 'Underground', 'Highspeed train', 'Bus', 'Tram', 'Telecabin', 'DRT']",Unlimited,At least 45 min,4000m,Slow,16000m,Medium,Fast,1
202104301934063,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8046,0.4816,0.9757,0.1062,0.4529,0.1491,0.9244,0.8244,0.759,0.5096,0.2789,10,Leisure,Porto,Berlin,"['Frankfurt', 'London', 'Praha', 'Barcelona', 'Lisbon', 'Krumlov', 'Warsaw', 'Crok', 'Bruxelle']","['Bus', 'Coach', 'Urban', 'Trolely Bus', 'Metro', 'Train', 'Park', 'Urban', 'Funicular', 'Tram']","['AirFrance', 'Trenitalia', 'SNFC', 'VBB', 'VBB', 'TMB', 'AirFrance', 'TMB', 'SNFC', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[66, 76, 13, 45, 52, 73, 98, 22, 89, 42]",2022-09-01 10:58,2022-10-07 22:49,"['Suburban', 'Coach', 'Tram', 'Telecabin', 'Local rail', 'Local type', 'Highspeed train']",Max 1,At least 25 min,500m,Slow,10500m,Medium,Slow,1
202104301934064,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2022,0.6625,0.7477,0.2725,0.3945,0.5407,0.2944,0.1694,0.327,0.3733,0.5116,4,Business,Brugge,Lisbon,"['Porto', 'Bruxelle', 'Barcelona']","['Intercity', 'Trolely Bus', 'Car Sharing', 'Urban']","['TMB', 'Renfe', 'Iberia', 'AirFrance']","['Aisle', 'Window', 'Large', 'Window']","[66, 87, 13, 89]",2022-08-10 15:32,2022-11-30 05:36,"['Water transport', 'DRT', 'Miscellaneous', 'Underground', 'Local type', 'Telecabin', 'Local rail', 'Suburban', 'Tram', 'Coach', 'Bus', 'Highspeed train', 'Train']",Max 1,At least 40 min,1000m,Fast,15000m,Slow,Slow,1
202104301934065,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3279,0.2853,0.1492,0.0657,0.8623,0.2014,0.6892,0.5489,0.7407,0.0264,0.3634,8,Business,Nice,Milan,"['Berlin', 'Kraków', 'Dublin', 'Madrid', 'Rome', 'Crok', 'Bruxelle']","['Other', 'Metro', 'Ship', 'Train', 'Other', 'Funicular', 'Intercity', 'Airline']","['SNFC', 'Trenitalia', 'FlixBus', 'Trenitalia', 'KLM', 'KLM', 'AirFrance', 'TMB']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[39, 97, 10, 30, 80, 76, 46, 15]",2021-09-23 15:17,2022-12-15 20:07,"['Highspeed train', 'Bus', 'Local type']",Max 1,At least 30 min,2000m,Medium,7500m,Fast,Slow,0
202104301934066,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4512,0.0138,0.7948,0.31,0.8559,0.1137,0.4626,0.5092,0.0609,0.719,0.3305,5,Business,Lisbon,Kraków,"['Crok', 'Madrid', 'Paris', 'Warsaw']","['Cable Way', 'Ship', 'Ship', 'Tram', 'Other']","['SNFC', 'TMB', 'AirFrance', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window', 'Large']","[19, 51, 26, 79, 62]",2022-08-02 04:50,2022-08-12 07:32,"['Local type', 'Local rail', 'Suburban', 'DRT', 'Train', 'Water transport', 'Tram', 'Underground', 'Coach']",Unlimited,At least 30 min,2500m,Medium,6500m,Medium,Fast,1
202104301934067,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2724,0.9685,0.9473,0.1778,0.6295,0.5638,0.6969,0.513,0.3096,0.6363,0.0039,6,Family,Praha,Praha,"['Dublin', 'Berlin', 'London', 'Paris', 'Brugge']","['Bus', 'Airline', 'Metro', 'Taxi', 'Toll', 'Taxi']","['Iberia', 'AirFrance', 'SNFC', 'FlixBus', 'Iberia', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[31, 97, 15, 58, 38, 68]",2022-01-30 03:00,2022-08-30 01:46,"['Bus', 'Tram', 'Suburban', 'DRT', 'Underground', 'Local type', 'Miscellaneous', 'Telecabin', 'Water transport', 'Highspeed train', 'Coach', 'Train', 'Air']",Max 4,At least 10 min,4500m,Fast,10000m,Slow,Medium,0
202104301934068,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5406,0.7806,0.9783,0.839,0.1043,0.2536,0.5147,0.1216,0.7491,0.0136,0.4238,2,Basic,Dublin,Warsaw,['Lisbon'],"['Metro', 'Urban']","['RegioJet', 'VBB']","['Large', 'Window']","[24, 46]",2022-10-09 08:41,2022-12-12 03:52,"['Miscellaneous', 'Telecabin', 'Tram', 'DRT', 'Local type', 'Bus', 'Water transport', 'Coach', 'Local rail', 'Train', 'Highspeed train', 'Air', 'Suburban', 'Underground']",Max 2,normal,4000m,Slow,4500m,Slow,Fast,0
202104301934069,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6162,0.9076,0.7336,0.2055,0.5833,0.6301,0.1789,0.3445,0.0764,0.4035,0.2833,9,Leisure,Oxford,Rome,"['London', 'Warsaw', 'Dublin', 'Porto', 'Berlin', 'Frankfurt', 'Kraków', 'Nice']","['Tram', 'Coach', 'Funicular', 'Taxi', 'Bike Sharing', 'Toll', 'Trolely Bus', 'Toll', 'Bus']","['SNFC', 'FlixBus', 'Renfe', 'Renfe', 'Iberia', 'Trenitalia', 'Renfe', 'SNFC', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[16, 14, 98, 25, 36, 20, 75, 65, 64]",2022-11-26 12:50,2022-12-26 19:47,"['Underground', 'Train', 'Suburban', 'Air']",Unlimited,At least 45 min,2500m,Slow,17500m,Slow,Fast,1
2021043019340610,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3856,0.9542,0.7639,0.1869,0.1192,0.7265,0.7339,0.9629,0.341,0.6393,0.5801,4,Family,Oxford,Milan,"['Krumlov', 'Berlin', 'Kraków']","['Ship', 'Toll', 'Train', 'Trolely Bus']","['KLM', 'Iberia', 'TMB', 'SNFC']","['Large', 'Aisle', 'Large', 'Window']","[42, 49, 71, 64]",2021-06-23 10:38,2022-02-06 12:44,"['Miscellaneous', 'Telecabin', 'Water transport', 'Underground', 'Air', 'Coach', 'Tram', 'Highspeed train', 'Local type']",Max 4,At least 30 min,500m,Fast,4500m,Slow,Slow,0
2021043019340611,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3581,0.5421,0.4434,0.3274,0.1887,0.0003,0.542,0.2354,0.2197,0.5213,0.9596,8,Leisure,Barcelona,Dublin,"['Porto', 'Bruxelle', 'London', 'Lisbon', 'Frankfurt', 'Madrid', 'Crok']","['Urban', 'Tram', 'Train', 'Urban', 'Airline', 'Intercity', 'Coach', 'Cable Way']","['VBB', 'Iberia', 'RegioJet', 'VBB', 'AirFrance', 'Iberia', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[74, 24, 61, 54, 21, 87, 50, 55]",2021-11-19 22:55,2022-01-25 01:45,"['Coach', 'Suburban', 'Miscellaneous', 'Local type', 'Local rail', 'Underground', 'Bus', 'Highspeed train']",None,At least 30 min,4500m,Fast,4500m,Slow,Fast,0
2021043019340612,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7881,0.8165,0.0529,0.4883,0.0338,0.856,0.8662,0.6796,0.3066,0.8845,0.3148,2,Business,Kraków,Porto,['Madrid'],"['Urban', 'Urban']","['AirFrance', 'Renfe']","['Aisle', 'Aisle']","[29, 69]",2022-11-15 11:27,2022-12-20 11:43,"['Local rail', 'DRT', 'Air', 'Highspeed train', 'Suburban', 'Water transport']",Max 1,At least 45 min,3000m,Fast,11000m,Slow,Medium,0
2021043019340613,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9509,0.8217,0.3536,0.6034,0.0207,0.0395,0.6443,0.085,0.3525,0.9886,0.1715,8,Basic,Paris,Lisbon,"['Porto', 'Berlin', 'Oxford', 'Rome', 'Brugge', 'Barcelona', 'Madrid']","['Cable Way', 'Bike Sharing', 'Train', 'Taxi', 'Park', 'Cable Way', 'Funicular', 'Metro']","['Iberia', 'RegioJet', 'TMB', 'VBB', 'RegioJet', 'RegioJet', 'RegioJet', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[76, 32, 50, 39, 88, 78, 65, 58]",2021-12-25 13:49,2022-11-10 01:15,[],Max 3,At least 25 min,4500m,Medium,5500m,Slow,Fast,1
2021043019340614,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4965,0.6401,0.2533,0.7324,0.4845,0.4844,0.7358,0.5176,0.5119,0.1412,0.9461,7,Basic,Frankfurt,Lisbon,"['Bruxelle', 'Crok', 'Rome', 'Warsaw', 'Barcelona', 'Porto']","['Trolely Bus', 'Airline', 'Intercity', 'Toll', 'Urban', 'Metro', 'Coach']","['VBB', 'TMB', 'SNFC', 'FlixBus', 'FlixBus', 'AirFrance', 'TMB']","['Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[75, 53, 81, 62, 63, 44, 18]",2022-10-02 22:06,2022-11-23 12:37,"['Miscellaneous', 'DRT', 'Tram', 'Bus', 'Highspeed train', 'Local type', 'Local rail', 'Telecabin', 'Suburban', 'Coach', 'Train', 'Underground', 'Water transport', 'Air']",Max 4,At least 35 min,1000m,Medium,18000m,Fast,Medium,0
