Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203933,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4841,0.9187,0.4505,0.2479,0.9321,0.2854,0.8533,0.1688,0.8095,0.7861,0.2362,2,Basic,London,Frankfurt,['Madrid'],"['Metro', 'Urban']","['SNFC', 'AirFrance']","['Window', 'Window']","[64, 99]",2021-10-28 07:31,2022-08-13 14:05,"['Local rail', 'Suburban']",Max 4,At least 25 min,1500m,Medium,11000m,Slow,Slow,0
2021050120203934,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3965,0.7567,0.5972,0.3222,0.0681,0.4353,0.4059,0.6015,0.0731,0.0075,0.1358,1,Leisure,London,Rome,[],['Metro'],['VBB'],['Window'],[29],2021-11-04 13:52,2022-03-16 18:46,"['Underground', 'Tram', 'Air', 'Bus', 'Train', 'Miscellaneous']",Max 1,At least 20 min,4500m,Fast,2000m,Slow,Slow,1
2021050120203935,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1447,0.2426,0.5861,0.8791,0.6159,0.382,0.9071,0.7384,0.6509,0.8077,0.7909,3,Leisure,Porto,Lisbon,"['Rome', 'Oxford']","['Urban', 'Bus', 'Funicular']","['RegioJet', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Window']","[89, 93, 39]",2021-12-04 06:36,2022-10-24 22:04,[],Max 1,At least 45 min,2500m,Medium,4000m,Medium,Fast,1
2021050120203936,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3435,0.4564,0.391,0.0441,0.0739,0.004,0.2192,0.9354,0.4882,0.3843,0.6914,5,Basic,Barcelona,Porto,"['Oxford', 'Nice', 'Rome', 'Madrid']","['Park', 'Intercity', 'Ship', 'Coach', 'Cable Way']","['VBB', 'TMB', 'TMB', 'Renfe', 'RegioJet']","['Window', 'Large', 'Aisle', 'Window', 'Aisle']","[32, 42, 71, 90, 30]",2022-11-24 02:52,2022-12-15 13:45,"['Train', 'Local rail', 'Coach', 'DRT', 'Highspeed train', 'Water transport']",Max 1,At least 30 min,3000m,Medium,9000m,Fast,Fast,0
2021050120203937,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1384,0.3055,0.5536,0.8895,0.0713,0.8369,0.0664,0.5379,0.1882,0.1388,0.1247,3,Business,Crok,Kraków,"['Warsaw', 'Brugge']","['Trolely Bus', 'Park', 'Ship']","['TMB', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Window']","[56, 71, 71]",2021-05-23 23:39,2021-11-06 21:03,"['Coach', 'Highspeed train', 'Suburban', 'Bus']",Max 3,At least 20 min,3000m,Fast,11000m,Fast,Slow,1
2021050120203938,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0937,0.4039,0.4679,0.7682,0.0554,0.3527,0.5276,0.8543,0.9976,0.4811,0.7963,7,Family,Brugge,Barcelona,"['Warsaw', 'Lisbon', 'Berlin', 'Paris', 'Praha', 'Rome']","['Car Sharing', 'Park', 'Intercity', 'Bus', 'Cable Way', 'Coach', 'Other']","['KLM', 'KLM', 'Renfe', 'Iberia', 'VBB', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[72, 11, 94, 82, 28, 16, 48]",2022-06-16 20:36,2022-12-07 02:32,"['Bus', 'Local type', 'DRT', 'Tram', 'Suburban', 'Coach', 'Highspeed train', 'Local rail', 'Underground']",Unlimited,At least 45 min,500m,Slow,3500m,Medium,Medium,1
2021050120203939,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.7342,0.529,0.6349,0.0036,0.3356,0.895,0.6899,0.9439,0.3718,0.7992,0.1472,3,Leisure,Madrid,Nice,"['Krumlov', 'Porto']","['Bus', 'Metro', 'Coach']","['TMB', 'Renfe', 'Iberia']","['Large', 'Window', 'Aisle']","[15, 98, 41]",2022-04-06 07:27,2022-11-10 06:03,['Tram'],Max 2,At least 35 min,1000m,Slow,19000m,Fast,Slow,1
2021050120203940,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5626,0.4041,0.5495,0.4954,0.2151,0.5201,0.436,0.042,0.5202,0.0832,0.0816,3,Leisure,Warsaw,Oxford,"['Frankfurt', 'Rome']","['Taxi', 'Toll', 'Trolely Bus']","['AirFrance', 'SNFC', 'FlixBus']","['Aisle', 'Large', 'Window']","[39, 92, 37]",2022-01-12 05:24,2022-05-11 00:52,"['Water transport', 'Air', 'Telecabin', 'DRT', 'Coach', 'Highspeed train', 'Suburban']",Max 2,At least 45 min,4000m,Fast,10500m,Medium,Medium,1
2021050120203941,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4798,0.4519,0.035,0.3621,0.54,0.7686,0.8607,0.1572,0.5733,0.549,0.5322,8,Leisure,Porto,Dublin,"['Oxford', 'London', 'Warsaw', 'Berlin', 'Crok', 'Barcelona', 'Madrid']","['Trolely Bus', 'Ship', 'Funicular', 'Coach', 'Bike Sharing', 'Park', 'Train', 'Park']","['SNFC', 'FlixBus', 'Trenitalia', 'SNFC', 'Iberia', 'Iberia', 'TMB', 'Iberia']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[39, 68, 50, 33, 18, 37, 41, 63]",2022-11-07 06:31,2022-12-18 22:03,"['Train', 'Air', 'Underground', 'Bus', 'Water transport', 'Local type']",Max 2,At least 35 min,4000m,Fast,5000m,Slow,Slow,1
2021050120203942,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.643,0.7439,0.8582,0.8633,0.8484,0.7533,0.4374,0.2009,0.4102,0.2367,0.9882,10,Basic,Warsaw,Brugge,"['Crok', 'London', 'Frankfurt', 'Barcelona', 'Dublin', 'Porto', 'Krumlov', 'Lisbon', 'Bruxelle']","['Bike Sharing', 'Park', 'Taxi', 'Urban', 'Train', 'Toll', 'Airline', 'Coach', 'Car Sharing', 'Taxi']","['Trenitalia', 'Trenitalia', 'Trenitalia', 'TMB', 'Iberia', 'KLM', 'FlixBus', 'KLM', 'TMB', 'Iberia']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[52, 65, 15, 58, 28, 37, 15, 11, 81, 85]",2022-12-02 17:50,2022-12-22 06:10,"['Local rail', 'Water transport', 'Train', 'Bus', 'Coach', 'Underground', 'Air', 'Tram']",Unlimited,normal,2500m,Medium,19000m,Fast,Fast,1
2021050120203943,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4102,0.2797,0.0114,0.7685,0.2253,0.5154,0.061,0.2113,0.3872,0.9229,0.8668,4,Leisure,Crok,Milan,"['Krumlov', 'Dublin', 'Bruxelle']","['Train', 'Toll', 'Urban', 'Toll']","['Trenitalia', 'Trenitalia', 'SNFC', 'TMB']","['Window', 'Aisle', 'Window', 'Large']","[19, 87, 99, 53]",2022-07-23 16:29,2022-08-21 05:18,"['Coach', 'Local type', 'DRT', 'Highspeed train', 'Underground']",Unlimited,At least 30 min,1500m,Medium,2000m,Medium,Slow,1
2021050120203944,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0399,0.574,0.0941,0.5105,0.9425,0.2204,0.98,0.2528,0.2315,0.5905,0.7987,5,Leisure,Bruxelle,Dublin,"['Porto', 'Krumlov', 'Oxford', 'Barcelona']","['Other', 'Intercity', 'Intercity', 'Urban', 'Coach']","['VBB', 'Iberia', 'VBB', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Window', 'Large', 'Large']","[64, 65, 69, 27, 86]",2021-10-31 14:44,2022-10-25 00:30,"['Underground', 'Local type', 'DRT', 'Local rail', 'Train', 'Highspeed train', 'Telecabin', 'Bus', 'Water transport']",None,At least 20 min,3500m,Fast,9000m,Slow,Medium,1
2021050120203945,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5203,0.5901,0.334,0.476,0.2756,0.7775,0.4644,0.6909,0.8387,0.7415,0.1461,6,Family,Warsaw,Krumlov,"['Kraków', 'Milan', 'Frankfurt', 'Praha', 'Crok']","['Taxi', 'Park', 'Train', 'Airline', 'Car Sharing', 'Bike Sharing']","['TMB', 'KLM', 'Renfe', 'AirFrance', 'VBB', 'Iberia']","['Window', 'Large', 'Window', 'Large', 'Large', 'Window']","[75, 88, 85, 100, 82, 22]",2022-04-11 00:51,2022-12-25 07:49,"['Underground', 'Telecabin', 'Local type', 'Local rail', 'Train', 'Suburban', 'Air', 'DRT', 'Highspeed train', 'Water transport', 'Tram', 'Coach', 'Miscellaneous']",Unlimited,At least 20 min,2500m,Medium,7500m,Slow,Slow,0
2021050120203946,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5749,0.6642,0.2983,0.966,0.5306,0.6497,0.4319,0.2,0.5675,0.6603,0.7948,8,Leisure,Bruxelle,Lisbon,"['Barcelona', 'Berlin', 'Crok', 'Oxford', 'Kraków', 'Praha', 'Rome']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Funicular', 'Cable Way', 'Park', 'Other', 'Urban']","['SNFC', 'AirFrance', 'Trenitalia', 'KLM', 'FlixBus', 'Trenitalia', 'Trenitalia', 'Renfe']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[64, 88, 56, 34, 33, 29, 29, 57]",2022-08-17 07:42,2022-09-02 08:04,"['Tram', 'Water transport', 'Miscellaneous', 'Coach', 'Local type', 'Suburban', 'Train']",Unlimited,At least 45 min,500m,Slow,14500m,Fast,Medium,0
2021050120203947,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0673,0.6917,0.4915,0.9638,0.0572,0.1754,0.7244,0.0705,0.3464,0.6723,0.3778,8,Business,Brugge,Lisbon,"['Dublin', 'Milan', 'Nice', 'Kraków', 'Madrid', 'Rome', 'Praha']","['Urban', 'Cable Way', 'Other', 'Train', 'Cable Way', 'Taxi', 'Car Sharing', 'Airline']","['RegioJet', 'RegioJet', 'KLM', 'KLM', 'FlixBus', 'Iberia', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[59, 100, 84, 27, 56, 61, 44, 96]",2022-08-13 00:25,2022-11-27 17:05,"['Suburban', 'Air', 'Local type', 'Miscellaneous', 'Water transport', 'Tram', 'Train', 'Coach', 'Underground', 'Highspeed train']",Max 1,At least 40 min,1000m,Medium,13500m,Slow,Slow,1
2021050120203948,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5121,0.5851,0.2067,0.1059,0.6358,0.2847,0.7426,0.2657,0.2192,0.2313,0.6949,9,Family,Kraków,Crok,"['Warsaw', 'Lisbon', 'Frankfurt', 'Rome', 'Berlin', 'Brugge', 'Porto', 'Oxford']","['Funicular', 'Airline', 'Intercity', 'Urban', 'Car Sharing', 'Intercity', 'Trolely Bus', 'Car Sharing', 'Taxi']","['SNFC', 'FlixBus', 'Iberia', 'TMB', 'RegioJet', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[19, 12, 80, 65, 75, 38, 23, 36, 90]",2021-09-01 20:44,2022-08-09 07:37,"['Suburban', 'Highspeed train', 'Coach', 'Local type']",Max 3,At least 20 min,500m,Fast,12000m,Slow,Slow,1
202105012020390,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.948,0.3926,0.1659,0.8564,0.9118,0.6892,0.3176,0.9514,0.6981,0.6863,0.0559,4,Family,Paris,Crok,"['Nice', 'Warsaw', 'Milan']","['Car Sharing', 'Cable Way', 'Toll', 'Tram']","['TMB', 'FlixBus', 'Renfe', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Window']","[54, 12, 50, 20]",2022-09-09 18:26,2022-11-26 20:56,"['Telecabin', 'Miscellaneous', 'Local type', 'Water transport', 'Train', 'Highspeed train', 'Coach', 'Underground', 'Suburban']",Max 4,At least 10 min,4000m,Fast,18500m,Medium,Fast,1
202105012020391,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4486,0.9107,0.8435,0.9353,0.7922,0.8256,0.8046,0.8869,0.2881,0.5752,0.5822,6,Family,Nice,Kraków,"['Praha', 'Crok', 'Lisbon', 'Berlin', 'Frankfurt']","['Trolely Bus', 'Toll', 'Bike Sharing', 'Urban', 'Park', 'Funicular']","['VBB', 'FlixBus', 'AirFrance', 'Trenitalia', 'KLM', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[36, 11, 91, 27, 93, 62]",2021-07-29 09:00,2021-11-28 23:42,"['Highspeed train', 'Bus']",Max 1,At least 25 min,2500m,Slow,2000m,Slow,Medium,0
202105012020392,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4197,0.5028,0.2347,0.6475,0.2593,0.0175,0.323,0.2275,0.1371,0.1769,0.5286,10,Family,Nice,Kraków,"['Porto', 'London', 'Warsaw', 'Lisbon', 'Praha', 'Berlin', 'Oxford', 'Brugge', 'Bruxelle']","['Car Sharing', 'Park', 'Ship', 'Park', 'Other', 'Train', 'Intercity', 'Funicular', 'Airline', 'Cable Way']","['Trenitalia', 'SNFC', 'AirFrance', 'FlixBus', 'SNFC', 'VBB', 'SNFC', 'TMB', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[25, 98, 83, 12, 22, 72, 92, 94, 97, 92]",2022-11-30 22:43,2022-12-05 06:23,['Telecabin'],Max 3,At least 20 min,3000m,Fast,16500m,Medium,Medium,0
202105012020393,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1478,0.0485,0.499,0.7731,0.3366,0.1216,0.9616,0.4058,0.3786,0.2142,0.0491,10,Family,Praha,Oxford,"['Frankfurt', 'Bruxelle', 'Nice', 'Porto', 'Paris', 'Brugge', 'Krumlov', 'Milan', 'Crok']","['Train', 'Toll', 'Car Sharing', 'Funicular', 'Taxi', 'Taxi', 'Intercity', 'Bus', 'Toll', 'Other']","['Iberia', 'SNFC', 'AirFrance', 'VBB', 'Renfe', 'TMB', 'TMB', 'KLM', 'Iberia', 'AirFrance']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[27, 97, 56, 74, 42, 20, 33, 44, 60, 28]",2021-07-14 06:07,2021-12-30 11:42,"['Train', 'Local rail', 'Underground', 'DRT', 'Air', 'Highspeed train', 'Tram', 'Water transport', 'Bus', 'Coach', 'Local type']",Max 1,At least 20 min,3500m,Fast,15500m,Fast,Fast,0
202105012020394,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.6996,0.725,0.4782,0.2457,0.6661,0.1662,0.1984,0.6054,0.5524,0.0904,0.0777,7,Basic,Praha,Porto,"['Kraków', 'Berlin', 'Frankfurt', 'Crok', 'Madrid', 'Paris']","['Train', 'Airline', 'Urban', 'Park', 'Car Sharing', 'Intercity', 'Bus']","['Trenitalia', 'AirFrance', 'FlixBus', 'Trenitalia', 'FlixBus', 'KLM', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[59, 77, 13, 27, 16, 36, 53]",2022-07-04 05:20,2022-11-30 15:17,"['Underground', 'Miscellaneous', 'Telecabin', 'Bus', 'DRT', 'Air']",Max 3,At least 35 min,2000m,Slow,19000m,Medium,Medium,1
202105012020395,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0167,0.4734,0.1807,0.4527,0.9813,0.3625,0.0257,0.8824,0.2289,0.8737,0.1096,4,Business,Krumlov,Dublin,"['Lisbon', 'Milan', 'Kraków']","['Ship', 'Intercity', 'Toll', 'Park']","['AirFrance', 'VBB', 'Renfe', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle']","[66, 28, 60, 29]",2022-09-04 22:15,2022-09-30 20:52,"['Suburban', 'Coach', 'Highspeed train', 'Local type', 'Tram', 'Water transport', 'Underground']",Unlimited,At least 10 min,3000m,Medium,11000m,Slow,Slow,0
