Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203711,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4164,0.2939,0.3011,0.6424,0.8291,0.4564,0.0084,0.2242,0.7738,0.1667,0.5606,1,Business,Warsaw,Paris,[],['Park'],['RegioJet'],['Aisle'],[81],2022-06-13 23:15,2022-10-23 17:03,"['Water transport', 'Coach', 'Telecabin', 'Suburban', 'Highspeed train', 'DRT', 'Underground', 'Local rail', 'Bus', 'Local type', 'Train']",Max 3,At least 30 min,4000m,Medium,15000m,Medium,Slow,0
2021050120203712,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1408,0.652,0.8769,0.8524,0.4922,0.0603,0.6237,0.7904,0.0862,0.7222,0.6071,7,Business,Krumlov,Madrid,"['Kraków', 'Warsaw', 'Crok', 'Lisbon', 'Berlin', 'Rome']","['Urban', 'Bike Sharing', 'Ship', 'Coach', 'Urban', 'Toll', 'Urban']","['Trenitalia', 'KLM', 'SNFC', 'KLM', 'SNFC', 'KLM', 'Iberia']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[61, 30, 28, 86, 96, 83, 71]",2022-07-04 08:27,2022-10-02 03:04,[],Max 2,At least 45 min,2000m,Slow,17000m,Slow,Fast,0
2021050120203713,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8631,0.267,0.8683,0.2821,0.6165,0.6841,0.9767,0.362,0.4256,0.1365,0.0858,9,Family,Nice,Crok,"['Rome', 'Dublin', 'Madrid', 'Oxford', 'Lisbon', 'Kraków', 'Warsaw', 'Frankfurt']","['Urban', 'Bus', 'Metro', 'Trolely Bus', 'Metro', 'Train', 'Airline', 'Airline', 'Coach']","['TMB', 'Iberia', 'Iberia', 'FlixBus', 'SNFC', 'RegioJet', 'KLM', 'TMB', 'TMB']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[17, 61, 79, 39, 71, 100, 81, 50, 75]",2021-11-24 10:31,2022-01-03 21:04,"['Train', 'Suburban', 'DRT', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Underground', 'Tram']",Max 1,At least 15 min,1500m,Medium,7500m,Medium,Fast,1
2021050120203714,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0957,0.0902,0.7111,0.7271,0.2566,0.8064,0.7569,0.3525,0.029,0.2356,0.4972,5,Basic,Krumlov,Brugge,"['Barcelona', 'Frankfurt', 'Dublin', 'Madrid']","['Coach', 'Car Sharing', 'Urban', 'Metro', 'Car Sharing']","['SNFC', 'RegioJet', 'RegioJet', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window', 'Window']","[60, 33, 28, 56, 16]",2022-08-06 23:33,2022-09-17 03:49,"['Miscellaneous', 'DRT', 'Air', 'Local rail', 'Coach', 'Tram', 'Suburban', 'Local type', 'Water transport', 'Telecabin', 'Highspeed train', 'Underground', 'Train', 'Bus']",Unlimited,At least 10 min,2500m,Medium,3500m,Medium,Medium,0
2021050120203715,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9276,0.3648,0.1055,0.7578,0.6477,0.0464,0.9062,0.196,0.1988,0.4396,0.0755,10,Business,Krumlov,London,"['Crok', 'Milan', 'Bruxelle', 'Madrid', 'Oxford', 'Praha', 'Frankfurt', 'Nice', 'Porto']","['Car Sharing', 'Intercity', 'Other', 'Trolely Bus', 'Coach', 'Car Sharing', 'Other', 'Funicular', 'Tram', 'Train']","['SNFC', 'Iberia', 'TMB', 'FlixBus', 'SNFC', 'RegioJet', 'RegioJet', 'RegioJet', 'Iberia', 'VBB']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large']","[64, 99, 100, 78, 61, 76, 52, 96, 84, 83]",2021-08-27 18:02,2022-10-19 12:32,"['DRT', 'Local rail', 'Local type', 'Bus', 'Suburban']",Max 1,At least 30 min,2500m,Medium,15500m,Slow,Fast,1
2021050120203716,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1976,0.9177,0.9646,0.5697,0.4449,0.6972,0.8521,0.8653,0.6476,0.541,0.9884,2,Basic,Lisbon,Crok,['Frankfurt'],"['Train', 'Park']","['Iberia', 'FlixBus']","['Large', 'Aisle']","[87, 22]",2022-01-28 00:08,2022-07-11 18:57,"['Telecabin', 'DRT', 'Air', 'Local type', 'Coach', 'Miscellaneous', 'Local rail', 'Suburban', 'Water transport', 'Tram', 'Bus']",Unlimited,At least 45 min,3000m,Slow,10000m,Fast,Slow,1
2021050120203717,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8553,0.2809,0.7201,0.9967,0.7308,0.0349,0.4068,0.115,0.3006,0.7522,0.0138,8,Basic,London,Milan,"['Porto', 'Kraków', 'Nice', 'Krumlov', 'Lisbon', 'Barcelona', 'Berlin']","['Park', 'Park', 'Toll', 'Toll', 'Bus', 'Metro', 'Coach', 'Urban']","['Renfe', 'Iberia', 'SNFC', 'Trenitalia', 'Trenitalia', 'TMB', 'AirFrance', 'VBB']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[36, 49, 36, 32, 93, 44, 89, 30]",2021-08-01 06:46,2022-02-23 07:21,"['Highspeed train', 'Suburban', 'Water transport', 'Coach', 'Local type', 'Telecabin', 'Tram']",Unlimited,At least 30 min,1500m,Medium,2000m,Slow,Medium,0
2021050120203718,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.964,0.6451,0.754,0.6527,0.6749,0.0086,0.8451,0.4058,0.0605,0.242,0.3553,8,Basic,Oxford,Rome,"['Krumlov', 'Paris', 'Barcelona', 'Brugge', 'Frankfurt', 'Madrid', 'Praha']","['Coach', 'Park', 'Ship', 'Funicular', 'Taxi', 'Airline', 'Metro', 'Car Sharing']","['Trenitalia', 'Iberia', 'Iberia', 'AirFrance', 'Renfe', 'SNFC', 'Renfe', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[73, 41, 55, 26, 88, 20, 32, 37]",2021-10-22 16:55,2022-11-02 10:14,"['Highspeed train', 'Coach', 'Telecabin', 'Tram', 'Air', 'Train', 'DRT']",Max 1,At least 25 min,4000m,Slow,14500m,Medium,Slow,0
2021050120203719,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3506,0.919,0.0142,0.7499,0.273,0.8392,0.0571,0.7127,0.5402,0.579,0.2101,3,Family,Rome,Madrid,"['Milan', 'London']","['Park', 'Cable Way', 'Coach']","['RegioJet', 'Iberia', 'TMB']","['Large', 'Large', 'Window']","[75, 95, 55]",2022-02-19 04:11,2022-10-08 08:00,"['Local rail', 'Tram', 'Highspeed train', 'Telecabin', 'Local type', 'Underground', 'Water transport', 'DRT', 'Miscellaneous', 'Bus', 'Air', 'Suburban', 'Coach', 'Train']",Max 4,At least 25 min,4000m,Slow,3000m,Fast,Slow,0
2021050120203720,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5048,0.6242,0.1648,0.0451,0.0903,0.7138,0.1703,0.5689,0.1021,0.3299,0.7584,6,Basic,Crok,Oxford,"['Dublin', 'Warsaw', 'London', 'Lisbon', 'Nice']","['Toll', 'Car Sharing', 'Funicular', 'Urban', 'Ship', 'Metro']","['Trenitalia', 'Trenitalia', 'Iberia', 'AirFrance', 'KLM', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[90, 41, 15, 70, 12, 57]",2022-08-17 07:49,2022-10-17 06:05,"['Highspeed train', 'Telecabin', 'Coach', 'Underground', 'Water transport', 'Local type', 'Tram', 'Local rail', 'Air', 'Suburban', 'Miscellaneous']",Unlimited,At least 35 min,3500m,Fast,13000m,Slow,Fast,1
2021050120203721,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.036,0.9555,0.3306,0.6707,0.5145,0.4893,0.0256,0.0141,0.2682,0.4955,0.6834,10,Family,Bruxelle,London,"['Crok', 'Frankfurt', 'Madrid', 'Oxford', 'Dublin', 'Brugge', 'Krumlov', 'Warsaw', 'Praha']","['Cable Way', 'Other', 'Urban', 'Park', 'Intercity', 'Trolely Bus', 'Metro', 'Intercity', 'Bus', 'Train']","['Trenitalia', 'KLM', 'RegioJet', 'FlixBus', 'KLM', 'FlixBus', 'VBB', 'FlixBus', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[50, 81, 100, 81, 10, 97, 89, 25, 79, 91]",2021-12-13 02:10,2022-03-23 14:07,[],Max 3,At least 10 min,1500m,Medium,9500m,Fast,Slow,1
2021050120203722,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6758,0.3611,0.4178,0.7289,0.474,0.6714,0.5085,0.207,0.4862,0.6768,0.8194,10,Family,Rome,Nice,"['Kraków', 'Brugge', 'Frankfurt', 'Porto', 'Barcelona', 'Bruxelle', 'Berlin', 'Warsaw', 'London']","['Cable Way', 'Trolely Bus', 'Cable Way', 'Trolely Bus', 'Bus', 'Metro', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Airline']","['FlixBus', 'AirFrance', 'AirFrance', 'FlixBus', 'SNFC', 'TMB', 'VBB', 'Iberia', 'TMB', 'SNFC']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[34, 84, 29, 46, 84, 34, 85, 56, 95, 67]",2021-12-09 02:53,2022-11-07 09:02,"['Miscellaneous', 'Coach', 'Tram', 'Underground', 'Local rail', 'DRT']",Max 2,At least 40 min,1500m,Slow,18500m,Medium,Medium,1
2021050120203723,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5027,0.2587,0.0637,0.2442,0.2323,0.4957,0.6352,0.1317,0.4359,0.6843,0.088,1,Family,Nice,Nice,[],['Funicular'],['SNFC'],['Aisle'],[92],2022-12-20 03:36,2022-12-21 20:09,"['Water transport', 'Tram', 'Local type', 'Underground', 'Local rail', 'Telecabin', 'DRT', 'Air', 'Train', 'Suburban', 'Miscellaneous']",Max 1,At least 45 min,4500m,Medium,6500m,Medium,Medium,0
2021050120203724,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1713,0.7002,0.6935,0.7763,0.5973,0.0439,0.5202,0.6828,0.7767,0.7555,0.9449,8,Business,Lisbon,Berlin,"['London', 'Bruxelle', 'Krumlov', 'Paris', 'Warsaw', 'Milan', 'Kraków']","['Park', 'Park', 'Airline', 'Park', 'Toll', 'Intercity', 'Toll', 'Bus']","['RegioJet', 'RegioJet', 'KLM', 'SNFC', 'TMB', 'Trenitalia', 'Trenitalia', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[32, 94, 44, 79, 95, 97, 90, 41]",2021-12-16 19:51,2022-05-24 23:44,"['Suburban', 'Tram', 'Underground']",Max 1,At least 45 min,4500m,Fast,4500m,Fast,Fast,1
2021050120203725,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8983,0.9178,0.0796,0.075,0.4269,0.9742,0.7315,0.8707,0.4924,0.5461,0.5234,1,Basic,Berlin,Crok,[],['Park'],['Trenitalia'],['Large'],[41],2021-12-22 20:30,2022-02-03 19:55,"['Tram', 'Water transport', 'Telecabin', 'Air', 'Miscellaneous']",None,At least 45 min,4500m,Medium,12000m,Medium,Medium,0
2021050120203726,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4255,0.9531,0.3183,0.3922,0.2053,0.731,0.2662,0.7261,0.4026,0.015,0.3438,5,Family,Krumlov,Madrid,"['Kraków', 'Praha', 'Rome', 'Dublin']","['Car Sharing', 'Airline', 'Other', 'Coach', 'Urban']","['RegioJet', 'Trenitalia', 'Renfe', 'Iberia', 'Renfe']","['Large', 'Aisle', 'Window', 'Window', 'Window']","[39, 49, 56, 88, 45]",2022-10-04 18:24,2022-12-06 13:13,"['Water transport', 'Highspeed train', 'Miscellaneous', 'Air', 'Telecabin', 'Train', 'Coach', 'Local rail', 'Underground', 'Suburban', 'Local type', 'Tram', 'DRT']",None,At least 45 min,500m,Fast,19000m,Fast,Medium,0
2021050120203727,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5514,0.8744,0.714,0.5393,0.5717,0.4445,0.8432,0.1364,0.6201,0.0616,0.5823,10,Leisure,Krumlov,Bruxelle,"['Dublin', 'Brugge', 'London', 'Praha', 'Frankfurt', 'Porto', 'Madrid', 'Crok', 'Berlin']","['Tram', 'Urban', 'Park', 'Ship', 'Coach', 'Bus', 'Airline', 'Train', 'Car Sharing', 'Urban']","['Renfe', 'Renfe', 'TMB', 'TMB', 'SNFC', 'FlixBus', 'AirFrance', 'Iberia', 'KLM', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[52, 15, 20, 68, 82, 32, 50, 32, 62, 20]",2022-06-12 22:40,2022-10-26 10:18,"['Suburban', 'Telecabin', 'Highspeed train']",None,At least 10 min,500m,Slow,8000m,Slow,Slow,1
2021050120203728,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3984,0.7506,0.9792,0.4142,0.9651,0.4649,0.0391,0.7073,0.4273,0.4193,0.0892,6,Family,Porto,Nice,"['Lisbon', 'Oxford', 'Rome', 'Barcelona', 'Madrid']","['Coach', 'Coach', 'Car Sharing', 'Bike Sharing', 'Bus', 'Bus']","['TMB', 'Iberia', 'SNFC', 'FlixBus', 'AirFrance', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[88, 67, 93, 29, 77, 43]",2021-06-09 16:27,2022-06-18 17:22,"['Telecabin', 'Tram', 'Bus', 'Underground', 'Train', 'Water transport', 'Suburban']",Max 1,normal,2500m,Medium,3500m,Fast,Slow,0
2021050120203729,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.709,0.9901,0.9862,0.1873,0.8717,0.5975,0.4441,0.4791,0.869,0.5178,0.3744,10,Business,Nice,Paris,"['Krumlov', 'Frankfurt', 'Madrid', 'Crok', 'London', 'Rome', 'Warsaw', 'Brugge', 'Porto']","['Other', 'Trolely Bus', 'Car Sharing', 'Other', 'Taxi', 'Ship', 'Airline', 'Metro', 'Car Sharing', 'Coach']","['Renfe', 'FlixBus', 'Renfe', 'Trenitalia', 'VBB', 'FlixBus', 'AirFrance', 'Trenitalia', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[53, 67, 87, 79, 93, 52, 43, 80, 56, 94]",2022-03-03 17:32,2022-04-26 08:59,['Suburban'],Max 4,At least 35 min,2500m,Medium,19500m,Slow,Medium,0
2021050120203730,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9464,0.2798,0.842,0.7206,0.1446,0.5337,0.6466,0.5414,0.0761,0.8266,0.6109,9,Business,London,Paris,"['Crok', 'Lisbon', 'Frankfurt', 'Porto', 'Nice', 'Warsaw', 'Milan', 'Madrid']","['Train', 'Ship', 'Other', 'Ship', 'Toll', 'Coach', 'Toll', 'Bus', 'Airline']","['RegioJet', 'Trenitalia', 'FlixBus', 'RegioJet', 'FlixBus', 'SNFC', 'AirFrance', 'FlixBus', 'AirFrance']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[75, 81, 21, 35, 82, 71, 36, 34, 36]",2021-08-27 15:53,2022-08-24 09:17,['Highspeed train'],Unlimited,At least 10 min,3000m,Slow,18500m,Fast,Medium,1
