Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020383,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1382,0.1218,0.5684,0.845,0.3206,0.9049,0.0546,0.6112,0.9103,0.8323,0.2535,4,Leisure,Kraków,Frankfurt,"['Brugge', 'Barcelona', 'Dublin']","['Metro', 'Bus', 'Airline', 'Ship']","['Iberia', 'TMB', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Window']","[31, 65, 56, 75]",2021-06-21 21:40,2022-02-18 16:46,"['Air', 'DRT']",Max 1,At least 20 min,3500m,Fast,13000m,Medium,Medium,0
202105012020384,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.227,0.2505,0.3291,0.8643,0.2905,0.0635,0.7994,0.0483,0.4453,0.1348,0.4985,7,Basic,Paris,Brugge,"['Crok', 'Nice', 'Dublin', 'Porto', 'Krumlov', 'Warsaw']","['Trolely Bus', 'Bike Sharing', 'Airline', 'Toll', 'Car Sharing', 'Ship', 'Park']","['TMB', 'AirFrance', 'AirFrance', 'KLM', 'SNFC', 'Trenitalia', 'KLM']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[90, 70, 85, 17, 65, 51, 22]",2021-09-03 20:49,2021-10-02 19:08,"['Bus', 'Train', 'Local type', 'Water transport', 'Miscellaneous']",Max 4,At least 10 min,4500m,Medium,9000m,Slow,Medium,1
202105012020385,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7788,0.0387,0.287,0.6793,0.0374,0.6246,0.8405,0.8585,0.0286,0.2871,0.3412,5,Leisure,Porto,Lisbon,"['Praha', 'Dublin', 'Nice', 'Rome']","['Bike Sharing', 'Bus', 'Urban', 'Coach', 'Train']","['Trenitalia', 'RegioJet', 'Renfe', 'KLM', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle', 'Window']","[74, 62, 51, 82, 12]",2021-12-02 01:18,2022-10-10 11:52,"['Air', 'Bus', 'Suburban', 'Highspeed train', 'DRT', 'Miscellaneous']",Max 4,At least 35 min,4000m,Medium,14000m,Fast,Fast,0
202105012020386,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2025,0.6246,0.1778,0.1441,0.1579,0.7075,0.6099,0.4718,0.7869,0.7953,0.4348,5,Basic,Oxford,Kraków,"['Barcelona', 'Berlin', 'Frankfurt', 'Dublin']","['Other', 'Cable Way', 'Tram', 'Cable Way', 'Tram']","['SNFC', 'AirFrance', 'SNFC', 'Trenitalia', 'VBB']","['Large', 'Large', 'Aisle', 'Window', 'Window']","[100, 43, 84, 74, 95]",2021-09-19 20:24,2021-09-21 11:25,"['Water transport', 'Highspeed train']",Max 1,At least 20 min,1500m,Medium,10500m,Medium,Fast,1
202105012020387,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5417,0.7059,0.9187,0.2073,0.8903,0.7366,0.0671,0.8434,0.5621,0.4755,0.2934,9,Family,Oxford,Krumlov,"['Paris', 'Madrid', 'Kraków', 'Bruxelle', 'Warsaw', 'Praha', 'Brugge', 'Rome']","['Bike Sharing', 'Urban', 'Bike Sharing', 'Other', 'Tram', 'Urban', 'Car Sharing', 'Train', 'Funicular']","['Iberia', 'FlixBus', 'FlixBus', 'VBB', 'TMB', 'Trenitalia', 'TMB', 'TMB', 'KLM']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[67, 51, 86, 54, 86, 37, 61, 65, 32]",2022-03-14 06:54,2022-10-15 21:55,"['Train', 'Water transport', 'Local type', 'DRT', 'Coach', 'Bus', 'Tram', 'Telecabin', 'Air']",Max 3,At least 35 min,4000m,Slow,7000m,Medium,Slow,1
202105012020388,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3572,0.7812,0.4844,0.9573,0.77,0.5249,0.6767,0.6088,0.4047,0.8746,0.9418,10,Family,Lisbon,Porto,"['Rome', 'Praha', 'Nice', 'Krumlov', 'Kraków', 'Milan', 'Berlin', 'Crok', 'Bruxelle']","['Urban', 'Tram', 'Car Sharing', 'Other', 'Bus', 'Other', 'Trolely Bus', 'Bike Sharing', 'Funicular', 'Tram']","['TMB', 'Renfe', 'Trenitalia', 'AirFrance', 'RegioJet', 'TMB', 'SNFC', 'SNFC', 'Trenitalia', 'AirFrance']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[24, 82, 48, 81, 10, 46, 88, 34, 73, 53]",2021-07-10 10:05,2022-02-17 02:21,"['Air', 'Highspeed train', 'Tram', 'Underground', 'Local type', 'Train', 'Water transport', 'Coach', 'Bus', 'Telecabin', 'Miscellaneous', 'DRT', 'Local rail', 'Suburban']",Max 3,At least 10 min,4000m,Fast,17000m,Fast,Medium,1
202105012020389,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9091,0.2096,0.6159,0.8891,0.3297,0.4087,0.9651,0.2984,0.0913,0.2016,0.9855,2,Business,Kraków,Krumlov,['Bruxelle'],"['Cable Way', 'Coach']","['KLM', 'TMB']","['Large', 'Large']","[14, 35]",2021-12-12 17:30,2022-07-28 02:30,"['Coach', 'DRT', 'Water transport']",Unlimited,At least 10 min,2000m,Medium,2000m,Medium,Fast,0
2021050120203810,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8212,0.7816,0.3649,0.3039,0.8038,0.6378,0.2114,0.0311,0.8634,0.6362,0.8602,7,Basic,Bruxelle,Kraków,"['Berlin', 'Nice', 'Frankfurt', 'Rome', 'Oxford', 'Brugge']","['Tram', 'Other', 'Park', 'Toll', 'Cable Way', 'Park', 'Train']","['VBB', 'Trenitalia', 'TMB', 'RegioJet', 'RegioJet', 'FlixBus', 'Renfe']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[85, 23, 85, 75, 28, 36, 59]",2021-10-19 12:56,2022-06-24 07:03,"['Train', 'Suburban', 'DRT', 'Underground', 'Water transport']",Max 4,At least 20 min,3000m,Medium,7000m,Slow,Fast,1
2021050120203811,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6196,0.4802,0.8187,0.469,0.9758,0.4565,0.306,0.4766,0.7279,0.8641,0.6195,4,Family,Barcelona,Milan,"['Crok', 'Krumlov', 'Berlin']","['Train', 'Taxi', 'Intercity', 'Cable Way']","['Iberia', 'AirFrance', 'TMB', 'VBB']","['Window', 'Large', 'Aisle', 'Large']","[76, 58, 20, 43]",2021-08-26 10:22,2022-05-28 01:37,"['Air', 'Miscellaneous', 'Tram', 'Highspeed train', 'Bus', 'Coach', 'Suburban', 'Telecabin', 'Water transport', 'Underground', 'Local type']",Max 1,At least 20 min,500m,Slow,10500m,Medium,Medium,0
2021050120203812,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3391,0.4624,0.9308,0.018,0.4802,0.6328,0.1926,0.9882,0.03,0.7427,0.1918,7,Family,Milan,Barcelona,"['Kraków', 'Porto', 'Madrid', 'London', 'Praha', 'Dublin']","['Funicular', 'Tram', 'Toll', 'Toll', 'Park', 'Trolely Bus', 'Metro']","['Renfe', 'SNFC', 'FlixBus', 'TMB', 'SNFC', 'Iberia', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[59, 32, 86, 62, 35, 80, 46]",2022-09-23 09:15,2022-12-14 21:22,"['Highspeed train', 'Miscellaneous', 'Tram', 'Suburban', 'Bus', 'DRT', 'Underground', 'Telecabin', 'Local rail', 'Air', 'Local type', 'Water transport']",Max 4,normal,2500m,Slow,2500m,Medium,Medium,0
2021050120203813,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9751,0.1681,0.8208,0.1342,0.7575,0.0268,0.6553,0.2319,0.3242,0.2812,0.7264,1,Business,Madrid,Rome,[],['Airline'],['TMB'],['Window'],[96],2021-07-03 09:57,2022-03-08 11:32,"['Telecabin', 'Local type', 'Miscellaneous', 'DRT', 'Coach', 'Highspeed train', 'Tram', 'Suburban', 'Air']",Unlimited,At least 25 min,3500m,Fast,9000m,Fast,Slow,0
2021050120203814,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7061,0.4619,0.7227,0.5945,0.7602,0.4447,0.0613,0.8466,0.4556,0.099,0.5837,9,Business,Dublin,Dublin,"['Crok', 'Warsaw', 'Paris', 'Nice', 'Frankfurt', 'Oxford', 'Krumlov', 'Madrid']","['Bike Sharing', 'Car Sharing', 'Bus', 'Airline', 'Funicular', 'Toll', 'Metro', 'Metro', 'Taxi']","['Renfe', 'RegioJet', 'TMB', 'Trenitalia', 'VBB', 'RegioJet', 'Iberia', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[31, 87, 39, 68, 68, 86, 19, 44, 60]",2021-06-27 22:47,2022-01-09 18:34,"['Telecabin', 'Suburban', 'Water transport', 'DRT', 'Highspeed train']",Max 3,normal,1500m,Fast,10500m,Slow,Fast,0
2021050120203815,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3636,0.1034,0.8067,0.7092,0.4768,0.3753,0.407,0.0579,0.7749,0.9946,0.1774,8,Leisure,Oxford,Oxford,"['Kraków', 'Berlin', 'Milan', 'Brugge', 'London', 'Bruxelle', 'Lisbon']","['Toll', 'Urban', 'Tram', 'Airline', 'Bus', 'Trolely Bus', 'Funicular', 'Cable Way']","['SNFC', 'VBB', 'VBB', 'Renfe', 'Trenitalia', 'VBB', 'TMB', 'Iberia']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[99, 43, 76, 92, 73, 81, 55, 11]",2021-12-14 14:01,2022-10-07 12:14,"['Highspeed train', 'Train', 'Suburban', 'Bus', 'DRT', 'Air', 'Telecabin', 'Coach', 'Water transport', 'Tram', 'Miscellaneous', 'Local rail', 'Local type', 'Underground']",Max 2,normal,3500m,Medium,6000m,Fast,Medium,1
2021050120203816,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8651,0.3246,0.1265,0.1258,0.8045,0.6081,0.4842,0.5092,0.6258,0.6584,0.6988,8,Family,Lisbon,Kraków,"['Krumlov', 'Rome', 'London', 'Barcelona', 'Frankfurt', 'Nice', 'Berlin']","['Train', 'Toll', 'Bus', 'Park', 'Trolely Bus', 'Park', 'Car Sharing', 'Urban']","['TMB', 'SNFC', 'TMB', 'RegioJet', 'AirFrance', 'Renfe', 'RegioJet', 'KLM']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[86, 64, 33, 55, 33, 11, 96, 25]",2021-12-02 17:38,2022-06-08 19:19,"['Tram', 'Telecabin', 'Coach', 'Highspeed train', 'DRT', 'Water transport']",Max 1,At least 15 min,3500m,Medium,14500m,Fast,Fast,1
2021050120203817,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1622,0.5205,0.8391,0.9129,0.5638,0.7309,0.7875,0.5087,0.1245,0.2266,0.4334,6,Family,Porto,London,"['Dublin', 'Nice', 'Bruxelle', 'Crok', 'Milan']","['Park', 'Trolely Bus', 'Airline', 'Metro', 'Ship', 'Bus']","['KLM', 'Trenitalia', 'Renfe', 'VBB', 'TMB', 'AirFrance']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[17, 36, 78, 100, 26, 63]",2022-03-28 03:41,2022-09-20 20:21,"['Highspeed train', 'Tram', 'Bus', 'Telecabin', 'Train', 'Suburban', 'Local rail', 'Miscellaneous']",Max 1,At least 20 min,1000m,Fast,5000m,Medium,Medium,0
2021050120203818,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8841,0.4901,0.6802,0.4808,0.8759,0.2579,0.9331,0.9049,0.2836,0.1748,0.7956,1,Leisure,Paris,Milan,[],['Toll'],['FlixBus'],['Window'],[61],2021-11-07 17:41,2022-05-01 00:58,"['Underground', 'Highspeed train', 'DRT', 'Telecabin', 'Local rail', 'Water transport', 'Tram', 'Suburban', 'Miscellaneous', 'Air', 'Train', 'Bus', 'Coach']",Unlimited,At least 20 min,1000m,Medium,11000m,Fast,Medium,1
2021050120203819,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.764,0.0438,0.1889,0.2755,0.8245,0.3364,0.4962,0.1101,0.8756,0.2286,0.9773,5,Business,Kraków,Bruxelle,"['Lisbon', 'Praha', 'Oxford', 'Paris']","['Taxi', 'Ship', 'Ship', 'Car Sharing', 'Tram']","['TMB', 'Trenitalia', 'SNFC', 'AirFrance', 'Renfe']","['Window', 'Window', 'Window', 'Aisle', 'Large']","[90, 48, 87, 26, 48]",2022-06-11 02:44,2022-10-04 02:45,"['Miscellaneous', 'Underground', 'Local rail']",Unlimited,At least 40 min,2500m,Medium,19000m,Fast,Slow,1
2021050120203820,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2348,0.8711,0.1294,0.2888,0.6234,0.8615,0.3785,0.3237,0.6638,0.1058,0.9421,3,Leisure,Barcelona,Krumlov,"['London', 'Kraków']","['Cable Way', 'Bus', 'Tram']","['AirFrance', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Large']","[44, 74, 41]",2022-01-06 03:14,2022-05-17 15:09,"['Train', 'Underground', 'Suburban', 'Air', 'Highspeed train', 'Water transport', 'Telecabin']",Max 1,At least 10 min,4000m,Fast,17000m,Slow,Fast,1
2021050120203821,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1076,0.8577,0.0117,0.7858,0.7688,0.7001,0.0527,0.7674,0.6631,0.1827,0.7658,8,Leisure,Brugge,Milan,"['Barcelona', 'Dublin', 'Rome', 'London', 'Oxford', 'Berlin', 'Porto']","['Funicular', 'Intercity', 'Coach', 'Park', 'Bike Sharing', 'Tram', 'Toll', 'Park']","['Trenitalia', 'AirFrance', 'Renfe', 'TMB', 'RegioJet', 'KLM', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[89, 57, 38, 86, 71, 39, 83, 22]",2022-04-30 23:51,2022-11-07 14:34,"['DRT', 'Underground', 'Air', 'Miscellaneous', 'Train', 'Bus', 'Coach', 'Local rail', 'Suburban', 'Water transport', 'Tram', 'Local type', 'Highspeed train', 'Telecabin']",Unlimited,At least 25 min,3500m,Medium,11500m,Fast,Slow,0
2021050120203822,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.106,0.8842,0.7575,0.4645,0.226,0.3418,0.6603,0.7753,0.3487,0.6193,0.7798,10,Leisure,Milan,Oxford,"['Madrid', 'Kraków', 'Dublin', 'Lisbon', 'Barcelona', 'Porto', 'Brugge', 'Bruxelle', 'Warsaw']","['Metro', 'Other', 'Train', 'Coach', 'Toll', 'Park', 'Cable Way', 'Car Sharing', 'Cable Way', 'Intercity']","['Trenitalia', 'Iberia', 'Trenitalia', 'FlixBus', 'TMB', 'TMB', 'Trenitalia', 'Renfe', 'VBB', 'TMB']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[22, 84, 71, 25, 64, 98, 90, 59, 73, 20]",2021-07-07 15:03,2022-09-04 07:17,"['Bus', 'Miscellaneous', 'Suburban', 'DRT', 'Local rail', 'Local type', 'Train', 'Underground', 'Telecabin', 'Coach', 'Air', 'Tram']",Unlimited,At least 25 min,4500m,Fast,10000m,Medium,Fast,0
