Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203830,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.136,0.3333,0.734,0.2067,0.9021,0.6075,0.1441,0.469,0.421,0.9142,0.5804,2,Family,Krumlov,Oxford,['Milan'],"['Urban', 'Ship']","['Iberia', 'RegioJet']","['Large', 'Window']","[36, 30]",2022-02-03 09:39,2022-09-05 18:34,"['Local rail', 'Coach', 'Highspeed train', 'Train', 'Local type', 'Bus', 'Telecabin']",Unlimited,normal,3000m,Medium,15000m,Medium,Fast,0
202105012020380,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.654,0.9376,0.4881,0.2711,0.4469,0.4154,0.2777,0.7196,0.4898,0.1264,0.3715,7,Leisure,Nice,Bruxelle,"['Rome', 'Porto', 'Madrid', 'Dublin', 'Crok', 'Frankfurt']","['Toll', 'Ship', 'Trolely Bus', 'Ship', 'Taxi', 'Urban', 'Train']","['VBB', 'Trenitalia', 'RegioJet', 'KLM', 'TMB', 'Iberia', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[42, 16, 24, 80, 98, 86, 95]",2022-04-17 21:31,2022-07-19 10:03,"['Local type', 'Highspeed train', 'Suburban', 'Telecabin', 'Coach', 'Water transport', 'Local rail', 'Train', 'DRT', 'Miscellaneous', 'Air', 'Tram', 'Bus', 'Underground']",Max 1,At least 45 min,3000m,Slow,18000m,Medium,Medium,1
202105012020381,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.2504,0.3603,0.8574,0.9554,0.7957,0.8813,0.4769,0.9751,0.2091,0.916,0.9439,7,Basic,Nice,Warsaw,"['Paris', 'Praha', 'Crok', 'Milan', 'Kraków', 'Dublin']","['Cable Way', 'Coach', 'Ship', 'Funicular', 'Bike Sharing', 'Urban', 'Toll']","['SNFC', 'RegioJet', 'SNFC', 'RegioJet', 'KLM', 'KLM', 'VBB']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[44, 71, 69, 55, 10, 80, 10]",2021-09-12 21:15,2022-05-26 02:34,"['Air', 'Local rail', 'Miscellaneous', 'Water transport', 'Local type', 'Bus', 'Tram', 'DRT']",Max 4,At least 45 min,3500m,Fast,13000m,Fast,Slow,1
202105012020382,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7051,0.5406,0.3967,0.6669,0.7663,0.9575,0.2766,0.5079,0.946,0.6776,0.9869,4,Basic,Lisbon,Nice,"['Praha', 'Oxford', 'Rome']","['Tram', 'Tram', 'Trolely Bus', 'Bus']","['SNFC', 'RegioJet', 'TMB', 'RegioJet']","['Window', 'Large', 'Large', 'Aisle']","[71, 82, 90, 52]",2022-07-15 04:38,2022-08-01 08:00,"['Water transport', 'Local type', 'Air', 'DRT', 'Local rail', 'Coach', 'Tram', 'Bus', 'Miscellaneous', 'Train', 'Underground', 'Telecabin']",Max 4,At least 20 min,4500m,Medium,18500m,Slow,Medium,0
202105012020383,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8211,0.9363,0.4827,0.3515,0.9994,0.2593,0.4643,0.2268,0.5844,0.8008,0.7609,2,Basic,Oxford,Krumlov,['Porto'],"['Tram', 'Cable Way']","['AirFrance', 'SNFC']","['Large', 'Aisle']","[86, 60]",2022-12-04 10:06,2022-12-05 03:03,['Highspeed train'],Unlimited,At least 25 min,4000m,Fast,18000m,Fast,Fast,0
202105012020384,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.175,0.6229,0.1897,0.5374,0.0046,0.2164,0.2394,0.3352,0.5267,0.5406,0.111,9,Basic,Praha,Madrid,"['Crok', 'Barcelona', 'Kraków', 'Porto', 'Bruxelle', 'Oxford', 'Paris', 'Brugge']","['Urban', 'Train', 'Bus', 'Tram', 'Cable Way', 'Metro', 'Taxi', 'Bike Sharing', 'Urban']","['FlixBus', 'TMB', 'Renfe', 'FlixBus', 'Renfe', 'FlixBus', 'VBB', 'FlixBus', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[50, 41, 86, 90, 75, 56, 37, 13, 12]",2022-08-15 00:00,2022-10-24 05:08,"['Highspeed train', 'Bus', 'Telecabin', 'Local type', 'Coach', 'Tram', 'Local rail', 'Suburban', 'Underground', 'Train', 'Miscellaneous', 'Water transport']",Unlimited,At least 30 min,2500m,Medium,4500m,Slow,Slow,0
202105012020385,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6018,0.8291,0.6099,0.8939,0.1956,0.6581,0.5724,0.358,0.0483,0.8686,0.7843,5,Business,Barcelona,London,"['Crok', 'Madrid', 'Krumlov', 'Milan']","['Toll', 'Trolely Bus', 'Cable Way', 'Cable Way', 'Other']","['Iberia', 'FlixBus', 'RegioJet', 'TMB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[86, 13, 95, 44, 90]",2021-10-31 01:33,2022-09-08 02:20,"['Telecabin', 'Suburban', 'Bus', 'DRT', 'Local rail', 'Train', 'Local type', 'Water transport', 'Underground', 'Highspeed train', 'Air', 'Tram']",Unlimited,normal,1500m,Fast,2000m,Medium,Slow,1
202105012020386,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6012,0.0151,0.4842,0.2698,0.0696,0.6447,0.8944,0.9401,0.9593,0.2849,0.0777,5,Business,Krumlov,Rome,"['Barcelona', 'Porto', 'Milan', 'Oxford']","['Coach', 'Trolely Bus', 'Tram', 'Other', 'Taxi']","['FlixBus', 'Trenitalia', 'KLM', 'FlixBus', 'Renfe']","['Window', 'Window', 'Window', 'Aisle', 'Aisle']","[83, 32, 23, 51, 18]",2022-01-19 09:33,2022-11-24 15:55,"['Underground', 'Tram', 'Miscellaneous', 'Suburban', 'Air', 'DRT', 'Water transport', 'Highspeed train', 'Train', 'Telecabin', 'Local type', 'Bus', 'Coach']",None,At least 40 min,3500m,Medium,2000m,Medium,Slow,0
202105012020387,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.0996,0.5314,0.5664,0.2353,0.4274,0.6336,0.4987,0.1253,0.9122,0.0074,0.7937,5,Basic,Dublin,Crok,"['Bruxelle', 'Madrid', 'Warsaw', 'Rome']","['Metro', 'Cable Way', 'Coach', 'Coach', 'Toll']","['RegioJet', 'SNFC', 'Trenitalia', 'TMB', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[84, 31, 96, 29, 71]",2021-08-15 01:07,2022-02-05 09:41,"['Train', 'Bus', 'Tram', 'Water transport', 'Suburban', 'Coach', 'Telecabin', 'Highspeed train']",Max 4,At least 10 min,1000m,Fast,9500m,Slow,Medium,1
202105012020388,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.2721,0.6038,0.9631,0.3676,0.008,0.7625,0.3493,0.9578,0.2625,0.8791,0.8019,4,Family,Brugge,Praha,"['Krumlov', 'Nice', 'Kraków']","['Car Sharing', 'Park', 'Cable Way', 'Other']","['VBB', 'SNFC', 'TMB', 'VBB']","['Large', 'Window', 'Window', 'Window']","[52, 69, 78, 33]",2022-10-02 16:52,2022-11-11 02:43,"['Local type', 'Underground', 'Water transport']",Max 1,At least 45 min,500m,Slow,2000m,Fast,Medium,1
202105012020389,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.4348,0.7557,0.1328,0.1075,0.169,0.3353,0.4624,0.9094,0.6007,0.3237,0.2087,2,Basic,Warsaw,Porto,['Praha'],"['Toll', 'Trolely Bus']","['Renfe', 'Trenitalia']","['Aisle', 'Window']","[70, 70]",2022-09-29 08:59,2022-11-24 08:11,"['Highspeed train', 'Local type', 'Suburban', 'Local rail', 'Underground', 'DRT', 'Telecabin', 'Bus']",Max 2,At least 20 min,500m,Fast,19500m,Medium,Fast,1
2021050120203810,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8849,0.0372,0.4001,0.5508,0.4247,0.9268,0.7861,0.0131,0.9118,0.6745,0.0008,8,Business,Paris,Rome,"['Madrid', 'London', 'Praha', 'Bruxelle', 'Oxford', 'Crok', 'Kraków']","['Park', 'Cable Way', 'Train', 'Coach', 'Bus', 'Cable Way', 'Car Sharing', 'Taxi']","['Renfe', 'VBB', 'Trenitalia', 'VBB', 'KLM', 'Iberia', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[63, 81, 34, 48, 36, 26, 28, 64]",2022-04-22 11:26,2022-10-15 18:43,"['Tram', 'Suburban', 'Water transport', 'Train']",Max 4,At least 40 min,1500m,Slow,4500m,Fast,Fast,0
2021050120203811,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7139,0.5211,0.1091,0.5818,0.3831,0.4591,0.2395,0.5062,0.3833,0.5373,0.085,4,Family,Paris,Krumlov,"['Dublin', 'Praha', 'Bruxelle']","['Park', 'Metro', 'Toll', 'Car Sharing']","['SNFC', 'Renfe', 'SNFC', 'Renfe']","['Large', 'Window', 'Large', 'Window']","[44, 97, 74, 54]",2022-03-09 20:08,2022-07-31 12:25,"['Local rail', 'Highspeed train', 'DRT']",Max 2,At least 35 min,1500m,Slow,8000m,Fast,Slow,0
2021050120203812,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.4435,0.1775,0.2193,0.0848,0.3876,0.6422,0.2289,0.1579,0.0167,0.6319,0.9786,9,Leisure,Dublin,Crok,"['Kraków', 'Frankfurt', 'Barcelona', 'Nice', 'Madrid', 'Krumlov', 'Paris', 'London']","['Ship', 'Airline', 'Bus', 'Bike Sharing', 'Bus', 'Intercity', 'Bus', 'Funicular', 'Cable Way']","['Trenitalia', 'AirFrance', 'Trenitalia', 'FlixBus', 'KLM', 'TMB', 'VBB', 'FlixBus', 'SNFC']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[63, 87, 33, 95, 99, 67, 86, 62, 55]",2022-12-25 21:43,2022-12-28 15:00,"['Highspeed train', 'Suburban', 'Telecabin', 'Local type', 'Coach', 'DRT', 'Bus', 'Water transport', 'Miscellaneous']",None,At least 40 min,3500m,Medium,12000m,Fast,Slow,0
2021050120203813,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.0122,0.5544,0.9305,0.2492,0.0162,0.4326,0.9315,0.9511,0.5539,0.5969,0.8017,4,Leisure,Frankfurt,Rome,"['Milan', 'Porto', 'Krumlov']","['Urban', 'Urban', 'Ship', 'Car Sharing']","['SNFC', 'TMB', 'Trenitalia', 'KLM']","['Aisle', 'Large', 'Window', 'Large']","[66, 31, 77, 13]",2022-06-10 18:03,2022-07-24 21:34,"['Bus', 'Coach', 'Highspeed train', 'Tram', 'Suburban', 'DRT', 'Telecabin']",Max 3,At least 35 min,1500m,Fast,11000m,Fast,Medium,1
2021050120203814,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8361,0.8629,0.7874,0.0926,0.0005,0.7102,0.7495,0.2322,0.709,0.4142,0.4589,5,Leisure,Frankfurt,Lisbon,"['London', 'Warsaw', 'Crok', 'Dublin']","['Bike Sharing', 'Toll', 'Metro', 'Taxi', 'Metro']","['TMB', 'AirFrance', 'KLM', 'AirFrance', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Large']","[98, 73, 24, 36, 16]",2021-05-29 15:43,2021-09-08 13:29,"['Tram', 'Highspeed train', 'Suburban', 'DRT', 'Miscellaneous', 'Local type', 'Air']",None,At least 40 min,2000m,Slow,5000m,Slow,Medium,0
2021050120203815,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.4346,0.5686,0.7244,0.0772,0.3909,0.056,0.6017,0.1335,0.18,0.15,0.9651,2,Leisure,Rome,Frankfurt,['Dublin'],"['Coach', 'Cable Way']","['Trenitalia', 'FlixBus']","['Window', 'Window']","[25, 19]",2021-09-28 05:38,2022-05-12 22:07,[],Max 3,At least 10 min,3000m,Medium,4500m,Fast,Slow,1
2021050120203816,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.4337,0.8533,0.172,0.4354,0.7152,0.9433,0.9197,0.3666,0.6827,0.7644,0.8249,7,Leisure,Frankfurt,Kraków,"['Bruxelle', 'Oxford', 'Berlin', 'London', 'Rome', 'Barcelona']","['Ship', 'Airline', 'Car Sharing', 'Cable Way', 'Bike Sharing', 'Toll', 'Tram']","['VBB', 'TMB', 'Renfe', 'Iberia', 'Trenitalia', 'AirFrance', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[74, 29, 86, 82, 13, 22, 92]",2022-03-03 16:43,2022-11-26 21:26,"['Water transport', 'Bus']",Max 3,At least 40 min,1500m,Medium,17500m,Medium,Fast,1
2021050120203817,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.1815,0.2968,0.7249,0.8059,0.4595,0.6137,0.7574,0.5029,0.1909,0.1579,0.2521,4,Family,Kraków,Crok,"['Rome', 'Lisbon', 'Oxford']","['Toll', 'Train', 'Intercity', 'Park']","['TMB', 'Trenitalia', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Large', 'Window']","[57, 45, 87, 36]",2021-08-30 04:03,2022-07-15 20:12,[],Max 4,At least 15 min,4500m,Slow,10000m,Medium,Slow,1
2021050120203818,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9672,0.5037,0.1466,0.5148,0.6112,0.736,0.2646,0.8689,0.0796,0.5339,0.087,8,Leisure,Barcelona,Warsaw,"['London', 'Dublin', 'Bruxelle', 'Rome', 'Krumlov', 'Nice', 'Berlin']","['Taxi', 'Trolely Bus', 'Intercity', 'Bus', 'Other', 'Cable Way', 'Intercity', 'Taxi']","['SNFC', 'TMB', 'Iberia', 'RegioJet', 'Renfe', 'Iberia', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[11, 69, 94, 76, 60, 84, 88, 73]",2022-04-23 01:43,2022-08-05 19:00,"['Suburban', 'Train', 'Telecabin', 'Bus', 'Underground', 'Local rail', 'Air', 'Miscellaneous', 'DRT', 'Water transport', 'Local type', 'Coach', 'Highspeed train']",Max 4,At least 25 min,2500m,Slow,5500m,Medium,Medium,1
2021050120203819,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.0017,0.4199,0.256,0.0556,0.2732,0.8104,0.1656,0.5965,0.8006,0.9626,0.5787,10,Basic,Barcelona,Crok,"['Lisbon', 'Berlin', 'Rome', 'London', 'Warsaw', 'Dublin', 'Frankfurt', 'Kraków', 'Brugge']","['Airline', 'Bus', 'Bike Sharing', 'Train', 'Trolely Bus', 'Coach', 'Park', 'Cable Way', 'Intercity', 'Cable Way']","['KLM', 'Iberia', 'TMB', 'Renfe', 'TMB', 'VBB', 'RegioJet', 'KLM', 'AirFrance', 'TMB']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large']","[95, 30, 35, 59, 16, 33, 91, 76, 48, 36]",2022-11-13 19:21,2022-11-22 20:04,"['Bus', 'Local rail', 'Local type', 'Suburban', 'DRT', 'Miscellaneous', 'Water transport', 'Underground', 'Telecabin']",Max 3,At least 45 min,2000m,Medium,13500m,Medium,Slow,0
