Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203720,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0741,0.837,0.2045,0.592,0.8105,0.2808,0.3845,0.3122,0.6266,0.6759,0.2793,5,Business,Frankfurt,Frankfurt,"['Milan', 'London', 'Oxford', 'Kraków']","['Park', 'Train', 'Coach', 'Urban', 'Intercity']","['SNFC', 'Renfe', 'VBB', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[22, 95, 99, 22, 29]",2021-09-17 04:47,2022-04-19 21:59,[],Max 2,At least 45 min,2500m,Medium,4000m,Slow,Slow,0
2021050120203721,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4112,0.4036,0.0577,0.9587,0.5096,0.7944,0.3428,0.4091,0.1794,0.8371,0.8876,7,Leisure,Crok,Lisbon,"['Rome', 'Praha', 'London', 'Krumlov', 'Warsaw', 'Frankfurt']","['Bus', 'Coach', 'Car Sharing', 'Funicular', 'Park', 'Toll', 'Urban']","['TMB', 'RegioJet', 'SNFC', 'Renfe', 'TMB', 'AirFrance', 'TMB']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[65, 52, 54, 44, 79, 50, 27]",2021-08-21 13:22,2022-11-10 23:36,"['Water transport', 'Tram', 'Train', 'Coach', 'Underground', 'Miscellaneous', 'DRT', 'Telecabin', 'Air', 'Local type', 'Suburban']",Max 4,At least 20 min,4000m,Slow,13500m,Fast,Medium,0
2021050120203722,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.155,0.7687,0.2957,0.5483,0.8906,0.9503,0.3576,0.4982,0.9599,0.8703,0.7697,4,Family,Rome,Nice,"['Dublin', 'Frankfurt', 'Barcelona']","['Car Sharing', 'Tram', 'Cable Way', 'Car Sharing']","['TMB', 'RegioJet', 'AirFrance', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large']","[16, 51, 62, 57]",2022-11-26 04:46,2022-12-27 02:28,"['Suburban', 'Local type', 'Telecabin', 'DRT', 'Air', 'Miscellaneous', 'Bus', 'Train', 'Water transport', 'Coach', 'Underground']",Max 4,At least 25 min,1000m,Medium,16500m,Slow,Fast,0
2021050120203723,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0112,0.3776,0.3566,0.3916,0.0353,0.9612,0.9828,0.04,0.9991,0.9919,0.1958,9,Basic,Berlin,Krumlov,"['Oxford', 'Lisbon', 'Paris', 'Rome', 'Madrid', 'Praha', 'Brugge', 'Nice']","['Park', 'Park', 'Coach', 'Ship', 'Metro', 'Train', 'Coach', 'Park', 'Bike Sharing']","['KLM', 'SNFC', 'RegioJet', 'Renfe', 'TMB', 'KLM', 'VBB', 'RegioJet', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[18, 13, 60, 19, 57, 76, 78, 41, 36]",2021-12-28 14:16,2022-10-21 14:16,"['Water transport', 'Suburban', 'Tram', 'Telecabin', 'Local type', 'Highspeed train', 'Underground']",Max 3,At least 45 min,500m,Slow,8500m,Fast,Slow,1
2021050120203724,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7594,0.3468,0.4678,0.6722,0.6048,0.0225,0.6955,0.4913,0.8845,0.1834,0.1792,2,Business,Krumlov,Rome,['Barcelona'],"['Intercity', 'Urban']","['KLM', 'RegioJet']","['Window', 'Large']","[96, 34]",2022-12-09 22:21,2022-12-18 07:36,"['Bus', 'Miscellaneous', 'Underground', 'DRT', 'Train', 'Suburban', 'Air', 'Local type', 'Local rail']",Unlimited,At least 40 min,1500m,Medium,18000m,Fast,Medium,0
2021050120203725,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2177,0.4193,0.4639,0.0896,0.3482,0.2502,0.7366,0.8288,0.1079,0.3452,0.2447,5,Business,London,Berlin,"['Praha', 'Dublin', 'Milan', 'Rome']","['Train', 'Funicular', 'Intercity', 'Intercity', 'Airline']","['SNFC', 'TMB', 'SNFC', 'AirFrance', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[54, 92, 72, 80, 91]",2022-11-17 07:45,2022-11-30 18:35,[],Unlimited,At least 40 min,3500m,Medium,2500m,Slow,Medium,0
2021050120203726,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6503,0.207,0.0118,0.4418,0.4333,0.734,0.0174,0.9922,0.5748,0.7293,0.3143,6,Leisure,Porto,London,"['Lisbon', 'Crok', 'Warsaw', 'Paris', 'Kraków']","['Ship', 'Toll', 'Tram', 'Ship', 'Car Sharing', 'Park']","['VBB', 'Trenitalia', 'FlixBus', 'RegioJet', 'VBB', 'Trenitalia']","['Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[81, 92, 54, 54, 44, 65]",2022-04-21 02:30,2022-12-12 05:07,"['Coach', 'Local rail', 'Water transport', 'Suburban', 'Highspeed train', 'Bus', 'Local type']",Max 3,At least 40 min,2500m,Fast,9000m,Slow,Fast,0
2021050120203727,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9923,0.7152,0.3146,0.8083,0.7568,0.7035,0.267,0.6431,0.9293,0.433,0.9384,8,Business,Milan,Madrid,"['Bruxelle', 'Praha', 'Lisbon', 'Barcelona', 'Paris', 'Oxford', 'London']","['Cable Way', 'Urban', 'Train', 'Metro', 'Trolely Bus', 'Metro', 'Coach', 'Bike Sharing']","['FlixBus', 'KLM', 'KLM', 'AirFrance', 'Renfe', 'TMB', 'TMB', 'RegioJet']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[95, 58, 55, 13, 48, 93, 32, 17]",2022-12-12 05:40,2022-12-26 06:41,"['Underground', 'Telecabin', 'Bus', 'DRT', 'Air', 'Water transport', 'Coach', 'Tram', 'Local rail']",Max 2,At least 25 min,3000m,Slow,4500m,Medium,Medium,1
2021050120203728,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7579,0.9656,0.5502,0.387,0.4283,0.9975,0.8575,0.6095,0.7223,0.4203,0.8601,5,Leisure,Rome,Krumlov,"['Nice', 'Milan', 'Barcelona', 'Frankfurt']","['Park', 'Cable Way', 'Trolely Bus', 'Other', 'Urban']","['AirFrance', 'RegioJet', 'VBB', 'TMB', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Large']","[63, 92, 71, 85, 35]",2022-04-23 21:14,2022-10-19 06:00,"['Train', 'Water transport', 'Suburban', 'Tram', 'Underground', 'Bus', 'Miscellaneous', 'Coach', 'Telecabin', 'Air', 'DRT']",Max 1,At least 10 min,2000m,Medium,10500m,Slow,Medium,0
2021050120203729,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5058,0.4443,0.2601,0.786,0.1402,0.8674,0.1418,0.4108,0.5205,0.9911,0.7485,4,Basic,Brugge,Berlin,"['Madrid', 'Oxford', 'Porto']","['Bus', 'Trolely Bus', 'Trolely Bus', 'Taxi']","['VBB', 'Iberia', 'RegioJet', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle']","[36, 78, 80, 88]",2022-10-08 19:28,2022-10-15 06:36,"['Tram', 'DRT', 'Underground', 'Telecabin', 'Train', 'Air']",None,At least 25 min,500m,Slow,15000m,Fast,Medium,1
202105012020370,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4832,0.8425,0.2605,0.5443,0.7683,0.0937,0.6317,0.0135,0.6214,0.5265,0.7354,1,Family,Kraków,Praha,[],['Funicular'],['Trenitalia'],['Large'],[72],2022-12-14 03:59,2022-12-19 17:26,['DRT'],Max 1,At least 10 min,2500m,Fast,6000m,Medium,Fast,1
202105012020371,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1742,0.2431,0.4447,0.9241,0.2532,0.0913,0.734,0.3003,0.0291,0.6431,0.8758,8,Business,Nice,Paris,"['Rome', 'Berlin', 'Kraków', 'Oxford', 'Praha', 'Madrid', 'Crok']","['Coach', 'Ship', 'Train', 'Cable Way', 'Coach', 'Urban', 'Urban', 'Bus']","['SNFC', 'VBB', 'AirFrance', 'VBB', 'Renfe', 'TMB', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[77, 48, 13, 70, 100, 28, 73, 53]",2022-07-05 03:38,2022-11-27 11:33,[],Max 4,At least 30 min,1500m,Fast,7500m,Slow,Medium,0
202105012020372,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9197,0.0048,0.2783,0.3765,0.2603,0.1885,0.6661,0.6514,0.5394,0.7207,0.1126,5,Leisure,Lisbon,Nice,"['Porto', 'London', 'Oxford', 'Warsaw']","['Taxi', 'Tram', 'Cable Way', 'Car Sharing', 'Urban']","['Renfe', 'Trenitalia', 'RegioJet', 'VBB', 'Renfe']","['Window', 'Window', 'Large', 'Large', 'Aisle']","[18, 74, 29, 52, 35]",2022-01-23 16:50,2022-12-24 02:00,"['Underground', 'Coach']",Max 3,normal,4000m,Medium,14500m,Slow,Medium,0
202105012020373,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2321,0.7306,0.6247,0.3344,0.6639,0.5665,0.4839,0.9988,0.2699,0.4394,0.7129,8,Family,Porto,Dublin,"['Nice', 'Barcelona', 'Kraków', 'London', 'Rome', 'Bruxelle', 'Oxford']","['Intercity', 'Funicular', 'Funicular', 'Other', 'Cable Way', 'Car Sharing', 'Car Sharing', 'Coach']","['VBB', 'RegioJet', 'Renfe', 'TMB', 'FlixBus', 'AirFrance', 'KLM', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[90, 62, 25, 33, 36, 38, 44, 31]",2021-06-05 15:02,2022-04-28 22:27,"['DRT', 'Tram', 'Local rail', 'Air']",Max 2,At least 25 min,1000m,Fast,18500m,Fast,Slow,0
202105012020374,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0655,0.3043,0.9294,0.3866,0.373,0.7345,0.6747,0.2566,0.597,0.835,0.3808,8,Family,Milan,Porto,"['Praha', 'Dublin', 'Kraków', 'Madrid', 'Lisbon', 'Oxford', 'Bruxelle']","['Bus', 'Taxi', 'Train', 'Tram', 'Bus', 'Car Sharing', 'Trolely Bus', 'Coach']","['RegioJet', 'Trenitalia', 'TMB', 'FlixBus', 'SNFC', 'AirFrance', 'KLM', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[76, 40, 81, 29, 14, 46, 12, 51]",2021-08-08 11:41,2022-06-22 04:17,"['Underground', 'Train', 'Water transport', 'Telecabin', 'Coach', 'Local type', 'Bus', 'Miscellaneous', 'Highspeed train', 'Suburban', 'DRT', 'Tram', 'Air', 'Local rail']",Unlimited,At least 45 min,1000m,Fast,15000m,Slow,Fast,1
202105012020375,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0418,0.7467,0.4393,0.5389,0.0594,0.0863,0.5876,0.2764,0.8612,0.3618,0.3802,10,Family,Krumlov,Lisbon,"['Bruxelle', 'Nice', 'Porto', 'Oxford', 'Paris', 'Frankfurt', 'Warsaw', 'Kraków', 'Dublin']","['Airline', 'Funicular', 'Airline', 'Bike Sharing', 'Bus', 'Park', 'Train', 'Park', 'Ship', 'Intercity']","['FlixBus', 'FlixBus', 'KLM', 'RegioJet', 'Renfe', 'VBB', 'Trenitalia', 'RegioJet', 'VBB', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large']","[70, 47, 75, 72, 35, 22, 50, 50, 84, 13]",2022-05-12 11:16,2022-10-14 08:25,"['Coach', 'Train', 'DRT']",Max 4,At least 15 min,2500m,Medium,13000m,Fast,Slow,0
202105012020376,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2956,0.5396,0.2401,0.2959,0.4955,0.609,0.7745,0.0728,0.3995,0.9172,0.9672,2,Basic,Frankfurt,Praha,['Milan'],"['Funicular', 'Bus']","['KLM', 'RegioJet']","['Large', 'Window']","[10, 30]",2021-07-17 23:13,2021-12-18 10:54,"['Bus', 'Underground', 'Tram', 'Local type', 'Telecabin', 'Water transport', 'DRT', 'Local rail', 'Miscellaneous']",None,At least 40 min,2000m,Medium,4500m,Slow,Medium,0
202105012020377,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2911,0.1489,0.9274,0.6797,0.916,0.8301,0.2266,0.7314,0.5081,0.1032,0.9891,10,Family,Madrid,Brugge,"['Frankfurt', 'Crok', 'Praha', 'Oxford', 'Kraków', 'Nice', 'Lisbon', 'Berlin', 'Barcelona']","['Tram', 'Bike Sharing', 'Park', 'Funicular', 'Ship', 'Intercity', 'Ship', 'Tram', 'Urban', 'Airline']","['TMB', 'Renfe', 'VBB', 'TMB', 'Trenitalia', 'Iberia', 'KLM', 'Trenitalia', 'Renfe', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[46, 15, 45, 46, 87, 40, 18, 19, 54, 70]",2022-12-22 19:47,2022-12-31 01:17,['DRT'],Max 1,At least 45 min,500m,Fast,7500m,Slow,Slow,0
202105012020378,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.8778,0.5377,0.5598,0.3958,0.822,0.0718,0.3522,0.5665,0.8274,0.8707,0.151,5,Business,Brugge,Lisbon,"['Krumlov', 'Bruxelle', 'Dublin', 'Frankfurt']","['Airline', 'Airline', 'Ship', 'Metro', 'Train']","['KLM', 'Renfe', 'AirFrance', 'VBB', 'KLM']","['Large', 'Large', 'Large', 'Aisle', 'Aisle']","[12, 27, 98, 92, 50]",2021-07-10 10:36,2022-08-18 04:23,"['Air', 'Suburban', 'DRT', 'Local rail', 'Telecabin']",None,At least 10 min,3500m,Slow,2000m,Slow,Slow,1
202105012020379,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9541,0.8307,0.9131,0.6541,0.5501,0.445,0.1,0.4301,0.171,0.7689,0.1435,3,Basic,Rome,Praha,"['Paris', 'Oxford']","['Park', 'Airline', 'Bus']","['Renfe', 'VBB', 'Iberia']","['Large', 'Aisle', 'Aisle']","[53, 71, 23]",2021-05-02 02:19,2022-10-30 15:11,"['Underground', 'Suburban']",None,At least 30 min,4500m,Medium,3000m,Slow,Fast,1
2021050120203710,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.8869,0.0154,0.5439,0.6199,0.0796,0.2922,0.8786,0.1218,0.6709,0.6713,0.6048,3,Business,Bruxelle,Brugge,"['Crok', 'Warsaw']","['Tram', 'Coach', 'Bus']","['KLM', 'VBB', 'TMB']","['Large', 'Large', 'Large']","[41, 88, 81]",2021-11-16 12:44,2022-02-28 23:06,"['Highspeed train', 'Local rail', 'Train', 'Air']",Unlimited,At least 20 min,1500m,Fast,9000m,Medium,Fast,1
2021050120203711,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4125,0.7128,0.16,0.4795,0.252,0.7109,0.6813,0.8785,0.4154,0.9496,0.8275,2,Business,Porto,Berlin,['Bruxelle'],"['Train', 'Other']","['FlixBus', 'SNFC']","['Window', 'Aisle']","[15, 46]",2022-01-06 10:30,2022-06-21 09:28,"['Bus', 'Water transport', 'Highspeed train', 'Local type', 'Telecabin', 'Air', 'Underground']",Max 2,At least 20 min,4000m,Medium,6000m,Medium,Slow,1
