Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020384,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5394,0.7449,0.8942,0.5634,0.1387,0.8772,0.7585,0.2127,0.7036,0.9777,0.1954,9,Basic,Lisbon,Crok,"['Barcelona', 'Brugge', 'Berlin', 'Warsaw', 'Praha', 'Madrid', 'Nice', 'Krumlov']","['Ship', 'Other', 'Metro', 'Bike Sharing', 'Toll', 'Intercity', 'Park', 'Coach', 'Train']","['VBB', 'SNFC', 'KLM', 'AirFrance', 'KLM', 'FlixBus', 'RegioJet', 'RegioJet', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[32, 47, 22, 12, 10, 31, 29, 97, 31]",2022-04-18 17:34,2022-10-09 03:42,"['Air', 'Local type', 'Tram', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Water transport', 'Coach', 'Suburban', 'DRT']",Max 2,At least 20 min,1500m,Fast,4500m,Slow,Slow,0
202105012020385,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5523,0.5307,0.9965,0.0286,0.3812,0.2313,0.8902,0.1097,0.413,0.3684,0.7387,7,Family,Krumlov,Paris,"['Barcelona', 'Bruxelle', 'Brugge', 'Warsaw', 'Porto', 'Rome']","['Metro', 'Intercity', 'Urban', 'Urban', 'Ship', 'Car Sharing', 'Ship']","['Renfe', 'VBB', 'AirFrance', 'FlixBus', 'VBB', 'Iberia', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[63, 57, 96, 69, 50, 99, 69]",2021-09-11 21:00,2022-11-19 22:43,"['Local type', 'Highspeed train', 'Bus', 'Coach', 'Water transport', 'Air', 'Suburban', 'DRT', 'Train']",Max 3,At least 20 min,500m,Fast,10500m,Fast,Medium,1
202105012020386,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8144,0.3334,0.7291,0.8211,0.153,0.8353,0.417,0.3513,0.4616,0.5088,0.935,9,Leisure,Porto,Kraków,"['Nice', 'Milan', 'Frankfurt', 'Brugge', 'London', 'Crok', 'Krumlov', 'Berlin']","['Toll', 'Trolely Bus', 'Tram', 'Taxi', 'Airline', 'Toll', 'Urban', 'Taxi', 'Cable Way']","['FlixBus', 'Trenitalia', 'Trenitalia', 'RegioJet', 'Iberia', 'AirFrance', 'VBB', 'TMB', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[71, 22, 27, 20, 49, 12, 61, 24, 13]",2022-02-06 18:24,2022-03-03 07:32,"['DRT', 'Tram', 'Water transport', 'Telecabin', 'Bus', 'Highspeed train', 'Local type', 'Train']",None,At least 30 min,4000m,Fast,4500m,Slow,Medium,1
202105012020387,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9677,0.0792,0.9851,0.7181,0.1275,0.0303,0.3777,0.9245,0.2777,0.2062,0.6545,10,Business,Berlin,Barcelona,"['Milan', 'London', 'Bruxelle', 'Madrid', 'Lisbon', 'Crok', 'Nice', 'Oxford', 'Porto']","['Other', 'Bike Sharing', 'Airline', 'Airline', 'Metro', 'Airline', 'Bus', 'Tram', 'Cable Way', 'Car Sharing']","['Trenitalia', 'SNFC', 'VBB', 'Iberia', 'Iberia', 'Iberia', 'VBB', 'AirFrance', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[38, 73, 53, 76, 19, 74, 55, 98, 77, 89]",2022-04-18 13:04,2022-08-10 10:12,"['Underground', 'Miscellaneous', 'Local rail', 'Water transport', 'Telecabin', 'Bus', 'Coach', 'Local type', 'Highspeed train', 'Tram', 'Suburban']",Max 3,At least 40 min,3000m,Slow,12000m,Fast,Fast,1
202105012020388,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6058,0.3221,0.695,0.9654,0.5084,0.7412,0.1427,0.0254,0.7219,0.7891,0.3153,8,Leisure,Rome,Praha,"['Barcelona', 'Frankfurt', 'Porto', 'Brugge', 'Milan', 'Crok', 'Berlin']","['Airline', 'Tram', 'Car Sharing', 'Trolely Bus', 'Bike Sharing', 'Park', 'Ship', 'Trolely Bus']","['AirFrance', 'RegioJet', 'RegioJet', 'RegioJet', 'KLM', 'RegioJet', 'Iberia', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[64, 67, 83, 57, 89, 85, 60, 48]",2022-06-01 03:03,2022-07-20 12:33,"['Air', 'Telecabin', 'Water transport', 'Suburban', 'Bus', 'Coach', 'Local type', 'Highspeed train', 'Underground', 'Train', 'Miscellaneous', 'Tram']",Unlimited,At least 15 min,4000m,Fast,10500m,Slow,Slow,0
202105012020389,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2713,0.3068,0.5971,0.8125,0.5174,0.904,0.4765,0.93,0.7273,0.5206,0.5273,3,Leisure,Frankfurt,Kraków,"['Milan', 'Crok']","['Park', 'Train', 'Cable Way']","['TMB', 'TMB', 'Trenitalia']","['Large', 'Aisle', 'Window']","[52, 19, 64]",2021-08-02 08:23,2022-10-22 03:29,"['Water transport', 'Suburban', 'Telecabin', 'Coach', 'Train', 'Tram', 'DRT', 'Bus', 'Underground']",Max 2,normal,500m,Medium,15500m,Medium,Medium,1
2021050120203810,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7452,0.5176,0.7865,0.9172,0.2528,0.7911,0.4946,0.8453,0.9903,0.578,0.1136,9,Family,Milan,Oxford,"['Nice', 'Barcelona', 'Porto', 'Krumlov', 'Madrid', 'Lisbon', 'Crok', 'Warsaw']","['Car Sharing', 'Train', 'Airline', 'Funicular', 'Urban', 'Bus', 'Urban', 'Train', 'Metro']","['RegioJet', 'TMB', 'FlixBus', 'Trenitalia', 'RegioJet', 'Renfe', 'VBB', 'VBB', 'TMB']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[20, 66, 29, 31, 72, 89, 98, 56, 90]",2021-10-08 07:49,2022-05-30 00:52,['Highspeed train'],Max 1,At least 40 min,4500m,Slow,2000m,Fast,Slow,0
2021050120203811,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2597,0.6459,0.8149,0.7982,0.122,0.9402,0.1903,0.7577,0.2005,0.4808,0.9993,10,Family,Bruxelle,Barcelona,"['Nice', 'Oxford', 'Praha', 'Dublin', 'Rome', 'Brugge', 'Kraków', 'Crok', 'Porto']","['Taxi', 'Toll', 'Ship', 'Tram', 'Metro', 'Toll', 'Cable Way', 'Bus', 'Intercity', 'Train']","['RegioJet', 'KLM', 'TMB', 'Iberia', 'SNFC', 'SNFC', 'SNFC', 'TMB', 'TMB', 'TMB']","['Large', 'Large', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[75, 27, 13, 13, 64, 24, 36, 73, 45, 71]",2022-09-20 13:51,2022-10-20 11:21,"['Local rail', 'Bus', 'Suburban', 'Train', 'Underground', 'Water transport', 'DRT', 'Telecabin', 'Miscellaneous', 'Tram', 'Coach']",Max 2,normal,4000m,Slow,12500m,Slow,Slow,0
2021050120203812,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.668,0.0142,0.2688,0.516,0.3918,0.068,0.4125,0.1278,0.2906,0.924,0.5863,3,Business,Porto,Oxford,"['Krumlov', 'Berlin']","['Coach', 'Coach', 'Toll']","['KLM', 'RegioJet', 'RegioJet']","['Large', 'Window', 'Window']","[45, 71, 90]",2021-10-21 06:28,2022-09-09 21:09,"['Train', 'Air', 'DRT']",Max 4,At least 30 min,500m,Fast,11500m,Slow,Medium,0
2021050120203813,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.3692,0.968,0.7948,0.9736,0.685,0.3645,0.7129,0.6738,0.9729,0.3691,0.483,6,Leisure,Frankfurt,Frankfurt,"['Warsaw', 'Barcelona', 'Paris', 'Madrid', 'London']","['Train', 'Train', 'Ship', 'Taxi', 'Toll', 'Train']","['RegioJet', 'Renfe', 'SNFC', 'FlixBus', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[37, 47, 68, 100, 19, 29]",2022-05-02 02:01,2022-06-25 17:35,"['Miscellaneous', 'Telecabin', 'Local type', 'Train', 'Highspeed train', 'Water transport', 'Local rail', 'DRT', 'Air']",Max 1,normal,2000m,Slow,11000m,Medium,Medium,1
2021050120203814,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4478,0.7022,0.4867,0.8483,0.9083,0.6564,0.4986,0.4094,0.1593,0.5582,0.0578,1,Business,Krumlov,Milan,[],['Taxi'],['AirFrance'],['Aisle'],[47],2022-10-02 07:15,2022-12-03 21:32,"['DRT', 'Train']",Max 4,At least 30 min,1500m,Fast,17000m,Medium,Medium,1
2021050120203815,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7967,0.3987,0.0402,0.1308,0.3452,0.9887,0.3041,0.3723,0.3655,0.131,0.812,9,Leisure,Berlin,Berlin,"['Nice', 'Kraków', 'Crok', 'Bruxelle', 'Krumlov', 'Warsaw', 'Rome', 'Dublin']","['Car Sharing', 'Train', 'Cable Way', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing', 'Train', 'Toll', 'Tram']","['RegioJet', 'RegioJet', 'RegioJet', 'TMB', 'Trenitalia', 'Iberia', 'AirFrance', 'TMB', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[57, 38, 78, 77, 93, 68, 11, 64, 21]",2021-10-24 14:28,2022-03-11 10:15,"['Bus', 'Coach']",Unlimited,At least 45 min,3500m,Fast,3000m,Fast,Fast,0
2021050120203816,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5937,0.4079,0.3201,0.5477,0.805,0.3416,0.5909,0.7859,0.0339,0.9058,0.1267,10,Basic,Brugge,Frankfurt,"['Crok', 'Kraków', 'Madrid', 'Rome', 'London', 'Nice', 'Berlin', 'Barcelona', 'Warsaw']","['Taxi', 'Car Sharing', 'Ship', 'Metro', 'Coach', 'Trolely Bus', 'Airline', 'Airline', 'Coach', 'Train']","['TMB', 'Trenitalia', 'KLM', 'Iberia', 'FlixBus', 'AirFrance', 'Renfe', 'SNFC', 'KLM', 'SNFC']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[75, 36, 45, 13, 55, 40, 49, 47, 18, 98]",2022-12-23 08:07,2022-12-24 13:28,"['Bus', 'Air', 'Highspeed train', 'Local type', 'Tram', 'Local rail', 'Telecabin', 'Underground', 'Miscellaneous']",Max 2,At least 35 min,3500m,Medium,5000m,Fast,Fast,1
2021050120203817,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7777,0.279,0.6517,0.2143,0.3118,0.3643,0.1619,0.1853,0.3084,0.0547,0.8454,2,Business,Milan,Bruxelle,['Lisbon'],"['Funicular', 'Taxi']","['FlixBus', 'VBB']","['Large', 'Window']","[32, 70]",2022-07-17 03:32,2022-07-19 22:33,"['Bus', 'Tram']",Unlimited,normal,2000m,Fast,14500m,Fast,Fast,0
2021050120203818,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2905,0.7389,0.0558,0.4653,0.8082,0.3053,0.4352,0.6301,0.4674,0.5647,0.6309,3,Family,Brugge,Paris,"['Rome', 'Bruxelle']","['Coach', 'Trolely Bus', 'Cable Way']","['Trenitalia', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Large']","[20, 49, 33]",2022-05-18 17:13,2022-11-23 09:38,"['Local rail', 'Underground', 'Coach', 'Suburban', 'Telecabin', 'Local type', 'Train', 'Highspeed train', 'Bus', 'DRT', 'Miscellaneous', 'Tram', 'Water transport']",Unlimited,At least 10 min,1000m,Fast,4000m,Medium,Fast,1
2021050120203819,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4938,0.8002,0.6651,0.8603,0.4005,0.1965,0.0298,0.9567,0.6735,0.0926,0.0505,6,Leisure,Dublin,Milan,"['Praha', 'Frankfurt', 'Madrid', 'Porto', 'Krumlov']","['Coach', 'Tram', 'Bike Sharing', 'Car Sharing', 'Car Sharing', 'Urban']","['TMB', 'RegioJet', 'Renfe', 'SNFC', 'Trenitalia', 'Renfe']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[96, 23, 53, 19, 11, 10]",2021-09-08 16:38,2021-12-22 13:23,"['Suburban', 'Tram', 'Miscellaneous', 'Local type', 'Local rail', 'Air', 'Water transport', 'Telecabin']",Unlimited,normal,500m,Medium,10000m,Fast,Slow,0
2021050120203820,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9556,0.9856,0.512,0.6251,0.197,0.9903,0.4624,0.2198,0.939,0.6223,0.2959,9,Leisure,Frankfurt,Kraków,"['Krumlov', 'Porto', 'Crok', 'Paris', 'Praha', 'Madrid', 'Oxford', 'Barcelona']","['Park', 'Bus', 'Cable Way', 'Intercity', 'Intercity', 'Other', 'Urban', 'Urban', 'Taxi']","['AirFrance', 'Trenitalia', 'TMB', 'Trenitalia', 'RegioJet', 'Renfe', 'AirFrance', 'Iberia', 'KLM']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[51, 65, 93, 83, 39, 71, 29, 47, 55]",2021-06-11 10:13,2022-02-07 09:24,['Highspeed train'],None,At least 30 min,3000m,Slow,18500m,Fast,Medium,0
2021050120203821,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9468,0.0133,0.5532,0.0863,0.8602,0.8781,0.5773,0.8816,0.5213,0.265,0.3864,2,Business,Kraków,Berlin,['Porto'],"['Train', 'Train']","['TMB', 'AirFrance']","['Large', 'Window']","[31, 78]",2021-10-08 09:29,2022-04-17 19:11,['Bus'],Unlimited,normal,3000m,Medium,10000m,Slow,Medium,0
2021050120203822,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9788,0.3553,0.8174,0.716,0.2223,0.1864,0.198,0.4639,0.991,0.997,0.6686,7,Business,Nice,Paris,"['Krumlov', 'Crok', 'Barcelona', 'Madrid', 'Kraków', 'Dublin']","['Bus', 'Trolely Bus', 'Taxi', 'Bike Sharing', 'Airline', 'Coach', 'Bike Sharing']","['RegioJet', 'FlixBus', 'TMB', 'Trenitalia', 'SNFC', 'SNFC', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[57, 19, 54, 95, 42, 13, 12]",2022-04-28 13:30,2022-12-28 12:24,"['Highspeed train', 'Coach', 'Bus', 'Water transport', 'Underground', 'Local rail']",Max 1,normal,1500m,Fast,9000m,Medium,Fast,1
2021050120203823,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9206,0.5364,0.3117,0.8031,0.1249,0.6332,0.2045,0.603,0.6833,0.4436,0.7858,1,Leisure,Milan,Rome,[],['Car Sharing'],['SNFC'],['Large'],[38],2022-09-30 09:01,2022-11-11 03:15,"['Telecabin', 'Bus', 'Local rail', 'Air', 'Underground', 'Water transport', 'DRT', 'Local type', 'Suburban', 'Train', 'Miscellaneous', 'Coach', 'Tram']",Max 1,At least 40 min,3000m,Slow,4500m,Medium,Medium,1
