Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020381,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8974,0.7952,0.6983,0.2207,0.7961,0.3185,0.8544,0.3294,0.1139,0.4839,0.0265,10,Family,Crok,Barcelona,"['Krumlov', 'Berlin', 'Praha', 'Lisbon', 'Paris', 'Rome', 'Porto', 'Milan', 'Oxford']","['Coach', 'Train', 'Taxi', 'Taxi', 'Toll', 'Toll', 'Cable Way', 'Tram', 'Ship', 'Taxi']","['RegioJet', 'Iberia', 'KLM', 'VBB', 'Trenitalia', 'RegioJet', 'Iberia', 'AirFrance', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[75, 41, 15, 81, 15, 18, 24, 36, 67, 51]",2021-12-10 07:59,2022-03-17 08:03,"['Highspeed train', 'DRT', 'Train', 'Bus', 'Tram', 'Miscellaneous', 'Water transport', 'Coach', 'Underground']",Max 3,normal,500m,Fast,10000m,Medium,Medium,1
202105012020382,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1715,0.3445,0.7206,0.9851,0.2014,0.5494,0.601,0.2941,0.1481,0.0204,0.8344,8,Basic,Milan,Berlin,"['Barcelona', 'London', 'Porto', 'Rome', 'Dublin', 'Lisbon', 'Brugge']","['Ship', 'Bus', 'Bike Sharing', 'Taxi', 'Intercity', 'Cable Way', 'Car Sharing', 'Urban']","['Trenitalia', 'Iberia', 'VBB', 'Iberia', 'Renfe', 'TMB', 'Trenitalia', 'VBB']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[87, 31, 92, 94, 48, 53, 30, 21]",2022-12-23 04:35,2022-12-29 02:00,[],Unlimited,At least 25 min,2000m,Slow,13500m,Fast,Slow,1
202105012020383,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0693,0.7226,0.0504,0.4565,0.0248,0.7783,0.1657,0.9859,0.6918,0.7791,0.0147,4,Leisure,Warsaw,Crok,"['Madrid', 'Berlin', 'Milan']","['Bus', 'Urban', 'Other', 'Funicular']","['Trenitalia', 'VBB', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Large', 'Aisle']","[42, 92, 17, 19]",2022-09-01 03:52,2022-09-19 03:29,"['Telecabin', 'Coach']",Max 1,At least 20 min,500m,Medium,12500m,Medium,Medium,1
202105012020384,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1671,0.8307,0.9354,0.409,0.5424,0.0066,0.3473,0.2413,0.3837,0.8419,0.8227,7,Family,Frankfurt,Frankfurt,"['Berlin', 'Madrid', 'Brugge', 'Nice', 'Crok', 'Milan']","['Taxi', 'Trolely Bus', 'Urban', 'Toll', 'Funicular', 'Taxi', 'Car Sharing']","['SNFC', 'TMB', 'FlixBus', 'Trenitalia', 'VBB', 'FlixBus', 'TMB']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[19, 28, 67, 81, 43, 100, 39]",2022-06-13 03:30,2022-08-21 05:48,"['Tram', 'Local rail', 'Suburban', 'Coach']",Unlimited,At least 30 min,500m,Medium,11500m,Fast,Fast,0
202105012020385,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.747,0.3617,0.3127,0.4217,0.8231,0.0851,0.3618,0.3938,0.5893,0.2769,0.3438,10,Business,Dublin,Crok,"['Brugge', 'Oxford', 'Warsaw', 'Lisbon', 'Kraków', 'Paris', 'Bruxelle', 'Madrid', 'Berlin']","['Toll', 'Taxi', 'Tram', 'Toll', 'Metro', 'Bus', 'Bike Sharing', 'Funicular', 'Car Sharing', 'Airline']","['Trenitalia', 'FlixBus', 'Iberia', 'KLM', 'SNFC', 'Trenitalia', 'RegioJet', 'Iberia', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[70, 64, 30, 69, 14, 47, 95, 59, 19, 66]",2022-02-17 17:29,2022-12-10 06:36,"['Telecabin', 'DRT', 'Train', 'Water transport', 'Local rail', 'Local type', 'Tram', 'Coach']",Unlimited,normal,1000m,Fast,4000m,Slow,Fast,1
202105012020386,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9113,0.8394,0.1412,0.627,0.449,0.9565,0.2532,0.0401,0.1977,0.7925,0.3008,5,Leisure,Warsaw,Krumlov,"['Barcelona', 'Milan', 'Nice', 'Oxford']","['Tram', 'Taxi', 'Cable Way', 'Train', 'Trolely Bus']","['VBB', 'VBB', 'FlixBus', 'AirFrance', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[38, 93, 10, 28, 56]",2022-12-23 00:15,2022-12-23 03:54,"['Air', 'Telecabin', 'Train', 'Suburban']",Max 4,At least 25 min,1000m,Slow,14500m,Fast,Slow,1
202105012020387,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1192,0.6703,0.7554,0.3064,0.1752,0.0288,0.7649,0.4651,0.1517,0.2374,0.9156,6,Basic,Warsaw,Krumlov,"['Brugge', 'Oxford', 'Lisbon', 'London', 'Paris']","['Train', 'Train', 'Tram', 'Train', 'Airline', 'Metro']","['AirFrance', 'Trenitalia', 'AirFrance', 'SNFC', 'VBB', 'Renfe']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[48, 53, 87, 31, 20, 56]",2022-11-19 00:53,2022-11-23 11:17,"['Water transport', 'Tram', 'DRT', 'Miscellaneous', 'Coach', 'Highspeed train', 'Air', 'Local rail', 'Local type', 'Bus', 'Underground', 'Telecabin', 'Train', 'Suburban']",Max 1,At least 15 min,4000m,Fast,11000m,Fast,Medium,1
202105012020388,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3872,0.9793,0.3209,0.5852,0.172,0.9652,0.3032,0.0676,0.0655,0.7394,0.4269,6,Business,Rome,Crok,"['Barcelona', 'Nice', 'Dublin', 'Praha', 'Lisbon']","['Other', 'Bike Sharing', 'Taxi', 'Coach', 'Toll', 'Cable Way']","['TMB', 'FlixBus', 'Renfe', 'FlixBus', 'RegioJet', 'VBB']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window']","[84, 44, 96, 55, 92, 28]",2021-08-22 20:09,2021-10-24 13:40,"['Train', 'Local type', 'Bus', 'Underground', 'Telecabin', 'Highspeed train', 'DRT', 'Air', 'Tram']",Max 1,At least 15 min,4500m,Fast,12000m,Slow,Fast,1
202105012020389,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4309,0.843,0.0568,0.35,0.7526,0.7634,0.3107,0.8278,0.8191,0.2206,0.0664,10,Leisure,Krumlov,Kraków,"['Rome', 'Madrid', 'Warsaw', 'Lisbon', 'London', 'Milan', 'Nice', 'Bruxelle', 'Dublin']","['Airline', 'Park', 'Bus', 'Intercity', 'Tram', 'Ship', 'Toll', 'Coach', 'Metro', 'Train']","['TMB', 'SNFC', 'SNFC', 'Trenitalia', 'Trenitalia', 'SNFC', 'Renfe', 'TMB', 'TMB', 'Iberia']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[95, 46, 44, 99, 96, 69, 54, 74, 100, 10]",2022-11-17 04:17,2022-11-19 20:51,['Tram'],None,At least 25 min,4000m,Fast,9000m,Slow,Slow,0
2021050120203810,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8543,0.4269,0.358,0.4829,0.6346,0.7308,0.0715,0.9546,0.1249,0.7682,0.7542,9,Business,Warsaw,Madrid,"['Milan', 'Frankfurt', 'Kraków', 'Brugge', 'Barcelona', 'Rome', 'Crok', 'Paris']","['Intercity', 'Other', 'Trolely Bus', 'Intercity', 'Funicular', 'Park', 'Ship', 'Toll', 'Train']","['Trenitalia', 'FlixBus', 'Trenitalia', 'TMB', 'TMB', 'TMB', 'Iberia', 'KLM', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[31, 80, 21, 44, 53, 16, 88, 83, 76]",2022-03-24 11:27,2022-07-16 09:25,['Coach'],Max 3,At least 40 min,1000m,Fast,5000m,Medium,Fast,0
2021050120203811,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8751,0.2759,0.7703,0.4311,0.4122,0.76,0.4245,0.6928,0.8948,0.5044,0.4661,7,Family,Brugge,Kraków,"['Madrid', 'Paris', 'London', 'Dublin', 'Krumlov', 'Bruxelle']","['Funicular', 'Intercity', 'Car Sharing', 'Airline', 'Ship', 'Train', 'Ship']","['TMB', 'RegioJet', 'RegioJet', 'KLM', 'FlixBus', 'AirFrance', 'Iberia']","['Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[95, 86, 33, 23, 27, 88, 34]",2021-05-04 18:00,2022-02-26 13:13,"['Telecabin', 'Train', 'Miscellaneous', 'Local type', 'Air', 'Local rail', 'Suburban', 'Bus']",Max 4,At least 15 min,1500m,Medium,11000m,Slow,Medium,0
2021050120203812,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9103,0.3283,0.4711,0.6707,0.7807,0.103,0.9866,0.2519,0.1975,0.8768,0.0023,10,Business,Crok,Berlin,"['Porto', 'Nice', 'Warsaw', 'Lisbon', 'London', 'Barcelona', 'Praha', 'Brugge', 'Krumlov']","['Trolely Bus', 'Trolely Bus', 'Coach', 'Airline', 'Coach', 'Taxi', 'Car Sharing', 'Tram', 'Coach', 'Other']","['RegioJet', 'FlixBus', 'SNFC', 'TMB', 'Trenitalia', 'VBB', 'TMB', 'SNFC', 'FlixBus', 'Renfe']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[78, 77, 21, 66, 10, 48, 96, 21, 67, 64]",2021-05-02 21:15,2021-08-25 14:32,[],Max 2,At least 45 min,2000m,Medium,18500m,Medium,Fast,0
2021050120203813,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0069,0.0917,0.1695,0.3577,0.8466,0.3877,0.4561,0.5737,0.311,0.0756,0.6131,10,Basic,Kraków,London,"['Porto', 'Brugge', 'Paris', 'Warsaw', 'Milan', 'Barcelona', 'Rome', 'Nice', 'Madrid']","['Airline', 'Park', 'Coach', 'Cable Way', 'Taxi', 'Ship', 'Airline', 'Trolely Bus', 'Intercity', 'Other']","['Trenitalia', 'VBB', 'FlixBus', 'TMB', 'FlixBus', 'AirFrance', 'KLM', 'SNFC', 'KLM', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[67, 31, 80, 25, 50, 45, 83, 55, 25, 21]",2022-01-12 11:06,2022-01-22 22:08,"['Suburban', 'Miscellaneous']",Max 4,At least 40 min,500m,Slow,9000m,Slow,Medium,0
2021050120203814,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.5016,0.7784,0.3519,0.4379,0.636,0.8038,0.2387,0.495,0.9024,0.313,0.2174,6,Basic,Krumlov,Warsaw,"['Praha', 'Lisbon', 'Nice', 'Paris', 'London']","['Bike Sharing', 'Taxi', 'Car Sharing', 'Trolely Bus', 'Train', 'Tram']","['Renfe', 'Iberia', 'SNFC', 'Renfe', 'VBB', 'FlixBus']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[60, 70, 31, 55, 90, 54]",2021-10-09 10:16,2022-11-23 10:25,"['Highspeed train', 'Underground', 'Air', 'Tram', 'Telecabin', 'Train', 'Water transport', 'Coach', 'Local type', 'DRT', 'Miscellaneous', 'Local rail', 'Bus', 'Suburban']",Max 3,At least 45 min,1000m,Medium,12500m,Fast,Slow,0
2021050120203815,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3969,0.4781,0.4556,0.378,0.5088,0.4223,0.5092,0.3862,0.3469,0.5701,0.1,5,Business,Frankfurt,Madrid,"['Oxford', 'Rome', 'Nice', 'London']","['Toll', 'Coach', 'Bus', 'Bus', 'Ship']","['SNFC', 'KLM', 'AirFrance', 'SNFC', 'VBB']","['Large', 'Large', 'Large', 'Window', 'Large']","[43, 41, 99, 78, 37]",2022-11-03 13:21,2022-11-05 14:26,"['Suburban', 'Air', 'Water transport', 'Underground', 'Miscellaneous', 'Bus', 'DRT', 'Highspeed train', 'Local type', 'Local rail', 'Tram', 'Coach']",Max 4,At least 25 min,1500m,Slow,4500m,Fast,Slow,1
2021050120203816,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.488,0.7514,0.0762,0.9545,0.4847,0.3883,0.8774,0.3285,0.545,0.2974,0.0933,1,Leisure,Paris,Dublin,[],['Car Sharing'],['Iberia'],['Aisle'],[10],2022-01-03 02:57,2022-06-03 19:21,[],Max 3,At least 45 min,2500m,Slow,2000m,Slow,Slow,1
2021050120203817,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6837,0.5349,0.7202,0.8823,0.253,0.221,0.3529,0.8952,0.3098,0.0891,0.6036,2,Family,Barcelona,Madrid,['Krumlov'],"['Intercity', 'Airline']","['Iberia', 'Renfe']","['Window', 'Aisle']","[63, 29]",2022-02-01 22:26,2022-12-26 10:46,"['DRT', 'Underground', 'Highspeed train', 'Telecabin', 'Suburban', 'Local rail', 'Air', 'Water transport', 'Bus']",None,At least 40 min,2000m,Slow,11000m,Slow,Slow,1
2021050120203818,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8519,0.8525,0.545,0.8101,0.9438,0.5747,0.4591,0.333,0.0253,0.3891,0.6977,3,Family,Paris,Berlin,"['Kraków', 'Lisbon']","['Metro', 'Other', 'Bike Sharing']","['VBB', 'RegioJet', 'RegioJet']","['Window', 'Large', 'Aisle']","[84, 69, 43]",2022-05-07 01:21,2022-08-27 23:26,"['Train', 'Tram', 'Air', 'Underground', 'Coach', 'Bus', 'Highspeed train', 'Local rail', 'Miscellaneous', 'Telecabin', 'Water transport', 'Suburban', 'Local type', 'DRT']",Max 4,At least 45 min,2000m,Medium,5000m,Slow,Slow,1
2021050120203819,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.046,0.6562,0.2082,0.0573,0.63,0.1762,0.5888,0.0397,0.1358,0.0484,0.3072,3,Business,Krumlov,Frankfurt,"['Porto', 'Milan']","['Funicular', 'Car Sharing', 'Tram']","['Trenitalia', 'Iberia', 'VBB']","['Large', 'Large', 'Large']","[64, 21, 42]",2022-06-05 16:50,2022-09-01 19:55,"['DRT', 'Local type', 'Water transport', 'Underground', 'Telecabin', 'Miscellaneous', 'Coach', 'Highspeed train', 'Local rail', 'Tram', 'Suburban', 'Air', 'Bus']",Max 4,At least 40 min,3500m,Slow,12500m,Slow,Medium,0
2021050120203820,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9003,0.8338,0.3104,0.9028,0.9349,0.0519,0.0425,0.2595,0.7616,0.6376,0.4008,10,Basic,Barcelona,Nice,"['Kraków', 'Bruxelle', 'Milan', 'London', 'Berlin', 'Madrid', 'Porto', 'Crok', 'Paris']","['Train', 'Train', 'Urban', 'Toll', 'Trolely Bus', 'Funicular', 'Bike Sharing', 'Bike Sharing', 'Car Sharing', 'Airline']","['VBB', 'Iberia', 'VBB', 'FlixBus', 'VBB', 'Iberia', 'KLM', 'SNFC', 'VBB', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large', 'Window']","[93, 51, 79, 20, 50, 72, 63, 10, 11, 66]",2022-11-24 06:37,2022-11-26 11:23,[],Max 2,At least 25 min,500m,Slow,18000m,Fast,Fast,0
2021050120203821,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7713,0.3635,0.0165,0.2599,0.2613,0.12,0.722,0.7373,0.6282,0.7873,0.239,8,Family,Crok,Brugge,"['Milan', 'Nice', 'London', 'Paris', 'Bruxelle', 'Rome', 'Warsaw']","['Bus', 'Metro', 'Park', 'Other', 'Trolely Bus', 'Car Sharing', 'Other', 'Other']","['RegioJet', 'Trenitalia', 'TMB', 'AirFrance', 'KLM', 'Renfe', 'KLM', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[30, 23, 26, 25, 48, 59, 29, 31]",2021-05-31 00:28,2022-10-09 04:18,"['Bus', 'Coach', 'Air', 'Local rail', 'Miscellaneous', 'Underground', 'Highspeed train', 'Water transport']",Max 4,normal,4000m,Slow,4500m,Fast,Medium,1
2021050120203822,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1589,0.125,0.4471,0.1742,0.5288,0.7805,0.8913,0.1393,0.4712,0.9007,0.572,6,Family,Oxford,Milan,"['Lisbon', 'Berlin', 'Porto', 'Nice', 'Praha']","['Bus', 'Tram', 'Park', 'Bike Sharing', 'Tram', 'Car Sharing']","['AirFrance', 'Renfe', 'Renfe', 'Iberia', 'Renfe', 'Iberia']","['Window', 'Large', 'Large', 'Large', 'Large', 'Window']","[93, 58, 67, 60, 13, 76]",2022-02-01 17:46,2022-03-04 23:42,"['Water transport', 'DRT', 'Underground', 'Miscellaneous', 'Suburban', 'Air', 'Highspeed train', 'Tram', 'Coach', 'Train', 'Local rail', 'Bus', 'Local type']",None,At least 15 min,4500m,Slow,3000m,Slow,Fast,0
2021050120203823,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7182,0.1038,0.4559,0.3762,0.1262,0.623,0.3404,0.4662,0.2471,0.956,0.1671,6,Basic,Praha,Madrid,"['Lisbon', 'Brugge', 'Warsaw', 'Bruxelle', 'London']","['Park', 'Other', 'Toll', 'Funicular', 'Other', 'Train']","['Trenitalia', 'AirFrance', 'FlixBus', 'Iberia', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[25, 24, 21, 91, 80, 63]",2021-08-26 13:08,2022-12-24 23:51,"['Local type', 'DRT', 'Local rail', 'Air', 'Highspeed train']",Unlimited,At least 45 min,3500m,Medium,12000m,Slow,Slow,0
