Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6737,0.8123,0.9893,0.1359,0.2278,0.7154,0.8581,0.5728,0.4606,0.6161,0.7786,3,Family,Praha,Lisbon,"['Dublin', 'Milan']","['Funicular', 'Bike Sharing', 'Metro']","['Renfe', 'TMB', 'FlixBus']","['Large', 'Large', 'Window']","[44, 70, 18]",2021-11-01 16:53,2022-03-25 17:25,"['Train', 'Air', 'Telecabin', 'Coach', 'Miscellaneous', 'Bus', 'Tram', 'Suburban', 'Underground', 'Water transport', 'Local type', 'Local rail', 'DRT']",None,At least 30 min,2000m,Slow,6500m,Slow,Medium,0
2021050120203711,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9003,0.5488,0.4649,0.2679,0.017,0.6974,0.9144,0.5409,0.3997,0.6038,0.6047,8,Leisure,Oxford,Berlin,"['Brugge', 'Paris', 'Warsaw', 'Madrid', 'Bruxelle', 'Crok', 'London']","['Ship', 'Park', 'Coach', 'Ship', 'Bus', 'Funicular', 'Intercity', 'Coach']","['Iberia', 'TMB', 'TMB', 'Renfe', 'AirFrance', 'SNFC', 'RegioJet', 'TMB']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window', 'Aisle']","[81, 23, 97, 83, 16, 82, 92, 46]",2021-07-11 21:58,2022-06-08 14:34,"['Miscellaneous', 'Local type', 'Highspeed train', 'Train', 'Water transport']",Max 3,At least 40 min,1500m,Slow,9500m,Medium,Medium,0
2021050120203712,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.8985,0.8955,0.4385,0.0022,0.0761,0.7085,0.9564,0.8091,0.0218,0.9376,0.6884,6,Basic,Brugge,Dublin,"['Lisbon', 'Warsaw', 'Krumlov', 'Berlin', 'Frankfurt']","['Urban', 'Metro', 'Trolely Bus', 'Funicular', 'Taxi', 'Tram']","['Iberia', 'VBB', 'Trenitalia', 'SNFC', 'Iberia', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[87, 43, 79, 30, 49, 39]",2022-04-29 05:21,2022-10-24 15:37,"['Suburban', 'Local type', 'Coach', 'Tram', 'Water transport', 'Train', 'Underground', 'Telecabin', 'Miscellaneous']",Unlimited,At least 30 min,3000m,Slow,5000m,Slow,Fast,1
2021050120203713,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.8815,0.3093,0.5225,0.7134,0.0581,0.8299,0.2211,0.0708,0.5806,0.7207,0.8915,7,Business,Bruxelle,Lisbon,"['Oxford', 'Madrid', 'Krumlov', 'Paris', 'Nice', 'Porto']","['Bus', 'Tram', 'Funicular', 'Trolely Bus', 'Ship', 'Park', 'Toll']","['TMB', 'Iberia', 'Iberia', 'RegioJet', 'KLM', 'Trenitalia', 'VBB']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[68, 77, 32, 23, 98, 78, 70]",2021-06-04 17:18,2022-02-16 08:00,"['DRT', 'Suburban', 'Water transport', 'Miscellaneous', 'Tram']",Unlimited,At least 25 min,500m,Slow,19000m,Medium,Fast,0
2021050120203714,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3313,0.5792,0.039,0.811,0.8998,0.9707,0.3002,0.0341,0.5085,0.6617,0.5611,2,Family,Frankfurt,Lisbon,['Praha'],"['Urban', 'Ship']","['TMB', 'AirFrance']","['Large', 'Aisle']","[93, 19]",2022-10-04 14:06,2022-12-18 15:54,[],None,At least 10 min,2000m,Fast,7500m,Slow,Medium,1
2021050120203715,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.2354,0.2726,0.5522,0.8429,0.8903,0.5766,0.1391,0.3935,0.2639,0.7076,0.9632,5,Business,Nice,London,"['Lisbon', 'Brugge', 'Oxford', 'Madrid']","['Cable Way', 'Trolely Bus', 'Urban', 'Urban', 'Intercity']","['Iberia', 'FlixBus', 'Iberia', 'AirFrance', 'Trenitalia']","['Large', 'Large', 'Large', 'Aisle', 'Window']","[39, 82, 59, 74, 75]",2022-12-04 14:27,2022-12-30 17:27,"['Train', 'Water transport', 'Coach']",None,At least 35 min,3500m,Slow,9500m,Medium,Medium,0
2021050120203716,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.955,0.3031,0.4599,0.5815,0.7159,0.6989,0.7023,0.0072,0.8068,0.8577,0.8287,5,Family,Bruxelle,Lisbon,"['Barcelona', 'Krumlov', 'Brugge', 'Dublin']","['Park', 'Taxi', 'Toll', 'Other', 'Funicular']","['AirFrance', 'VBB', 'Iberia', 'AirFrance', 'FlixBus']","['Large', 'Aisle', 'Large', 'Large', 'Aisle']","[43, 41, 79, 10, 24]",2022-07-11 07:58,2022-10-16 18:30,"['DRT', 'Local type', 'Local rail', 'Air', 'Highspeed train', 'Suburban', 'Water transport']",Unlimited,At least 20 min,3500m,Medium,16000m,Slow,Slow,0
2021050120203717,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5481,0.2036,0.7292,0.9134,0.5828,0.1977,0.0427,0.826,0.8224,0.7558,0.6561,7,Basic,Crok,Milan,"['Lisbon', 'Porto', 'Paris', 'Nice', 'Brugge', 'Bruxelle']","['Bike Sharing', 'Cable Way', 'Toll', 'Bike Sharing', 'Funicular', 'Train', 'Intercity']","['AirFrance', 'Renfe', 'RegioJet', 'VBB', 'Trenitalia', 'Trenitalia', 'KLM']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[30, 64, 38, 91, 61, 87, 94]",2021-05-09 19:37,2022-12-27 07:34,"['Air', 'Coach', 'Local rail', 'Underground', 'Local type', 'Miscellaneous', 'Telecabin', 'Tram', 'DRT', 'Bus', 'Train', 'Highspeed train']",Max 3,At least 25 min,2500m,Fast,11000m,Slow,Fast,1
2021050120203718,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9777,0.2204,0.5176,0.6468,0.6576,0.4874,0.5019,0.5628,0.6082,0.5115,0.0356,5,Basic,Oxford,Frankfurt,"['London', 'Krumlov', 'Crok', 'Rome']","['Other', 'Cable Way', 'Train', 'Taxi', 'Urban']","['RegioJet', 'AirFrance', 'FlixBus', 'Trenitalia', 'Iberia']","['Large', 'Large', 'Aisle', 'Window', 'Large']","[60, 12, 31, 27, 11]",2022-10-17 02:08,2022-12-11 11:30,"['Bus', 'Miscellaneous', 'Local rail', 'Train', 'Local type', 'Highspeed train', 'Water transport', 'Telecabin', 'Coach', 'Air', 'Tram', 'DRT']",None,normal,4000m,Medium,16000m,Fast,Fast,0
2021050120203719,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9715,0.65,0.4875,0.2749,0.2136,0.962,0.6538,0.1801,0.7807,0.2492,0.419,1,Business,Praha,Oxford,[],['Car Sharing'],['SNFC'],['Large'],[99],2022-12-08 23:35,2022-12-25 09:12,"['Local type', 'Train']",Max 4,At least 40 min,3000m,Slow,9000m,Slow,Fast,0
2021050120203720,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5764,0.7302,0.5961,0.6726,0.9362,0.1608,0.698,0.5442,0.2376,0.3387,0.0972,6,Business,Oxford,Barcelona,"['Lisbon', 'Porto', 'Frankfurt', 'Praha', 'Kraków']","['Car Sharing', 'Metro', 'Funicular', 'Intercity', 'Park', 'Park']","['AirFrance', 'Iberia', 'AirFrance', 'Trenitalia', 'SNFC', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[71, 52, 100, 55, 21, 32]",2021-11-23 15:36,2022-11-16 06:41,"['Tram', 'Local type', 'Local rail', 'Telecabin', 'Suburban', 'Coach']",Unlimited,normal,1500m,Slow,9000m,Fast,Slow,0
2021050120203721,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5016,0.5791,0.5423,0.5767,0.5736,0.779,0.5223,0.0954,0.9016,0.9495,0.6563,2,Family,Porto,Berlin,['Madrid'],"['Train', 'Train']","['SNFC', 'SNFC']","['Large', 'Large']","[21, 35]",2021-07-03 11:24,2021-10-12 07:21,"['Suburban', 'Coach', 'Underground']",Unlimited,At least 10 min,1000m,Slow,10000m,Fast,Fast,0
2021050120203722,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.848,0.5982,0.7901,0.535,0.389,0.0524,0.1965,0.3312,0.1445,0.2703,0.1887,4,Business,Praha,Milan,"['Bruxelle', 'Porto', 'Nice']","['Coach', 'Park', 'Train', 'Urban']","['TMB', 'Trenitalia', 'AirFrance', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle']","[29, 59, 36, 90]",2021-06-01 12:58,2022-05-12 19:18,"['Suburban', 'Tram', 'DRT', 'Local type', 'Local rail', 'Telecabin', 'Water transport', 'Air', 'Train', 'Bus', 'Highspeed train', 'Miscellaneous', 'Coach', 'Underground']",Unlimited,At least 45 min,500m,Slow,6500m,Fast,Fast,0
2021050120203723,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.0368,0.9239,0.5695,0.2341,0.4823,0.254,0.5212,0.7895,0.9753,0.3056,0.4029,7,Family,Praha,Rome,"['Milan', 'Berlin', 'Frankfurt', 'Oxford', 'Kraków', 'Crok']","['Car Sharing', 'Bus', 'Bike Sharing', 'Bus', 'Intercity', 'Metro', 'Train']","['AirFrance', 'RegioJet', 'RegioJet', 'Trenitalia', 'TMB', 'VBB', 'TMB']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle']","[91, 95, 59, 48, 65, 37, 47]",2021-10-20 19:00,2021-11-30 23:54,"['Local type', 'Local rail', 'Tram', 'Underground', 'Air', 'Telecabin', 'Coach', 'Suburban', 'Water transport', 'Bus', 'Miscellaneous', 'Train', 'DRT']",Unlimited,At least 10 min,500m,Fast,14500m,Fast,Fast,1
2021050120203724,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6828,0.1424,0.5482,0.7658,0.2667,0.0752,0.142,0.7881,0.2328,0.6599,0.1982,10,Business,Praha,Kraków,"['Milan', 'Porto', 'Barcelona', 'Krumlov', 'Warsaw', 'Paris', 'London', 'Nice', 'Madrid']","['Other', 'Funicular', 'Metro', 'Ship', 'Taxi', 'Toll', 'Intercity', 'Toll', 'Urban', 'Coach']","['VBB', 'KLM', 'TMB', 'AirFrance', 'SNFC', 'VBB', 'TMB', 'Iberia', 'TMB', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[25, 11, 87, 85, 23, 76, 31, 91, 24, 28]",2021-05-28 08:46,2021-11-25 23:27,"['Train', 'Local type', 'Tram', 'Miscellaneous', 'DRT', 'Highspeed train', 'Air', 'Coach']",Max 1,At least 30 min,3000m,Medium,10500m,Fast,Slow,1
2021050120203725,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9021,0.8312,0.9112,0.4456,0.4024,0.9488,0.1681,0.5681,0.1914,0.364,0.2884,3,Business,Porto,Rome,"['Barcelona', 'Frankfurt']","['Airline', 'Park', 'Car Sharing']","['RegioJet', 'Trenitalia', 'RegioJet']","['Window', 'Aisle', 'Window']","[17, 51, 72]",2022-01-02 10:45,2022-11-21 00:12,['DRT'],Unlimited,At least 30 min,4500m,Medium,13500m,Fast,Medium,0
2021050120203726,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3657,0.2106,0.7284,0.5706,0.2343,0.52,0.2554,0.2302,0.7084,0.8357,0.9925,3,Family,Berlin,Crok,"['Kraków', 'Dublin']","['Ship', 'Other', 'Other']","['Trenitalia', 'Iberia', 'Renfe']","['Large', 'Large', 'Aisle']","[25, 87, 88]",2022-06-14 15:39,2022-10-19 18:28,"['Water transport', 'Highspeed train', 'Coach', 'Underground', 'Local type', 'Local rail', 'Train', 'Suburban', 'Telecabin', 'Miscellaneous', 'Tram', 'Bus', 'DRT']",None,At least 35 min,1000m,Medium,3000m,Slow,Slow,0
2021050120203727,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9896,0.4759,0.7746,0.6402,0.7413,0.6521,0.2912,0.7088,0.4759,0.5703,0.6018,9,Business,Krumlov,Rome,"['Crok', 'London', 'Kraków', 'Brugge', 'Warsaw', 'Frankfurt', 'Dublin', 'Lisbon']","['Bike Sharing', 'Taxi', 'Coach', 'Cable Way', 'Funicular', 'Airline', 'Tram', 'Cable Way', 'Urban']","['TMB', 'Trenitalia', 'AirFrance', 'TMB', 'AirFrance', 'Renfe', 'AirFrance', 'KLM', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[43, 19, 24, 54, 34, 98, 21, 89, 49]",2022-04-20 01:42,2022-07-18 13:43,"['Local type', 'Tram', 'Local rail', 'Underground', 'Telecabin']",Max 4,At least 10 min,3500m,Fast,15500m,Medium,Fast,1
2021050120203728,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9002,0.9131,0.7871,0.5807,0.0549,0.5854,0.3124,0.6667,0.0133,0.3589,0.3062,4,Business,Nice,Nice,"['Porto', 'Crok', 'London']","['Funicular', 'Intercity', 'Tram', 'Metro']","['FlixBus', 'Renfe', 'KLM', 'Trenitalia']","['Large', 'Large', 'Window', 'Large']","[96, 77, 77, 47]",2022-10-06 06:30,2022-10-09 18:40,"['Suburban', 'DRT', 'Miscellaneous', 'Local rail']",Unlimited,At least 15 min,1500m,Fast,6500m,Medium,Medium,1
2021050120203729,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.4918,0.5256,0.1874,0.8505,0.3057,0.5345,0.0416,0.4417,0.6624,0.4551,0.1665,9,Family,Paris,Nice,"['Krumlov', 'Crok', 'Praha', 'Porto', 'Kraków', 'Madrid', 'London', 'Frankfurt']","['Ship', 'Taxi', 'Funicular', 'Park', 'Coach', 'Car Sharing', 'Cable Way', 'Toll', 'Park']","['KLM', 'Renfe', 'Trenitalia', 'SNFC', 'KLM', 'RegioJet', 'RegioJet', 'AirFrance', 'KLM']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window']","[42, 53, 42, 28, 74, 55, 25, 77, 93]",2021-06-12 06:29,2022-12-13 17:54,"['Underground', 'Water transport', 'Coach', 'Tram', 'Highspeed train', 'Local rail']",None,normal,1000m,Slow,18500m,Slow,Medium,0
