Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203722,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1358,0.0473,0.8005,0.1984,0.238,0.3725,0.5302,0.0343,0.3418,0.1628,0.6397,10,Leisure,Madrid,Rome,"['Dublin', 'Porto', 'Praha', 'Kraków', 'Barcelona', 'Brugge', 'Warsaw', 'Crok', 'Krumlov']","['Coach', 'Ship', 'Park', 'Toll', 'Park', 'Car Sharing', 'Toll', 'Funicular', 'Other', 'Car Sharing']","['FlixBus', 'FlixBus', 'VBB', 'AirFrance', 'KLM', 'FlixBus', 'FlixBus', 'FlixBus', 'AirFrance', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large']","[84, 74, 28, 96, 51, 48, 80, 68, 67, 14]",2021-12-18 23:27,2022-04-19 20:33,"['Miscellaneous', 'Telecabin', 'DRT', 'Local rail', 'Coach', 'Water transport']",Unlimited,At least 15 min,500m,Fast,2500m,Fast,Slow,1
2021050120203723,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.649,0.004,0.5292,0.6658,0.5455,0.5305,0.0635,0.5132,0.1921,0.7619,0.3212,1,Business,Rome,Lisbon,[],['Train'],['FlixBus'],['Window'],[45],2021-12-26 02:33,2022-10-20 08:49,"['Air', 'Water transport', 'Train', 'DRT', 'Highspeed train', 'Underground', 'Suburban', 'Coach', 'Bus', 'Telecabin', 'Local type']",Max 1,normal,4500m,Medium,19000m,Slow,Slow,0
2021050120203724,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8433,0.9531,0.6177,0.2158,0.5575,0.9739,0.7341,0.7239,0.7844,0.8215,0.4249,7,Business,Dublin,Brugge,"['Rome', 'Madrid', 'Paris', 'Porto', 'Krumlov', 'Crok']","['Airline', 'Urban', 'Coach', 'Park', 'Park', 'Park', 'Funicular']","['SNFC', 'SNFC', 'AirFrance', 'SNFC', 'Iberia', 'KLM', 'AirFrance']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[23, 99, 83, 96, 51, 30, 31]",2021-10-29 02:56,2022-02-01 13:17,"['Miscellaneous', 'Local type', 'Bus', 'Suburban', 'Coach', 'Telecabin', 'Local rail', 'Underground', 'Tram', 'Air', 'Train', 'DRT', 'Highspeed train', 'Water transport']",Unlimited,At least 35 min,1500m,Fast,10500m,Fast,Fast,1
2021050120203725,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.585,0.4358,0.5867,0.9748,0.1013,0.6428,0.8484,0.4737,0.5598,0.5472,0.8313,4,Basic,Porto,Dublin,"['Berlin', 'Warsaw', 'Rome']","['Trolely Bus', 'Bike Sharing', 'Taxi', 'Urban']","['Iberia', 'Renfe', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle']","[69, 21, 50, 16]",2022-04-02 06:46,2022-07-25 13:08,"['Local rail', 'DRT', 'Bus', 'Air', 'Water transport', 'Underground']",Max 4,At least 15 min,500m,Fast,19500m,Fast,Slow,0
2021050120203726,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0624,0.0481,0.0366,0.5935,0.685,0.3842,0.9428,0.5536,0.1627,0.9195,0.6763,8,Leisure,Brugge,Crok,"['Porto', 'Oxford', 'Bruxelle', 'Milan', 'Madrid', 'Krumlov', 'Lisbon']","['Trolely Bus', 'Coach', 'Park', 'Ship', 'Car Sharing', 'Car Sharing', 'Airline', 'Bus']","['TMB', 'Iberia', 'AirFrance', 'AirFrance', 'KLM', 'TMB', 'Iberia', 'Renfe']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[56, 27, 22, 76, 87, 49, 70, 20]",2021-09-21 21:22,2022-08-13 12:34,"['DRT', 'Local rail', 'Underground', 'Water transport', 'Highspeed train', 'Coach', 'Telecabin']",Max 3,At least 25 min,3500m,Slow,8500m,Fast,Medium,0
2021050120203727,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4023,0.6127,0.9733,0.6587,0.7644,0.8712,0.0123,0.9051,0.923,0.703,0.9677,3,Business,Crok,Barcelona,"['London', 'Nice']","['Funicular', 'Train', 'Bike Sharing']","['KLM', 'AirFrance', 'VBB']","['Window', 'Aisle', 'Aisle']","[52, 19, 39]",2021-06-13 16:53,2021-10-07 05:20,"['Miscellaneous', 'Air', 'Bus', 'Coach']",Max 3,normal,1500m,Fast,2000m,Medium,Fast,1
2021050120203728,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0931,0.286,0.2071,0.2594,0.234,0.6428,0.175,0.7731,0.6635,0.3432,0.0613,10,Basic,Frankfurt,Nice,"['Berlin', 'Barcelona', 'Milan', 'Paris', 'Krumlov', 'Praha', 'Dublin', 'London', 'Warsaw']","['Metro', 'Taxi', 'Other', 'Urban', 'Airline', 'Coach', 'Urban', 'Tram', 'Trolely Bus', 'Bus']","['Trenitalia', 'SNFC', 'Trenitalia', 'RegioJet', 'KLM', 'FlixBus', 'Renfe', 'KLM', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[21, 75, 21, 64, 55, 40, 67, 74, 78, 44]",2022-03-01 10:26,2022-06-01 07:53,"['Tram', 'DRT', 'Highspeed train', 'Bus', 'Coach', 'Miscellaneous', 'Telecabin']",Unlimited,At least 30 min,4500m,Medium,2000m,Slow,Medium,1
2021050120203729,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4767,0.3917,0.9916,0.1785,0.0448,0.9343,0.9099,0.4102,0.8685,0.5819,0.5984,5,Basic,Frankfurt,Madrid,"['Lisbon', 'Kraków', 'Praha', 'Brugge']","['Bike Sharing', 'Taxi', 'Trolely Bus', 'Metro', 'Airline']","['Iberia', 'Iberia', 'KLM', 'KLM', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Aisle']","[13, 69, 17, 70, 89]",2022-11-29 01:29,2022-12-01 14:52,"['Miscellaneous', 'Suburban', 'Train', 'Telecabin', 'Highspeed train', 'Water transport']",None,At least 20 min,4500m,Slow,13500m,Medium,Slow,0
2021050120203730,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9709,0.4172,0.6134,0.0677,0.4642,0.423,0.4532,0.1878,0.8691,0.7298,0.6002,9,Business,Rome,Warsaw,"['Milan', 'London', 'Crok', 'Barcelona', 'Paris', 'Brugge', 'Berlin', 'Dublin']","['Other', 'Toll', 'Taxi', 'Airline', 'Urban', 'Urban', 'Tram', 'Trolely Bus', 'Cable Way']","['Trenitalia', 'Iberia', 'RegioJet', 'RegioJet', 'Trenitalia', 'RegioJet', 'Iberia', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[31, 21, 41, 21, 27, 82, 24, 64, 50]",2022-11-04 02:41,2022-12-23 23:40,"['Miscellaneous', 'Air', 'Underground', 'Local rail', 'Train', 'Telecabin', 'Suburban', 'Highspeed train', 'Coach']",Unlimited,At least 40 min,2500m,Medium,14500m,Fast,Slow,0
2021050120203731,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4953,0.3526,0.3046,0.2901,0.0271,0.1138,0.6069,0.0535,0.7321,0.7118,0.6001,9,Family,Krumlov,Praha,"['London', 'Dublin', 'Nice', 'Frankfurt', 'Bruxelle', 'Milan', 'Lisbon', 'Madrid']","['Cable Way', 'Urban', 'Other', 'Park', 'Urban', 'Train', 'Urban', 'Car Sharing', 'Bike Sharing']","['Iberia', 'Iberia', 'VBB', 'TMB', 'Iberia', 'Renfe', 'VBB', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[47, 24, 66, 65, 56, 25, 60, 100, 23]",2022-05-29 23:07,2022-07-30 02:45,"['Tram', 'Local type', 'Local rail', 'Telecabin', 'Air']",Unlimited,At least 35 min,4500m,Slow,14500m,Slow,Slow,1
2021050120203732,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5272,0.5014,0.9821,0.4856,0.2428,0.0479,0.1223,0.7455,0.7414,0.9023,0.257,10,Business,Kraków,Lisbon,"['Oxford', 'Bruxelle', 'Brugge', 'Berlin', 'Warsaw', 'Crok', 'Krumlov', 'Nice', 'Barcelona']","['Toll', 'Intercity', 'Ship', 'Funicular', 'Train', 'Other', 'Bike Sharing', 'Bus', 'Trolely Bus', 'Tram']","['KLM', 'Iberia', 'Iberia', 'TMB', 'KLM', 'Renfe', 'Trenitalia', 'Iberia', 'VBB', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Window']","[27, 57, 83, 91, 49, 76, 38, 13, 70, 68]",2022-04-01 18:54,2022-06-11 10:00,"['Local rail', 'Miscellaneous', 'Coach', 'Underground', 'DRT', 'Local type', 'Tram', 'Train', 'Suburban']",None,At least 15 min,1000m,Fast,16500m,Fast,Slow,1
2021050120203733,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2891,0.398,0.3348,0.1277,0.9041,0.9558,0.1879,0.3229,0.7722,0.6317,0.7154,4,Business,London,Krumlov,"['Lisbon', 'Warsaw', 'Paris']","['Cable Way', 'Urban', 'Toll', 'Park']","['TMB', 'VBB', 'VBB', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle']","[85, 27, 44, 85]",2022-03-06 02:26,2022-06-11 08:33,"['Telecabin', 'Local rail', 'Miscellaneous', 'Underground', 'Suburban', 'Highspeed train']",Max 2,At least 15 min,1500m,Medium,2000m,Fast,Medium,1
2021050120203734,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7236,0.2138,0.8865,0.4147,0.6771,0.3808,0.7755,0.2072,0.5056,0.3624,0.8594,5,Leisure,Lisbon,London,"['Krumlov', 'Nice', 'Oxford', 'Madrid']","['Metro', 'Urban', 'Coach', 'Taxi', 'Bus']","['KLM', 'FlixBus', 'RegioJet', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large', 'Window']","[58, 22, 16, 74, 49]",2021-06-22 00:19,2022-05-31 02:49,"['Tram', 'Bus', 'Coach', 'Local type', 'Miscellaneous', 'Train', 'Suburban', 'Water transport', 'DRT', 'Local rail']",Max 2,At least 35 min,2500m,Fast,2000m,Fast,Medium,0
2021050120203735,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1925,0.2827,0.3857,0.5968,0.9194,0.281,0.4404,0.7758,0.0637,0.6468,0.4324,10,Family,Rome,Madrid,"['Kraków', 'Barcelona', 'Praha', 'Lisbon', 'Paris', 'Bruxelle', 'Crok', 'London', 'Warsaw']","['Airline', 'Airline', 'Park', 'Ship', 'Car Sharing', 'Urban', 'Metro', 'Cable Way', 'Cable Way', 'Trolely Bus']","['AirFrance', 'Renfe', 'TMB', 'Iberia', 'AirFrance', 'VBB', 'SNFC', 'TMB', 'Renfe', 'Trenitalia']","['Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[70, 80, 59, 87, 74, 97, 70, 46, 41, 30]",2022-05-17 00:10,2022-07-04 16:35,[],Max 1,At least 30 min,4500m,Medium,18500m,Fast,Fast,1
2021050120203736,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0355,0.0019,0.9729,0.75,0.1753,0.974,0.4059,0.6992,0.6835,0.2357,0.8817,8,Family,Berlin,Brugge,"['Bruxelle', 'Rome', 'Lisbon', 'Nice', 'Frankfurt', 'Oxford', 'Kraków']","['Funicular', 'Bus', 'Toll', 'Urban', 'Ship', 'Bus', 'Park', 'Funicular']","['Renfe', 'VBB', 'AirFrance', 'KLM', 'VBB', 'FlixBus', 'SNFC', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[47, 41, 59, 54, 51, 36, 67, 98]",2021-07-18 16:49,2022-01-10 11:11,"['Suburban', 'Miscellaneous', 'Bus', 'Highspeed train', 'Water transport', 'Local rail', 'Underground', 'Train', 'Telecabin', 'Coach', 'Tram', 'DRT', 'Air']",Unlimited,At least 35 min,500m,Medium,3000m,Slow,Fast,1
202105012020370,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7865,0.8428,0.5368,0.5487,0.8692,0.7553,0.266,0.411,0.0917,0.2145,0.8093,6,Leisure,Porto,Oxford,"['Berlin', 'Brugge', 'Crok', 'Barcelona', 'Paris']","['Taxi', 'Taxi', 'Bus', 'Taxi', 'Urban', 'Funicular']","['KLM', 'Iberia', 'VBB', 'Iberia', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[90, 91, 74, 59, 100, 88]",2021-12-23 00:05,2022-07-31 20:30,"['Suburban', 'Underground', 'Miscellaneous', 'Bus', 'Train', 'Air', 'Local rail', 'Coach', 'Highspeed train']",None,At least 45 min,4500m,Fast,16500m,Fast,Slow,1
202105012020371,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8957,0.9263,0.0122,0.018,0.4255,0.6497,0.6457,0.1418,0.7509,0.904,0.561,1,Basic,Kraków,Krumlov,[],['Car Sharing'],['AirFrance'],['Large'],[76],2022-09-12 03:18,2022-09-15 19:16,[],Unlimited,At least 30 min,4500m,Slow,5000m,Slow,Fast,0
202105012020372,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6023,0.0108,0.1486,0.086,0.6215,0.9984,0.4622,0.6088,0.8787,0.8576,0.2942,5,Family,Rome,Brugge,"['Milan', 'Oxford', 'Barcelona', 'Madrid']","['Ship', 'Toll', 'Taxi', 'Metro', 'Coach']","['FlixBus', 'TMB', 'VBB', 'Iberia', 'Iberia']","['Large', 'Large', 'Window', 'Aisle', 'Large']","[46, 69, 68, 49, 75]",2021-09-27 00:05,2022-09-29 04:34,[],Max 2,normal,4500m,Slow,11000m,Slow,Slow,1
202105012020373,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5878,0.2067,0.2213,0.1809,0.9486,0.9522,0.0546,0.9358,0.8702,0.9362,0.8309,3,Basic,Frankfurt,Kraków,"['Oxford', 'Berlin']","['Ship', 'Other', 'Tram']","['VBB', 'TMB', 'Iberia']","['Window', 'Window', 'Large']","[84, 96, 60]",2022-11-16 23:16,2022-11-20 12:27,"['Train', 'Local type', 'DRT']",Max 1,At least 15 min,3000m,Slow,18500m,Fast,Medium,0
202105012020374,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8895,0.5976,0.0904,0.452,0.8736,0.5699,0.5342,0.6019,0.034,0.1223,0.9491,5,Business,Crok,Bruxelle,"['Oxford', 'Praha', 'Paris', 'Nice']","['Taxi', 'Ship', 'Ship', 'Other', 'Taxi']","['Trenitalia', 'KLM', 'Trenitalia', 'VBB', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[67, 45, 61, 39, 21]",2022-04-22 12:13,2022-05-16 15:14,"['Tram', 'Telecabin', 'Local type', 'Water transport', 'Highspeed train', 'Local rail', 'Air', 'Underground', 'DRT', 'Coach', 'Miscellaneous', 'Bus', 'Suburban']",Unlimited,At least 45 min,3000m,Fast,7500m,Medium,Medium,0
202105012020375,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5479,0.2659,0.0895,0.5814,0.2741,0.0735,0.259,0.2313,0.5896,0.2136,0.9853,3,Leisure,Kraków,Bruxelle,"['Nice', 'Frankfurt']","['Car Sharing', 'Taxi', 'Ship']","['RegioJet', 'Iberia', 'Renfe']","['Window', 'Window', 'Aisle']","[49, 48, 55]",2021-07-19 01:23,2021-10-06 23:01,"['Water transport', 'Train', 'Miscellaneous', 'Telecabin', 'Air', 'Tram', 'Local type', 'Coach', 'Highspeed train', 'Local rail', 'DRT', 'Suburban']",Max 1,At least 40 min,2000m,Medium,9500m,Slow,Fast,1
