Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1336,0.1578,0.2766,0.1594,0.8442,0.6754,0.1641,0.8297,0.6684,0.6579,0.7183,7,Business,Paris,Brugge,"['Frankfurt', 'Berlin', 'Dublin', 'Krumlov', 'Oxford', 'Bruxelle']","['Funicular', 'Intercity', 'Car Sharing', 'Car Sharing', 'Taxi', 'Intercity', 'Urban']","['TMB', 'AirFrance', 'Iberia', 'SNFC', 'KLM', 'KLM', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[20, 37, 98, 71, 11, 87, 70]",2022-05-16 08:42,2022-08-24 04:41,"['Tram', 'Miscellaneous', 'Air', 'Local rail']",Max 4,normal,4500m,Medium,16000m,Fast,Slow,0
2021050120203811,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.95,0.0091,0.8315,0.4032,0.098,0.8962,0.3805,0.9245,0.8974,0.729,0.0718,8,Leisure,Madrid,Nice,"['Frankfurt', 'Berlin', 'Rome', 'Warsaw', 'Milan', 'Crok', 'Lisbon']","['Funicular', 'Intercity', 'Train', 'Funicular', 'Coach', 'Bus', 'Intercity', 'Coach']","['Iberia', 'RegioJet', 'TMB', 'SNFC', 'FlixBus', 'FlixBus', 'TMB', 'TMB']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window']","[99, 10, 95, 79, 41, 57, 52, 82]",2022-10-07 23:30,2022-11-23 01:43,"['Local rail', 'Air', 'Coach', 'Suburban', 'Miscellaneous', 'Underground', 'Telecabin', 'Bus']",Max 2,At least 45 min,4500m,Slow,11000m,Medium,Fast,1
2021050120203812,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8956,0.3136,0.3963,0.6388,0.49,0.8687,0.5733,0.7991,0.6437,0.5461,0.9368,5,Basic,London,Porto,"['Rome', 'Berlin', 'Paris', 'Kraków']","['Car Sharing', 'Other', 'Toll', 'Taxi', 'Car Sharing']","['RegioJet', 'RegioJet', 'FlixBus', 'Iberia', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Window', 'Large']","[36, 25, 80, 50, 48]",2021-08-10 09:47,2022-01-20 21:29,"['Local type', 'Miscellaneous', 'Suburban', 'Coach', 'Highspeed train', 'Local rail', 'DRT', 'Bus', 'Train']",None,At least 35 min,4000m,Medium,10500m,Medium,Fast,0
2021050120203813,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.3438,0.2227,0.6342,0.3986,0.6564,0.0102,0.8636,0.5075,0.9662,0.0931,0.5025,10,Business,Nice,Brugge,"['Bruxelle', 'Rome', 'London', 'Berlin', 'Oxford', 'Paris', 'Barcelona', 'Milan', 'Kraków']","['Intercity', 'Ship', 'Park', 'Trolely Bus', 'Bike Sharing', 'Coach', 'Intercity', 'Coach', 'Ship', 'Bike Sharing']","['AirFrance', 'FlixBus', 'SNFC', 'Trenitalia', 'TMB', 'Iberia', 'AirFrance', 'Renfe', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window']","[27, 21, 22, 13, 93, 35, 61, 71, 38, 71]",2021-12-18 22:41,2022-01-10 15:21,"['Suburban', 'Underground', 'Air', 'Highspeed train', 'DRT', 'Miscellaneous', 'Water transport', 'Local rail', 'Telecabin', 'Tram', 'Train']",None,At least 30 min,3500m,Slow,11500m,Medium,Medium,1
2021050120203814,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4479,0.2096,0.0943,0.4583,0.1997,0.1643,0.252,0.9146,0.7516,0.0139,0.731,2,Basic,Frankfurt,Rome,['Berlin'],"['Car Sharing', 'Intercity']","['VBB', 'VBB']","['Window', 'Window']","[59, 54]",2022-04-01 08:57,2022-06-16 21:50,"['Water transport', 'DRT', 'Train', 'Suburban', 'Local rail', 'Coach', 'Miscellaneous', 'Air', 'Tram', 'Local type', 'Telecabin']",Max 1,At least 35 min,2000m,Fast,14000m,Medium,Medium,1
2021050120203815,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6727,0.3055,0.435,0.2679,0.2475,0.7483,0.3494,0.0313,0.6658,0.5312,0.0369,5,Basic,Crok,Madrid,"['Bruxelle', 'Barcelona', 'London', 'Rome']","['Tram', 'Car Sharing', 'Train', 'Metro', 'Funicular']","['VBB', 'FlixBus', 'FlixBus', 'FlixBus', 'KLM']","['Window', 'Aisle', 'Window', 'Large', 'Large']","[14, 98, 68, 38, 85]",2021-05-20 23:37,2021-12-05 23:26,"['Suburban', 'Bus', 'DRT', 'Water transport', 'Miscellaneous', 'Local type', 'Underground', 'Tram', 'Telecabin', 'Coach', 'Highspeed train']",None,At least 15 min,2500m,Slow,2000m,Slow,Fast,0
2021050120203816,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.9451,0.07,0.6324,0.937,0.9001,0.3613,0.712,0.5061,0.089,0.0002,0.176,8,Basic,Krumlov,Berlin,"['Rome', 'Barcelona', 'Paris', 'Oxford', 'Nice', 'Bruxelle', 'London']","['Airline', 'Park', 'Other', 'Funicular', 'Bus', 'Park', 'Bus', 'Car Sharing']","['KLM', 'VBB', 'RegioJet', 'VBB', 'Trenitalia', 'FlixBus', 'AirFrance', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[41, 52, 72, 69, 47, 79, 98, 49]",2021-10-01 05:18,2022-09-15 22:01,"['Water transport', 'Train', 'Underground', 'Tram', 'Telecabin', 'Local type', 'Suburban', 'Coach']",Max 3,At least 10 min,1000m,Slow,5000m,Medium,Slow,0
2021050120203817,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.7479,0.7345,0.9431,0.2934,0.633,0.09,0.0539,0.441,0.0071,0.81,0.1767,5,Basic,Nice,Praha,"['Warsaw', 'Crok', 'Kraków', 'Barcelona']","['Urban', 'Metro', 'Coach', 'Coach', 'Trolely Bus']","['TMB', 'SNFC', 'Iberia', 'VBB', 'SNFC']","['Window', 'Aisle', 'Large', 'Window', 'Aisle']","[78, 54, 56, 75, 90]",2021-05-17 20:49,2022-10-11 03:46,"['Coach', 'Local rail']",Unlimited,At least 10 min,4000m,Medium,12000m,Medium,Medium,0
2021050120203818,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.296,0.7719,0.9283,0.8444,0.4231,0.8768,0.2207,0.8559,0.7457,0.7608,0.3789,1,Business,Porto,Lisbon,[],['Cable Way'],['AirFrance'],['Window'],[82],2022-12-11 07:03,2022-12-28 09:58,"['Bus', 'Tram', 'Local type', 'Underground', 'Local rail', 'Air', 'Highspeed train', 'DRT', 'Miscellaneous', 'Coach', 'Train', 'Telecabin', 'Suburban', 'Water transport']",Max 3,At least 35 min,4000m,Fast,18000m,Fast,Slow,1
2021050120203819,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8201,0.4118,0.3191,0.0784,0.352,0.4758,0.7499,0.9337,0.3242,0.4312,0.1522,3,Family,Lisbon,Dublin,"['Bruxelle', 'London']","['Bike Sharing', 'Cable Way', 'Bus']","['Trenitalia', 'AirFrance', 'FlixBus']","['Large', 'Aisle', 'Aisle']","[94, 100, 92]",2022-09-05 07:44,2022-10-03 12:03,"['Train', 'Water transport', 'Underground', 'Miscellaneous']",Unlimited,At least 10 min,3500m,Medium,16500m,Medium,Slow,1
2021050120203820,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.954,0.1711,0.7572,0.0019,0.6907,0.9693,0.4614,0.6174,0.0587,0.5037,0.0401,2,Business,Brugge,Warsaw,['Dublin'],"['Car Sharing', 'Coach']","['SNFC', 'TMB']","['Aisle', 'Aisle']","[93, 42]",2021-06-22 01:50,2022-02-08 06:52,"['Air', 'Tram', 'Water transport', 'Suburban', 'Highspeed train', 'DRT', 'Bus']",Unlimited,At least 20 min,4000m,Slow,6500m,Medium,Slow,0
2021050120203821,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1516,0.4275,0.1145,0.952,0.3935,0.2747,0.9435,0.0991,0.8228,0.567,0.0791,5,Basic,Nice,Rome,"['Madrid', 'Berlin', 'Frankfurt', 'Milan']","['Coach', 'Intercity', 'Park', 'Airline', 'Intercity']","['RegioJet', 'Renfe', 'Renfe', 'VBB', 'Renfe']","['Large', 'Aisle', 'Large', 'Window', 'Window']","[16, 93, 23, 27, 33]",2022-02-24 03:56,2022-06-17 15:05,"['Tram', 'Coach', 'Highspeed train', 'Bus', 'Air', 'Telecabin']",Max 4,At least 40 min,2500m,Medium,13500m,Slow,Slow,0
2021050120203822,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4771,0.7509,0.8562,0.2361,0.6409,0.9741,0.3624,0.7902,0.855,0.7612,0.2978,7,Business,Frankfurt,Paris,"['Nice', 'Milan', 'Brugge', 'Warsaw', 'Madrid', 'Oxford']","['Metro', 'Trolely Bus', 'Airline', 'Metro', 'Bike Sharing', 'Trolely Bus', 'Cable Way']","['FlixBus', 'Iberia', 'FlixBus', 'KLM', 'SNFC', 'AirFrance', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[15, 69, 90, 64, 53, 66, 86]",2022-10-22 05:07,2022-12-30 19:30,"['Suburban', 'Water transport', 'Train', 'Bus', 'Miscellaneous', 'Telecabin', 'Underground', 'DRT', 'Local type']",Unlimited,At least 20 min,3000m,Medium,7000m,Fast,Slow,1
2021050120203823,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.7615,0.4902,0.459,0.9543,0.0877,0.9534,0.9243,0.0547,0.1242,0.4838,0.9353,5,Leisure,Rome,Nice,"['Milan', 'Krumlov', 'Crok', 'Frankfurt']","['Metro', 'Ship', 'Bike Sharing', 'Toll', 'Taxi']","['FlixBus', 'Renfe', 'KLM', 'Renfe', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[68, 28, 82, 65, 93]",2021-09-12 11:32,2022-09-24 07:06,"['Telecabin', 'Bus', 'Coach', 'Train', 'Underground']",Max 4,At least 15 min,3500m,Fast,14000m,Medium,Fast,0
2021050120203824,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.323,0.4147,0.1324,0.6683,0.1866,0.0645,0.1785,0.0051,0.0347,0.5227,0.4104,6,Business,Krumlov,Bruxelle,"['Dublin', 'Warsaw', 'Crok', 'Kraków', 'Oxford']","['Intercity', 'Intercity', 'Taxi', 'Bike Sharing', 'Train', 'Metro']","['Iberia', 'VBB', 'Trenitalia', 'SNFC', 'VBB', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[54, 62, 57, 27, 93, 22]",2022-03-18 11:01,2022-04-28 01:50,"['Telecabin', 'Miscellaneous', 'Air', 'Bus']",Max 3,At least 20 min,1500m,Medium,11000m,Fast,Slow,1
2021050120203825,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.3282,0.2069,0.1084,0.3459,0.4102,0.2382,0.1858,0.1608,0.4575,0.1587,0.1783,10,Business,Madrid,Praha,"['Kraków', 'Oxford', 'Crok', 'Dublin', 'London', 'Brugge', 'Warsaw', 'Krumlov', 'Paris']","['Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Bus', 'Airline', 'Urban', 'Intercity', 'Metro', 'Tram']","['SNFC', 'Iberia', 'Iberia', 'KLM', 'RegioJet', 'RegioJet', 'TMB', 'Iberia', 'TMB', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[24, 95, 82, 18, 24, 10, 84, 66, 38, 92]",2021-10-23 14:13,2022-04-30 21:18,"['Underground', 'Air', 'Telecabin', 'Local type', 'Train', 'Miscellaneous', 'Coach', 'Bus', 'DRT', 'Local rail', 'Highspeed train']",None,At least 30 min,3500m,Slow,13500m,Fast,Slow,0
2021050120203826,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.544,0.3219,0.8527,0.5723,0.8503,0.8018,0.1673,0.9415,0.1186,0.0521,0.954,9,Business,Lisbon,Frankfurt,"['Warsaw', 'Crok', 'Oxford', 'Nice', 'London', 'Porto', 'Brugge', 'Praha']","['Funicular', 'Airline', 'Intercity', 'Taxi', 'Airline', 'Cable Way', 'Bus', 'Park', 'Bus']","['VBB', 'SNFC', 'RegioJet', 'RegioJet', 'AirFrance', 'TMB', 'Renfe', 'Iberia', 'KLM']","['Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[97, 32, 99, 88, 54, 92, 99, 87, 42]",2022-07-12 08:44,2022-10-15 07:05,"['Bus', 'Underground', 'Coach', 'Highspeed train', 'Suburban', 'Local rail', 'Air']",Max 1,At least 10 min,4500m,Medium,8500m,Slow,Slow,1
2021050120203827,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2757,0.9843,0.4117,0.1632,0.5934,0.983,0.96,0.7725,0.3405,0.2579,0.7099,5,Leisure,Praha,Warsaw,"['Oxford', 'Milan', 'Paris', 'Porto']","['Ship', 'Toll', 'Airline', 'Park', 'Toll']","['VBB', 'SNFC', 'Iberia', 'KLM', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[24, 96, 10, 28, 93]",2022-05-10 17:00,2022-09-24 19:35,"['Miscellaneous', 'Bus', 'Underground', 'Coach', 'Water transport', 'Tram', 'Train', 'Suburban', 'Telecabin', 'Local rail', 'DRT', 'Highspeed train', 'Local type']",None,At least 25 min,3500m,Medium,6000m,Medium,Medium,0
2021050120203828,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6115,0.1178,0.6269,0.2859,0.6233,0.737,0.7703,0.0062,0.1188,0.177,0.3437,3,Basic,London,Crok,"['Lisbon', 'Warsaw']","['Taxi', 'Coach', 'Park']","['KLM', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Large']","[73, 44, 61]",2022-02-19 18:21,2022-07-26 23:00,"['Miscellaneous', 'Highspeed train', 'Air', 'Local rail', 'Water transport', 'Underground', 'Train', 'DRT', 'Bus', 'Suburban', 'Coach', 'Tram']",Max 4,normal,1000m,Slow,17500m,Slow,Medium,0
2021050120203829,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.5177,0.3905,0.3894,0.2288,0.4858,0.1512,0.2722,0.1882,0.7956,0.0123,0.949,4,Business,Dublin,Warsaw,"['Paris', 'Brugge', 'Rome']","['Bus', 'Cable Way', 'Cable Way', 'Coach']","['AirFrance', 'AirFrance', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large', 'Aisle']","[38, 36, 14, 55]",2022-05-11 10:50,2022-10-23 18:13,"['Bus', 'Suburban', 'Miscellaneous', 'Telecabin', 'Tram', 'Train']",None,At least 10 min,3000m,Fast,16000m,Fast,Fast,0
