Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2377,0.8584,0.2433,0.8933,0.3986,0.8426,0.1867,0.3568,0.6008,0.5141,0.3479,5,Basic,Kraków,Frankfurt,"['Paris', 'London', 'Bruxelle', 'Dublin']","['Train', 'Funicular', 'Trolely Bus', 'Bike Sharing', 'Park']","['VBB', 'AirFrance', 'VBB', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[24, 89, 16, 53, 28]",2021-06-02 17:51,2021-12-01 16:34,[],Max 2,At least 40 min,1000m,Slow,9000m,Medium,Fast,1
2021050120203711,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8143,0.1892,0.6726,0.5878,0.8802,0.7937,0.4196,0.0877,0.314,0.758,0.9787,3,Leisure,Frankfurt,Berlin,"['Kraków', 'London']","['Urban', 'Cable Way', 'Toll']","['KLM', 'Renfe', 'AirFrance']","['Large', 'Large', 'Large']","[74, 10, 92]",2022-11-11 21:36,2022-12-18 01:43,[],Max 1,At least 40 min,500m,Medium,12000m,Fast,Slow,1
2021050120203712,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.9278,0.792,0.7855,0.4946,0.4645,0.8586,0.9879,0.0478,0.3747,0.536,0.3946,2,Basic,Oxford,Frankfurt,['Crok'],"['Tram', 'Trolely Bus']","['Iberia', 'KLM']","['Large', 'Large']","[66, 10]",2022-09-13 00:20,2022-12-23 04:08,"['Miscellaneous', 'Telecabin', 'Highspeed train', 'Air', 'DRT', 'Bus', 'Local rail']",Max 3,At least 20 min,1000m,Medium,2500m,Fast,Medium,1
2021050120203713,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1163,0.1426,0.5186,0.4259,0.6424,0.8116,0.5032,0.0805,0.0788,0.7791,0.6233,3,Business,Krumlov,Barcelona,"['Milan', 'Warsaw']","['Intercity', 'Funicular', 'Toll']","['Trenitalia', 'FlixBus', 'FlixBus']","['Window', 'Window', 'Large']","[46, 48, 15]",2022-07-08 02:39,2022-08-17 01:45,"['Water transport', 'Air', 'Underground', 'Coach', 'Suburban', 'Local rail', 'Local type', 'Train']",None,At least 15 min,3500m,Fast,8500m,Medium,Slow,1
2021050120203714,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1036,0.8292,0.3899,0.2236,0.3003,0.5751,0.7249,0.4301,0.8119,0.9498,0.3227,10,Leisure,London,Frankfurt,"['Brugge', 'Crok', 'Rome', 'Madrid', 'Nice', 'Kraków', 'Berlin', 'Lisbon', 'Paris']","['Urban', 'Taxi', 'Bus', 'Airline', 'Trolely Bus', 'Cable Way', 'Tram', 'Other', 'Bike Sharing', 'Bike Sharing']","['Renfe', 'TMB', 'Iberia', 'KLM', 'SNFC', 'AirFrance', 'Iberia', 'VBB', 'KLM', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[31, 29, 88, 93, 99, 52, 70, 79, 49, 45]",2022-09-02 19:11,2022-09-11 13:07,['Underground'],None,At least 15 min,3500m,Medium,14000m,Medium,Fast,1
2021050120203715,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.9836,0.0979,0.7101,0.9992,0.0374,0.4096,0.5724,0.1147,0.0806,0.2646,0.3617,1,Basic,Lisbon,Dublin,[],['Funicular'],['FlixBus'],['Large'],[25],2022-07-29 03:00,2022-08-14 02:36,"['Water transport', 'Miscellaneous', 'Bus', 'Air', 'Underground', 'Train', 'Tram', 'Telecabin', 'Suburban', 'Coach', 'DRT']",Unlimited,normal,1500m,Fast,16500m,Slow,Fast,1
2021050120203716,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8932,0.7037,0.7048,0.519,0.9146,0.5301,0.1563,0.912,0.7944,0.8054,0.3985,4,Family,Paris,Milan,"['Praha', 'Krumlov', 'Bruxelle']","['Intercity', 'Ship', 'Bike Sharing', 'Bus']","['TMB', 'AirFrance', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Large']","[93, 33, 58, 98]",2021-10-01 09:07,2022-05-30 03:35,"['Highspeed train', 'Coach', 'Train', 'Water transport', 'Tram', 'Bus', 'Underground']",None,At least 40 min,1000m,Medium,9000m,Fast,Fast,1
2021050120203717,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5273,0.5708,0.4623,0.4981,0.3353,0.3063,0.238,0.442,0.8493,0.817,0.4228,6,Family,Frankfurt,Dublin,"['Kraków', 'Praha', 'London', 'Warsaw', 'Lisbon']","['Taxi', 'Trolely Bus', 'Funicular', 'Tram', 'Toll', 'Bike Sharing']","['RegioJet', 'Renfe', 'AirFrance', 'SNFC', 'KLM', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle']","[71, 89, 57, 17, 30, 75]",2021-08-26 10:29,2022-01-14 15:41,"['Telecabin', 'DRT', 'Miscellaneous', 'Local rail', 'Coach', 'Local type', 'Suburban', 'Highspeed train', 'Bus', 'Tram', 'Air', 'Water transport']",Max 1,At least 45 min,2500m,Slow,7500m,Fast,Slow,1
2021050120203718,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0924,0.4168,0.9802,0.7202,0.1856,0.6936,0.0119,0.7529,0.2091,0.9085,0.6407,6,Leisure,Praha,Crok,"['Lisbon', 'Barcelona', 'Brugge', 'Krumlov', 'Madrid']","['Other', 'Ship', 'Ship', 'Park', 'Car Sharing', 'Car Sharing']","['Iberia', 'Iberia', 'FlixBus', 'Iberia', 'Renfe', 'Trenitalia']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[78, 57, 72, 82, 75, 84]",2022-07-16 18:09,2022-10-16 14:50,"['Local rail', 'Highspeed train', 'Coach', 'Water transport']",None,At least 35 min,4000m,Slow,11500m,Medium,Slow,1
2021050120203719,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1019,0.3984,0.4109,0.8524,0.7552,0.3247,0.3815,0.6158,0.824,0.7951,0.0095,9,Family,Milan,Bruxelle,"['Kraków', 'Warsaw', 'Frankfurt', 'London', 'Rome', 'Praha', 'Berlin', 'Nice']","['Bike Sharing', 'Ship', 'Funicular', 'Metro', 'Bus', 'Metro', 'Train', 'Other', 'Cable Way']","['TMB', 'AirFrance', 'Trenitalia', 'AirFrance', 'VBB', 'SNFC', 'RegioJet', 'Trenitalia', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large']","[67, 89, 42, 38, 18, 39, 75, 88, 74]",2022-10-26 19:38,2022-11-02 15:12,"['Tram', 'Telecabin', 'Miscellaneous', 'Local type', 'Bus', 'Coach', 'Air', 'Water transport', 'Suburban', 'Underground', 'Train', 'Local rail', 'DRT', 'Highspeed train']",Max 4,At least 25 min,500m,Fast,16500m,Medium,Fast,0
2021050120203720,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8077,0.0831,0.1074,0.7747,0.8063,0.3791,0.2148,0.6859,0.0879,0.2427,0.0696,3,Business,Frankfurt,Kraków,"['Lisbon', 'Madrid']","['Car Sharing', 'Tram', 'Tram']","['KLM', 'SNFC', 'Renfe']","['Aisle', 'Window', 'Window']","[32, 88, 29]",2021-09-11 23:05,2022-07-10 09:44,"['Underground', 'Air', 'Train', 'Miscellaneous', 'Bus', 'Suburban', 'Local type', 'Water transport', 'DRT']",Max 4,At least 20 min,1000m,Medium,10000m,Slow,Medium,1
2021050120203721,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5813,0.2923,0.4303,0.8169,0.1357,0.9877,0.5411,0.9927,0.8002,0.8437,0.5274,9,Basic,Frankfurt,Dublin,"['Warsaw', 'Krumlov', 'Milan', 'Crok', 'Porto', 'Bruxelle', 'Kraków', 'Lisbon']","['Bus', 'Coach', 'Funicular', 'Bike Sharing', 'Other', 'Bus', 'Bike Sharing', 'Urban', 'Taxi']","['AirFrance', 'Iberia', 'RegioJet', 'VBB', 'RegioJet', 'RegioJet', 'Renfe', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window']","[56, 46, 37, 64, 44, 65, 36, 90, 94]",2022-03-28 22:57,2022-06-21 06:10,"['Local type', 'Telecabin', 'Tram', 'Air']",Unlimited,At least 15 min,3000m,Medium,11500m,Fast,Slow,0
2021050120203722,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3704,0.4032,0.5749,0.0176,0.1377,0.206,0.6361,0.1426,0.8905,0.4929,0.9681,4,Business,Rome,Madrid,"['Lisbon', 'Brugge', 'Praha']","['Tram', 'Cable Way', 'Coach', 'Toll']","['TMB', 'AirFrance', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle', 'Window']","[36, 82, 14, 81]",2022-06-21 22:10,2022-08-08 20:02,"['Telecabin', 'DRT', 'Air', 'Bus', 'Coach', 'Miscellaneous', 'Suburban', 'Train', 'Local type', 'Local rail']",Unlimited,At least 35 min,2500m,Fast,3000m,Fast,Medium,0
2021050120203723,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2385,0.3128,0.2331,0.1084,0.9515,0.8002,0.4409,0.2077,0.013,0.7101,0.4815,2,Leisure,Rome,Barcelona,['Frankfurt'],"['Park', 'Train']","['AirFrance', 'RegioJet']","['Aisle', 'Aisle']","[46, 71]",2022-01-18 18:23,2022-04-19 02:09,"['Air', 'Train', 'Highspeed train', 'DRT', 'Tram']",Max 1,At least 45 min,4500m,Fast,13500m,Fast,Medium,1
2021050120203724,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4516,0.004,0.457,0.987,0.2388,0.621,0.1478,0.5384,0.8419,0.4329,0.4447,3,Basic,Barcelona,Krumlov,"['Warsaw', 'Paris']","['Airline', 'Car Sharing', 'Train']","['Renfe', 'Trenitalia', 'VBB']","['Window', 'Window', 'Window']","[87, 81, 96]",2021-05-18 15:24,2021-12-15 04:41,"['Suburban', 'Tram', 'Bus']",Max 2,At least 25 min,500m,Medium,18000m,Slow,Medium,1
2021050120203725,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5028,0.9068,0.3949,0.8246,0.1486,0.5158,0.3996,0.2719,0.642,0.4636,0.7359,1,Basic,Praha,Oxford,[],['Park'],['SNFC'],['Window'],[48],2021-06-03 20:20,2022-08-23 19:38,"['Coach', 'Bus', 'Miscellaneous', 'Local rail', 'Tram', 'Highspeed train', 'Train', 'Air', 'DRT']",Max 3,At least 30 min,4500m,Medium,6000m,Medium,Fast,1
2021050120203726,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.744,0.561,0.8618,0.1862,0.6266,0.6693,0.429,0.4515,0.9809,0.8786,0.9061,9,Basic,Frankfurt,Oxford,"['Milan', 'Brugge', 'Rome', 'Krumlov', 'Warsaw', 'Kraków', 'Madrid', 'Dublin']","['Bus', 'Bike Sharing', 'Other', 'Other', 'Ship', 'Coach', 'Trolely Bus', 'Metro', 'Park']","['VBB', 'TMB', 'TMB', 'VBB', 'Iberia', 'AirFrance', 'Iberia', 'TMB', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[72, 50, 25, 14, 64, 18, 37, 67, 17]",2022-01-12 04:44,2022-05-09 01:22,"['Water transport', 'DRT', 'Telecabin', 'Suburban', 'Train', 'Coach', 'Local type']",Max 2,At least 20 min,3000m,Fast,15000m,Fast,Fast,1
2021050120203727,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7412,0.2319,0.0072,0.3861,0.7764,0.6476,0.9468,0.4916,0.8875,0.8957,0.0487,9,Family,Kraków,Brugge,"['Madrid', 'Krumlov', 'Warsaw', 'Oxford', 'Barcelona', 'Frankfurt', 'Dublin', 'Praha']","['Other', 'Toll', 'Trolely Bus', 'Ship', 'Bike Sharing', 'Funicular', 'Train', 'Funicular', 'Tram']","['KLM', 'Renfe', 'TMB', 'Iberia', 'SNFC', 'Renfe', 'FlixBus', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[78, 65, 99, 55, 65, 16, 15, 87, 60]",2022-12-02 15:30,2022-12-03 09:27,"['Miscellaneous', 'Tram', 'Telecabin', 'Local type', 'Suburban', 'Highspeed train', 'Water transport', 'Coach', 'DRT', 'Train']",Max 1,At least 25 min,4500m,Medium,19000m,Slow,Medium,0
2021050120203728,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5729,0.2551,0.2786,0.9486,0.4957,0.4591,0.0721,0.1828,0.2941,0.7691,0.1379,5,Leisure,Lisbon,Dublin,"['Frankfurt', 'Milan', 'Rome', 'Krumlov']","['Bus', 'Tram', 'Taxi', 'Park', 'Toll']","['Iberia', 'Trenitalia', 'FlixBus', 'AirFrance', 'AirFrance']","['Window', 'Window', 'Aisle', 'Aisle', 'Window']","[54, 96, 65, 41, 87]",2022-07-08 17:43,2022-08-22 08:47,"['Tram', 'Coach', 'Air', 'Underground', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Local rail', 'Bus']",Max 4,At least 10 min,2000m,Medium,18000m,Medium,Medium,0
2021050120203729,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.9019,0.7656,0.1992,0.8665,0.7525,0.9163,0.1352,0.6086,0.8368,0.6329,0.7424,8,Basic,Berlin,Nice,"['Lisbon', 'Bruxelle', 'Frankfurt', 'Brugge', 'Praha', 'Crok', 'Barcelona']","['Bus', 'Ship', 'Ship', 'Tram', 'Coach', 'Trolely Bus', 'Metro', 'Toll']","['VBB', 'Trenitalia', 'Trenitalia', 'KLM', 'AirFrance', 'Trenitalia', 'TMB', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[90, 31, 91, 59, 81, 18, 93, 75]",2022-10-03 12:11,2022-10-16 11:48,"['Air', 'DRT', 'Suburban', 'Miscellaneous', 'Train']",Unlimited,At least 30 min,3500m,Medium,17500m,Medium,Slow,0
