Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203924,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5507,0.7072,0.0974,0.463,0.092,0.6585,0.5705,0.4857,0.618,0.3119,0.135,7,Basic,Dublin,Bruxelle,"['Porto', 'Madrid', 'Praha', 'Kraków', 'Paris', 'Milan']","['Trolely Bus', 'Metro', 'Urban', 'Coach', 'Coach', 'Intercity', 'Trolely Bus']","['VBB', 'Trenitalia', 'KLM', 'AirFrance', 'Trenitalia', 'AirFrance', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[33, 39, 73, 40, 88, 95, 66]",2021-07-04 10:52,2021-11-28 00:21,"['Air', 'DRT', 'Miscellaneous', 'Suburban', 'Underground', 'Tram', 'Bus', 'Highspeed train', 'Water transport', 'Coach']",None,At least 15 min,3000m,Slow,10500m,Slow,Fast,1
2021050120203925,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2238,0.8824,0.7977,0.932,0.0838,0.834,0.7212,0.2032,0.709,0.2163,0.8255,6,Leisure,Rome,Porto,"['Brugge', 'Praha', 'Berlin', 'Barcelona', 'Bruxelle']","['Park', 'Metro', 'Cable Way', 'Bus', 'Metro', 'Funicular']","['FlixBus', 'TMB', 'FlixBus', 'VBB', 'RegioJet', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[24, 13, 63, 11, 34, 99]",2021-07-13 23:06,2021-10-22 03:00,"['Coach', 'Miscellaneous', 'Local rail', 'Train', 'Local type', 'Tram', 'Underground', 'Suburban', 'DRT', 'Air', 'Telecabin', 'Highspeed train']",Max 2,At least 20 min,4500m,Slow,10500m,Fast,Fast,0
2021050120203926,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9864,0.9661,0.041,0.5533,0.2287,0.2302,0.9524,0.0855,0.221,0.5694,0.8219,1,Basic,Barcelona,Oxford,[],['Urban'],['VBB'],['Aisle'],[12],2021-07-08 04:30,2022-01-15 20:17,"['Highspeed train', 'Train', 'Coach', 'Miscellaneous', 'Suburban', 'DRT', 'Underground', 'Local rail', 'Telecabin', 'Water transport', 'Air']",Max 2,At least 20 min,3000m,Slow,2000m,Fast,Medium,0
2021050120203927,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.253,0.7067,0.5284,0.5155,0.9787,0.3517,0.4819,0.7425,0.931,0.5282,0.4731,7,Business,Barcelona,London,"['Lisbon', 'Nice', 'Krumlov', 'Madrid', 'Praha', 'Brugge']","['Funicular', 'Coach', 'Bus', 'Tram', 'Cable Way', 'Toll', 'Train']","['FlixBus', 'Renfe', 'VBB', 'SNFC', 'AirFrance', 'Iberia', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[23, 41, 72, 57, 76, 80, 29]",2022-01-16 22:50,2022-07-14 08:39,"['DRT', 'Underground']",Max 1,At least 20 min,500m,Fast,6000m,Medium,Slow,1
2021050120203928,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4027,0.7201,0.2606,0.585,0.8854,0.2194,0.0943,0.8698,0.2877,0.378,0.5717,3,Business,Milan,Bruxelle,"['Berlin', 'Dublin']","['Cable Way', 'Airline', 'Other']","['VBB', 'AirFrance', 'Iberia']","['Window', 'Window', 'Window']","[28, 56, 36]",2022-02-21 07:58,2022-03-16 05:45,"['Telecabin', 'DRT', 'Suburban', 'Local rail', 'Train', 'Bus', 'Tram', 'Miscellaneous', 'Air']",Unlimited,normal,1500m,Medium,11000m,Fast,Fast,1
2021050120203929,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1394,0.5412,0.8239,0.3978,0.7487,0.7143,0.6528,0.5977,0.3601,0.0955,0.041,6,Family,Lisbon,London,"['Frankfurt', 'Berlin', 'Madrid', 'Kraków', 'Dublin']","['Train', 'Cable Way', 'Funicular', 'Metro', 'Funicular', 'Urban']","['FlixBus', 'Renfe', 'Trenitalia', 'AirFrance', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[36, 20, 100, 92, 98, 13]",2021-09-18 18:53,2022-09-04 14:41,[],Max 1,At least 40 min,3500m,Fast,12000m,Fast,Medium,0
2021050120203930,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.273,0.6231,0.7443,0.5062,0.4097,0.9358,0.8838,0.3361,0.2474,0.6499,0.4801,7,Leisure,Frankfurt,Lisbon,"['Kraków', 'Nice', 'Milan', 'Madrid', 'Rome', 'Praha']","['Intercity', 'Tram', 'Airline', 'Tram', 'Airline', 'Park', 'Car Sharing']","['KLM', 'Renfe', 'VBB', 'FlixBus', 'SNFC', 'SNFC', 'VBB']","['Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large']","[71, 83, 78, 79, 72, 99, 57]",2022-06-26 03:14,2022-10-09 06:19,"['Air', 'DRT', 'Train', 'Local rail', 'Coach', 'Underground', 'Bus', 'Telecabin', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Tram']",Max 1,At least 15 min,2500m,Fast,11000m,Slow,Fast,1
2021050120203931,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4177,0.0632,0.284,0.1242,0.24,0.6584,0.6937,0.5655,0.5153,0.2839,0.9312,4,Business,Nice,Paris,"['London', 'Dublin', 'Berlin']","['Trolely Bus', 'Ship', 'Intercity', 'Coach']","['FlixBus', 'RegioJet', 'RegioJet', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle']","[61, 21, 49, 62]",2022-02-28 17:19,2022-03-16 04:46,[],Max 1,At least 15 min,3500m,Slow,5500m,Fast,Fast,0
2021050120203932,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0692,0.6591,0.0802,0.0367,0.9264,0.935,0.2685,0.2985,0.0369,0.7962,0.1395,8,Leisure,Bruxelle,Oxford,"['Rome', 'Kraków', 'Crok', 'Porto', 'Krumlov', 'Barcelona', 'Berlin']","['Airline', 'Intercity', 'Car Sharing', 'Bike Sharing', 'Bus', 'Toll', 'Trolely Bus', 'Coach']","['VBB', 'Renfe', 'TMB', 'Trenitalia', 'VBB', 'Trenitalia', 'SNFC', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[43, 18, 98, 18, 21, 56, 88, 76]",2022-07-30 02:55,2022-08-31 19:18,"['Highspeed train', 'Miscellaneous', 'Water transport', 'DRT', 'Local type', 'Underground', 'Air']",Max 1,At least 20 min,500m,Fast,14000m,Slow,Fast,1
2021050120203933,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0532,0.5618,0.389,0.5229,0.87,0.6955,0.6242,0.2621,0.4094,0.639,0.1308,10,Leisure,Berlin,Brugge,"['London', 'Krumlov', 'Praha', 'Madrid', 'Paris', 'Warsaw', 'Lisbon', 'Kraków', 'Nice']","['Airline', 'Funicular', 'Intercity', 'Bike Sharing', 'Coach', 'Airline', 'Other', 'Intercity', 'Park', 'Metro']","['FlixBus', 'Iberia', 'Trenitalia', 'Renfe', 'AirFrance', 'Trenitalia', 'KLM', 'Renfe', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[40, 40, 31, 57, 36, 94, 60, 18, 47, 21]",2021-12-04 13:11,2021-12-10 10:24,"['Telecabin', 'Miscellaneous', 'Bus', 'Train', 'Air', 'Local type', 'Suburban', 'Tram', 'Underground', 'Water transport', 'Local rail', 'DRT', 'Highspeed train']",Max 2,At least 45 min,2500m,Slow,15000m,Medium,Fast,1
2021050120203934,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.004,0.2728,0.7143,0.5872,0.6449,0.4392,0.8232,0.8911,0.0819,0.0645,0.5271,6,Family,Krumlov,Crok,"['Frankfurt', 'Bruxelle', 'Madrid', 'Milan', 'Praha']","['Train', 'Intercity', 'Car Sharing', 'Metro', 'Park', 'Toll']","['KLM', 'KLM', 'AirFrance', 'SNFC', 'TMB', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[29, 57, 79, 24, 44, 44]",2021-08-06 10:50,2021-09-14 19:58,"['Local type', 'Air', 'Coach', 'Telecabin', 'Train', 'Underground', 'Miscellaneous', 'DRT']",Max 4,At least 20 min,3000m,Medium,6500m,Slow,Slow,0
2021050120203935,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.901,0.8899,0.0246,0.0712,0.9516,0.8554,0.7541,0.3283,0.944,0.1149,0.2771,6,Business,Kraków,Porto,"['Crok', 'Berlin', 'Rome', 'Bruxelle', 'Warsaw']","['Car Sharing', 'Train', 'Bus', 'Bike Sharing', 'Toll', 'Park']","['Iberia', 'VBB', 'AirFrance', 'VBB', 'VBB', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[36, 76, 28, 80, 17, 11]",2022-11-29 21:16,2022-12-02 02:45,"['Bus', 'Suburban', 'Highspeed train', 'Water transport', 'Local type', 'Coach']",Max 2,At least 25 min,3500m,Slow,15000m,Fast,Slow,1
2021050120203936,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0477,0.5568,0.5822,0.3848,0.4093,0.2642,0.3955,0.1089,0.1767,0.6611,0.4201,4,Leisure,Milan,London,"['Porto', 'Frankfurt', 'Paris']","['Funicular', 'Airline', 'Trolely Bus', 'Toll']","['VBB', 'AirFrance', 'SNFC', 'FlixBus']","['Large', 'Window', 'Window', 'Large']","[38, 49, 82, 85]",2022-07-16 17:05,2022-09-21 15:35,"['Telecabin', 'Miscellaneous']",Unlimited,At least 20 min,500m,Fast,19000m,Fast,Slow,0
2021050120203937,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2588,0.812,0.6301,0.1167,0.2704,0.7944,0.4075,0.3784,0.8686,0.1569,0.929,1,Family,Rome,Brugge,[],['Airline'],['KLM'],['Aisle'],[70],2022-09-06 10:08,2022-12-02 02:45,"['Local type', 'Air', 'Train', 'Miscellaneous', 'Telecabin', 'Suburban']",Unlimited,normal,1000m,Medium,2000m,Fast,Medium,1
202105012020390,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5874,0.4587,0.5804,0.5147,0.522,0.7594,0.6447,0.1899,0.7033,0.1039,0.6817,7,Leisure,Berlin,Frankfurt,"['Rome', 'Paris', 'Madrid', 'Crok', 'Oxford', 'Nice']","['Intercity', 'Urban', 'Taxi', 'Toll', 'Cable Way', 'Airline', 'Taxi']","['Renfe', 'AirFrance', 'RegioJet', 'FlixBus', 'Renfe', 'VBB', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[74, 34, 84, 65, 91, 67, 52]",2021-05-12 20:10,2022-06-10 20:24,"['Water transport', 'Miscellaneous', 'Telecabin', 'Coach', 'Local rail', 'DRT', 'Local type', 'Tram', 'Underground', 'Bus', 'Suburban']",Max 1,At least 25 min,1500m,Fast,6000m,Slow,Slow,0
202105012020391,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5464,0.3013,0.558,0.4694,0.0575,0.4121,0.1653,0.9436,0.365,0.8922,0.8367,7,Leisure,Berlin,Nice,"['Milan', 'Porto', 'Paris', 'Oxford', 'Warsaw', 'Rome']","['Trolely Bus', 'Bike Sharing', 'Trolely Bus', 'Other', 'Urban', 'Park', 'Bus']","['KLM', 'AirFrance', 'RegioJet', 'FlixBus', 'FlixBus', 'SNFC', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window']","[58, 81, 34, 59, 91, 34, 65]",2022-02-07 20:47,2022-11-15 13:46,"['Underground', 'Train', 'Highspeed train', 'Bus', 'Coach', 'Tram', 'Air', 'DRT', 'Miscellaneous', 'Local type', 'Water transport', 'Local rail', 'Telecabin', 'Suburban']",Max 3,At least 20 min,3000m,Fast,8500m,Fast,Medium,1
202105012020392,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9515,0.798,0.6016,0.7073,0.0706,0.9298,0.7844,0.5974,0.289,0.5294,0.8774,5,Business,Paris,Oxford,"['Nice', 'Milan', 'Berlin', 'Barcelona']","['Bus', 'Funicular', 'Bus', 'Park', 'Airline']","['FlixBus', 'VBB', 'SNFC', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Window', 'Large', 'Large']","[30, 27, 46, 10, 58]",2022-03-05 07:52,2022-09-13 11:22,"['Local rail', 'Local type', 'Underground']",Max 3,At least 25 min,4500m,Slow,15000m,Slow,Fast,0
202105012020393,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8785,0.0111,0.3807,0.6451,0.9097,0.9418,0.56,0.6206,0.0427,0.3798,0.4339,10,Basic,Frankfurt,Milan,"['Crok', 'Lisbon', 'London', 'Brugge', 'Warsaw', 'Dublin', 'Nice', 'Madrid', 'Porto']","['Intercity', 'Park', 'Metro', 'Metro', 'Funicular', 'Urban', 'Metro', 'Coach', 'Coach', 'Cable Way']","['FlixBus', 'AirFrance', 'TMB', 'Iberia', 'AirFrance', 'VBB', 'Renfe', 'Renfe', 'Trenitalia', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[97, 95, 63, 97, 99, 51, 45, 11, 11, 79]",2021-12-29 14:48,2022-05-19 07:21,['Tram'],Unlimited,At least 25 min,4500m,Medium,4000m,Fast,Slow,0
202105012020394,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.86,0.3456,0.3512,0.9763,0.1802,0.3403,0.5803,0.2797,0.042,0.8275,0.7328,5,Business,Bruxelle,Rome,"['Berlin', 'Nice', 'Madrid', 'Dublin']","['Toll', 'Airline', 'Cable Way', 'Ship', 'Ship']","['TMB', 'Trenitalia', 'RegioJet', 'TMB', 'Renfe']","['Aisle', 'Large', 'Window', 'Window', 'Aisle']","[33, 63, 16, 20, 59]",2022-01-10 05:43,2022-03-06 02:09,['Miscellaneous'],Max 4,At least 30 min,1000m,Medium,7500m,Fast,Slow,1
202105012020395,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7862,0.0314,0.5257,0.3814,0.836,0.4413,0.082,0.7129,0.0262,0.0863,0.8819,1,Business,Warsaw,Dublin,[],['Bus'],['Iberia'],['Large'],[24],2022-11-18 18:19,2022-11-19 16:13,"['Bus', 'Highspeed train', 'Suburban']",Unlimited,At least 15 min,1500m,Fast,10500m,Fast,Fast,1
202105012020396,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4904,0.7818,0.0909,0.6538,0.1099,0.292,0.5486,0.6239,0.1763,0.6575,0.7543,3,Business,Bruxelle,Warsaw,"['Praha', 'Milan']","['Toll', 'Toll', 'Park']","['AirFrance', 'SNFC', 'VBB']","['Large', 'Aisle', 'Large']","[51, 71, 44]",2021-10-16 07:07,2022-06-12 16:02,"['Telecabin', 'Suburban', 'DRT']",Max 3,At least 15 min,1500m,Medium,2500m,Medium,Medium,0
