Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020385,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2073,0.5575,0.8224,0.0612,0.4379,0.2495,0.9208,0.8545,0.5386,0.9344,0.7866,4,Family,Praha,Madrid,"['Kraków', 'London', 'Berlin']","['Train', 'Train', 'Bus', 'Train']","['KLM', 'Renfe', 'VBB', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large']","[23, 70, 69, 24]",2022-11-26 05:16,2022-12-07 10:16,"['Train', 'Air', 'DRT', 'Local rail', 'Local type', 'Telecabin', 'Underground', 'Water transport', 'Tram', 'Bus']",Max 4,At least 25 min,2500m,Fast,17500m,Slow,Slow,1
202105012020386,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6258,0.0081,0.6429,0.0599,0.5485,0.0685,0.8545,0.9784,0.8164,0.434,0.053,9,Family,Frankfurt,Berlin,"['Paris', 'Porto', 'Barcelona', 'Praha', 'Crok', 'Bruxelle', 'Nice', 'Madrid']","['Train', 'Funicular', 'Metro', 'Toll', 'Cable Way', 'Coach', 'Cable Way', 'Ship', 'Bike Sharing']","['AirFrance', 'TMB', 'FlixBus', 'FlixBus', 'VBB', 'Iberia', 'SNFC', 'KLM', 'TMB']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[89, 72, 14, 37, 95, 80, 39, 14, 32]",2022-06-06 22:09,2022-10-06 01:58,"['Train', 'Suburban', 'Local type', 'Telecabin', 'DRT', 'Highspeed train', 'Water transport', 'Underground', 'Coach']",Max 4,At least 25 min,1000m,Medium,11000m,Fast,Fast,0
202105012020387,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.5992,0.1984,0.0701,0.2344,0.025,0.5143,0.7861,0.3478,0.12,0.5936,0.3309,1,Family,Madrid,Frankfurt,[],['Bus'],['SNFC'],['Window'],[87],2022-06-07 12:54,2022-09-15 10:43,"['Miscellaneous', 'DRT', 'Telecabin', 'Coach', 'Underground', 'Air']",Max 3,At least 20 min,3000m,Slow,17000m,Medium,Fast,0
202105012020388,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.724,0.117,0.2836,0.5602,0.0543,0.1994,0.3282,0.9617,0.9764,0.311,0.3079,2,Leisure,Praha,Lisbon,['Rome'],"['Trolely Bus', 'Other']","['Trenitalia', 'Trenitalia']","['Large', 'Large']","[17, 49]",2022-07-22 03:57,2022-10-08 13:42,"['Bus', 'Water transport', 'Suburban', 'Tram', 'DRT', 'Underground']",Max 3,At least 40 min,2000m,Slow,17500m,Medium,Medium,1
202105012020389,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2641,0.3529,0.0375,0.8916,0.9119,0.6084,0.7122,0.462,0.1064,0.2301,0.4639,1,Leisure,Warsaw,Krumlov,[],['Bus'],['AirFrance'],['Window'],[88],2022-12-02 06:55,2022-12-15 23:01,"['Underground', 'Train', 'DRT', 'Local type', 'Air', 'Coach']",None,At least 15 min,4000m,Fast,18500m,Medium,Fast,0
2021050120203810,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.4428,0.7715,0.6526,0.1722,0.4676,0.5251,0.9288,0.2408,0.8864,0.0333,0.0027,7,Family,Kraków,Dublin,"['Milan', 'Oxford', 'Frankfurt', 'London', 'Nice', 'Paris']","['Airline', 'Other', 'Intercity', 'Other', 'Urban', 'Train', 'Tram']","['TMB', 'Renfe', 'FlixBus', 'Trenitalia', 'FlixBus', 'Trenitalia', 'Iberia']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[58, 84, 86, 18, 99, 67, 84]",2022-09-13 14:53,2022-09-18 10:18,"['Bus', 'Local type', 'Water transport', 'Tram', 'Suburban', 'Miscellaneous', 'Air']",Max 4,At least 40 min,500m,Fast,3500m,Medium,Fast,1
2021050120203811,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0518,0.251,0.6002,0.669,0.0078,0.788,0.1029,0.4387,0.0448,0.4013,0.9756,2,Family,London,Praha,['Brugge'],"['Urban', 'Other']","['FlixBus', 'Renfe']","['Large', 'Aisle']","[73, 20]",2022-11-05 22:55,2022-12-18 09:31,"['Telecabin', 'Bus', 'DRT', 'Tram', 'Local rail', 'Coach', 'Air', 'Water transport']",Max 2,At least 30 min,1500m,Slow,18000m,Fast,Medium,0
2021050120203812,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0791,0.1705,0.3415,0.743,0.4127,0.48,0.4565,0.6678,0.6849,0.087,0.6516,7,Leisure,Praha,Kraków,"['Madrid', 'Warsaw', 'Milan', 'London', 'Berlin', 'Oxford']","['Toll', 'Park', 'Trolely Bus', 'Toll', 'Other', 'Bike Sharing', 'Coach']","['FlixBus', 'RegioJet', 'KLM', 'Iberia', 'Renfe', 'KLM', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[82, 49, 61, 19, 45, 96, 86]",2022-04-27 15:53,2022-08-21 14:22,[],None,At least 15 min,4500m,Slow,5000m,Medium,Slow,0
2021050120203813,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.881,0.4829,0.3722,0.6923,0.1141,0.6482,0.531,0.7825,0.0229,0.7084,0.0365,1,Leisure,Rome,Dublin,[],['Toll'],['Trenitalia'],['Window'],[32],2022-10-25 23:10,2022-11-12 02:31,"['Local rail', 'Coach', 'Air', 'Underground']",Unlimited,At least 15 min,2000m,Fast,19500m,Medium,Fast,0
2021050120203814,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0897,0.4152,0.9442,0.7238,0.7895,0.5568,0.4779,0.2626,0.2988,0.5682,0.7558,9,Leisure,Paris,Kraków,"['Lisbon', 'Milan', 'Frankfurt', 'Praha', 'Warsaw', 'Barcelona', 'Oxford', 'Brugge']","['Car Sharing', 'Other', 'Bus', 'Taxi', 'Car Sharing', 'Metro', 'Bus', 'Intercity', 'Airline']","['FlixBus', 'FlixBus', 'KLM', 'AirFrance', 'AirFrance', 'KLM', 'Renfe', 'VBB', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[47, 11, 20, 60, 16, 59, 37, 50, 58]",2021-07-10 23:47,2021-12-14 01:04,"['Water transport', 'Suburban', 'Miscellaneous']",Unlimited,At least 10 min,2000m,Slow,15500m,Slow,Medium,1
2021050120203815,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1274,0.0615,0.3935,0.945,0.7882,0.1076,0.8229,0.5615,0.0563,0.3666,0.9575,3,Leisure,Bruxelle,Barcelona,"['Oxford', 'Brugge']","['Airline', 'Intercity', 'Tram']","['Renfe', 'Iberia', 'Iberia']","['Large', 'Large', 'Window']","[24, 100, 91]",2022-05-31 11:49,2022-11-02 15:19,[],Max 4,At least 15 min,1500m,Medium,14500m,Medium,Slow,0
2021050120203816,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3786,0.8758,0.6734,0.4628,0.6536,0.0749,0.2661,0.1366,0.9181,0.7253,0.0474,5,Basic,Lisbon,Krumlov,"['Madrid', 'Paris', 'Nice', 'Frankfurt']","['Ship', 'Car Sharing', 'Metro', 'Bus', 'Train']","['Iberia', 'SNFC', 'TMB', 'Trenitalia', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Large']","[33, 34, 96, 99, 78]",2021-08-15 13:46,2022-08-26 10:08,"['Tram', 'Water transport', 'Coach', 'Bus', 'Underground', 'Local rail', 'Local type', 'Miscellaneous', 'Highspeed train']",Max 3,At least 40 min,4000m,Slow,15000m,Fast,Slow,0
2021050120203817,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2446,0.7348,0.3985,0.7294,0.8769,0.0281,0.8728,0.0902,0.0349,0.1809,0.4229,10,Family,London,Milan,"['Lisbon', 'Barcelona', 'Dublin', 'Rome', 'Oxford', 'Praha', 'Brugge', 'Kraków', 'Krumlov']","['Coach', 'Park', 'Cable Way', 'Bike Sharing', 'Funicular', 'Train', 'Trolely Bus', 'Tram', 'Park', 'Other']","['RegioJet', 'Renfe', 'VBB', 'KLM', 'Trenitalia', 'VBB', 'RegioJet', 'RegioJet', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[42, 29, 13, 60, 72, 95, 71, 41, 84, 30]",2021-12-04 09:43,2022-03-30 18:14,"['Bus', 'Air', 'Tram', 'Coach', 'DRT', 'Miscellaneous', 'Local rail', 'Underground', 'Suburban', 'Highspeed train', 'Local type', 'Water transport', 'Telecabin', 'Train']",None,At least 20 min,1000m,Slow,12000m,Fast,Medium,0
2021050120203818,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0945,0.0636,0.5686,0.4302,0.2588,0.4606,0.8191,0.8154,0.0226,0.0081,0.5605,1,Family,Paris,Madrid,[],['Urban'],['KLM'],['Large'],[29],2021-11-14 05:36,2022-08-19 17:22,[],Unlimited,At least 20 min,3000m,Fast,3000m,Slow,Medium,1
2021050120203819,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1758,0.8399,0.8988,0.0633,0.3942,0.3985,0.5542,0.7419,0.015,0.7258,0.9131,8,Leisure,Krumlov,Warsaw,"['Bruxelle', 'Berlin', 'Milan', 'Praha', 'Nice', 'Oxford', 'Brugge']","['Ship', 'Train', 'Metro', 'Trolely Bus', 'Trolely Bus', 'Ship', 'Park', 'Metro']","['RegioJet', 'FlixBus', 'SNFC', 'AirFrance', 'RegioJet', 'SNFC', 'TMB', 'TMB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[19, 20, 46, 16, 58, 98, 81, 26]",2021-10-14 12:07,2022-04-29 19:50,"['Underground', 'Local rail', 'DRT', 'Train', 'Bus', 'Highspeed train', 'Telecabin', 'Local type', 'Coach', 'Tram', 'Air', 'Miscellaneous', 'Suburban', 'Water transport']",Unlimited,At least 25 min,3000m,Slow,4500m,Medium,Fast,0
2021050120203820,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0792,0.6426,0.0007,0.0478,0.363,0.5535,0.7428,0.0154,0.4276,0.7033,0.1801,7,Family,Berlin,Dublin,"['Milan', 'Nice', 'Oxford', 'Crok', 'Madrid', 'Barcelona']","['Bus', 'Train', 'Park', 'Funicular', 'Car Sharing', 'Ship', 'Tram']","['VBB', 'KLM', 'Trenitalia', 'SNFC', 'KLM', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[48, 91, 75, 74, 87, 75, 33]",2022-10-06 18:49,2022-11-12 17:30,"['Coach', 'Tram', 'Air', 'Highspeed train']",Max 3,At least 40 min,3500m,Medium,5500m,Fast,Fast,0
2021050120203821,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.804,0.6194,0.7029,0.0589,0.3126,0.5134,0.4626,0.7472,0.2071,0.7991,0.4539,6,Basic,Oxford,Madrid,"['Kraków', 'Barcelona', 'Krumlov', 'Bruxelle', 'Paris']","['Train', 'Airline', 'Coach', 'Intercity', 'Intercity', 'Taxi']","['RegioJet', 'SNFC', 'Trenitalia', 'TMB', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Large']","[38, 28, 66, 55, 77, 52]",2021-06-24 12:49,2022-08-25 20:59,"['Train', 'Water transport', 'Local type', 'Suburban', 'Telecabin', 'Coach', 'Underground', 'Local rail', 'Bus']",Max 3,At least 45 min,4500m,Medium,11000m,Medium,Fast,1
2021050120203822,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.5446,0.9396,0.7715,0.9029,0.909,0.3274,0.0325,0.0379,0.1775,0.8717,0.2159,3,Leisure,Warsaw,Krumlov,"['Nice', 'Dublin']","['Trolely Bus', 'Urban', 'Coach']","['Trenitalia', 'VBB', 'KLM']","['Window', 'Window', 'Window']","[85, 18, 36]",2021-05-28 02:38,2022-07-05 18:50,"['Local rail', 'Bus', 'Coach', 'DRT', 'Tram']",Max 4,At least 45 min,2000m,Slow,16000m,Slow,Fast,1
2021050120203823,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6275,0.5061,0.1552,0.9001,0.0143,0.7987,0.2394,0.0259,0.427,0.2585,0.0433,10,Leisure,Kraków,Crok,"['Rome', 'London', 'Barcelona', 'Frankfurt', 'Krumlov', 'Praha', 'Berlin', 'Brugge', 'Porto']","['Funicular', 'Urban', 'Urban', 'Taxi', 'Toll', 'Bus', 'Metro', 'Taxi', 'Airline', 'Intercity']","['Trenitalia', 'Iberia', 'Iberia', 'AirFrance', 'TMB', 'Iberia', 'RegioJet', 'Renfe', 'RegioJet', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[20, 43, 40, 20, 56, 80, 80, 17, 11, 81]",2022-10-30 22:32,2022-12-26 11:48,"['Miscellaneous', 'Underground', 'Local type', 'Coach', 'Air', 'Suburban']",Unlimited,At least 20 min,4500m,Slow,11500m,Fast,Medium,0
2021050120203824,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7485,0.0121,0.3418,0.8051,0.5345,0.5669,0.5952,0.2615,0.2618,0.675,0.1658,7,Leisure,Oxford,Dublin,"['Bruxelle', 'Crok', 'Madrid', 'Paris', 'Milan', 'Nice']","['Other', 'Intercity', 'Ship', 'Park', 'Metro', 'Cable Way', 'Intercity']","['AirFrance', 'Renfe', 'VBB', 'AirFrance', 'Renfe', 'KLM', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[31, 60, 72, 91, 64, 81, 98]",2022-04-30 08:38,2022-11-24 13:38,"['Bus', 'Miscellaneous', 'Water transport', 'Tram', 'Underground', 'Local rail', 'DRT', 'Telecabin', 'Air']",Max 2,At least 20 min,3500m,Fast,13500m,Medium,Slow,0
2021050120203825,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0009,0.8538,0.6444,0.0253,0.496,0.0936,0.6274,0.5895,0.2869,0.2281,0.8152,10,Business,Praha,Berlin,"['Dublin', 'Barcelona', 'Paris', 'Milan', 'Porto', 'Madrid', 'Frankfurt', 'London', 'Bruxelle']","['Train', 'Airline', 'Urban', 'Toll', 'Toll', 'Other', 'Metro', 'Coach', 'Tram', 'Ship']","['Renfe', 'TMB', 'FlixBus', 'Trenitalia', 'RegioJet', 'KLM', 'SNFC', 'SNFC', 'TMB', 'VBB']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[29, 79, 100, 77, 58, 25, 22, 13, 24, 57]",2021-11-27 17:14,2022-02-23 21:02,"['Tram', 'Air', 'Coach', 'Highspeed train', 'Local rail', 'Telecabin', 'Underground', 'Train', 'Water transport', 'Suburban', 'DRT']",Max 1,At least 35 min,3500m,Medium,5000m,Medium,Slow,1
2021050120203826,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6976,0.4348,0.2346,0.9293,0.6128,0.5081,0.804,0.8932,0.0167,0.0505,0.5048,2,Leisure,Crok,London,['Praha'],"['Coach', 'Taxi']","['Trenitalia', 'TMB']","['Window', 'Large']","[90, 30]",2022-07-05 18:53,2022-10-15 12:27,"['Water transport', 'Telecabin', 'Train', 'Highspeed train', 'Coach', 'Bus', 'Local rail', 'Miscellaneous', 'Local type', 'Suburban', 'Underground', 'Tram']",Max 3,At least 25 min,500m,Slow,7500m,Fast,Medium,0
2021050120203827,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.5926,0.6616,0.351,0.5629,0.62,0.8403,0.5221,0.3893,0.0674,0.2908,0.6541,3,Family,Lisbon,Porto,"['Madrid', 'Nice']","['Trolely Bus', 'Metro', 'Toll']","['TMB', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Window']","[25, 30, 94]",2021-12-02 13:02,2022-05-07 19:37,"['Coach', 'Underground', 'Local rail', 'Miscellaneous', 'Suburban', 'DRT']",Max 1,At least 25 min,2000m,Slow,18500m,Fast,Medium,0
