Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020387,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6207,0.774,0.9332,0.3918,0.4507,0.5285,0.0324,0.8282,0.8192,0.4406,0.1205,6,Leisure,Lisbon,Nice,"['Paris', 'Krumlov', 'Oxford', 'Warsaw', 'Porto']","['Other', 'Train', 'Bike Sharing', 'Tram', 'Other', 'Funicular']","['Iberia', 'AirFrance', 'TMB', 'RegioJet', 'KLM', 'KLM']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large']","[30, 82, 82, 57, 33, 93]",2022-06-16 05:34,2022-07-11 01:52,"['Suburban', 'Local type', 'Water transport', 'Local rail', 'Telecabin', 'Air', 'Underground', 'Highspeed train', 'Tram', 'Miscellaneous', 'Coach', 'Bus']",None,normal,3000m,Slow,18000m,Slow,Slow,0
202105012020388,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4201,0.8256,0.369,0.3396,0.3327,0.6803,0.3037,0.7135,0.9426,0.0221,0.5658,3,Basic,Bruxelle,Kraków,"['Porto', 'Nice']","['Trolely Bus', 'Toll', 'Airline']","['SNFC', 'Renfe', 'RegioJet']","['Large', 'Large', 'Window']","[38, 16, 14]",2021-05-25 08:38,2021-10-11 23:29,"['Telecabin', 'Air']",Unlimited,At least 30 min,3500m,Slow,11500m,Slow,Slow,1
202105012020389,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.231,0.8435,0.9549,0.202,0.0014,0.8893,0.5785,0.4308,0.318,0.1418,0.9566,2,Basic,Bruxelle,Lisbon,['Milan'],"['Urban', 'Tram']","['TMB', 'Trenitalia']","['Window', 'Window']","[15, 41]",2022-08-07 20:42,2022-08-25 01:07,"['Local type', 'Coach', 'DRT', 'Water transport', 'Telecabin', 'Air', 'Tram', 'Local rail', 'Miscellaneous', 'Highspeed train', 'Train', 'Bus', 'Suburban']",None,At least 10 min,1500m,Slow,19000m,Medium,Fast,1
2021050120203810,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0884,0.2311,0.7958,0.3635,0.1524,0.0955,0.2208,0.3269,0.6664,0.402,0.3322,1,Basic,Bruxelle,Nice,[],['Train'],['FlixBus'],['Window'],[88],2022-11-29 19:25,2022-12-05 01:55,"['Tram', 'Local type', 'Telecabin', 'DRT', 'Air', 'Bus', 'Train', 'Water transport', 'Coach', 'Suburban', 'Underground', 'Highspeed train', 'Local rail']",Max 1,At least 30 min,1500m,Medium,5500m,Medium,Medium,1
2021050120203811,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0443,0.4089,0.7051,0.7673,0.7655,0.1852,0.8556,0.1106,0.6449,0.8689,0.5563,6,Business,Praha,Nice,"['Kraków', 'Krumlov', 'Barcelona', 'Dublin', 'Bruxelle']","['Tram', 'Airline', 'Funicular', 'Metro', 'Trolely Bus', 'Airline']","['SNFC', 'KLM', 'TMB', 'KLM', 'Iberia', 'Iberia']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Window']","[98, 18, 25, 92, 18, 13]",2022-09-04 13:11,2022-11-18 15:02,"['Suburban', 'Tram', 'Telecabin', 'Water transport', 'Air', 'Highspeed train', 'Bus']",Max 4,At least 45 min,3000m,Fast,18500m,Slow,Slow,0
2021050120203812,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5566,0.8962,0.0182,0.6698,0.0358,0.596,0.4778,0.981,0.7055,0.0365,0.8514,7,Family,London,Rome,"['Barcelona', 'Crok', 'Madrid', 'Krumlov', 'Bruxelle', 'Lisbon']","['Bike Sharing', 'Coach', 'Bus', 'Metro', 'Car Sharing', 'Funicular', 'Park']","['RegioJet', 'Iberia', 'RegioJet', 'VBB', 'AirFrance', 'RegioJet', 'TMB']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[89, 65, 39, 37, 64, 32, 21]",2021-05-24 13:38,2022-11-27 04:34,"['Local rail', 'Tram', 'Suburban']",None,At least 25 min,2500m,Medium,12500m,Slow,Medium,0
2021050120203813,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0599,0.5131,0.3056,0.4638,0.121,0.8856,0.8361,0.9682,0.8694,0.254,0.0742,7,Business,Bruxelle,Brugge,"['Kraków', 'Lisbon', 'Berlin', 'Nice', 'Frankfurt', 'Barcelona']","['Other', 'Intercity', 'Train', 'Car Sharing', 'Trolely Bus', 'Toll', 'Car Sharing']","['KLM', 'Iberia', 'TMB', 'Trenitalia', 'VBB', 'Renfe', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[85, 45, 96, 23, 22, 24, 59]",2022-08-17 23:44,2022-10-20 07:31,"['Water transport', 'Bus', 'Highspeed train', 'Suburban', 'DRT']",None,At least 15 min,2500m,Medium,15000m,Medium,Medium,0
2021050120203814,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7507,0.9201,0.0161,0.7934,0.8606,0.049,0.8597,0.0204,0.0329,0.3928,0.35,3,Basic,Milan,Milan,"['London', 'Nice']","['Funicular', 'Funicular', 'Train']","['FlixBus', 'RegioJet', 'FlixBus']","['Window', 'Large', 'Aisle']","[61, 11, 21]",2022-04-15 04:55,2022-06-10 08:13,"['Local type', 'Telecabin', 'Bus']",Max 1,At least 45 min,2500m,Slow,3000m,Medium,Medium,1
2021050120203815,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5547,0.8397,0.2858,0.9263,0.2484,0.2565,0.7472,0.2206,0.1075,0.467,0.3169,3,Business,Lisbon,Praha,"['Krumlov', 'Bruxelle']","['Train', 'Airline', 'Bike Sharing']","['SNFC', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Aisle']","[12, 12, 61]",2022-07-03 02:00,2022-11-09 22:52,"['Coach', 'Bus', 'Miscellaneous', 'Highspeed train']",Max 3,At least 35 min,1000m,Fast,2500m,Fast,Fast,0
2021050120203816,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5439,0.4497,0.6374,0.4077,0.0193,0.126,0.0046,0.0558,0.2151,0.2188,0.2378,7,Leisure,London,Berlin,"['Rome', 'Nice', 'Barcelona', 'Bruxelle', 'Lisbon', 'Frankfurt']","['Funicular', 'Ship', 'Car Sharing', 'Airline', 'Ship', 'Urban', 'Car Sharing']","['FlixBus', 'SNFC', 'RegioJet', 'SNFC', 'TMB', 'TMB', 'Iberia']","['Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[64, 42, 33, 98, 85, 55, 71]",2021-08-01 22:52,2022-03-17 01:16,"['Local type', 'Telecabin', 'Suburban', 'Air', 'Tram', 'Local rail', 'Underground', 'Bus', 'Train']",Max 2,At least 45 min,4000m,Fast,17000m,Fast,Slow,0
2021050120203817,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9687,0.396,0.8578,0.6305,0.18,0.2109,0.5536,0.7124,0.76,0.8532,0.038,6,Basic,Lisbon,Brugge,"['Crok', 'Praha', 'Porto', 'Madrid', 'London']","['Bus', 'Cable Way', 'Intercity', 'Cable Way', 'Bus', 'Other']","['Iberia', 'AirFrance', 'Iberia', 'SNFC', 'KLM', 'TMB']","['Window', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[37, 48, 31, 87, 90, 61]",2021-05-23 10:28,2021-07-05 10:47,"['Air', 'Coach', 'Tram', 'Local type']",None,At least 25 min,2000m,Fast,10500m,Medium,Medium,0
2021050120203818,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9244,0.3793,0.1363,0.6526,0.1243,0.9278,0.8655,0.608,0.6171,0.1395,0.8126,3,Basic,Warsaw,Praha,"['Krumlov', 'London']","['Bike Sharing', 'Train', 'Park']","['VBB', 'Renfe', 'TMB']","['Window', 'Window', 'Window']","[97, 89, 37]",2022-01-31 08:04,2022-09-15 12:59,"['Bus', 'Coach', 'Local rail', 'Train', 'Highspeed train', 'Air', 'Telecabin', 'Underground']",Max 1,At least 45 min,4000m,Medium,19000m,Slow,Medium,1
2021050120203819,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8691,0.9399,0.6458,0.2301,0.539,0.1902,0.5693,0.4301,0.5143,0.4749,0.6731,1,Basic,London,Dublin,[],['Taxi'],['RegioJet'],['Large'],[59],2021-05-22 10:22,2021-12-11 06:34,"['Miscellaneous', 'Coach', 'Water transport', 'Local type', 'Highspeed train', 'Local rail', 'Underground', 'Telecabin', 'Bus', 'Tram', 'Air', 'Train']",Max 4,At least 40 min,2500m,Fast,13500m,Fast,Medium,1
2021050120203820,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1062,0.2278,0.0469,0.3209,0.5218,0.1508,0.8928,0.2675,0.617,0.2718,0.7224,6,Business,Warsaw,Madrid,"['Krumlov', 'Praha', 'Kraków', 'Barcelona', 'Lisbon']","['Bus', 'Train', 'Coach', 'Ship', 'Taxi', 'Bus']","['Renfe', 'Iberia', 'KLM', 'Trenitalia', 'TMB', 'SNFC']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[82, 50, 67, 92, 80, 52]",2021-05-29 03:24,2022-07-24 05:18,"['Train', 'Air', 'Tram']",Max 1,At least 35 min,4000m,Slow,19500m,Fast,Slow,0
2021050120203821,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4238,0.5612,0.5375,0.4288,0.469,0.6348,0.0896,0.1015,0.5364,0.3697,0.8475,10,Business,Bruxelle,Madrid,"['Warsaw', 'Dublin', 'Berlin', 'Porto', 'Barcelona', 'Nice', 'Frankfurt', 'Lisbon', 'Rome']","['Tram', 'Train', 'Bus', 'Coach', 'Intercity', 'Other', 'Trolely Bus', 'Intercity', 'Airline', 'Cable Way']","['AirFrance', 'Iberia', 'RegioJet', 'AirFrance', 'Trenitalia', 'VBB', 'Trenitalia', 'KLM', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[100, 92, 25, 21, 99, 38, 90, 73, 69, 78]",2021-06-14 14:03,2021-09-08 22:39,['Bus'],None,At least 20 min,3000m,Slow,15000m,Fast,Fast,0
2021050120203822,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1277,0.3421,0.8121,0.2734,0.3135,0.1071,0.2499,0.6887,0.6935,0.7307,0.0434,9,Leisure,Berlin,Paris,"['Lisbon', 'Frankfurt', 'Crok', 'Nice', 'Dublin', 'Barcelona', 'Madrid', 'Krumlov']","['Intercity', 'Bike Sharing', 'Toll', 'Tram', 'Metro', 'Ship', 'Tram', 'Intercity', 'Taxi']","['SNFC', 'Iberia', 'SNFC', 'RegioJet', 'VBB', 'AirFrance', 'KLM', 'SNFC', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[80, 33, 78, 49, 66, 40, 13, 69, 75]",2021-12-16 13:18,2022-04-03 19:20,"['Train', 'Suburban', 'Water transport', 'Local rail', 'Telecabin', 'Local type', 'Bus', 'DRT']",Max 3,At least 20 min,4500m,Medium,2000m,Medium,Fast,0
2021050120203823,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0681,0.3786,0.3495,0.2597,0.3494,0.1529,0.199,0.7193,0.3481,0.2324,0.0542,6,Business,Frankfurt,London,"['Barcelona', 'Brugge', 'Nice', 'Milan', 'Berlin']","['Tram', 'Metro', 'Bike Sharing', 'Taxi', 'Funicular', 'Trolely Bus']","['TMB', 'Renfe', 'Iberia', 'KLM', 'RegioJet', 'AirFrance']","['Window', 'Large', 'Large', 'Large', 'Large', 'Window']","[15, 79, 95, 80, 89, 62]",2021-10-19 16:40,2022-11-03 22:37,"['Suburban', 'DRT', 'Miscellaneous', 'Air', 'Bus', 'Highspeed train', 'Tram', 'Coach']",Max 2,At least 25 min,3500m,Slow,17000m,Fast,Medium,0
2021050120203824,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4003,0.7151,0.6509,0.5642,0.7027,0.8817,0.9648,0.4545,0.4807,0.4468,0.2572,2,Leisure,Paris,Milan,['Crok'],"['Coach', 'Urban']","['RegioJet', 'SNFC']","['Aisle', 'Large']","[21, 16]",2021-11-12 15:31,2022-02-12 07:26,"['Local type', 'Coach', 'Bus', 'Train', 'Local rail', 'Telecabin', 'Water transport', 'Highspeed train', 'Underground', 'Tram', 'Miscellaneous']",Max 4,At least 40 min,1000m,Fast,13500m,Fast,Medium,1
2021050120203825,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7963,0.9619,0.286,0.1775,0.1923,0.4216,0.299,0.6209,0.3932,0.7814,0.8237,7,Business,Bruxelle,Bruxelle,"['Milan', 'Paris', 'Krumlov', 'Barcelona', 'Crok', 'Frankfurt']","['Train', 'Airline', 'Toll', 'Train', 'Metro', 'Trolely Bus', 'Toll']","['Trenitalia', 'Trenitalia', 'Iberia', 'Renfe', 'AirFrance', 'AirFrance', 'AirFrance']","['Window', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[31, 74, 11, 100, 99, 93, 14]",2022-08-11 23:53,2022-11-24 03:48,"['Miscellaneous', 'Suburban', 'Train', 'Air', 'Water transport', 'Highspeed train', 'Telecabin', 'DRT', 'Local type', 'Local rail', 'Bus']",Max 4,At least 25 min,1500m,Slow,7500m,Slow,Medium,1
2021050120203826,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0063,0.9554,0.7878,0.7137,0.3245,0.9868,0.062,0.0503,0.1459,0.136,0.638,1,Leisure,Bruxelle,Paris,[],['Bike Sharing'],['AirFrance'],['Window'],[66],2021-08-03 03:19,2022-04-20 10:53,"['Water transport', 'DRT', 'Highspeed train', 'Tram', 'Miscellaneous', 'Local rail', 'Suburban', 'Air', 'Bus', 'Train']",Max 2,At least 35 min,4500m,Fast,9000m,Medium,Medium,0
2021050120203827,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5568,0.852,0.5333,0.0481,0.3834,0.2603,0.544,0.1103,0.9263,0.2393,0.8883,5,Leisure,Porto,Crok,"['Frankfurt', 'Krumlov', 'Paris', 'Oxford']","['Cable Way', 'Bus', 'Funicular', 'Train', 'Metro']","['KLM', 'TMB', 'RegioJet', 'Trenitalia', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Aisle']","[21, 89, 64, 62, 49]",2022-08-23 07:27,2022-11-15 21:16,"['Tram', 'Highspeed train', 'Water transport', 'Underground', 'Coach', 'Bus', 'Local type', 'Air', 'DRT', 'Train', 'Suburban', 'Telecabin', 'Local rail']",Unlimited,At least 30 min,1500m,Medium,17000m,Medium,Slow,1
2021050120203828,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9313,0.8438,0.6306,0.9529,0.0746,0.7748,0.058,0.4267,0.7753,0.876,0.7376,4,Leisure,Lisbon,Barcelona,"['Paris', 'Krumlov', 'Porto']","['Taxi', 'Car Sharing', 'Funicular', 'Train']","['TMB', 'TMB', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Window', 'Aisle']","[92, 19, 46, 83]",2022-04-01 05:49,2022-09-11 18:22,"['Water transport', 'Coach', 'DRT', 'Underground']",Max 3,normal,2500m,Fast,3500m,Slow,Medium,1
2021050120203829,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.54,0.4415,0.0382,0.802,0.344,0.1363,0.1159,0.1476,0.4047,0.2226,0.4192,7,Leisure,Barcelona,Warsaw,"['Frankfurt', 'Oxford', 'Praha', 'Lisbon', 'Berlin', 'Dublin']","['Airline', 'Bus', 'Train', 'Taxi', 'Bus', 'Park', 'Intercity']","['AirFrance', 'TMB', 'KLM', 'SNFC', 'AirFrance', 'FlixBus', 'SNFC']","['Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[24, 14, 80, 48, 18, 13, 94]",2022-10-01 01:00,2022-12-08 16:35,"['Miscellaneous', 'Suburban', 'Underground', 'Water transport', 'Telecabin', 'Coach', 'Air', 'DRT', 'Bus', 'Tram']",Max 1,At least 40 min,4000m,Fast,2500m,Medium,Slow,1
2021050120203830,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1573,0.9973,0.5083,0.3078,0.6298,0.7878,0.0521,0.1133,0.773,0.0235,0.0549,4,Family,Lisbon,Lisbon,"['Paris', 'Dublin', 'Barcelona']","['Coach', 'Taxi', 'Car Sharing', 'Taxi']","['AirFrance', 'AirFrance', 'VBB', 'SNFC']","['Window', 'Large', 'Window', 'Window']","[31, 70, 85, 23]",2022-07-06 00:51,2022-10-14 10:20,"['Suburban', 'Train', 'Miscellaneous', 'Air', 'Coach', 'DRT', 'Bus', 'Tram', 'Local rail', 'Telecabin', 'Underground', 'Water transport', 'Highspeed train', 'Local type']",Max 3,At least 45 min,2500m,Slow,4500m,Fast,Fast,1
