Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020385,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8808,0.6193,0.6699,0.0692,0.3996,0.3344,0.6429,0.3457,0.021,0.6823,0.5317,2,Leisure,Kraków,Crok,['Dublin'],"['Ship', 'Urban']","['VBB', 'FlixBus']","['Large', 'Window']","[59, 94]",2022-09-09 02:34,2022-11-16 12:15,"['Local rail', 'Air']",Unlimited,At least 25 min,4000m,Slow,7500m,Fast,Medium,0
202105012020386,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7044,0.1967,0.318,0.5335,0.8703,0.358,0.3168,0.0352,0.661,0.9927,0.4215,10,Family,Madrid,Paris,"['Crok', 'Berlin', 'Oxford', 'Bruxelle', 'Praha', 'Dublin', 'Milan', 'Warsaw', 'London']","['Car Sharing', 'Train', 'Bike Sharing', 'Urban', 'Bus', 'Coach', 'Funicular', 'Bus', 'Other', 'Toll']","['Iberia', 'Iberia', 'Trenitalia', 'TMB', 'AirFrance', 'AirFrance', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Large', 'Large']","[96, 19, 75, 72, 99, 52, 13, 99, 20, 27]",2021-10-27 11:33,2022-08-08 18:46,"['Bus', 'DRT', 'Telecabin', 'Water transport', 'Local type', 'Train', 'Underground', 'Coach', 'Local rail', 'Suburban']",Unlimited,At least 25 min,2500m,Fast,9500m,Medium,Medium,1
202105012020387,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5052,0.2997,0.459,0.2005,0.1724,0.8632,0.6694,0.2542,0.3479,0.7843,0.4691,8,Basic,Praha,Lisbon,"['Crok', 'Krumlov', 'Bruxelle', 'Kraków', 'Rome', 'Warsaw', 'Brugge']","['Urban', 'Park', 'Airline', 'Other', 'Train', 'Ship', 'Car Sharing', 'Urban']","['FlixBus', 'KLM', 'Renfe', 'VBB', 'KLM', 'VBB', 'TMB', 'FlixBus']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[93, 20, 99, 44, 26, 99, 11, 25]",2021-06-29 06:32,2021-11-07 04:13,"['DRT', 'Tram', 'Telecabin']",Max 4,At least 20 min,500m,Medium,18500m,Fast,Slow,1
202105012020388,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4427,0.6704,0.3461,0.0952,0.0087,0.9997,0.6221,0.7997,0.5481,0.442,0.2559,2,Business,Frankfurt,Praha,['Kraków'],"['Urban', 'Bike Sharing']","['SNFC', 'KLM']","['Aisle', 'Window']","[85, 43]",2022-03-23 22:50,2022-10-08 07:34,"['Miscellaneous', 'Coach', 'Suburban', 'Train', 'Underground', 'Local type', 'Telecabin', 'Local rail', 'Air', 'DRT', 'Highspeed train', 'Tram', 'Water transport', 'Bus']",None,normal,500m,Fast,4500m,Slow,Fast,0
202105012020389,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9304,0.565,0.7333,0.1626,0.608,0.0207,0.9446,0.9489,0.0118,0.5175,0.212,2,Leisure,Bruxelle,Paris,['Oxford'],"['Funicular', 'Ship']","['VBB', 'KLM']","['Large', 'Large']","[41, 45]",2021-10-07 13:45,2022-11-20 21:01,[],Max 4,At least 25 min,500m,Slow,14000m,Slow,Fast,1
2021050120203810,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6783,0.7547,0.4978,0.222,0.234,0.8012,0.2749,0.056,0.9332,0.5325,0.5842,8,Family,Rome,Nice,"['Brugge', 'Crok', 'Warsaw', 'Praha', 'Krumlov', 'Porto', 'Lisbon']","['Toll', 'Bus', 'Tram', 'Tram', 'Airline', 'Funicular', 'Train', 'Train']","['SNFC', 'KLM', 'RegioJet', 'FlixBus', 'KLM', 'Iberia', 'Renfe', 'FlixBus']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[100, 46, 55, 90, 77, 14, 37, 57]",2022-07-05 14:42,2022-11-08 19:08,"['Local type', 'Highspeed train', 'Local rail', 'Telecabin', 'Coach', 'Miscellaneous']",Max 3,At least 20 min,4000m,Medium,5000m,Slow,Fast,1
2021050120203811,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7168,0.7939,0.0207,0.6356,0.6808,0.9249,0.0954,0.5383,0.4422,0.1407,0.5149,4,Business,Brugge,Praha,"['Berlin', 'Lisbon', 'Frankfurt']","['Taxi', 'Trolely Bus', 'Toll', 'Bike Sharing']","['TMB', 'Iberia', 'KLM', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle']","[47, 64, 69, 32]",2022-03-31 01:05,2022-07-03 02:10,"['Underground', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Tram', 'Local type', 'Suburban', 'Air', 'Bus', 'Coach']",Max 4,At least 20 min,4000m,Slow,15000m,Medium,Medium,1
2021050120203812,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0564,0.8671,0.4793,0.3474,0.7222,0.9621,0.2827,0.8409,0.1894,0.6403,0.7397,5,Basic,London,Milan,"['Rome', 'Dublin', 'Krumlov', 'Nice']","['Trolely Bus', 'Funicular', 'Trolely Bus', 'Car Sharing', 'Taxi']","['SNFC', 'SNFC', 'Iberia', 'Iberia', 'FlixBus']","['Window', 'Window', 'Large', 'Large', 'Aisle']","[19, 49, 60, 43, 20]",2022-04-11 21:05,2022-06-01 10:33,[],Max 2,At least 45 min,2500m,Fast,7500m,Medium,Fast,0
2021050120203813,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7676,0.9488,0.546,0.4293,0.3546,0.7829,0.3783,0.3686,0.5713,0.4428,0.7697,10,Leisure,Porto,Lisbon,"['Brugge', 'London', 'Frankfurt', 'Kraków', 'Milan', 'Nice', 'Bruxelle', 'Oxford', 'Warsaw']","['Urban', 'Bus', 'Intercity', 'Bike Sharing', 'Other', 'Metro', 'Urban', 'Intercity', 'Trolely Bus', 'Train']","['SNFC', 'TMB', 'TMB', 'KLM', 'SNFC', 'AirFrance', 'RegioJet', 'Iberia', 'FlixBus', 'Renfe']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[67, 16, 51, 21, 61, 50, 29, 26, 88, 31]",2022-04-28 05:48,2022-05-15 00:12,"['Bus', 'Local type', 'Underground', 'Telecabin', 'Highspeed train', 'Local rail', 'Air']",Max 1,At least 45 min,3000m,Medium,10500m,Medium,Slow,0
2021050120203814,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6475,0.0212,0.9775,0.8991,0.9316,0.2261,0.3641,0.3267,0.6124,0.2528,0.4097,5,Business,Warsaw,Oxford,"['Dublin', 'Brugge', 'Madrid', 'Krumlov']","['Park', 'Bike Sharing', 'Car Sharing', 'Metro', 'Other']","['AirFrance', 'RegioJet', 'FlixBus', 'FlixBus', 'TMB']","['Large', 'Aisle', 'Large', 'Window', 'Large']","[53, 33, 85, 47, 78]",2022-05-03 16:21,2022-06-06 02:13,"['Suburban', 'Miscellaneous', 'Water transport', 'Local rail', 'Underground', 'Highspeed train', 'DRT']",None,normal,2000m,Medium,9000m,Fast,Fast,0
2021050120203815,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.934,0.8219,0.3404,0.3271,0.4469,0.3309,0.8697,0.9413,0.2028,0.888,0.9396,9,Basic,Lisbon,Bruxelle,"['London', 'Porto', 'Warsaw', 'Brugge', 'Paris', 'Madrid', 'Kraków', 'Milan']","['Park', 'Toll', 'Trolely Bus', 'Park', 'Coach', 'Train', 'Train', 'Tram', 'Urban']","['FlixBus', 'FlixBus', 'VBB', 'VBB', 'TMB', 'VBB', 'Iberia', 'TMB', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[87, 30, 73, 15, 34, 35, 37, 20, 68]",2022-10-31 07:26,2022-11-22 23:02,"['Tram', 'DRT', 'Train', 'Coach', 'Highspeed train', 'Local rail', 'Suburban']",Unlimited,At least 40 min,2000m,Medium,5500m,Fast,Medium,0
2021050120203816,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.455,0.4967,0.6208,0.3457,0.5585,0.6942,0.3097,0.3858,0.7446,0.1238,0.0637,10,Basic,Krumlov,Krumlov,"['Rome', 'Oxford', 'London', 'Kraków', 'Milan', 'Nice', 'Paris', 'Barcelona', 'Porto']","['Toll', 'Taxi', 'Bike Sharing', 'Urban', 'Metro', 'Bus', 'Train', 'Cable Way', 'Tram', 'Funicular']","['Iberia', 'RegioJet', 'Renfe', 'SNFC', 'Iberia', 'VBB', 'KLM', 'Trenitalia', 'VBB', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[54, 36, 22, 84, 77, 23, 47, 40, 92, 86]",2022-07-30 07:01,2022-12-03 11:12,"['Train', 'Tram', 'Suburban', 'Water transport', 'Coach', 'Telecabin', 'Underground', 'DRT', 'Miscellaneous', 'Local rail', 'Air', 'Local type', 'Highspeed train', 'Bus']",Max 4,At least 45 min,4500m,Medium,2000m,Medium,Medium,1
2021050120203817,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5039,0.0608,0.2546,0.7698,0.6059,0.3107,0.7901,0.6148,0.3264,0.2051,0.6965,2,Basic,Milan,Bruxelle,['Frankfurt'],"['Metro', 'Coach']","['Trenitalia', 'Renfe']","['Large', 'Window']","[96, 90]",2022-06-23 08:10,2022-11-14 04:55,[],Max 1,At least 20 min,4500m,Medium,17000m,Medium,Slow,1
2021050120203818,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1718,0.2654,0.3873,0.7298,0.2709,0.7701,0.7251,0.1193,0.8188,0.4306,0.983,4,Leisure,Lisbon,Barcelona,"['Crok', 'Dublin', 'Porto']","['Metro', 'Coach', 'Car Sharing', 'Ship']","['Trenitalia', 'Renfe', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Window']","[39, 99, 99, 28]",2021-08-03 13:16,2022-05-12 23:18,[],Max 2,At least 20 min,4500m,Medium,9000m,Medium,Medium,1
2021050120203819,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4289,0.521,0.0404,0.2968,0.9161,0.5513,0.0279,0.7335,0.3498,0.3451,0.4467,10,Leisure,Kraków,Praha,"['Frankfurt', 'Dublin', 'Porto', 'Nice', 'Paris', 'Madrid', 'Crok', 'Milan', 'Barcelona']","['Urban', 'Intercity', 'Toll', 'Funicular', 'Urban', 'Bike Sharing', 'Airline', 'Bus', 'Bike Sharing', 'Metro']","['TMB', 'FlixBus', 'Trenitalia', 'Iberia', 'TMB', 'Trenitalia', 'Renfe', 'Renfe', 'Renfe', 'KLM']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[17, 59, 67, 82, 19, 24, 71, 17, 71, 41]",2022-06-19 16:48,2022-10-07 06:26,"['Coach', 'DRT', 'Miscellaneous', 'Local rail']",Max 2,normal,2000m,Slow,19000m,Medium,Slow,1
2021050120203820,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2247,0.4131,0.4095,0.5769,0.5716,0.7912,0.0622,0.9573,0.3215,0.6014,0.4052,8,Leisure,Paris,Oxford,"['Brugge', 'Kraków', 'Nice', 'Bruxelle', 'Krumlov', 'Porto', 'Crok']","['Cable Way', 'Ship', 'Park', 'Coach', 'Urban', 'Bike Sharing', 'Airline', 'Train']","['KLM', 'Trenitalia', 'AirFrance', 'KLM', 'SNFC', 'RegioJet', 'SNFC', 'FlixBus']","['Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[65, 74, 72, 16, 67, 51, 48, 61]",2022-07-17 22:55,2022-11-10 20:16,['Bus'],Max 4,normal,3500m,Fast,16500m,Fast,Slow,0
2021050120203821,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9168,0.2692,0.4799,0.234,0.6989,0.4139,0.7685,0.7283,0.8477,0.1559,0.1768,6,Basic,Paris,Praha,"['Bruxelle', 'Madrid', 'Rome', 'Lisbon', 'Porto']","['Park', 'Park', 'Trolely Bus', 'Car Sharing', 'Park', 'Bike Sharing']","['Iberia', 'RegioJet', 'VBB', 'RegioJet', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[22, 88, 52, 13, 43, 37]",2022-02-23 22:00,2022-09-13 10:07,"['Coach', 'Tram', 'Telecabin', 'Miscellaneous', 'Suburban', 'Air', 'DRT', 'Water transport', 'Underground', 'Bus']",Max 1,At least 25 min,1000m,Slow,3500m,Slow,Fast,1
2021050120203822,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9727,0.0969,0.7413,0.5932,0.8856,0.4065,0.1694,0.5213,0.6509,0.8152,0.1842,6,Business,Berlin,Praha,"['Krumlov', 'Warsaw', 'Lisbon', 'Rome', 'Madrid']","['Urban', 'Metro', 'Cable Way', 'Car Sharing', 'Taxi', 'Car Sharing']","['KLM', 'Renfe', 'SNFC', 'SNFC', 'AirFrance', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[31, 77, 65, 99, 82, 24]",2022-07-19 06:28,2022-07-31 01:42,[],Max 2,At least 10 min,3000m,Fast,8000m,Fast,Slow,1
2021050120203823,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.3634,0.2036,0.5987,0.5504,0.6434,0.1408,0.6088,0.4692,0.7742,0.3454,0.7582,3,Basic,Praha,London,"['Madrid', 'Rome']","['Park', 'Ship', 'Tram']","['RegioJet', 'RegioJet', 'FlixBus']","['Aisle', 'Window', 'Window']","[19, 21, 83]",2022-04-17 23:12,2022-07-24 19:21,"['Tram', 'Train', 'Suburban', 'Miscellaneous', 'Underground']",Max 1,At least 25 min,2500m,Slow,17000m,Slow,Slow,0
2021050120203824,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0112,0.573,0.3147,0.8352,0.2914,0.9248,0.5396,0.3606,0.5156,0.7956,0.2199,9,Family,Dublin,Kraków,"['Bruxelle', 'London', 'Rome', 'Krumlov', 'Milan', 'Nice', 'Berlin', 'Frankfurt']","['Toll', 'Car Sharing', 'Airline', 'Car Sharing', 'Ship', 'Ship', 'Metro', 'Cable Way', 'Metro']","['SNFC', 'FlixBus', 'VBB', 'Trenitalia', 'TMB', 'RegioJet', 'SNFC', 'KLM', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[85, 55, 93, 33, 56, 95, 10, 16, 27]",2022-10-23 08:38,2022-12-19 03:00,"['Underground', 'Local rail', 'Miscellaneous', 'Bus', 'Suburban', 'Tram']",Max 4,At least 35 min,2000m,Fast,17000m,Slow,Fast,0
2021050120203825,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1667,0.0698,0.1302,0.3218,0.0845,0.4876,0.5829,0.4515,0.392,0.522,0.8636,10,Basic,Lisbon,Warsaw,"['Rome', 'Nice', 'Crok', 'Praha', 'Brugge', 'Bruxelle', 'Madrid', 'Milan', 'Frankfurt']","['Trolely Bus', 'Ship', 'Coach', 'Taxi', 'Park', 'Bus', 'Tram', 'Taxi', 'Ship', 'Airline']","['KLM', 'TMB', 'FlixBus', 'Trenitalia', 'VBB', 'RegioJet', 'Iberia', 'Renfe', 'KLM', 'VBB']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[67, 44, 55, 16, 81, 53, 78, 69, 88, 54]",2022-05-28 22:25,2022-11-09 07:26,[],None,At least 10 min,3500m,Fast,13500m,Slow,Fast,0
2021050120203826,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6992,0.7868,0.1587,0.5604,0.8279,0.6564,0.6567,0.1044,0.6841,0.3802,0.5204,6,Basic,Dublin,Lisbon,"['Frankfurt', 'Warsaw', 'Bruxelle', 'Rome', 'Nice']","['Metro', 'Tram', 'Trolely Bus', 'Funicular', 'Urban', 'Urban']","['AirFrance', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'AirFrance', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[54, 97, 57, 49, 30, 79]",2021-08-15 02:35,2021-11-15 22:58,['Miscellaneous'],None,At least 35 min,1000m,Fast,15500m,Fast,Medium,0
2021050120203827,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5919,0.6118,0.2786,0.3146,0.3792,0.8979,0.5452,0.4247,0.3637,0.4327,0.1912,3,Basic,Nice,Frankfurt,"['Krumlov', 'Dublin']","['Coach', 'Airline', 'Funicular']","['RegioJet', 'Iberia', 'VBB']","['Large', 'Aisle', 'Window']","[92, 27, 52]",2022-05-04 09:20,2022-07-23 02:11,"['Train', 'Bus', 'Local type', 'DRT', 'Telecabin']",None,At least 25 min,4000m,Medium,11500m,Medium,Fast,0
