Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2205,0.0138,0.0672,0.279,0.0101,0.7161,0.7228,0.1367,0.5362,0.6256,0.6387,7,Family,Milan,Crok,"['Brugge', 'Warsaw', 'Kraków', 'Praha', 'Bruxelle', 'Berlin']","['Metro', 'Urban', 'Ship', 'Cable Way', 'Urban', 'Urban', 'Other']","['Renfe', 'Trenitalia', 'Iberia', 'TMB', 'FlixBus', 'SNFC', 'VBB']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[68, 66, 16, 57, 79, 21, 84]",2021-10-10 12:27,2022-09-13 12:55,"['Suburban', 'DRT', 'Air', 'Water transport', 'Telecabin', 'Tram']",None,At least 15 min,2500m,Slow,4000m,Slow,Fast,0
2021050120203811,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.9482,0.2883,0.2357,0.6714,0.5427,0.4884,0.0997,0.5261,0.6772,0.9164,0.3758,8,Family,Milan,Nice,"['Frankfurt', 'Crok', 'Dublin', 'Praha', 'London', 'Brugge', 'Oxford']","['Coach', 'Other', 'Toll', 'Tram', 'Train', 'Toll', 'Trolely Bus', 'Taxi']","['RegioJet', 'Trenitalia', 'AirFrance', 'TMB', 'VBB', 'Renfe', 'Renfe', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[48, 94, 58, 27, 45, 14, 46, 15]",2022-01-06 20:04,2022-07-05 01:27,"['Air', 'Telecabin', 'Highspeed train', 'DRT', 'Local type', 'Tram']",Unlimited,At least 40 min,2000m,Medium,6500m,Medium,Fast,0
2021050120203812,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.8811,0.8245,0.744,0.035,0.7147,0.6184,0.5466,0.4019,0.8939,0.037,0.0217,5,Basic,Krumlov,Bruxelle,"['Porto', 'Nice', 'London', 'Frankfurt']","['Funicular', 'Funicular', 'Intercity', 'Taxi', 'Coach']","['Trenitalia', 'Renfe', 'FlixBus', 'Renfe', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Large']","[42, 55, 56, 63, 31]",2021-06-07 02:40,2022-02-27 19:12,"['Bus', 'DRT', 'Underground', 'Miscellaneous', 'Train', 'Suburban', 'Coach', 'Tram', 'Local rail', 'Water transport', 'Highspeed train', 'Local type', 'Telecabin', 'Air']",Max 1,At least 30 min,3000m,Medium,19000m,Fast,Slow,1
2021050120203813,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2934,0.1184,0.6567,0.9614,0.2453,0.0539,0.285,0.5058,0.328,0.481,0.5553,6,Leisure,Warsaw,Warsaw,"['Berlin', 'Barcelona', 'Milan', 'Krumlov', 'Lisbon']","['Train', 'Train', 'Car Sharing', 'Tram', 'Metro', 'Train']","['Iberia', 'TMB', 'Renfe', 'AirFrance', 'Trenitalia', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[27, 59, 13, 63, 50, 48]",2022-10-01 05:19,2022-10-30 02:38,"['Air', 'Tram', 'Train', 'Telecabin', 'Miscellaneous', 'Water transport', 'Bus']",Unlimited,At least 45 min,4500m,Medium,14500m,Slow,Fast,0
2021050120203814,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.8879,0.1324,0.805,0.215,0.6723,0.9897,0.2974,0.9713,0.6324,0.7371,0.8623,4,Leisure,Dublin,Brugge,"['Milan', 'Oxford', 'Crok']","['Intercity', 'Taxi', 'Bike Sharing', 'Trolely Bus']","['Renfe', 'VBB', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Window', 'Aisle']","[98, 62, 38, 22]",2022-08-11 11:51,2022-10-10 21:23,"['Coach', 'Underground', 'Bus', 'Air', 'Miscellaneous', 'Suburban', 'DRT', 'Local rail', 'Telecabin', 'Tram', 'Water transport']",None,At least 25 min,1000m,Fast,5500m,Fast,Slow,0
2021050120203815,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5873,0.2181,0.3012,0.2688,0.7583,0.4739,0.4796,0.1599,0.5489,0.2622,0.0613,5,Basic,Frankfurt,London,"['Oxford', 'Rome', 'Paris', 'Crok']","['Train', 'Other', 'Intercity', 'Metro', 'Taxi']","['VBB', 'TMB', 'Trenitalia', 'KLM', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Window']","[97, 32, 54, 22, 17]",2022-12-15 07:34,2022-12-29 00:54,['Air'],Max 3,At least 30 min,1500m,Fast,11000m,Slow,Slow,1
2021050120203816,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5614,0.2692,0.5273,0.1593,0.1418,0.2567,0.9569,0.6394,0.1043,0.6695,0.4434,3,Business,Berlin,Bruxelle,"['Brugge', 'Praha']","['Other', 'Toll', 'Park']","['Trenitalia', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Aisle']","[37, 66, 90]",2022-05-22 10:18,2022-10-13 14:38,"['Train', 'Miscellaneous', 'Tram', 'Coach', 'Local type', 'Highspeed train', 'Air', 'Underground', 'Local rail', 'DRT', 'Telecabin']",Max 1,At least 25 min,4500m,Fast,2500m,Fast,Slow,1
2021050120203817,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5098,0.4271,0.8969,0.2969,0.2394,0.4482,0.5888,0.0981,0.9716,0.8621,0.2468,1,Leisure,London,Nice,[],['Toll'],['SNFC'],['Window'],[16],2022-05-08 16:43,2022-10-24 06:21,"['Tram', 'Bus', 'Train', 'Underground', 'Telecabin', 'Air', 'Water transport', 'Local type', 'Suburban', 'Local rail', 'Miscellaneous', 'DRT']",Max 1,At least 30 min,4500m,Medium,19000m,Fast,Medium,0
2021050120203818,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.6598,0.3886,0.3104,0.391,0.0103,0.6891,0.7017,0.3332,0.0861,0.0155,0.9212,5,Leisure,Paris,Warsaw,"['Kraków', 'Rome', 'Milan', 'Bruxelle']","['Coach', 'Coach', 'Metro', 'Other', 'Airline']","['SNFC', 'TMB', 'VBB', 'SNFC', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[35, 94, 36, 40, 48]",2022-08-27 20:58,2022-12-05 09:24,['Local rail'],Unlimited,At least 10 min,4000m,Slow,17000m,Medium,Medium,0
2021050120203819,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.8885,0.8301,0.3007,0.6729,0.0712,0.6336,0.0477,0.4247,0.077,0.6882,0.1483,2,Family,Kraków,Warsaw,['Lisbon'],"['Car Sharing', 'Toll']","['FlixBus', 'Iberia']","['Window', 'Large']","[59, 67]",2022-04-17 06:36,2022-09-01 09:43,"['Miscellaneous', 'Telecabin', 'Coach']",Unlimited,normal,500m,Medium,15000m,Medium,Fast,1
2021050120203820,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.423,0.3127,0.6336,0.3325,0.7479,0.4541,0.1268,0.8137,0.4153,0.433,0.3649,8,Business,Praha,Brugge,"['Frankfurt', 'Kraków', 'Warsaw', 'Paris', 'Krumlov', 'Milan', 'Berlin']","['Metro', 'Cable Way', 'Ship', 'Ship', 'Trolely Bus', 'Car Sharing', 'Bus', 'Intercity']","['TMB', 'TMB', 'Trenitalia', 'Renfe', 'Renfe', 'FlixBus', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[24, 84, 33, 15, 42, 28, 79, 97]",2022-10-17 05:45,2022-11-02 06:36,"['Underground', 'Local type', 'Local rail', 'Train', 'Miscellaneous', 'Air', 'Bus', 'Telecabin', 'Coach', 'Water transport', 'Suburban', 'Highspeed train']",Unlimited,At least 15 min,3500m,Fast,18000m,Medium,Medium,0
2021050120203821,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.9679,0.8878,0.1644,0.0155,0.6174,0.5327,0.2765,0.4823,0.3251,0.8806,0.3153,1,Family,Porto,Bruxelle,[],['Trolely Bus'],['Trenitalia'],['Aisle'],[17],2022-01-05 11:27,2022-05-12 01:13,"['Local type', 'Underground', 'Water transport', 'Tram', 'Highspeed train', 'DRT', 'Bus']",Unlimited,At least 25 min,2500m,Slow,11500m,Medium,Fast,0
2021050120203822,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.8757,0.5717,0.9168,0.4639,0.1842,0.7043,0.4772,0.6141,0.4611,0.598,0.8094,10,Family,Porto,Berlin,"['Milan', 'Frankfurt', 'Paris', 'Praha', 'Dublin', 'Rome', 'London', 'Oxford', 'Bruxelle']","['Car Sharing', 'Bus', 'Bike Sharing', 'Park', 'Toll', 'Toll', 'Taxi', 'Airline', 'Metro', 'Park']","['SNFC', 'VBB', 'RegioJet', 'TMB', 'Trenitalia', 'Renfe', 'SNFC', 'AirFrance', 'Iberia', 'VBB']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[14, 97, 25, 36, 25, 72, 74, 17, 85, 55]",2021-08-24 11:51,2022-09-18 08:27,"['Water transport', 'Miscellaneous', 'Bus', 'Train', 'Suburban', 'Local type', 'DRT']",Max 4,At least 20 min,500m,Fast,6500m,Medium,Slow,1
2021050120203823,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2965,0.687,0.9331,0.9378,0.8876,0.9392,0.8358,0.1549,0.7613,0.6775,0.5293,7,Family,Rome,Kraków,"['Crok', 'Paris', 'Oxford', 'Madrid', 'Brugge', 'London']","['Taxi', 'Coach', 'Intercity', 'Airline', 'Bike Sharing', 'Intercity', 'Toll']","['SNFC', 'AirFrance', 'VBB', 'Trenitalia', 'VBB', 'RegioJet', 'KLM']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[38, 88, 54, 70, 50, 33, 44]",2022-05-15 11:54,2022-09-07 23:27,"['Tram', 'Water transport', 'Highspeed train', 'Suburban', 'Train', 'Coach', 'Local type', 'Bus', 'Miscellaneous', 'Telecabin', 'Air', 'Underground', 'DRT']",Max 4,normal,2500m,Fast,5000m,Fast,Slow,0
2021050120203824,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.4644,0.7253,0.1188,0.2502,0.3025,0.9756,0.3294,0.1394,0.8152,0.0305,0.6928,2,Basic,Frankfurt,Bruxelle,['Krumlov'],"['Taxi', 'Coach']","['KLM', 'TMB']","['Large', 'Large']","[98, 18]",2022-07-19 05:49,2022-10-07 13:38,[],Unlimited,At least 20 min,1500m,Fast,12500m,Medium,Fast,1
2021050120203825,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.6355,0.1702,0.9913,0.0347,0.7364,0.1197,0.2876,0.5198,0.1792,0.6766,0.0905,2,Leisure,London,London,['Rome'],"['Airline', 'Bus']","['SNFC', 'KLM']","['Aisle', 'Large']","[62, 97]",2022-11-15 11:20,2022-11-28 05:27,"['Miscellaneous', 'Tram', 'Coach']",Max 4,At least 10 min,3500m,Fast,17000m,Medium,Medium,0
2021050120203826,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7703,0.9678,0.2104,0.4346,0.5286,0.4789,0.2459,0.4984,0.4179,0.3974,0.3386,10,Family,Madrid,Berlin,"['Porto', 'Warsaw', 'Nice', 'Krumlov', 'Lisbon', 'Kraków', 'Milan', 'London', 'Oxford']","['Metro', 'Car Sharing', 'Cable Way', 'Tram', 'Coach', 'Urban', 'Funicular', 'Urban', 'Park', 'Airline']","['Trenitalia', 'KLM', 'FlixBus', 'SNFC', 'RegioJet', 'SNFC', 'RegioJet', 'TMB', 'KLM', 'Renfe']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large']","[83, 44, 43, 79, 14, 69, 48, 38, 52, 44]",2022-01-29 17:30,2022-10-10 17:51,"['Suburban', 'Train', 'Coach', 'Tram', 'Bus', 'Local type', 'Water transport', 'Local rail', 'DRT', 'Highspeed train', 'Air']",Max 4,At least 25 min,1500m,Slow,5000m,Fast,Medium,1
2021050120203827,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.3703,0.6385,0.1685,0.1578,0.8609,0.7252,0.7978,0.1562,0.9345,0.3469,0.1372,7,Business,Nice,Frankfurt,"['Lisbon', 'Madrid', 'Berlin', 'Bruxelle', 'Praha', 'Porto']","['Car Sharing', 'Bike Sharing', 'Taxi', 'Bus', 'Trolely Bus', 'Urban', 'Bike Sharing']","['AirFrance', 'TMB', 'Iberia', 'TMB', 'Renfe', 'FlixBus', 'KLM']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[38, 77, 25, 68, 25, 100, 51]",2022-08-22 00:03,2022-12-04 13:18,"['Air', 'Telecabin', 'Suburban', 'Highspeed train', 'Coach', 'Underground']",None,At least 25 min,1500m,Fast,3000m,Medium,Medium,0
2021050120203828,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7209,0.128,0.4111,0.9884,0.6971,0.1086,0.7764,0.1949,0.2194,0.3214,0.3219,1,Leisure,Milan,Madrid,[],['Airline'],['KLM'],['Aisle'],[38],2022-11-22 01:56,2022-12-05 14:01,['Miscellaneous'],Max 3,At least 25 min,500m,Slow,19500m,Medium,Fast,1
