Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203726,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1291,0.8213,0.4161,0.2423,0.2367,0.065,0.6629,0.5027,0.7765,0.7033,0.9701,6,Business,Brugge,London,"['Nice', 'Paris', 'Krumlov', 'Lisbon', 'Crok']","['Train', 'Bike Sharing', 'Train', 'Metro', 'Bike Sharing', 'Other']","['Trenitalia', 'Iberia', 'Trenitalia', 'SNFC', 'FlixBus', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[51, 15, 58, 38, 81, 49]",2021-08-05 02:44,2021-10-19 13:22,"['Train', 'Telecabin', 'Tram', 'Water transport', 'Underground', 'Local type', 'Bus', 'Highspeed train', 'DRT']",None,At least 35 min,2500m,Medium,10000m,Slow,Slow,1
2021050120203727,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3457,0.4109,0.5288,0.2691,0.7033,0.9167,0.8804,0.4597,0.0726,0.4153,0.597,5,Family,Frankfurt,Berlin,"['Brugge', 'Krumlov', 'Madrid', 'Crok']","['Intercity', 'Taxi', 'Train', 'Tram', 'Metro']","['AirFrance', 'RegioJet', 'SNFC', 'Trenitalia', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle', 'Window']","[40, 13, 99, 14, 38]",2022-02-24 20:16,2022-11-26 20:10,"['Water transport', 'DRT', 'Train', 'Local rail', 'Air', 'Highspeed train', 'Telecabin', 'Suburban', 'Tram', 'Bus', 'Underground', 'Miscellaneous', 'Coach', 'Local type']",Max 1,At least 15 min,500m,Medium,18500m,Slow,Medium,1
2021050120203728,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.2811,0.4898,0.5699,0.4102,0.2851,0.7603,0.2646,0.8906,0.7939,0.3913,0.4525,4,Business,Barcelona,Krumlov,"['Frankfurt', 'London', 'Paris']","['Airline', 'Bus', 'Car Sharing', 'Funicular']","['Renfe', 'RegioJet', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Window', 'Large']","[91, 73, 91, 87]",2022-03-23 00:02,2022-09-29 14:06,[],None,At least 30 min,1000m,Slow,4000m,Fast,Fast,0
2021050120203729,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4496,0.7502,0.9031,0.7578,0.9076,0.5972,0.0789,0.7783,0.4163,0.3557,0.1599,2,Leisure,Dublin,Praha,['Frankfurt'],"['Tram', 'Tram']","['RegioJet', 'Trenitalia']","['Window', 'Aisle']","[65, 14]",2021-11-14 23:57,2021-12-29 08:05,"['Train', 'Miscellaneous', 'Highspeed train', 'Air', 'Water transport', 'DRT', 'Coach', 'Local type', 'Telecabin', 'Local rail', 'Bus', 'Tram', 'Underground']",Max 4,At least 35 min,500m,Medium,10500m,Medium,Fast,1
2021050120203730,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.592,0.7378,0.858,0.8759,0.7675,0.3418,0.8913,0.6236,0.9714,0.5678,0.5001,6,Leisure,Frankfurt,Paris,"['Brugge', 'London', 'Porto', 'Madrid', 'Oxford']","['Tram', 'Cable Way', 'Urban', 'Intercity', 'Intercity', 'Intercity']","['SNFC', 'TMB', 'VBB', 'VBB', 'VBB', 'FlixBus']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[58, 56, 28, 11, 87, 29]",2022-06-07 03:48,2022-08-18 06:58,"['Underground', 'Coach', 'DRT', 'Telecabin']",Max 1,At least 35 min,3000m,Slow,10000m,Slow,Medium,1
2021050120203731,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1463,0.2888,0.3502,0.3355,0.7963,0.5787,0.3172,0.4879,0.4387,0.9885,0.5018,3,Basic,Warsaw,Warsaw,"['Praha', 'Berlin']","['Airline', 'Coach', 'Trolely Bus']","['FlixBus', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Large']","[99, 18, 62]",2021-12-28 01:30,2022-12-01 18:03,"['Local rail', 'Coach', 'Bus', 'Highspeed train', 'Air', 'Underground', 'Telecabin', 'Water transport', 'DRT', 'Miscellaneous', 'Local type', 'Train', 'Suburban', 'Tram']",Max 1,At least 25 min,3000m,Slow,6000m,Fast,Medium,0
2021050120203732,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8921,0.7877,0.7575,0.8677,0.0362,0.5238,0.5051,0.3201,0.1,0.0049,0.0169,8,Business,Lisbon,Madrid,"['Milan', 'Kraków', 'Dublin', 'Rome', 'Crok', 'Berlin', 'Paris']","['Taxi', 'Funicular', 'Ship', 'Taxi', 'Bike Sharing', 'Urban', 'Other', 'Funicular']","['Trenitalia', 'KLM', 'AirFrance', 'VBB', 'VBB', 'AirFrance', 'Iberia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[23, 57, 72, 23, 84, 83, 91, 13]",2022-08-13 01:54,2022-11-14 21:26,[],Max 1,At least 20 min,3000m,Fast,2000m,Slow,Medium,0
2021050120203733,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8312,0.0062,0.2108,0.7026,0.9523,0.2233,0.7501,0.3355,0.2463,0.6505,0.3098,8,Leisure,Oxford,Oxford,"['Madrid', 'Frankfurt', 'Lisbon', 'Krumlov', 'Paris', 'Praha', 'Kraków']","['Train', 'Urban', 'Park', 'Cable Way', 'Other', 'Tram', 'Ship', 'Airline']","['Iberia', 'Renfe', 'RegioJet', 'TMB', 'SNFC', 'Renfe', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[94, 71, 82, 73, 87, 59, 67, 40]",2021-11-17 22:50,2022-01-13 19:22,"['Water transport', 'Telecabin', 'Bus', 'Train', 'DRT', 'Underground', 'Tram', 'Highspeed train', 'Local rail']",Max 2,At least 15 min,3500m,Slow,6500m,Fast,Medium,0
2021050120203734,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1817,0.9725,0.1862,0.1183,0.6089,0.0287,0.9055,0.7477,0.739,0.154,0.8547,4,Business,Rome,Crok,"['Bruxelle', 'London', 'Nice']","['Cable Way', 'Trolely Bus', 'Tram', 'Metro']","['SNFC', 'Trenitalia', 'SNFC', 'TMB']","['Aisle', 'Window', 'Large', 'Large']","[28, 53, 38, 71]",2022-03-30 19:01,2022-11-26 15:52,"['Miscellaneous', 'Local type']",Max 4,At least 20 min,3500m,Slow,16000m,Medium,Slow,1
2021050120203735,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4313,0.4386,0.3606,0.4297,0.8879,0.1986,0.4289,0.2458,0.8875,0.8159,0.8423,3,Business,Berlin,Dublin,"['Brugge', 'Kraków']","['Taxi', 'Park', 'Bike Sharing']","['KLM', 'KLM', 'AirFrance']","['Large', 'Large', 'Large']","[59, 88, 17]",2021-10-20 07:15,2022-03-08 10:10,"['Local type', 'Underground', 'Highspeed train', 'Suburban', 'Train', 'Miscellaneous', 'Local rail', 'Bus', 'Tram', 'Air', 'Water transport', 'Telecabin', 'DRT']",Max 4,At least 35 min,3500m,Slow,3000m,Fast,Medium,0
2021050120203736,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4751,0.9977,0.2259,0.2995,0.856,0.042,0.5167,0.6544,0.0944,0.3505,0.8347,8,Business,Berlin,Brugge,"['Bruxelle', 'Milan', 'Lisbon', 'Porto', 'Paris', 'Rome', 'Barcelona']","['Ship', 'Park', 'Cable Way', 'Taxi', 'Metro', 'Ship', 'Metro', 'Park']","['AirFrance', 'Iberia', 'Trenitalia', 'TMB', 'KLM', 'VBB', 'SNFC', 'AirFrance']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window']","[33, 63, 34, 28, 51, 57, 55, 56]",2022-12-19 13:21,2022-12-22 12:20,"['Suburban', 'Miscellaneous', 'Underground', 'Air']",Max 2,At least 40 min,1000m,Medium,18000m,Fast,Fast,0
2021050120203737,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1266,0.2327,0.7232,0.7435,0.4818,0.4943,0.3559,0.3663,0.9742,0.5983,0.1094,1,Basic,Frankfurt,Madrid,[],['Trolely Bus'],['Trenitalia'],['Aisle'],[58],2022-04-20 00:48,2022-09-14 12:36,"['Local type', 'Local rail', 'Bus', 'Highspeed train']",Max 2,At least 20 min,4000m,Medium,4500m,Slow,Slow,0
2021050120203738,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3831,0.7822,0.4633,0.4104,0.0096,0.8054,0.8355,0.1781,0.1288,0.1593,0.5804,5,Family,Kraków,Nice,"['Berlin', 'Warsaw', 'Crok', 'Barcelona']","['Intercity', 'Metro', 'Airline', 'Tram', 'Taxi']","['TMB', 'RegioJet', 'SNFC', 'TMB', 'KLM']","['Large', 'Aisle', 'Large', 'Window', 'Aisle']","[78, 60, 69, 91, 80]",2022-10-31 11:50,2022-12-02 19:10,[],Max 3,normal,2500m,Fast,11000m,Fast,Fast,0
2021050120203739,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.0627,0.9756,0.71,0.4311,0.8954,0.3202,0.0817,0.9599,0.0585,0.4465,0.9267,1,Business,Oxford,Paris,[],['Cable Way'],['VBB'],['Large'],[89],2021-06-25 18:12,2022-03-12 23:28,"['Local type', 'Underground', 'Coach', 'Suburban', 'Air', 'Miscellaneous', 'Tram', 'DRT', 'Bus', 'Local rail', 'Telecabin', 'Highspeed train', 'Water transport']",Max 4,At least 20 min,500m,Medium,7500m,Medium,Fast,1
2021050120203740,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5085,0.2899,0.5065,0.2603,0.5167,0.6522,0.5973,0.6527,0.2695,0.0089,0.1152,1,Business,Paris,Barcelona,[],['Airline'],['FlixBus'],['Window'],[61],2021-08-31 19:23,2021-09-24 12:50,"['Coach', 'DRT', 'Underground', 'Bus', 'Train', 'Miscellaneous', 'Local type', 'Suburban', 'Water transport', 'Local rail']",Max 2,At least 20 min,4000m,Fast,8000m,Slow,Slow,0
2021050120203741,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8409,0.5781,0.8144,0.6005,0.0887,0.1039,0.1763,0.2206,0.098,0.2573,0.529,3,Business,Paris,Crok,"['Warsaw', 'Berlin']","['Urban', 'Cable Way', 'Urban']","['AirFrance', 'TMB', 'Trenitalia']","['Large', 'Large', 'Large']","[27, 62, 16]",2022-03-04 11:17,2022-05-01 09:23,"['Train', 'Bus', 'Suburban', 'DRT', 'Air', 'Miscellaneous']",Max 2,At least 25 min,4000m,Fast,19000m,Medium,Slow,0
2021050120203742,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.4683,0.8224,0.8103,0.5356,0.1107,0.41,0.6405,0.5758,0.6212,0.5084,0.5757,8,Family,Krumlov,Porto,"['Madrid', 'Warsaw', 'Paris', 'Bruxelle', 'London', 'Nice', 'Praha']","['Taxi', 'Metro', 'Park', 'Tram', 'Urban', 'Bus', 'Bus', 'Park']","['Renfe', 'Iberia', 'VBB', 'AirFrance', 'VBB', 'TMB', 'RegioJet', 'VBB']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[55, 19, 46, 53, 12, 66, 16, 94]",2022-02-16 12:55,2022-09-20 16:04,"['Train', 'Highspeed train', 'Miscellaneous', 'Tram', 'Coach', 'Suburban', 'Water transport', 'Local type', 'Local rail', 'Telecabin', 'Bus']",Max 1,At least 30 min,3500m,Fast,17000m,Slow,Medium,1
2021050120203743,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.9124,0.5766,0.1567,0.2156,0.0884,0.242,0.436,0.9192,0.8375,0.8819,0.88,6,Basic,Krumlov,London,"['Crok', 'Frankfurt', 'Brugge', 'Kraków', 'Nice']","['Coach', 'Taxi', 'Ship', 'Toll', 'Cable Way', 'Metro']","['Renfe', 'VBB', 'AirFrance', 'TMB', 'Renfe', 'TMB']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[81, 55, 96, 59, 21, 97]",2022-10-05 12:09,2022-12-01 08:57,"['Highspeed train', 'Coach', 'Telecabin', 'Water transport', 'Train']",Max 1,At least 20 min,2000m,Medium,2500m,Medium,Fast,0
2021050120203744,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.171,0.4831,0.4877,0.1365,0.7468,0.8487,0.6367,0.6994,0.4097,0.4322,0.3925,5,Family,Crok,Warsaw,"['Porto', 'London', 'Milan', 'Lisbon']","['Ship', 'Ship', 'Intercity', 'Metro', 'Trolely Bus']","['Trenitalia', 'Iberia', 'Renfe', 'Iberia', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[66, 93, 96, 36, 93]",2022-06-30 07:39,2022-07-24 11:24,"['Local rail', 'Suburban', 'DRT', 'Air', 'Bus', 'Underground', 'Highspeed train']",Max 3,At least 45 min,4500m,Medium,17000m,Medium,Slow,1
2021050120203745,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5421,0.376,0.8106,0.6198,0.3514,0.2991,0.8431,0.9054,0.4675,0.005,0.168,8,Business,Crok,Frankfurt,"['Paris', 'Krumlov', 'Rome', 'London', 'Barcelona', 'Bruxelle', 'Lisbon']","['Trolely Bus', 'Train', 'Ship', 'Toll', 'Bus', 'Bike Sharing', 'Train', 'Trolely Bus']","['Trenitalia', 'SNFC', 'FlixBus', 'RegioJet', 'RegioJet', 'Renfe', 'TMB', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[76, 51, 16, 62, 58, 10, 36, 86]",2021-06-23 00:51,2022-12-28 05:40,"['Local rail', 'Suburban', 'Bus', 'Telecabin', 'Highspeed train', 'Local type', 'Water transport', 'Train', 'Miscellaneous', 'Underground', 'DRT', 'Coach']",Max 3,At least 15 min,3500m,Fast,8500m,Fast,Slow,1
2021050120203746,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.9098,0.3269,0.3558,0.1224,0.6013,0.9656,0.6357,0.5579,0.6579,0.4782,0.557,2,Leisure,Dublin,Madrid,['Warsaw'],"['Intercity', 'Taxi']","['Renfe', 'SNFC']","['Window', 'Large']","[79, 48]",2021-08-13 23:29,2022-04-22 10:14,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,500m,Medium,19500m,Medium,Medium,1
2021050120203747,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3277,0.8135,0.4905,0.2323,0.1477,0.0039,0.3936,0.5609,0.0016,0.3489,0.773,7,Family,London,Bruxelle,"['Berlin', 'Dublin', 'Warsaw', 'Crok', 'Brugge', 'Kraków']","['Intercity', 'Bus', 'Coach', 'Funicular', 'Coach', 'Trolely Bus', 'Cable Way']","['FlixBus', 'KLM', 'KLM', 'KLM', 'SNFC', 'KLM', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[43, 46, 34, 60, 96, 76, 78]",2022-07-22 07:20,2022-10-14 12:34,"['Telecabin', 'Bus', 'Water transport', 'Local rail', 'Air', 'Suburban', 'DRT', 'Highspeed train', 'Train', 'Tram']",Max 4,At least 35 min,500m,Slow,2500m,Medium,Fast,1
