Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203940,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.9745,0.1432,0.2656,0.3013,0.7595,0.5963,0.7834,0.3925,0.5182,0.9004,0.3669,9,Leisure,Berlin,Berlin,"['Paris', 'Krumlov', 'London', 'Bruxelle', 'Frankfurt', 'Crok', 'Oxford', 'Warsaw']","['Tram', 'Car Sharing', 'Other', 'Airline', 'Ship', 'Intercity', 'Toll', 'Cable Way', 'Coach']","['Trenitalia', 'KLM', 'TMB', 'RegioJet', 'VBB', 'KLM', 'Iberia', 'SNFC', 'TMB']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[89, 76, 55, 71, 46, 80, 27, 79, 67]",2022-04-10 20:58,2022-11-21 16:46,"['Bus', 'Water transport', 'Telecabin', 'DRT', 'Highspeed train', 'Miscellaneous', 'Local type', 'Local rail', 'Coach', 'Train', 'Underground', 'Air']",Max 1,At least 10 min,3000m,Medium,13500m,Slow,Medium,1
2021050120203941,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.0329,0.7212,0.9395,0.7751,0.2578,0.7395,0.9005,0.1641,0.9336,0.5499,0.7125,10,Basic,Krumlov,Milan,"['Kraków', 'Paris', 'Brugge', 'Crok', 'Barcelona', 'Praha', 'Nice', 'Lisbon', 'Frankfurt']","['Train', 'Airline', 'Airline', 'Taxi', 'Car Sharing', 'Ship', 'Cable Way', 'Park', 'Train', 'Ship']","['TMB', 'Trenitalia', 'TMB', 'RegioJet', 'Trenitalia', 'RegioJet', 'FlixBus', 'Iberia', 'KLM', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[48, 36, 22, 93, 75, 24, 20, 11, 100, 25]",2021-12-27 15:50,2022-11-01 13:45,"['Bus', 'Local rail', 'Air', 'Miscellaneous', 'Underground', 'Train', 'Water transport']",Max 2,At least 45 min,4000m,Medium,7000m,Medium,Medium,0
2021050120203942,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5965,0.5322,0.1546,0.5549,0.7843,0.3943,0.1967,0.887,0.1617,0.5825,0.9765,7,Family,London,Oxford,"['Frankfurt', 'Bruxelle', 'Paris', 'Rome', 'Praha', 'Krumlov']","['Airline', 'Coach', 'Intercity', 'Car Sharing', 'Metro', 'Intercity', 'Trolely Bus']","['RegioJet', 'SNFC', 'FlixBus', 'RegioJet', 'TMB', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[28, 70, 56, 82, 61, 85, 32]",2022-09-13 19:25,2022-09-29 06:56,"['Bus', 'Train', 'DRT', 'Telecabin', 'Water transport', 'Highspeed train']",Max 2,At least 15 min,1500m,Medium,9000m,Medium,Medium,0
2021050120203943,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5882,0.1239,0.0846,0.3949,0.0475,0.8412,0.3814,0.8715,0.1754,0.9481,0.7165,9,Leisure,Barcelona,Barcelona,"['Porto', 'Frankfurt', 'Oxford', 'Lisbon', 'Crok', 'Nice', 'London', 'Krumlov']","['Train', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Funicular', 'Trolely Bus', 'Funicular', 'Trolely Bus', 'Park']","['SNFC', 'RegioJet', 'Renfe', 'SNFC', 'Trenitalia', 'TMB', 'RegioJet', 'TMB', 'AirFrance']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[42, 52, 90, 57, 77, 20, 100, 28, 86]",2022-08-11 02:05,2022-10-10 13:44,"['Coach', 'Highspeed train', 'Local rail', 'Underground', 'Miscellaneous', 'Water transport', 'Suburban', 'DRT']",Unlimited,At least 25 min,1500m,Medium,14000m,Fast,Fast,0
202105012020390,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6477,0.7123,0.7981,0.5428,0.4491,0.5592,0.2695,0.5664,0.0666,0.9337,0.567,3,Business,Frankfurt,Barcelona,"['Nice', 'Oxford']","['Coach', 'Ship', 'Car Sharing']","['AirFrance', 'KLM', 'TMB']","['Window', 'Window', 'Large']","[36, 62, 45]",2021-07-09 06:42,2022-01-13 06:07,"['Air', 'Telecabin', 'Water transport', 'Suburban', 'Bus', 'Tram', 'Train', 'Local type']",Unlimited,At least 15 min,3500m,Fast,2500m,Slow,Medium,0
202105012020391,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.0872,0.902,0.4272,0.3178,0.445,0.0704,0.918,0.7685,0.3906,0.6582,0.3404,5,Basic,London,Praha,"['Berlin', 'Milan', 'Lisbon', 'Nice']","['Bike Sharing', 'Coach', 'Urban', 'Toll', 'Tram']","['TMB', 'SNFC', 'TMB', 'TMB', 'FlixBus']","['Large', 'Window', 'Aisle', 'Window', 'Large']","[96, 80, 92, 23, 24]",2022-08-01 09:25,2022-10-30 11:43,"['Tram', 'Air', 'DRT', 'Water transport', 'Local rail', 'Local type', 'Coach', 'Bus', 'Telecabin', 'Underground', 'Miscellaneous', 'Highspeed train']",Max 3,At least 40 min,3500m,Fast,12500m,Medium,Fast,0
202105012020392,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.2787,0.7705,0.9587,0.36,0.0431,0.2338,0.9736,0.1929,0.024,0.6478,0.5609,2,Family,Bruxelle,Bruxelle,['Oxford'],"['Trolely Bus', 'Trolely Bus']","['TMB', 'VBB']","['Large', 'Window']","[27, 12]",2021-12-11 01:22,2022-09-04 16:46,"['Highspeed train', 'Telecabin', 'Local rail', 'Water transport', 'Miscellaneous', 'Train', 'Tram']",None,At least 15 min,500m,Medium,13000m,Fast,Fast,0
202105012020393,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.2366,0.3388,0.2579,0.4353,0.0057,0.4568,0.426,0.0517,0.438,0.4264,0.9098,2,Leisure,Warsaw,Nice,['Bruxelle'],"['Taxi', 'Taxi']","['FlixBus', 'TMB']","['Aisle', 'Aisle']","[18, 35]",2021-12-03 07:41,2022-03-13 04:47,"['Train', 'Local rail', 'Water transport', 'Coach', 'Bus', 'Local type', 'Miscellaneous', 'Air', 'Underground']",Unlimited,At least 25 min,3500m,Medium,10500m,Slow,Medium,0
202105012020394,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4516,0.6454,0.2327,0.2347,0.7965,0.5351,0.3429,0.9411,0.5458,0.3135,0.1595,8,Family,Oxford,Milan,"['Kraków', 'Praha', 'Nice', 'Porto', 'London', 'Dublin', 'Frankfurt']","['Train', 'Ship', 'Urban', 'Taxi', 'Toll', 'Bike Sharing', 'Bus', 'Trolely Bus']","['KLM', 'SNFC', 'Trenitalia', 'FlixBus', 'SNFC', 'KLM', 'RegioJet', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[33, 90, 48, 39, 45, 99, 31, 74]",2021-12-27 06:26,2022-06-26 08:06,"['Bus', 'Telecabin']",Max 2,At least 30 min,1000m,Fast,17500m,Slow,Medium,0
202105012020395,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1314,0.8684,0.0457,0.854,0.2148,0.7405,0.7252,0.8438,0.0764,0.3213,0.2074,9,Basic,Brugge,Bruxelle,"['Berlin', 'Paris', 'Milan', 'Warsaw', 'Kraków', 'Crok', 'Madrid', 'Dublin']","['Airline', 'Urban', 'Other', 'Metro', 'Ship', 'Bike Sharing', 'Coach', 'Train', 'Car Sharing']","['TMB', 'FlixBus', 'Renfe', 'VBB', 'TMB', 'SNFC', 'FlixBus', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[99, 78, 86, 23, 48, 83, 55, 69, 86]",2022-03-03 01:33,2022-07-17 04:17,"['Bus', 'Miscellaneous', 'Local type', 'Suburban', 'Train', 'Highspeed train', 'DRT', 'Tram', 'Air', 'Underground', 'Water transport', 'Coach', 'Local rail', 'Telecabin']",None,At least 45 min,500m,Slow,9000m,Medium,Medium,1
202105012020396,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6143,0.0084,0.5187,0.7739,0.386,0.2796,0.8371,0.2562,0.6147,0.4559,0.1187,6,Business,Kraków,Oxford,"['Brugge', 'Barcelona', 'London', 'Lisbon', 'Madrid']","['Park', 'Airline', 'Tram', 'Trolely Bus', 'Bus', 'Taxi']","['FlixBus', 'KLM', 'TMB', 'TMB', 'TMB', 'TMB']","['Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[95, 22, 67, 42, 94, 72]",2021-10-08 22:22,2022-04-10 16:41,"['Bus', 'Suburban', 'Local type', 'Train', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Water transport', 'Telecabin', 'DRT', 'Coach', 'Underground']",None,At least 30 min,500m,Slow,8500m,Slow,Slow,0
202105012020397,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.879,0.4991,0.0176,0.219,0.6084,0.8478,0.6836,0.4466,0.8722,0.1938,0.9176,2,Family,Kraków,Berlin,['Dublin'],"['Airline', 'Tram']","['Renfe', 'Trenitalia']","['Aisle', 'Window']","[68, 49]",2021-05-05 06:25,2021-09-05 01:52,"['Water transport', 'Miscellaneous', 'Coach']",Max 2,At least 10 min,1500m,Slow,17000m,Fast,Slow,0
202105012020398,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.9082,0.6979,0.2554,0.0975,0.9341,0.4608,0.5344,0.2982,0.0776,0.3887,0.1261,6,Business,Paris,Bruxelle,"['Oxford', 'Dublin', 'London', 'Barcelona', 'Porto']","['Coach', 'Other', 'Park', 'Bike Sharing', 'Cable Way', 'Metro']","['Trenitalia', 'FlixBus', 'VBB', 'FlixBus', 'Renfe', 'KLM']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[34, 37, 21, 40, 75, 17]",2021-06-08 06:56,2022-11-04 08:17,['Local rail'],Max 4,At least 45 min,3000m,Fast,9500m,Slow,Medium,0
202105012020399,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6372,0.3175,0.6917,0.9624,0.4591,0.0725,0.6747,0.235,0.297,0.5143,0.6606,10,Basic,Paris,Warsaw,"['Porto', 'Milan', 'Kraków', 'Crok', 'Berlin', 'Rome', 'Nice', 'Barcelona', 'Krumlov']","['Toll', 'Cable Way', 'Coach', 'Bus', 'Metro', 'Metro', 'Funicular', 'Car Sharing', 'Ship', 'Urban']","['KLM', 'Iberia', 'VBB', 'AirFrance', 'VBB', 'Iberia', 'TMB', 'SNFC', 'Iberia', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[70, 67, 69, 45, 27, 65, 20, 63, 69, 26]",2022-06-25 02:39,2022-11-14 05:06,"['Suburban', 'Water transport', 'DRT', 'Tram', 'Bus', 'Coach', 'Highspeed train', 'Miscellaneous']",Max 3,At least 45 min,4500m,Slow,11500m,Medium,Medium,0
2021050120203910,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.3343,0.6616,0.2534,0.1682,0.8572,0.9784,0.2706,0.7723,0.356,0.587,0.5424,8,Leisure,Frankfurt,Milan,"['Bruxelle', 'Rome', 'Paris', 'Praha', 'Brugge', 'Lisbon', 'Berlin']","['Toll', 'Ship', 'Other', 'Airline', 'Other', 'Bus', 'Tram', 'Car Sharing']","['Trenitalia', 'AirFrance', 'AirFrance', 'TMB', 'Iberia', 'TMB', 'VBB', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[39, 41, 83, 12, 74, 13, 58, 75]",2022-01-09 04:33,2022-11-20 08:43,"['Tram', 'Air', 'Highspeed train']",Max 3,normal,3500m,Slow,4500m,Fast,Slow,0
2021050120203911,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.7823,0.889,0.9346,0.6913,0.5634,0.9729,0.9832,0.6721,0.2128,0.2942,0.0196,10,Family,Warsaw,Frankfurt,"['Dublin', 'Barcelona', 'Krumlov', 'Bruxelle', 'Oxford', 'Madrid', 'Nice', 'Lisbon', 'Crok']","['Urban', 'Train', 'Trolely Bus', 'Funicular', 'Airline', 'Other', 'Bike Sharing', 'Taxi', 'Bike Sharing', 'Airline']","['KLM', 'Trenitalia', 'SNFC', 'SNFC', 'AirFrance', 'RegioJet', 'FlixBus', 'FlixBus', 'KLM', 'KLM']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[15, 40, 51, 99, 73, 100, 88, 24, 23, 80]",2022-10-03 15:57,2022-12-28 09:55,"['Telecabin', 'Water transport']",Max 3,At least 35 min,4000m,Medium,3000m,Slow,Fast,1
2021050120203912,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5474,0.5217,0.3674,0.6371,0.1843,0.2336,0.6555,0.6932,0.4809,0.6472,0.7883,10,Leisure,Warsaw,Madrid,"['Dublin', 'Oxford', 'Kraków', 'Berlin', 'Krumlov', 'Lisbon', 'Frankfurt', 'Paris', 'Porto']","['Bus', 'Taxi', 'Park', 'Other', 'Metro', 'Bike Sharing', 'Other', 'Ship', 'Ship', 'Park']","['Trenitalia', 'Trenitalia', 'TMB', 'VBB', 'TMB', 'KLM', 'TMB', 'FlixBus', 'KLM', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[67, 36, 41, 100, 90, 68, 68, 34, 17, 55]",2022-09-18 19:29,2022-10-02 04:11,"['Water transport', 'Coach', 'DRT', 'Local type']",Max 3,At least 20 min,4000m,Slow,10500m,Slow,Medium,0
2021050120203913,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4298,0.7452,0.9546,0.3915,0.9543,0.691,0.699,0.2465,0.9295,0.5166,0.9553,3,Leisure,Krumlov,Krumlov,"['Milan', 'Barcelona']","['Funicular', 'Other', 'Taxi']","['SNFC', 'TMB', 'Renfe']","['Large', 'Large', 'Large']","[32, 85, 14]",2022-05-11 20:00,2022-07-05 11:16,"['Miscellaneous', 'Telecabin', 'Water transport', 'Coach']",Max 3,At least 40 min,3000m,Medium,4500m,Slow,Medium,1
2021050120203914,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.2161,0.5599,0.9955,0.8069,0.9244,0.3345,0.3979,0.2872,0.1644,0.8689,0.1003,3,Family,Rome,London,"['Paris', 'Warsaw']","['Bike Sharing', 'Bike Sharing', 'Bike Sharing']","['TMB', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Window']","[60, 16, 34]",2022-08-11 12:10,2022-12-05 12:52,"['Train', 'DRT', 'Highspeed train', 'Local type', 'Coach', 'Miscellaneous', 'Water transport', 'Local rail', 'Air', 'Tram', 'Underground', 'Bus', 'Telecabin']",None,normal,4500m,Slow,9000m,Slow,Medium,0
2021050120203915,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5573,0.5207,0.0631,0.5368,0.8791,0.5345,0.4199,0.5753,0.0845,0.867,0.9358,6,Family,Krumlov,Lisbon,"['Crok', 'Praha', 'Barcelona', 'Berlin', 'Bruxelle']","['Funicular', 'Train', 'Coach', 'Coach', 'Tram', 'Trolely Bus']","['FlixBus', 'VBB', 'SNFC', 'FlixBus', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[97, 33, 56, 92, 61, 19]",2022-12-26 01:20,2022-12-30 06:12,[],Max 3,At least 40 min,1000m,Fast,6000m,Fast,Slow,0
2021050120203916,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.012,0.4907,0.4518,0.9177,0.7238,0.5863,0.1965,0.2156,0.5975,0.6994,0.7388,6,Business,Praha,Paris,"['Kraków', 'Crok', 'Nice', 'Milan', 'Madrid']","['Ship', 'Bus', 'Ship', 'Metro', 'Park', 'Cable Way']","['VBB', 'RegioJet', 'KLM', 'VBB', 'TMB', 'RegioJet']","['Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[47, 96, 66, 77, 52, 94]",2022-02-17 05:17,2022-08-27 23:12,"['Water transport', 'DRT', 'Air', 'Miscellaneous', 'Coach', 'Telecabin', 'Underground', 'Suburban', 'Tram']",Max 2,normal,3000m,Medium,12500m,Fast,Medium,0
