Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020381,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5386,0.6078,0.3623,0.3493,0.5828,0.8082,0.9355,0.7367,0.9974,0.4247,0.8868,4,Basic,Barcelona,Madrid,"['Porto', 'Kraków', 'Bruxelle']","['Urban', 'Toll', 'Train', 'Trolely Bus']","['Trenitalia', 'Renfe', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Large', 'Large']","[46, 45, 10, 74]",2021-09-21 20:30,2022-12-04 11:12,"['Train', 'Air', 'Water transport', 'Telecabin', 'Highspeed train', 'DRT', 'Coach', 'Bus', 'Underground', 'Local type', 'Miscellaneous', 'Suburban', 'Local rail', 'Tram']",Max 3,At least 30 min,4000m,Fast,5000m,Slow,Slow,1
202105012020382,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2073,0.5786,0.6865,0.683,0.3282,0.6876,0.7482,0.0484,0.3812,0.053,0.2933,4,Family,Warsaw,London,"['Berlin', 'Bruxelle', 'Dublin']","['Toll', 'Toll', 'Coach', 'Other']","['KLM', 'SNFC', 'SNFC', 'VBB']","['Aisle', 'Large', 'Window', 'Large']","[58, 34, 69, 13]",2022-10-07 13:19,2022-10-19 17:21,"['Telecabin', 'DRT', 'Coach']",Max 2,At least 10 min,4000m,Medium,18000m,Fast,Slow,1
202105012020383,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.7965,0.1936,0.512,0.3604,0.6286,0.3982,0.5929,0.9713,0.3194,0.8583,0.3891,7,Leisure,Lisbon,Lisbon,"['Rome', 'Frankfurt', 'Praha', 'Berlin', 'Porto', 'Dublin']","['Park', 'Trolely Bus', 'Ship', 'Trolely Bus', 'Tram', 'Bike Sharing', 'Urban']","['FlixBus', 'AirFrance', 'TMB', 'RegioJet', 'RegioJet', 'AirFrance', 'SNFC']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[18, 55, 74, 12, 45, 27, 19]",2021-11-30 05:47,2022-11-05 00:19,['Local rail'],Max 1,At least 20 min,1000m,Medium,17500m,Medium,Slow,0
202105012020384,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.6561,0.7081,0.231,0.6856,0.6856,0.8012,0.049,0.3439,0.2639,0.6149,0.3503,6,Family,Bruxelle,Frankfurt,"['Berlin', 'Madrid', 'Nice', 'London', 'Dublin']","['Other', 'Intercity', 'Urban', 'Trolely Bus', 'Metro', 'Trolely Bus']","['FlixBus', 'FlixBus', 'AirFrance', 'FlixBus', 'Renfe', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Window', 'Window']","[55, 26, 60, 14, 69, 56]",2022-08-16 03:48,2022-11-06 11:56,"['Train', 'Telecabin', 'Highspeed train', 'Underground', 'Coach', 'Air', 'Tram', 'DRT', 'Local type', 'Bus', 'Water transport', 'Miscellaneous', 'Suburban']",Max 4,At least 15 min,500m,Slow,15500m,Slow,Fast,0
202105012020385,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.6456,0.7763,0.7676,0.3237,0.1212,0.0272,0.2715,0.9903,0.7613,0.0793,0.8931,10,Leisure,Frankfurt,Berlin,"['Rome', 'London', 'Oxford', 'Brugge', 'Praha', 'Nice', 'Barcelona', 'Madrid', 'Dublin']","['Urban', 'Coach', 'Park', 'Bus', 'Other', 'Airline', 'Funicular', 'Metro', 'Ship', 'Car Sharing']","['Trenitalia', 'SNFC', 'Iberia', 'Renfe', 'TMB', 'FlixBus', 'KLM', 'FlixBus', 'VBB', 'Iberia']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[18, 15, 53, 84, 22, 47, 84, 28, 20, 67]",2022-11-24 07:59,2022-11-27 10:13,"['Highspeed train', 'Underground', 'Coach', 'Telecabin', 'Train', 'Air', 'DRT', 'Tram', 'Water transport', 'Bus', 'Local rail', 'Suburban', 'Miscellaneous']",Max 2,normal,4500m,Medium,2000m,Slow,Medium,0
202105012020386,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4201,0.0326,0.61,0.6001,0.8657,0.079,0.0996,0.2935,0.097,0.1335,0.7885,5,Leisure,Lisbon,Porto,"['London', 'Rome', 'Madrid', 'Praha']","['Taxi', 'Intercity', 'Train', 'Funicular', 'Other']","['RegioJet', 'VBB', 'Trenitalia', 'Iberia', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[59, 51, 75, 94, 23]",2021-07-14 05:56,2021-07-23 00:06,"['Tram', 'Miscellaneous', 'Underground', 'Coach', 'Bus', 'Air', 'Water transport', 'Suburban', 'DRT', 'Local type', 'Telecabin']",Max 4,At least 30 min,1500m,Fast,3500m,Fast,Slow,0
202105012020387,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.142,0.9441,0.4682,0.6281,0.1244,0.9555,0.5046,0.1059,0.8998,0.8253,0.4415,5,Leisure,Barcelona,Madrid,"['Crok', 'Rome', 'Krumlov', 'Berlin']","['Bus', 'Coach', 'Car Sharing', 'Metro', 'Metro']","['FlixBus', 'FlixBus', 'SNFC', 'FlixBus', 'KLM']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[35, 33, 91, 30, 48]",2022-11-27 05:10,2022-12-15 12:40,['Bus'],Unlimited,At least 20 min,1000m,Slow,13000m,Medium,Fast,1
202105012020388,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3723,0.0608,0.8907,0.6753,0.0106,0.378,0.6503,0.9285,0.0007,0.0421,0.3129,6,Business,Barcelona,Krumlov,"['Warsaw', 'Bruxelle', 'Oxford', 'Lisbon', 'Porto']","['Bike Sharing', 'Metro', 'Airline', 'Coach', 'Metro', 'Urban']","['TMB', 'FlixBus', 'Trenitalia', 'Trenitalia', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[71, 51, 89, 33, 99, 31]",2022-08-02 08:56,2022-08-16 06:26,"['DRT', 'Tram', 'Train', 'Air']",Max 2,At least 45 min,3500m,Slow,3500m,Slow,Slow,0
202105012020389,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.7286,0.0546,0.6396,0.321,0.3213,0.1134,0.7834,0.8682,0.4633,0.0354,0.8151,4,Family,Lisbon,Dublin,"['Warsaw', 'London', 'Milan']","['Bike Sharing', 'Toll', 'Metro', 'Funicular']","['Trenitalia', 'FlixBus', 'TMB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window']","[54, 91, 56, 12]",2022-07-22 22:34,2022-12-09 04:46,"['Miscellaneous', 'Highspeed train', 'Telecabin', 'Local type', 'Suburban', 'Train']",None,At least 45 min,3500m,Medium,18000m,Fast,Slow,0
2021050120203810,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0018,0.9468,0.8567,0.5187,0.7752,0.4084,0.6203,0.2917,0.5543,0.8783,0.6908,1,Family,Berlin,London,[],['Bike Sharing'],['FlixBus'],['Large'],[96],2021-10-05 00:34,2022-01-13 05:17,"['Air', 'Local type', 'Water transport', 'Highspeed train', 'Bus', 'Tram', 'Suburban', 'Local rail']",Max 4,normal,2500m,Fast,14500m,Medium,Medium,1
2021050120203811,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4404,0.491,0.3744,0.0164,0.0664,0.7054,0.8752,0.0039,0.8079,0.5852,0.8492,1,Family,Frankfurt,Berlin,[],['Bus'],['AirFrance'],['Window'],[52],2021-12-31 16:56,2022-10-16 20:12,"['Train', 'Bus', 'Water transport']",Max 1,At least 35 min,1000m,Fast,16000m,Medium,Slow,0
2021050120203812,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.6433,0.274,0.9902,0.0605,0.0877,0.1565,0.5774,0.8199,0.6992,0.1863,0.7721,3,Leisure,Warsaw,Madrid,"['Oxford', 'London']","['Toll', 'Funicular', 'Cable Way']","['RegioJet', 'AirFrance', 'Renfe']","['Window', 'Large', 'Aisle']","[14, 90, 24]",2022-03-10 19:21,2022-03-23 11:15,"['Local type', 'Train', 'Highspeed train', 'Bus', 'Tram', 'Local rail', 'DRT', 'Telecabin', 'Air']",Max 4,At least 30 min,1500m,Slow,12500m,Fast,Medium,1
2021050120203813,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.7342,0.1344,0.2915,0.7344,0.615,0.623,0.3892,0.1379,0.5877,0.6097,0.1014,3,Family,Rome,Bruxelle,"['Oxford', 'Nice']","['Other', 'Coach', 'Bike Sharing']","['Trenitalia', 'TMB', 'Renfe']","['Aisle', 'Window', 'Aisle']","[55, 32, 64]",2022-03-30 17:07,2022-11-27 18:48,"['Coach', 'Local rail', 'Suburban', 'Air', 'Highspeed train', 'Miscellaneous', 'Local type', 'Underground', 'Train', 'Bus', 'Water transport', 'Telecabin']",Max 3,At least 10 min,3000m,Fast,6500m,Medium,Medium,1
2021050120203814,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.1734,0.5676,0.1298,0.8056,0.274,0.7248,0.4665,0.5167,0.6141,0.6661,0.0386,9,Family,Frankfurt,Oxford,"['Berlin', 'Krumlov', 'Barcelona', 'London', 'Paris', 'Porto', 'Madrid', 'Nice']","['Funicular', 'Metro', 'Cable Way', 'Ship', 'Cable Way', 'Bike Sharing', 'Coach', 'Train', 'Taxi']","['FlixBus', 'FlixBus', 'SNFC', 'RegioJet', 'Renfe', 'SNFC', 'TMB', 'Renfe', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window']","[23, 87, 58, 82, 32, 57, 86, 28, 87]",2021-10-06 11:31,2021-10-17 11:31,"['Telecabin', 'Bus', 'Highspeed train']",Max 1,At least 45 min,4000m,Slow,18500m,Medium,Medium,0
2021050120203815,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0119,0.163,0.951,0.9995,0.5093,0.5923,0.6861,0.4389,0.4067,0.8399,0.6465,7,Business,London,Warsaw,"['Krumlov', 'Rome', 'Barcelona', 'Porto', 'Praha', 'Milan']","['Tram', 'Urban', 'Coach', 'Train', 'Cable Way', 'Tram', 'Park']","['AirFrance', 'FlixBus', 'Trenitalia', 'Renfe', 'KLM', 'KLM', 'KLM']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[80, 26, 14, 54, 97, 98, 28]",2022-08-02 06:36,2022-12-24 06:13,"['Train', 'Telecabin', 'DRT', 'Miscellaneous', 'Water transport', 'Suburban', 'Bus', 'Tram', 'Underground', 'Coach', 'Local rail']",Max 2,At least 30 min,2500m,Fast,14000m,Medium,Medium,0
2021050120203816,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5491,0.8104,0.9416,0.6333,0.1064,0.0422,0.4379,0.067,0.4534,0.7619,0.6158,4,Family,Milan,London,"['Warsaw', 'Porto', 'Crok']","['Funicular', 'Park', 'Cable Way', 'Taxi']","['SNFC', 'SNFC', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large']","[72, 72, 42, 79]",2022-03-13 03:29,2022-05-28 22:22,"['Local rail', 'Air', 'Suburban', 'Coach']",Max 2,normal,4000m,Medium,18000m,Medium,Medium,0
2021050120203817,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4616,0.1764,0.9639,0.0082,0.7227,0.6779,0.0143,0.1309,0.8695,0.9682,0.8341,1,Business,Barcelona,Berlin,[],['Trolely Bus'],['TMB'],['Large'],[95],2022-03-10 18:01,2022-06-30 05:27,"['Miscellaneous', 'Suburban', 'Underground', 'Highspeed train', 'Tram', 'Coach', 'Water transport', 'Bus', 'Local type', 'Air', 'DRT']",None,At least 45 min,3500m,Medium,16500m,Medium,Slow,1
2021050120203818,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2218,0.9748,0.8617,0.4323,0.3132,0.1963,0.5265,0.9949,0.4996,0.5557,0.6374,5,Basic,Nice,Nice,"['Lisbon', 'Milan', 'Praha', 'Berlin']","['Funicular', 'Cable Way', 'Urban', 'Cable Way', 'Park']","['KLM', 'SNFC', 'TMB', 'Trenitalia', 'VBB']","['Window', 'Large', 'Aisle', 'Aisle', 'Large']","[69, 95, 93, 34, 96]",2022-07-30 01:39,2022-12-16 16:53,"['Suburban', 'DRT', 'Water transport', 'Highspeed train']",Max 3,At least 35 min,3500m,Slow,10000m,Medium,Slow,0
2021050120203819,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0221,0.0321,0.0272,0.6798,0.6237,0.1433,0.3098,0.141,0.9909,0.4265,0.1616,2,Leisure,Paris,Warsaw,['London'],"['Airline', 'Ship']","['AirFrance', 'KLM']","['Window', 'Aisle']","[54, 38]",2022-11-21 12:19,2022-11-26 20:30,"['Suburban', 'Air', 'Underground', 'Water transport']",Max 2,At least 25 min,2000m,Medium,7500m,Medium,Medium,0
2021050120203820,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2443,0.227,0.45,0.1312,0.2826,0.31,0.0244,0.6498,0.0037,0.2866,0.5268,6,Leisure,Kraków,Oxford,"['Paris', 'Crok', 'Berlin', 'Nice', 'Frankfurt']","['Bike Sharing', 'Tram', 'Tram', 'Tram', 'Bike Sharing', 'Toll']","['Iberia', 'RegioJet', 'VBB', 'Iberia', 'AirFrance', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[57, 26, 67, 59, 36, 89]",2022-09-18 03:26,2022-10-09 03:54,"['Coach', 'Local type', 'Telecabin', 'Highspeed train', 'Local rail', 'Train', 'Bus', 'Tram']",Max 2,At least 45 min,4000m,Slow,12500m,Medium,Medium,1
2021050120203821,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4839,0.031,0.3715,0.3122,0.5416,0.8756,0.4366,0.6521,0.4545,0.2367,0.2866,9,Leisure,Berlin,Dublin,"['Paris', 'London', 'Praha', 'Warsaw', 'Porto', 'Madrid', 'Frankfurt', 'Brugge']","['Taxi', 'Taxi', 'Bike Sharing', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Intercity', 'Urban', 'Cable Way']","['AirFrance', 'Renfe', 'TMB', 'AirFrance', 'Iberia', 'KLM', 'Trenitalia', 'FlixBus', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[22, 52, 95, 85, 73, 78, 10, 52, 75]",2022-04-07 20:37,2022-10-22 23:07,[],Max 2,At least 30 min,4000m,Slow,6000m,Medium,Fast,0
2021050120203822,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2392,0.7274,0.509,0.0017,0.3416,0.4485,0.4899,0.49,0.8828,0.4732,0.3466,4,Business,Crok,Bruxelle,"['Porto', 'Barcelona', 'Praha']","['Trolely Bus', 'Airline', 'Bike Sharing', 'Tram']","['SNFC', 'AirFrance', 'AirFrance', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large']","[60, 12, 67, 46]",2022-08-06 12:58,2022-09-25 17:11,"['Local type', 'Telecabin', 'Water transport', 'Underground']",Unlimited,At least 45 min,2500m,Slow,12000m,Medium,Medium,1
