Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203717,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4146,0.7437,0.372,0.0689,0.6994,0.6092,0.4064,0.7757,0.1748,0.0875,0.1637,7,Business,Crok,Krumlov,"['Kraków', 'Rome', 'Madrid', 'Berlin', 'Bruxelle', 'Porto']","['Bike Sharing', 'Airline', 'Urban', 'Taxi', 'Metro', 'Train', 'Ship']","['FlixBus', 'SNFC', 'AirFrance', 'RegioJet', 'TMB', 'Iberia', 'VBB']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[29, 14, 60, 76, 94, 63, 41]",2022-03-05 10:59,2022-11-15 15:52,"['Train', 'Local rail', 'Suburban', 'DRT', 'Water transport', 'Coach', 'Highspeed train', 'Air']",Unlimited,At least 40 min,2500m,Slow,8500m,Medium,Fast,0
2021050120203718,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5362,0.1977,0.9017,0.4844,0.4814,0.7488,0.6836,0.424,0.9503,0.4235,0.7467,7,Family,Madrid,London,"['Paris', 'Bruxelle', 'Rome', 'Oxford', 'Lisbon', 'Kraków']","['Cable Way', 'Coach', 'Funicular', 'Train', 'Other', 'Car Sharing', 'Car Sharing']","['KLM', 'Trenitalia', 'AirFrance', 'Trenitalia', 'KLM', 'TMB', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[21, 69, 23, 44, 74, 85, 10]",2021-08-23 12:22,2021-10-15 17:40,"['Local type', 'Telecabin', 'Train', 'Highspeed train', 'Underground', 'Water transport', 'Suburban', 'Air', 'Coach', 'Tram', 'DRT', 'Miscellaneous']",Max 1,At least 35 min,4500m,Fast,5000m,Slow,Medium,0
2021050120203719,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.29,0.797,0.6521,0.8868,0.3009,0.1778,0.6452,0.9166,0.2147,0.1576,0.6097,8,Leisure,Bruxelle,Berlin,"['Frankfurt', 'Praha', 'Porto', 'Crok', 'Paris', 'London', 'Milan']","['Cable Way', 'Airline', 'Airline', 'Trolely Bus', 'Car Sharing', 'Bus', 'Coach', 'Other']","['VBB', 'Trenitalia', 'AirFrance', 'VBB', 'Renfe', 'SNFC', 'KLM', 'SNFC']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[25, 73, 50, 22, 32, 64, 67, 55]",2022-08-31 19:23,2022-10-15 19:41,"['Telecabin', 'Suburban', 'Local rail', 'Local type', 'Miscellaneous', 'Water transport', 'Tram', 'Air', 'Bus', 'Coach', 'Train', 'Underground', 'DRT']",None,At least 25 min,1000m,Slow,15500m,Medium,Fast,1
2021050120203720,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.7325,0.61,0.557,0.1688,0.7684,0.8387,0.2804,0.3878,0.9448,0.4226,0.6143,9,Business,Porto,Frankfurt,"['Rome', 'Warsaw', 'Barcelona', 'Oxford', 'Milan', 'Nice', 'Dublin', 'Madrid']","['Trolely Bus', 'Park', 'Cable Way', 'Park', 'Trolely Bus', 'Other', 'Airline', 'Park', 'Metro']","['SNFC', 'FlixBus', 'SNFC', 'AirFrance', 'AirFrance', 'Iberia', 'RegioJet', 'TMB', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[73, 93, 18, 56, 23, 53, 59, 55, 44]",2022-10-11 23:17,2022-12-27 01:50,"['Coach', 'Suburban', 'Telecabin', 'Highspeed train', 'Tram', 'Train', 'Local type', 'Underground', 'DRT', 'Local rail']",Unlimited,At least 15 min,3500m,Slow,12000m,Fast,Slow,0
2021050120203721,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.2928,0.2994,0.0193,0.64,0.076,0.3595,0.904,0.7962,0.3637,0.3869,0.4152,7,Business,Frankfurt,Brugge,"['Barcelona', 'Milan', 'Krumlov', 'Porto', 'Madrid', 'Berlin']","['Trolely Bus', 'Intercity', 'Trolely Bus', 'Ship', 'Intercity', 'Park', 'Intercity']","['KLM', 'Iberia', 'KLM', 'VBB', 'VBB', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[32, 42, 57, 33, 60, 66, 74]",2022-03-07 07:49,2022-03-31 01:37,"['Tram', 'Water transport', 'Coach', 'Miscellaneous', 'Air', 'Train', 'Highspeed train', 'DRT', 'Local rail']",Max 4,At least 45 min,1500m,Medium,19500m,Fast,Medium,0
2021050120203722,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4406,0.9002,0.1719,0.334,0.0144,0.0644,0.8688,0.4252,0.735,0.4339,0.3339,5,Business,Krumlov,Porto,"['Madrid', 'Warsaw', 'Crok', 'Kraków']","['Park', 'Toll', 'Urban', 'Trolely Bus', 'Park']","['KLM', 'RegioJet', 'RegioJet', 'Renfe', 'SNFC']","['Window', 'Window', 'Aisle', 'Large', 'Window']","[69, 76, 43, 70, 70]",2022-11-06 10:26,2022-12-14 02:59,"['Local rail', 'Tram', 'Coach', 'DRT', 'Suburban', 'Telecabin', 'Train', 'Underground', 'Local type', 'Water transport', 'Air']",Unlimited,At least 25 min,4500m,Medium,3500m,Slow,Fast,1
2021050120203723,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5074,0.787,0.4926,0.9848,0.6417,0.0826,0.2342,0.3444,0.8491,0.9877,0.2607,8,Business,Oxford,Madrid,"['Kraków', 'Brugge', 'Krumlov', 'Praha', 'Rome', 'Warsaw', 'Crok']","['Car Sharing', 'Park', 'Taxi', 'Urban', 'Taxi', 'Cable Way', 'Taxi', 'Park']","['AirFrance', 'TMB', 'VBB', 'KLM', 'FlixBus', 'Iberia', 'VBB', 'AirFrance']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[31, 64, 41, 56, 50, 74, 82, 50]",2021-10-02 18:49,2022-03-01 09:04,"['Highspeed train', 'Telecabin', 'Underground', 'Coach', 'Train', 'Local type', 'Tram', 'Local rail', 'Miscellaneous', 'Suburban']",None,At least 25 min,1500m,Fast,8000m,Fast,Slow,1
2021050120203724,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.9084,0.4941,0.0611,0.6944,0.7356,0.7496,0.8057,0.8066,0.7012,0.8182,0.0653,4,Family,Crok,Milan,"['Rome', 'Madrid', 'Dublin']","['Metro', 'Taxi', 'Funicular', 'Urban']","['Iberia', 'KLM', 'SNFC', 'KLM']","['Large', 'Window', 'Large', 'Large']","[79, 93, 20, 84]",2022-08-09 11:49,2022-10-10 15:54,"['Suburban', 'Local rail', 'Telecabin', 'Train', 'Water transport', 'Bus', 'Underground', 'DRT', 'Coach', 'Local type', 'Highspeed train', 'Air', 'Tram']",Max 2,At least 40 min,2500m,Medium,8000m,Slow,Medium,0
2021050120203725,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6096,0.1452,0.5109,0.5207,0.3534,0.7339,0.7573,0.4407,0.4509,0.9194,0.0416,1,Leisure,Barcelona,Crok,[],['Metro'],['VBB'],['Window'],[38],2022-05-12 00:00,2022-12-08 19:54,"['Bus', 'Suburban', 'Local rail']",Max 2,At least 40 min,4500m,Slow,19500m,Fast,Fast,1
2021050120203726,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.1946,0.6221,0.0181,0.7199,0.8661,0.0504,0.7275,0.6724,0.3869,0.7221,0.4462,9,Business,Lisbon,Bruxelle,"['Brugge', 'London', 'Rome', 'Krumlov', 'Berlin', 'Oxford', 'Paris', 'Frankfurt']","['Train', 'Bus', 'Coach', 'Other', 'Airline', 'Car Sharing', 'Funicular', 'Car Sharing', 'Taxi']","['Trenitalia', 'Trenitalia', 'VBB', 'Renfe', 'SNFC', 'VBB', 'Iberia', 'SNFC', 'TMB']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large']","[91, 62, 46, 39, 17, 85, 56, 86, 12]",2021-07-13 23:31,2022-04-03 19:21,"['Air', 'Highspeed train', 'Local type', 'Water transport', 'Miscellaneous']",None,At least 10 min,3000m,Fast,3500m,Fast,Medium,0
2021050120203727,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5647,0.0512,0.1372,0.9667,0.8593,0.6095,0.9675,0.7821,0.1836,0.57,0.8924,2,Basic,Milan,Bruxelle,['Nice'],"['Coach', 'Ship']","['AirFrance', 'Trenitalia']","['Aisle', 'Large']","[72, 81]",2021-08-23 05:21,2021-09-05 19:03,"['Train', 'Coach', 'Local type', 'Bus', 'Suburban', 'Miscellaneous', 'Tram', 'Underground', 'Local rail', 'DRT']",Max 2,normal,2500m,Fast,11000m,Fast,Medium,1
2021050120203728,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6293,0.9996,0.3141,0.5011,0.0699,0.3405,0.5304,0.234,0.8706,0.6908,0.5763,6,Basic,Praha,Brugge,"['Berlin', 'Porto', 'Oxford', 'Frankfurt', 'Madrid']","['Tram', 'Ship', 'Metro', 'Other', 'Bike Sharing', 'Cable Way']","['Iberia', 'VBB', 'RegioJet', 'Renfe', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[31, 14, 13, 53, 85, 98]",2022-02-26 06:26,2022-10-26 01:18,"['Bus', 'Air', 'Train', 'Suburban', 'Local type', 'Miscellaneous', 'Tram', 'Local rail']",Max 2,At least 10 min,1500m,Slow,16500m,Fast,Fast,1
2021050120203729,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5223,0.4412,0.6232,0.1554,0.2119,0.3582,0.7157,0.2662,0.4504,0.5411,0.2393,3,Family,Krumlov,Lisbon,"['Berlin', 'Nice']","['Bus', 'Park', 'Other']","['VBB', 'AirFrance', 'VBB']","['Window', 'Large', 'Window']","[24, 98, 15]",2021-11-27 20:59,2022-06-15 11:03,[],Max 1,At least 30 min,2000m,Fast,17500m,Fast,Medium,1
2021050120203730,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.576,0.9804,0.9684,0.9701,0.3208,0.4456,0.6569,0.0474,0.3195,0.6415,0.5672,2,Leisure,London,Paris,['Krumlov'],"['Tram', 'Airline']","['TMB', 'Iberia']","['Aisle', 'Aisle']","[58, 30]",2021-12-23 11:10,2022-07-23 15:21,"['Local rail', 'Bus', 'Highspeed train', 'Miscellaneous', 'Underground', 'Tram', 'Coach']",Max 4,At least 20 min,2500m,Fast,14500m,Slow,Fast,1
2021050120203731,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0182,0.535,0.3698,0.4233,0.7019,0.9546,0.6565,0.0596,0.4035,0.1841,0.6051,2,Business,Nice,Bruxelle,['Brugge'],"['Toll', 'Bus']","['KLM', 'AirFrance']","['Large', 'Large']","[90, 19]",2022-03-29 05:22,2022-09-16 02:43,['Suburban'],Unlimited,At least 35 min,4500m,Medium,2000m,Medium,Slow,1
2021050120203732,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3627,0.6534,0.0782,0.1377,0.4388,0.2059,0.3599,0.1671,0.8758,0.295,0.0948,5,Basic,Brugge,Madrid,"['Frankfurt', 'Porto', 'Oxford', 'Dublin']","['Metro', 'Park', 'Trolely Bus', 'Coach', 'Trolely Bus']","['RegioJet', 'RegioJet', 'SNFC', 'Iberia', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Large']","[27, 43, 12, 58, 75]",2021-12-17 01:45,2022-09-12 23:33,"['Air', 'Telecabin', 'Bus', 'Highspeed train', 'Coach', 'Suburban', 'Local type', 'Local rail']",Max 3,At least 15 min,3000m,Slow,8000m,Slow,Medium,0
2021050120203733,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0475,0.8472,0.7997,0.5307,0.8928,0.877,0.3207,0.3459,0.8438,0.7181,0.2655,9,Basic,Oxford,Kraków,"['Milan', 'Warsaw', 'Bruxelle', 'Brugge', 'Lisbon', 'Frankfurt', 'Berlin', 'Praha']","['Funicular', 'Airline', 'Intercity', 'Funicular', 'Intercity', 'Train', 'Cable Way', 'Park', 'Coach']","['KLM', 'VBB', 'FlixBus', 'AirFrance', 'FlixBus', 'TMB', 'SNFC', 'Iberia', 'TMB']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[89, 83, 16, 35, 40, 73, 40, 89, 30]",2021-12-08 17:02,2022-05-02 10:05,"['Local type', 'Air', 'Highspeed train', 'Bus', 'Coach', 'Train', 'Underground', 'Water transport', 'Telecabin', 'Local rail', 'Tram', 'Suburban']",Max 3,At least 35 min,4000m,Fast,9500m,Fast,Fast,1
2021050120203734,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8327,0.4202,0.5394,0.826,0.8485,0.8472,0.8462,0.8357,0.7066,0.7432,0.2846,5,Basic,Crok,Kraków,"['Lisbon', 'Brugge', 'Madrid', 'Porto']","['Funicular', 'Bus', 'Intercity', 'Trolely Bus', 'Funicular']","['Iberia', 'Iberia', 'Trenitalia', 'TMB', 'SNFC']","['Large', 'Window', 'Aisle', 'Window', 'Aisle']","[36, 75, 88, 57, 42]",2022-05-28 14:01,2022-11-16 02:52,"['Highspeed train', 'Train']",None,At least 35 min,1500m,Medium,6500m,Fast,Medium,0
2021050120203735,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5575,0.0329,0.7938,0.1206,0.9723,0.6257,0.0989,0.426,0.1811,0.2391,0.9582,4,Business,Krumlov,Porto,"['Oxford', 'London', 'Madrid']","['Cable Way', 'Cable Way', 'Trolely Bus', 'Urban']","['VBB', 'SNFC', 'KLM', 'VBB']","['Window', 'Large', 'Large', 'Window']","[19, 30, 89, 37]",2022-06-23 03:32,2022-11-10 22:56,"['Bus', 'DRT', 'Underground', 'Miscellaneous', 'Air', 'Coach', 'Tram', 'Telecabin', 'Highspeed train', 'Water transport', 'Local rail', 'Suburban', 'Train', 'Local type']",Max 2,At least 30 min,500m,Slow,10000m,Slow,Medium,1
2021050120203736,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.9343,0.8816,0.2558,0.3342,0.4327,0.2,0.6717,0.3678,0.7685,0.0475,0.9172,9,Business,Berlin,Barcelona,"['Frankfurt', 'Brugge', 'Paris', 'Dublin', 'Warsaw', 'Krumlov', 'Milan', 'Madrid']","['Train', 'Park', 'Bus', 'Coach', 'Bus', 'Intercity', 'Bus', 'Taxi', 'Metro']","['VBB', 'Renfe', 'SNFC', 'RegioJet', 'Trenitalia', 'FlixBus', 'Renfe', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[34, 57, 80, 73, 22, 68, 19, 22, 99]",2021-12-31 10:34,2022-11-05 14:05,"['Bus', 'Tram']",Max 4,At least 10 min,3500m,Medium,4500m,Fast,Fast,1
2021050120203737,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8753,0.3249,0.0222,0.6065,0.0528,0.5392,0.5787,0.1352,0.482,0.0662,0.6323,7,Basic,Warsaw,Praha,"['Dublin', 'Krumlov', 'Porto', 'Paris', 'Rome', 'Brugge']","['Intercity', 'Coach', 'Urban', 'Funicular', 'Urban', 'Metro', 'Ship']","['Renfe', 'AirFrance', 'RegioJet', 'KLM', 'TMB', 'VBB', 'TMB']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[81, 91, 59, 37, 42, 73, 29]",2022-09-05 04:07,2022-11-22 23:44,[],Max 1,At least 40 min,500m,Medium,6000m,Slow,Slow,0
2021050120203738,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4845,0.2397,0.7126,0.2455,0.0508,0.8114,0.122,0.0209,0.7144,0.3174,0.1851,4,Leisure,Praha,Paris,"['Berlin', 'Crok', 'London']","['Coach', 'Metro', 'Park', 'Bus']","['FlixBus', 'VBB', 'FlixBus', 'FlixBus']","['Window', 'Window', 'Large', 'Large']","[31, 67, 35, 47]",2022-08-19 07:47,2022-09-16 13:49,"['Air', 'Train', 'Highspeed train', 'Suburban']",Max 2,At least 10 min,2500m,Fast,6000m,Fast,Fast,1
2021050120203739,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4585,0.4283,0.8793,0.8768,0.0451,0.4576,0.175,0.8417,0.5814,0.9182,0.6426,9,Family,Nice,Rome,"['Berlin', 'Praha', 'Madrid', 'Porto', 'Barcelona', 'Dublin', 'Paris', 'Warsaw']","['Train', 'Urban', 'Airline', 'Metro', 'Bike Sharing', 'Funicular', 'Airline', 'Ship', 'Funicular']","['VBB', 'Renfe', 'KLM', 'KLM', 'KLM', 'Iberia', 'KLM', 'RegioJet', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[71, 59, 47, 33, 64, 68, 83, 11, 14]",2022-11-13 09:02,2022-12-07 03:20,"['DRT', 'Bus', 'Underground', 'Local rail', 'Air', 'Train', 'Miscellaneous']",Max 4,At least 30 min,4500m,Slow,12000m,Medium,Medium,1
