Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020376,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.3755,0.0776,0.2412,0.0759,0.7175,0.3075,0.4083,0.889,0.3866,0.0003,0.4768,1,Family,Milan,Warsaw,[],['Car Sharing'],['VBB'],['Window'],[15],2022-11-18 13:21,2022-12-16 07:20,"['Miscellaneous', 'Bus', 'Local type', 'Water transport', 'Highspeed train', 'Air', 'Telecabin', 'Suburban']",Max 1,At least 10 min,2500m,Slow,14500m,Fast,Medium,0
202105012020377,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.8056,0.2663,0.6407,0.994,0.2389,0.6603,0.755,0.6513,0.5059,0.2907,0.8716,3,Business,Warsaw,Praha,"['Berlin', 'Bruxelle']","['Trolely Bus', 'Bus', 'Ship']","['FlixBus', 'TMB', 'RegioJet']","['Large', 'Large', 'Window']","[66, 75, 76]",2022-08-15 06:37,2022-10-18 09:54,"['Bus', 'Highspeed train', 'Underground', 'Suburban', 'Local type', 'Tram', 'Telecabin', 'Local rail', 'DRT', 'Water transport']",None,normal,3000m,Fast,13000m,Fast,Medium,1
202105012020378,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1506,0.739,0.4777,0.3427,0.3717,0.9402,0.5867,0.6781,0.4891,0.0876,0.7198,6,Leisure,Crok,Berlin,"['Paris', 'London', 'Brugge', 'Milan', 'Lisbon']","['Trolely Bus', 'Bike Sharing', 'Park', 'Car Sharing', 'Trolely Bus', 'Urban']","['VBB', 'VBB', 'TMB', 'VBB', 'VBB', 'FlixBus']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[81, 71, 57, 38, 69, 42]",2021-05-12 16:09,2021-07-03 23:41,"['Tram', 'Miscellaneous']",Max 3,At least 15 min,1500m,Fast,5000m,Fast,Slow,0
202105012020379,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9686,0.4,0.6139,0.3576,0.5743,0.2457,0.8224,0.3294,0.8286,0.6663,0.6461,10,Business,Milan,Praha,"['Berlin', 'Krumlov', 'Dublin', 'Brugge', 'Nice', 'Madrid', 'Oxford', 'Barcelona', 'Bruxelle']","['Funicular', 'Intercity', 'Other', 'Cable Way', 'Funicular', 'Funicular', 'Trolely Bus', 'Tram', 'Intercity', 'Tram']","['Trenitalia', 'RegioJet', 'Trenitalia', 'VBB', 'VBB', 'SNFC', 'Trenitalia', 'TMB', 'AirFrance', 'VBB']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[61, 66, 37, 29, 55, 78, 21, 79, 25, 60]",2021-06-11 13:25,2022-02-28 22:28,"['Coach', 'Local type', 'Water transport', 'Telecabin', 'Bus', 'Air', 'Underground', 'Train', 'Local rail', 'DRT']",Max 2,At least 20 min,4000m,Slow,13000m,Slow,Fast,0
2021050120203710,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5461,0.0669,0.0246,0.8202,0.5743,0.6166,0.3245,0.8743,0.7891,0.1824,0.3838,6,Business,Bruxelle,Lisbon,"['Madrid', 'Nice', 'Frankfurt', 'London', 'Milan']","['Taxi', 'Tram', 'Urban', 'Intercity', 'Bus', 'Bus']","['KLM', 'Trenitalia', 'Iberia', 'Trenitalia', 'Trenitalia', 'Renfe']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[34, 49, 97, 33, 84, 37]",2021-10-05 09:39,2022-01-19 19:27,['Local rail'],Max 3,At least 35 min,3000m,Fast,12500m,Slow,Fast,0
2021050120203711,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.215,0.1234,0.7725,0.191,0.0706,0.8473,0.2008,0.6917,0.7147,0.1487,0.4945,9,Family,Oxford,Frankfurt,"['Berlin', 'Kraków', 'Dublin', 'Brugge', 'Madrid', 'Warsaw', 'Praha', 'Lisbon']","['Car Sharing', 'Other', 'Other', 'Bus', 'Bus', 'Taxi', 'Ship', 'Taxi', 'Park']","['RegioJet', 'TMB', 'Renfe', 'SNFC', 'Renfe', 'Trenitalia', 'Trenitalia', 'Renfe', 'TMB']","['Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window']","[18, 11, 75, 89, 93, 15, 91, 45, 40]",2022-10-07 05:23,2022-12-16 04:10,['Water transport'],Max 3,At least 45 min,2500m,Slow,9000m,Slow,Fast,0
2021050120203712,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9965,0.8367,0.7566,0.5533,0.8738,0.7279,0.8499,0.2932,0.9615,0.2942,0.1108,6,Leisure,Nice,Milan,"['Warsaw', 'London', 'Rome', 'Barcelona', 'Berlin']","['Toll', 'Metro', 'Taxi', 'Tram', 'Tram', 'Taxi']","['Renfe', 'Trenitalia', 'AirFrance', 'AirFrance', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[22, 23, 54, 63, 25, 62]",2022-11-09 10:30,2022-12-29 06:25,"['Air', 'Highspeed train', 'Tram', 'Miscellaneous', 'Bus', 'Coach']",None,normal,1000m,Medium,13500m,Medium,Fast,0
2021050120203713,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.079,0.1617,0.905,0.6932,0.0947,0.2112,0.1422,0.4115,0.0572,0.5917,0.2147,5,Basic,Crok,Frankfurt,"['Oxford', 'Bruxelle', 'Warsaw', 'Nice']","['Intercity', 'Bus', 'Airline', 'Funicular', 'Park']","['KLM', 'TMB', 'VBB', 'Renfe', 'FlixBus']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[58, 50, 91, 32, 27]",2021-11-07 21:46,2022-04-13 21:22,"['Coach', 'Local type', 'Telecabin', 'Local rail', 'Train', 'Suburban', 'DRT', 'Tram', 'Miscellaneous', 'Underground', 'Highspeed train', 'Bus']",Unlimited,At least 25 min,500m,Fast,16500m,Slow,Slow,0
2021050120203714,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.6573,0.6113,0.0591,0.1585,0.1756,0.9797,0.4259,0.5959,0.1141,0.7238,0.7087,6,Basic,Crok,Rome,"['Paris', 'Madrid', 'Krumlov', 'Dublin', 'Brugge']","['Car Sharing', 'Train', 'Park', 'Airline', 'Bike Sharing', 'Train']","['KLM', 'SNFC', 'Iberia', 'RegioJet', 'Iberia', 'TMB']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[21, 95, 10, 23, 46, 74]",2021-10-21 18:06,2022-04-22 08:08,"['Highspeed train', 'DRT', 'Miscellaneous', 'Telecabin', 'Suburban', 'Coach']",Unlimited,At least 45 min,4000m,Slow,8000m,Fast,Slow,1
2021050120203715,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.4812,0.8486,0.2397,0.9748,0.0208,0.1942,0.5132,0.6435,0.5288,0.125,0.403,5,Basic,Oxford,Madrid,"['Krumlov', 'Nice', 'Paris', 'Crok']","['Bus', 'Funicular', 'Bus', 'Cable Way', 'Metro']","['RegioJet', 'KLM', 'Iberia', 'FlixBus', 'VBB']","['Aisle', 'Large', 'Large', 'Aisle', 'Window']","[73, 33, 98, 72, 69]",2022-06-10 11:33,2022-10-26 19:09,"['DRT', 'Tram']",Max 4,At least 45 min,1000m,Medium,15500m,Fast,Medium,1
2021050120203716,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9671,0.5072,0.4311,0.5165,0.2741,0.5633,0.6704,0.0635,0.8463,0.8488,0.5783,7,Family,Berlin,Kraków,"['Crok', 'Oxford', 'Bruxelle', 'Nice', 'Porto', 'Rome']","['Coach', 'Airline', 'Urban', 'Coach', 'Other', 'Car Sharing', 'Tram']","['AirFrance', 'VBB', 'FlixBus', 'TMB', 'KLM', 'SNFC', 'KLM']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large']","[74, 24, 69, 31, 22, 76, 67]",2022-07-15 09:05,2022-08-08 14:59,"['Water transport', 'Air', 'Bus', 'Underground', 'Miscellaneous', 'Local type']",Max 4,At least 15 min,2500m,Slow,15000m,Fast,Fast,0
2021050120203717,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9991,0.1637,0.4385,0.2382,0.7783,0.0794,0.8905,0.7633,0.4202,0.6015,0.7437,7,Business,Frankfurt,Rome,"['Kraków', 'Madrid', 'Brugge', 'Dublin', 'Porto', 'London']","['Car Sharing', 'Car Sharing', 'Bus', 'Ship', 'Ship', 'Taxi', 'Tram']","['SNFC', 'SNFC', 'Iberia', 'Trenitalia', 'FlixBus', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[96, 53, 35, 36, 46, 14, 88]",2021-09-11 00:26,2022-05-23 17:36,"['DRT', 'Miscellaneous', 'Train', 'Water transport', 'Suburban', 'Local rail', 'Bus', 'Tram', 'Underground']",None,At least 20 min,1000m,Slow,18500m,Fast,Medium,0
2021050120203718,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.6841,0.1141,0.884,0.3441,0.4735,0.6898,0.2737,0.301,0.9499,0.3384,0.9322,4,Business,Praha,Madrid,"['Milan', 'Dublin', 'Crok']","['Urban', 'Metro', 'Toll', 'Tram']","['RegioJet', 'RegioJet', 'VBB', 'KLM']","['Window', 'Window', 'Aisle', 'Window']","[56, 14, 48, 98]",2021-09-04 12:05,2022-09-16 10:56,"['Train', 'Underground', 'DRT', 'Air', 'Miscellaneous', 'Local type', 'Bus', 'Water transport', 'Coach', 'Tram', 'Highspeed train', 'Local rail', 'Telecabin']",None,At least 45 min,2500m,Slow,3500m,Slow,Fast,1
2021050120203719,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9447,0.572,0.0003,0.095,0.0162,0.1918,0.676,0.237,0.2995,0.577,0.4571,1,Family,Dublin,Praha,[],['Park'],['AirFrance'],['Window'],[38],2022-07-11 18:31,2022-09-01 00:12,"['Train', 'Local rail', 'Coach', 'Local type', 'Tram', 'Suburban', 'Water transport']",Unlimited,At least 15 min,4000m,Medium,16500m,Fast,Fast,0
2021050120203720,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1416,0.2117,0.7843,0.9147,0.5598,0.3104,0.5157,0.0678,0.0294,0.4228,0.1843,7,Family,Oxford,Oxford,"['Milan', 'Kraków', 'Crok', 'Praha', 'Dublin', 'Berlin']","['Taxi', 'Bus', 'Cable Way', 'Taxi', 'Cable Way', 'Taxi', 'Airline']","['RegioJet', 'VBB', 'TMB', 'AirFrance', 'KLM', 'KLM', 'AirFrance']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large']","[35, 71, 88, 42, 22, 31, 86]",2022-12-29 01:07,2022-12-30 02:12,"['Telecabin', 'Local type', 'Water transport', 'Miscellaneous', 'Train', 'Highspeed train', 'Bus', 'Coach', 'DRT', 'Air', 'Tram']",Max 4,At least 35 min,1500m,Fast,2000m,Fast,Fast,0
2021050120203721,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5655,0.1605,0.4406,0.0108,0.869,0.5948,0.1002,0.0277,0.2854,0.4481,0.4426,7,Leisure,Lisbon,Nice,"['Brugge', 'Bruxelle', 'Paris', 'Berlin', 'Crok', 'Dublin']","['Taxi', 'Coach', 'Metro', 'Bike Sharing', 'Urban', 'Intercity', 'Other']","['AirFrance', 'KLM', 'Iberia', 'VBB', 'RegioJet', 'VBB', 'FlixBus']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[97, 58, 65, 68, 15, 55, 94]",2022-03-20 20:42,2022-05-24 20:39,"['Water transport', 'Telecabin', 'Coach', 'Train', 'DRT', 'Air', 'Highspeed train', 'Local rail', 'Tram', 'Local type', 'Miscellaneous', 'Bus', 'Suburban', 'Underground']",Max 4,At least 25 min,3500m,Fast,7500m,Slow,Medium,0
2021050120203722,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.3085,0.5258,0.7114,0.5752,0.0811,0.2176,0.8901,0.1525,0.38,0.0093,0.9416,2,Family,Lisbon,London,['Praha'],"['Cable Way', 'Ship']","['Trenitalia', 'TMB']","['Aisle', 'Aisle']","[100, 30]",2022-02-07 06:29,2022-05-27 09:06,"['Underground', 'Local type', 'DRT', 'Telecabin', 'Local rail', 'Bus']",Unlimited,At least 25 min,1000m,Slow,15000m,Slow,Fast,0
2021050120203723,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5979,0.7027,0.9028,0.0009,0.6506,0.5044,0.0187,0.0598,0.4519,0.8005,0.4038,6,Basic,Rome,Porto,"['Warsaw', 'Crok', 'Berlin', 'Praha', 'Brugge']","['Park', 'Ship', 'Urban', 'Bus', 'Other', 'Park']","['SNFC', 'VBB', 'RegioJet', 'RegioJet', 'VBB', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[57, 49, 23, 87, 55, 36]",2021-10-18 08:26,2022-08-12 01:49,"['Tram', 'Water transport', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Local type']",Max 1,At least 35 min,3000m,Slow,14000m,Medium,Fast,0
2021050120203724,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9782,0.7826,0.84,0.4562,0.518,0.2272,0.1103,0.0853,0.3376,0.3459,0.2075,5,Family,Milan,Rome,"['Nice', 'Frankfurt', 'Bruxelle', 'London']","['Cable Way', 'Metro', 'Cable Way', 'Trolely Bus', 'Funicular']","['KLM', 'SNFC', 'KLM', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[25, 92, 71, 93, 89]",2021-09-18 07:00,2022-12-01 13:34,"['Coach', 'Train', 'Tram', 'Highspeed train', 'Local rail']",Max 3,At least 20 min,4000m,Medium,9500m,Fast,Slow,0
2021050120203725,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1662,0.8296,0.2413,0.404,0.4514,0.2189,0.7815,0.2691,0.186,0.6171,0.7928,7,Family,London,Madrid,"['Warsaw', 'Berlin', 'Lisbon', 'Dublin', 'Paris', 'Rome']","['Airline', 'Other', 'Park', 'Ship', 'Taxi', 'Toll', 'Other']","['Iberia', 'VBB', 'Iberia', 'Iberia', 'RegioJet', 'RegioJet', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[44, 63, 53, 66, 70, 56, 18]",2022-10-02 05:24,2022-10-06 10:27,['DRT'],Max 3,normal,1500m,Medium,9500m,Slow,Fast,0
2021050120203726,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0123,0.9254,0.6608,0.0739,0.7649,0.7567,0.015,0.922,0.6428,0.913,0.1873,1,Business,Krumlov,Rome,[],['Urban'],['Iberia'],['Window'],[62],2022-02-26 10:40,2022-03-31 20:01,"['Water transport', 'Local type', 'Telecabin', 'Air', 'Highspeed train', 'Miscellaneous', 'Underground', 'Suburban', 'Bus']",Max 3,At least 10 min,500m,Fast,16000m,Slow,Fast,1
