Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203821,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9335,0.2286,0.1955,0.7248,0.9566,0.1562,0.4267,0.7021,0.0623,0.7218,0.1495,2,Business,Bruxelle,Dublin,['Madrid'],"['Coach', 'Taxi']","['TMB', 'AirFrance']","['Window', 'Aisle']","[34, 85]",2022-12-08 16:25,2022-12-28 09:18,"['Suburban', 'Telecabin']",Unlimited,At least 20 min,4000m,Fast,14000m,Medium,Fast,1
2021050120203822,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3871,0.8297,0.7474,0.4303,0.6628,0.6965,0.7901,0.3004,0.9607,0.7348,0.525,4,Business,Frankfurt,Barcelona,"['Warsaw', 'Madrid', 'Dublin']","['Intercity', 'Tram', 'Toll', 'Urban']","['TMB', 'KLM', 'Trenitalia', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Large']","[25, 42, 51, 91]",2021-09-20 12:56,2022-05-19 12:48,"['Air', 'Coach', 'Underground', 'Train', 'Miscellaneous', 'Local rail', 'Bus', 'DRT', 'Tram', 'Water transport', 'Local type', 'Suburban', 'Telecabin']",None,At least 25 min,1500m,Fast,18500m,Fast,Medium,1
2021050120203823,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.6433,0.4249,0.8485,0.8847,0.3645,0.7719,0.1203,0.8981,0.0057,0.0987,0.2139,2,Leisure,Warsaw,Rome,['Krumlov'],"['Intercity', 'Bike Sharing']","['TMB', 'RegioJet']","['Large', 'Aisle']","[59, 40]",2021-11-04 00:10,2022-09-01 05:47,"['Suburban', 'Local type', 'Air', 'Train', 'Local rail', 'Miscellaneous', 'Telecabin', 'Tram', 'DRT']",None,At least 15 min,4500m,Medium,14500m,Slow,Medium,1
2021050120203824,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7776,0.4064,0.0052,0.5271,0.0421,0.0966,0.3781,0.6146,0.7765,0.3797,0.1885,6,Basic,Paris,Dublin,"['Milan', 'Crok', 'London', 'Porto', 'Krumlov']","['Airline', 'Bus', 'Funicular', 'Toll', 'Tram', 'Tram']","['RegioJet', 'VBB', 'AirFrance', 'SNFC', 'TMB', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[68, 98, 53, 92, 95, 91]",2022-11-29 11:33,2022-12-29 20:58,"['Local type', 'Tram', 'Coach', 'Water transport', 'Underground', 'Air', 'Local rail', 'Suburban', 'DRT', 'Miscellaneous', 'Bus', 'Train']",Unlimited,At least 15 min,4000m,Fast,4000m,Slow,Medium,1
2021050120203825,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.2849,0.4616,0.759,0.7604,0.332,0.2707,0.1791,0.0462,0.8136,0.258,0.0101,5,Business,Brugge,Paris,"['Oxford', 'Warsaw', 'Barcelona', 'Krumlov']","['Train', 'Urban', 'Tram', 'Taxi', 'Other']","['RegioJet', 'Trenitalia', 'Trenitalia', 'KLM', 'AirFrance']","['Window', 'Large', 'Aisle', 'Large', 'Window']","[10, 95, 88, 16, 14]",2021-07-28 14:01,2022-11-03 09:59,"['Underground', 'Local rail', 'Suburban', 'Telecabin', 'Miscellaneous', 'Bus', 'DRT', 'Local type', 'Tram', 'Air', 'Water transport', 'Train', 'Highspeed train']",Max 4,normal,2000m,Fast,8000m,Medium,Slow,1
2021050120203826,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1647,0.0846,0.1565,0.7921,0.4001,0.5114,0.4809,0.871,0.5667,0.9126,0.0076,6,Leisure,Paris,Crok,"['Barcelona', 'London', 'Oxford', 'Rome', 'Nice']","['Metro', 'Taxi', 'Other', 'Other', 'Taxi', 'Intercity']","['RegioJet', 'KLM', 'Renfe', 'SNFC', 'Trenitalia', 'TMB']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[84, 62, 87, 68, 34, 29]",2022-07-01 21:53,2022-09-20 01:11,"['Train', 'Water transport', 'Telecabin', 'Tram', 'Miscellaneous', 'Local type', 'Suburban', 'Local rail', 'Underground', 'Coach']",None,At least 15 min,1500m,Fast,3500m,Fast,Slow,1
2021050120203827,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0085,0.547,0.4044,0.2991,0.819,0.5908,0.2559,0.6135,0.1755,0.5693,0.6184,10,Family,London,London,"['Paris', 'Kraków', 'Praha', 'Dublin', 'Warsaw', 'Madrid', 'Frankfurt', 'Milan', 'Crok']","['Train', 'Bus', 'Train', 'Other', 'Coach', 'Toll', 'Urban', 'Coach', 'Park', 'Toll']","['FlixBus', 'TMB', 'Trenitalia', 'VBB', 'AirFrance', 'AirFrance', 'VBB', 'Iberia', 'KLM', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[73, 65, 23, 74, 12, 66, 27, 72, 92, 97]",2021-10-08 09:52,2021-11-27 02:22,"['Suburban', 'Tram', 'Local rail', 'Underground', 'Water transport', 'Train', 'Miscellaneous', 'Local type', 'Coach', 'DRT', 'Highspeed train', 'Bus', 'Telecabin', 'Air']",Max 2,At least 35 min,500m,Slow,11000m,Medium,Fast,1
2021050120203828,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.6807,0.1609,0.3131,0.1189,0.9201,0.3417,0.184,0.8845,0.0974,0.3856,0.5126,8,Family,Praha,Crok,"['Porto', 'Bruxelle', 'Brugge', 'Krumlov', 'Kraków', 'Dublin', 'Warsaw']","['Airline', 'Park', 'Bus', 'Metro', 'Toll', 'Urban', 'Park', 'Cable Way']","['FlixBus', 'KLM', 'SNFC', 'Trenitalia', 'AirFrance', 'KLM', 'SNFC', 'Renfe']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[63, 80, 40, 76, 38, 51, 12, 56]",2021-08-18 20:28,2022-10-29 14:22,"['Train', 'Bus', 'Telecabin', 'DRT', 'Highspeed train', 'Local rail']",Max 4,At least 25 min,2500m,Slow,19500m,Medium,Fast,0
2021050120203829,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1688,0.1159,0.5785,0.2885,0.5444,0.4559,0.2189,0.2705,0.9658,0.3403,0.2686,2,Business,Milan,Paris,['Madrid'],"['Airline', 'Cable Way']","['Iberia', 'Trenitalia']","['Window', 'Aisle']","[32, 13]",2022-10-21 16:37,2022-12-17 13:41,"['Train', 'Air', 'Suburban', 'Water transport', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Local type', 'DRT', 'Bus', 'Underground', 'Coach', 'Tram']",None,At least 15 min,3500m,Fast,13000m,Medium,Medium,1
2021050120203830,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8015,0.7255,0.3181,0.5204,0.3432,0.0298,0.1104,0.1967,0.4696,0.3642,0.9099,10,Business,Rome,Krumlov,"['Barcelona', 'Nice', 'Berlin', 'Porto', 'Lisbon', 'Bruxelle', 'Crok', 'Brugge', 'Madrid']","['Bus', 'Taxi', 'Ship', 'Funicular', 'Bus', 'Funicular', 'Ship', 'Urban', 'Funicular', 'Bike Sharing']","['KLM', 'FlixBus', 'TMB', 'VBB', 'RegioJet', 'Iberia', 'FlixBus', 'RegioJet', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[95, 88, 29, 48, 22, 97, 15, 82, 32, 75]",2022-09-28 17:02,2022-11-30 22:31,"['Air', 'Local rail', 'DRT', 'Suburban', 'Local type', 'Telecabin', 'Bus', 'Underground', 'Miscellaneous', 'Water transport', 'Coach', 'Train', 'Tram', 'Highspeed train']",Unlimited,At least 10 min,3000m,Fast,18500m,Slow,Slow,0
2021050120203831,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7717,0.4259,0.3801,0.8301,0.751,0.4604,0.6834,0.1937,0.6206,0.9735,0.4447,1,Business,Crok,Frankfurt,[],['Tram'],['Trenitalia'],['Window'],[45],2021-10-30 15:57,2022-01-04 20:02,[],Max 1,At least 10 min,3000m,Fast,3500m,Medium,Slow,0
2021050120203832,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5042,0.6875,0.2619,0.3586,0.4722,0.4125,0.3646,0.7042,0.5476,0.1129,0.9729,4,Family,Porto,Frankfurt,"['Praha', 'Madrid', 'Oxford']","['Taxi', 'Toll', 'Urban', 'Other']","['FlixBus', 'Trenitalia', 'FlixBus', 'Iberia']","['Large', 'Large', 'Large', 'Aisle']","[15, 85, 76, 20]",2021-12-01 10:46,2021-12-27 01:18,"['Train', 'Miscellaneous', 'Bus', 'Air']",Max 2,At least 20 min,4500m,Medium,9000m,Medium,Medium,1
2021050120203833,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0026,0.6118,0.0295,0.3471,0.5211,0.0122,0.8292,0.9225,0.6287,0.85,0.0549,8,Leisure,Paris,Oxford,"['Barcelona', 'Bruxelle', 'Madrid', 'Praha', 'Berlin', 'Crok', 'Nice']","['Trolely Bus', 'Train', 'Urban', 'Intercity', 'Car Sharing', 'Funicular', 'Bus', 'Cable Way']","['VBB', 'TMB', 'Trenitalia', 'TMB', 'Renfe', 'Renfe', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[71, 98, 88, 54, 79, 65, 39, 83]",2022-09-23 22:02,2022-12-07 18:04,[],Max 3,At least 15 min,3000m,Fast,15500m,Medium,Fast,1
2021050120203834,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9771,0.2637,0.9272,0.8826,0.5088,0.9799,0.4791,0.6876,0.4994,0.7343,0.4863,9,Business,Warsaw,Paris,"['Milan', 'Berlin', 'Madrid', 'Brugge', 'Porto', 'Praha', 'Bruxelle', 'Nice']","['Cable Way', 'Car Sharing', 'Coach', 'Bike Sharing', 'Other', 'Other', 'Funicular', 'Taxi', 'Cable Way']","['FlixBus', 'Renfe', 'KLM', 'FlixBus', 'SNFC', 'RegioJet', 'RegioJet', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[78, 11, 85, 83, 36, 43, 94, 87, 37]",2021-08-30 13:04,2022-10-05 05:11,"['Miscellaneous', 'Coach', 'Tram']",Max 2,At least 45 min,2000m,Fast,11500m,Fast,Slow,0
2021050120203835,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.994,0.957,0.7704,0.1421,0.1456,0.3793,0.4206,0.7929,0.2579,0.3036,0.2462,10,Business,Porto,Lisbon,"['Oxford', 'Brugge', 'Dublin', 'Barcelona', 'Milan', 'Frankfurt', 'Paris', 'Praha', 'Bruxelle']","['Bus', 'Airline', 'Intercity', 'Urban', 'Trolely Bus', 'Train', 'Funicular', 'Urban', 'Bus', 'Intercity']","['FlixBus', 'RegioJet', 'Iberia', 'Trenitalia', 'TMB', 'Iberia', 'Iberia', 'RegioJet', 'Iberia', 'VBB']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[21, 86, 13, 90, 74, 91, 91, 88, 72, 77]",2022-04-28 11:43,2022-11-30 03:08,"['Miscellaneous', 'DRT', 'Underground', 'Telecabin']",None,At least 15 min,3000m,Slow,11000m,Fast,Fast,0
2021050120203836,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9974,0.919,0.0179,0.4734,0.167,0.6459,0.2335,0.104,0.7516,0.5044,0.0118,3,Family,London,Warsaw,"['Milan', 'Dublin']","['Coach', 'Ship', 'Car Sharing']","['FlixBus', 'Renfe', 'KLM']","['Aisle', 'Large', 'Large']","[88, 30, 36]",2021-08-14 10:23,2022-10-05 07:54,"['Miscellaneous', 'Highspeed train', 'Local rail', 'Air', 'Bus', 'Suburban', 'Water transport', 'Coach', 'Telecabin', 'Tram', 'DRT', 'Train', 'Underground']",Max 3,At least 10 min,500m,Medium,8000m,Slow,Slow,0
2021050120203837,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7212,0.8149,0.009,0.31,0.6643,0.5533,0.913,0.4783,0.7606,0.4259,0.8228,7,Business,Rome,Dublin,"['Nice', 'Krumlov', 'Berlin', 'Frankfurt', 'Crok', 'Paris']","['Urban', 'Coach', 'Park', 'Metro', 'Urban', 'Bike Sharing', 'Trolely Bus']","['Trenitalia', 'Iberia', 'Renfe', 'RegioJet', 'KLM', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[45, 63, 20, 55, 26, 79, 57]",2022-11-30 11:30,2022-12-17 21:21,"['Air', 'Telecabin', 'DRT', 'Local type', 'Suburban']",Max 4,At least 25 min,3000m,Slow,11500m,Fast,Medium,0
2021050120203838,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7187,0.7572,0.3582,0.3224,0.9775,0.3502,0.6982,0.6626,0.2312,0.8927,0.3662,2,Leisure,Oxford,Berlin,['Brugge'],"['Bike Sharing', 'Train']","['TMB', 'FlixBus']","['Window', 'Aisle']","[76, 10]",2022-06-01 13:22,2022-10-06 13:23,"['Suburban', 'Tram', 'Coach', 'Bus', 'Miscellaneous', 'Highspeed train', 'Train', 'Underground', 'Local type', 'DRT', 'Telecabin', 'Water transport']",Unlimited,At least 40 min,2000m,Medium,10500m,Fast,Slow,0
2021050120203839,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8233,0.3888,0.2328,0.8007,0.4145,0.7405,0.4904,0.9532,0.8656,0.2709,0.6406,2,Family,Rome,Frankfurt,['Kraków'],"['Airline', 'Cable Way']","['AirFrance', 'KLM']","['Window', 'Window']","[100, 45]",2021-11-06 17:04,2022-11-19 14:37,"['Tram', 'Underground', 'Coach', 'Train', 'Miscellaneous']",Max 4,At least 40 min,2000m,Fast,17500m,Medium,Slow,0
202105012020380,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0855,0.3662,0.0765,0.3987,0.1942,0.4932,0.6368,0.7712,0.0473,0.5094,0.827,6,Leisure,Krumlov,Madrid,"['Rome', 'Porto', 'Berlin', 'Warsaw', 'Barcelona']","['Tram', 'Cable Way', 'Urban', 'Intercity', 'Tram', 'Urban']","['SNFC', 'TMB', 'Trenitalia', 'VBB', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[87, 45, 93, 18, 80, 30]",2022-03-03 04:30,2022-07-09 03:17,[],Max 3,At least 20 min,3000m,Medium,17500m,Slow,Medium,0
202105012020381,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1546,0.748,0.4562,0.3887,0.3019,0.3616,0.004,0.7967,0.8002,0.8977,0.1615,9,Basic,Berlin,Krumlov,"['Crok', 'Lisbon', 'Madrid', 'Kraków', 'London', 'Milan', 'Barcelona', 'Porto']","['Toll', 'Park', 'Metro', 'Cable Way', 'Train', 'Cable Way', 'Tram', 'Park', 'Toll']","['KLM', 'VBB', 'TMB', 'TMB', 'RegioJet', 'RegioJet', 'VBB', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[58, 44, 72, 19, 65, 89, 78, 13, 89]",2021-08-11 01:12,2022-02-24 18:07,"['Highspeed train', 'Miscellaneous', 'Suburban', 'Air']",Max 2,At least 10 min,4000m,Slow,18500m,Medium,Fast,0
202105012020382,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7605,0.3299,0.6498,0.0375,0.0959,0.6846,0.307,0.1028,0.4257,0.0486,0.9273,5,Basic,Paris,Barcelona,"['Nice', 'Lisbon', 'Milan', 'Dublin']","['Taxi', 'Bike Sharing', 'Airline', 'Coach', 'Park']","['Trenitalia', 'FlixBus', 'FlixBus', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Window', 'Window', 'Large']","[29, 52, 99, 32, 99]",2021-07-08 05:52,2022-07-31 10:51,"['Air', 'DRT', 'Underground', 'Coach', 'Suburban', 'Local rail', 'Local type', 'Train', 'Water transport', 'Telecabin', 'Tram', 'Highspeed train', 'Bus', 'Miscellaneous']",Max 3,At least 10 min,4000m,Slow,19000m,Fast,Fast,0
