Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203835,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5052,0.9302,0.9556,0.0466,0.7672,0.8606,0.7958,0.2149,0.0997,0.4547,0.1711,7,Business,Krumlov,Dublin,"['Lisbon', 'Brugge', 'Crok', 'Bruxelle', 'Paris', 'Milan']","['Coach', 'Metro', 'Ship', 'Coach', 'Park', 'Tram', 'Train']","['SNFC', 'AirFrance', 'RegioJet', 'FlixBus', 'TMB', 'VBB', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[81, 99, 84, 23, 69, 60, 12]",2022-06-30 22:01,2022-12-30 19:02,"['Suburban', 'Local type', 'Water transport', 'DRT', 'Coach', 'Train']",Max 4,At least 30 min,4500m,Medium,7500m,Fast,Medium,1
2021050120203836,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.931,0.5056,0.1616,0.7719,0.2317,0.1153,0.2991,0.2767,0.2451,0.8447,0.9483,8,Basic,Praha,Kraków,"['Paris', 'Crok', 'Porto', 'Lisbon', 'Milan', 'Frankfurt', 'Brugge']","['Car Sharing', 'Bus', 'Ship', 'Taxi', 'Other', 'Taxi', 'Train', 'Bike Sharing']","['Iberia', 'KLM', 'AirFrance', 'SNFC', 'FlixBus', 'KLM', 'SNFC', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Window', 'Large', 'Large', 'Window']","[93, 22, 97, 25, 37, 35, 14, 79]",2022-09-09 09:47,2022-10-27 08:05,"['Bus', 'Tram', 'Train', 'Local rail', 'Telecabin', 'Water transport']",Max 4,At least 40 min,2000m,Medium,6000m,Medium,Fast,1
2021050120203837,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5272,0.6457,0.5191,0.9538,0.173,0.72,0.6412,0.1196,0.7385,0.8889,0.3113,3,Family,Rome,Barcelona,"['Warsaw', 'Milan']","['Car Sharing', 'Tram', 'Airline']","['VBB', 'Trenitalia', 'RegioJet']","['Large', 'Large', 'Aisle']","[80, 38, 71]",2022-04-27 15:54,2022-12-27 12:52,['Tram'],Max 2,At least 45 min,3000m,Fast,9000m,Fast,Slow,0
202105012020380,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5957,0.1668,0.9505,0.7255,0.3807,0.5289,0.0219,0.0039,0.4413,0.3723,0.6089,4,Business,Nice,Paris,"['Dublin', 'Brugge', 'Madrid']","['Other', 'Trolely Bus', 'Bike Sharing', 'Taxi']","['Iberia', 'SNFC', 'KLM', 'Renfe']","['Window', 'Window', 'Aisle', 'Large']","[77, 51, 60, 88]",2021-08-17 17:23,2021-09-29 06:45,"['Highspeed train', 'Bus', 'Local type', 'Air', 'Coach', 'DRT', 'Train', 'Telecabin', 'Suburban', 'Tram', 'Local rail']",Unlimited,At least 45 min,500m,Slow,17500m,Slow,Slow,1
202105012020381,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6251,0.14,0.0897,0.0915,0.7236,0.1989,0.3631,0.0564,0.6808,0.2232,0.7568,9,Business,Berlin,Oxford,"['Brugge', 'Madrid', 'Krumlov', 'Nice', 'Bruxelle', 'Barcelona', 'Praha', 'Frankfurt']","['Metro', 'Car Sharing', 'Airline', 'Bus', 'Bike Sharing', 'Ship', 'Funicular', 'Taxi', 'Intercity']","['Iberia', 'Renfe', 'Iberia', 'Renfe', 'RegioJet', 'VBB', 'TMB', 'RegioJet', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[18, 97, 56, 71, 83, 57, 13, 89, 99]",2021-10-17 02:00,2021-11-07 09:55,"['Telecabin', 'Miscellaneous', 'DRT', 'Air', 'Local rail', 'Train', 'Local type', 'Tram', 'Coach', 'Highspeed train', 'Bus', 'Underground']",None,At least 10 min,2000m,Slow,13500m,Medium,Medium,1
202105012020382,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.023,0.8466,0.3356,0.2836,0.7126,0.6259,0.0419,0.4579,0.6718,0.1823,0.2388,3,Business,Porto,London,"['Paris', 'Bruxelle']","['Funicular', 'Intercity', 'Metro']","['RegioJet', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Large']","[26, 91, 53]",2022-05-16 09:58,2022-07-20 09:58,"['Tram', 'Telecabin', 'Underground', 'Miscellaneous', 'Bus', 'Local type', 'Highspeed train', 'Suburban']",Max 1,At least 20 min,2500m,Medium,16500m,Medium,Medium,1
202105012020383,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5436,0.3775,0.3239,0.5588,0.6949,0.1263,0.2408,0.3818,0.2902,0.2751,0.1639,7,Business,Brugge,Brugge,"['Madrid', 'Porto', 'Berlin', 'Krumlov', 'Rome', 'Barcelona']","['Other', 'Coach', 'Trolely Bus', 'Coach', 'Tram', 'Cable Way', 'Bike Sharing']","['RegioJet', 'Renfe', 'AirFrance', 'KLM', 'Renfe', 'TMB', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[34, 87, 11, 31, 28, 91, 92]",2022-09-28 20:41,2022-12-06 11:18,"['Local type', 'Underground', 'Water transport', 'Local rail', 'Bus', 'Highspeed train', 'Train', 'Coach', 'Tram', 'Suburban', 'Air', 'Telecabin', 'Miscellaneous']",Max 4,At least 25 min,2500m,Fast,6000m,Fast,Medium,0
202105012020384,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1211,0.2659,0.6762,0.2894,0.0276,0.1733,0.1023,0.9755,0.6044,0.3781,0.7808,7,Business,Berlin,Warsaw,"['Dublin', 'Rome', 'Frankfurt', 'London', 'Bruxelle', 'Crok']","['Other', 'Funicular', 'Intercity', 'Park', 'Airline', 'Park', 'Tram']","['AirFrance', 'KLM', 'RegioJet', 'VBB', 'Iberia', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[33, 34, 68, 36, 11, 87, 16]",2021-06-19 21:47,2022-09-20 10:28,"['Train', 'Local rail', 'Bus']",None,At least 25 min,2000m,Medium,19000m,Medium,Medium,1
202105012020385,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0909,0.7512,0.9779,0.2007,0.0948,0.8684,0.3439,0.7958,0.2032,0.7744,0.7733,10,Basic,Frankfurt,Madrid,"['Milan', 'Barcelona', 'Kraków', 'Porto', 'Rome', 'Berlin', 'Crok', 'Brugge', 'Oxford']","['Taxi', 'Other', 'Other', 'Other', 'Coach', 'Toll', 'Bus', 'Cable Way', 'Ship', 'Intercity']","['RegioJet', 'KLM', 'Renfe', 'RegioJet', 'VBB', 'VBB', 'KLM', 'Iberia', 'FlixBus', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[31, 33, 58, 78, 49, 51, 84, 12, 93, 31]",2022-04-05 05:24,2022-10-26 05:34,"['Water transport', 'Train', 'Miscellaneous', 'Local type', 'Coach', 'Underground', 'Bus', 'Air', 'Tram', 'Local rail', 'Suburban', 'Telecabin', 'Highspeed train', 'DRT']",Max 3,At least 45 min,1000m,Medium,13000m,Medium,Fast,0
202105012020386,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6555,0.0353,0.4607,0.9548,0.6824,0.5467,0.0554,0.6032,0.5888,0.8986,0.9417,2,Leisure,Berlin,Oxford,['Frankfurt'],"['Trolely Bus', 'Trolely Bus']","['Trenitalia', 'SNFC']","['Aisle', 'Window']","[94, 26]",2022-08-16 00:38,2022-12-17 06:17,"['Bus', 'Miscellaneous', 'Air', 'Highspeed train', 'Water transport', 'Suburban', 'Local type', 'Train', 'Telecabin', 'Underground']",Max 1,At least 20 min,2500m,Medium,14000m,Fast,Slow,1
202105012020387,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.314,0.5165,0.1302,0.8413,0.3308,0.5526,0.4638,0.0014,0.6593,0.8471,0.7414,7,Business,Krumlov,Kraków,"['Praha', 'Milan', 'London', 'Madrid', 'Berlin', 'Rome']","['Taxi', 'Intercity', 'Intercity', 'Toll', 'Ship', 'Trolely Bus', 'Coach']","['VBB', 'FlixBus', 'SNFC', 'TMB', 'FlixBus', 'SNFC', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[95, 92, 61, 91, 40, 62, 27]",2022-03-01 17:08,2022-05-02 23:00,"['Local type', 'Highspeed train', 'Train', 'Bus', 'DRT']",Max 2,At least 10 min,4000m,Fast,11500m,Fast,Slow,1
202105012020388,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2042,0.3101,0.7568,0.0147,0.3796,0.8687,0.4177,0.8841,0.243,0.1546,0.0772,9,Business,Milan,Rome,"['Barcelona', 'Frankfurt', 'Krumlov', 'Brugge', 'Nice', 'Oxford', 'Porto', 'Warsaw']","['Bike Sharing', 'Toll', 'Cable Way', 'Taxi', 'Bike Sharing', 'Coach', 'Urban', 'Car Sharing', 'Bus']","['TMB', 'KLM', 'FlixBus', 'SNFC', 'Renfe', 'AirFrance', 'AirFrance', 'AirFrance', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[96, 30, 36, 98, 43, 87, 78, 96, 79]",2022-10-06 11:46,2022-10-31 02:56,['Train'],Max 1,At least 10 min,3000m,Fast,7500m,Fast,Fast,0
202105012020389,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1867,0.4895,0.743,0.1243,0.1517,0.6581,0.0834,0.4211,0.8292,0.86,0.9112,4,Family,Rome,Brugge,"['Dublin', 'Oxford', 'Crok']","['Bike Sharing', 'Trolely Bus', 'Other', 'Cable Way']","['VBB', 'Iberia', 'KLM', 'Iberia']","['Large', 'Aisle', 'Large', 'Window']","[28, 70, 66, 60]",2021-11-23 03:53,2022-01-13 17:52,"['Train', 'Air', 'Highspeed train', 'Local type', 'Miscellaneous', 'Coach', 'DRT', 'Tram']",Max 2,At least 25 min,1000m,Slow,12000m,Medium,Slow,0
2021050120203810,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8155,0.9997,0.3201,0.3157,0.1135,0.0052,0.2195,0.1923,0.9769,0.9318,0.151,6,Leisure,Porto,Milan,"['Berlin', 'Frankfurt', 'Rome', 'Nice', 'Madrid']","['Park', 'Ship', 'Tram', 'Tram', 'Trolely Bus', 'Trolely Bus']","['TMB', 'RegioJet', 'Iberia', 'Iberia', 'SNFC', 'Renfe']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[16, 11, 63, 66, 43, 49]",2022-04-29 23:31,2022-05-12 14:38,"['Suburban', 'Local type', 'Coach', 'Water transport', 'Tram', 'Air', 'Train', 'Highspeed train', 'Underground']",Max 3,At least 35 min,500m,Slow,4500m,Medium,Medium,0
2021050120203811,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.268,0.5076,0.263,0.9246,0.8555,0.403,0.6984,0.3844,0.9044,0.174,0.0638,6,Business,London,Berlin,"['Warsaw', 'Madrid', 'Nice', 'Oxford', 'Porto']","['Airline', 'Park', 'Other', 'Coach', 'Bus', 'Train']","['RegioJet', 'TMB', 'KLM', 'VBB', 'AirFrance', 'Trenitalia']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Window']","[85, 26, 18, 40, 39, 100]",2021-12-06 09:05,2022-11-03 10:27,"['Tram', 'DRT', 'Telecabin', 'Underground', 'Water transport', 'Local type', 'Local rail', 'Bus', 'Train', 'Miscellaneous', 'Air', 'Highspeed train', 'Coach', 'Suburban']",None,At least 30 min,500m,Slow,16500m,Fast,Fast,0
2021050120203812,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.7424,0.433,0.5309,0.7197,0.0833,0.2201,0.5417,0.1412,0.0355,0.729,0.1495,7,Leisure,Bruxelle,Kraków,"['Lisbon', 'Dublin', 'Rome', 'Frankfurt', 'Porto', 'Milan']","['Tram', 'Bus', 'Ship', 'Coach', 'Car Sharing', 'Cable Way', 'Urban']","['VBB', 'Renfe', 'Trenitalia', 'FlixBus', 'SNFC', 'VBB', 'RegioJet']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[20, 21, 69, 53, 100, 52, 70]",2021-06-27 10:34,2022-12-22 11:09,"['Water transport', 'DRT', 'Local rail', 'Suburban', 'Highspeed train', 'Train', 'Coach', 'Local type', 'Air', 'Miscellaneous', 'Underground', 'Bus', 'Telecabin']",Unlimited,At least 20 min,3000m,Medium,18000m,Slow,Fast,1
2021050120203813,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3507,0.7945,0.2338,0.3634,0.2943,0.7137,0.9696,0.4016,0.872,0.0242,0.6292,8,Family,Krumlov,Frankfurt,"['Nice', 'Brugge', 'Barcelona', 'Oxford', 'Milan', 'Kraków', 'Dublin']","['Bus', 'Funicular', 'Tram', 'Train', 'Airline', 'Bike Sharing', 'Tram', 'Intercity']","['Iberia', 'Renfe', 'SNFC', 'RegioJet', 'Trenitalia', 'FlixBus', 'KLM', 'RegioJet']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[97, 99, 38, 44, 92, 64, 75, 15]",2021-10-15 19:31,2022-09-17 11:08,"['Suburban', 'Tram', 'Telecabin', 'Underground', 'Train', 'Air', 'Highspeed train', 'Water transport', 'Miscellaneous', 'DRT', 'Local rail', 'Bus', 'Local type', 'Coach']",Max 1,At least 25 min,500m,Slow,13500m,Medium,Medium,0
2021050120203814,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8351,0.7108,0.2181,0.7375,0.8534,0.9078,0.6225,0.6982,0.8381,0.3735,0.7574,1,Leisure,Brugge,London,[],['Coach'],['AirFrance'],['Large'],[50],2022-11-27 19:32,2022-12-17 13:49,"['Local type', 'Water transport', 'Train']",Max 2,At least 35 min,2000m,Fast,9000m,Medium,Medium,1
2021050120203815,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6512,0.276,0.4587,0.2255,0.271,0.6075,0.2909,0.5809,0.8053,0.1366,0.1058,3,Basic,Rome,Lisbon,"['Warsaw', 'Paris']","['Urban', 'Taxi', 'Metro']","['Trenitalia', 'TMB', 'VBB']","['Aisle', 'Aisle', 'Aisle']","[47, 80, 24]",2021-11-26 10:42,2022-08-20 13:51,"['Miscellaneous', 'Air', 'Bus', 'Train', 'Telecabin', 'Local rail']",None,At least 45 min,2500m,Slow,19000m,Fast,Medium,1
2021050120203816,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6345,0.8529,0.4895,0.4472,0.0024,0.3385,0.5803,0.7611,0.7711,0.5741,0.7213,3,Business,Crok,Frankfurt,"['Madrid', 'Oxford']","['Train', 'Train', 'Ship']","['AirFrance', 'Trenitalia', 'VBB']","['Aisle', 'Aisle', 'Aisle']","[70, 82, 41]",2021-09-09 23:03,2021-09-13 14:20,"['Water transport', 'Suburban', 'Air']",Unlimited,At least 45 min,1000m,Fast,10500m,Fast,Fast,1
2021050120203817,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5248,0.0152,0.8856,0.9765,0.6142,0.5511,0.1531,0.6744,0.6976,0.5643,0.482,5,Basic,Bruxelle,Crok,"['Brugge', 'Berlin', 'Madrid', 'Kraków']","['Park', 'Train', 'Funicular', 'Other', 'Bus']","['Iberia', 'RegioJet', 'FlixBus', 'SNFC', 'TMB']","['Large', 'Aisle', 'Large', 'Window', 'Window']","[29, 48, 80, 47, 93]",2021-11-07 14:48,2022-03-27 07:27,"['Miscellaneous', 'Tram', 'DRT', 'Telecabin', 'Underground', 'Suburban', 'Local type', 'Highspeed train', 'Train', 'Bus', 'Water transport', 'Local rail']",Max 4,At least 45 min,3000m,Medium,11500m,Slow,Fast,0
